# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	900.0000000	 4.1868564
   0.10000	615.5164372	40.0948134
   0.20000	410.2695684	20.9025333
   0.30000	279.4683904	10.0036303
   0.40000	187.5711497	14.1422619
   0.50000	133.1808762	 3.4293949
   0.60000	87.3820557	16.8697989
   0.70000	71.6680194	11.8325237
   0.80000	73.0292520	 5.4652132
   0.90000	68.1795665	 1.1610975
   1.00000	66.4323075	 0.8668708
   1.10000	68.4813861	 0.3967715
   1.20000	71.1737383	 1.9496224
   1.30000	67.2357299	 1.9117684
   1.40000	64.9463143	 3.7257574
   1.50000	67.7816555	 2.1686441
   1.60000	70.1077824	 0.2842326
   1.70000	68.6813903	 6.1240484
   1.80000	67.5252736	 2.5545123
   1.90000	69.2870000	 2.6963364
   2.00000	63.7653536	 0.3151400
   2.10000	65.4136685	 2.0497892
   2.20000	67.6531799	10.7001583
   2.30000	67.5301863	 1.6044296
   2.40000	62.9929185	 2.0376641
   2.50000	63.0925905	 8.6846376
   2.60000	62.7265781	 1.7110527
   2.70000	62.7510525	 2.9166727
   2.80000	64.0709434	 0.0976892
   2.90000	62.8431488	 0.6756409
   3.00000	63.0830200	 3.5713265
   3.10000	64.1460697	 2.9929007
   3.20000	63.3320490	 1.6178731
   3.30000	63.8874246	 3.6991278
   3.40000	66.6111685	 4.2740622
   3.50000	69.3378149	 4.0954961
   3.60000	76.1060387	 6.1267043
   3.70000	67.9207337	 3.3581702
   3.80000	64.4326145	 4.9142123
   3.90000	69.1190393	 0.7216361
   4.00000	65.6232285	 9.1702293
   4.10000	65.0893230	 2.8181081
   4.20000	64.4894916	 1.0871314
   4.30000	64.7197052	 6.2043154
   4.40000	65.0698479	 1.6127084
   4.50000	65.1752758	17.6851583
   4.60000	68.1112695	 1.5644154
   4.70000	65.7788156	 4.3101276
   4.80000	63.2839728	 5.6692264
   4.90000	66.0511020	 2.8615705
   5.00000	63.9304441	 3.6036676
   5.10000	63.3408542	 0.2215040
   5.20000	63.4505616	 2.4984315
   5.30000	63.9779775	 1.9530876
   5.40000	65.4335960	 0.5749647
   5.50000	63.9508999	18.0606897
   5.60000	66.3549921	 4.9432539
   5.70000	78.3613368	 4.5972767
   5.80000	65.4270398	 3.2311356
   5.90000	73.4569704	 4.8395578
   6.00000	67.2532696	 0.7986224
   6.10000	64.8559906	 0.1476337
   6.20000	67.5845199	 0.1756399
   6.30000	69.8656681	 2.0694452
   6.40000	63.5078966	13.4202599
   6.50000	69.6163890	 1.0792846
   6.60000	64.5815445	 3.6975444
   6.70000	64.7110778	 0.9969582
   6.80000	75.1156922	 6.2080952
   6.90000	70.8327874	 3.4892161
   7.00000	68.9268313	 3.6672766
   7.10000	65.0289184	 9.9170481
   7.20000	67.1088942	 6.5057075
   7.30000	73.5820809	 5.8015271
   7.40000	72.3944509	 4.5616991
   7.50000	70.3545511	 5.7910413
   7.60000	71.5424835	 6.5449362
   7.70000	64.8393405	 0.8642417
   7.80000	64.0952599	10.0575667
   7.90000	65.8188069	 0.7444284
   8.00000	64.6284198	 5.6945194
   8.10000	65.1070800	 6.7417888
   8.20000	63.1738231	 4.8495699
   8.30000	63.0074374	 3.6279459
   8.40000	63.7383183	 1.2186196
   8.50000	64.6772803	 0.3394957
   8.60000	67.3764975	 5.8006713
   8.70000	67.7064864	 2.4575181
   8.80000	68.1455816	 6.6752042
   8.90000	63.8555645	 2.2295315
   9.00000	67.4682616	 2.4612520
   9.10000	65.9042523	 2.0446960
   9.20000	66.9034383	 6.5746860
   9.30000	68.3708587	 0.6398145
   9.40000	65.3164023	 8.3552948
   9.50000	69.6115758	 4.7023789
