# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.4388732	-0.0974335	 0.0207969
   0.20000	 0.0497973	-0.0168782	-0.0063466
   0.30000	 0.4048338	 0.2081001	-0.0370225
   0.40000	 0.6665974	 0.1054772	-0.0094551
   0.50000	 0.8592743	 0.1485312	 0.0130335
   0.60000	 1.0750298	 0.1888838	-0.0037138
   0.70000	 1.2005120	 0.2046616	-0.0180669
   0.80000	 1.1888571	 0.2168621	-0.0186624
   0.90000	 1.2409081	 0.2061134	 0.0164287
   1.00000	 1.2561354	 0.1850424	-0.0051676
   1.10000	 1.2283821	 0.1819345	-0.0094577
   1.20000	 1.3043620	 0.2626636	 0.0545691
   1.30000	 1.4162843	 0.2166943	-0.0264758
   1.40000	 1.3773369	 0.2103220	 0.0188014
   1.50000	 1.3186927	 0.3482938	-0.0259133
   1.60000	 1.4398183	 0.3689433	-0.0070372
   1.70000	 1.4346027	 0.3178479	-0.0069588
   1.80000	 1.4290792	 0.2487693	 0.0155563
   1.90000	 1.3996224	 0.1752069	-0.0486498
   2.00000	 1.3797792	 0.1484260	 0.0081221
   2.10000	 1.2834898	 0.2000429	-0.0123036
   2.20000	 1.2413755	 0.1194732	 0.0211305
   2.30000	 1.2853288	-0.0718763	-0.0420942
   2.40000	 1.3572172	-0.0445536	-0.0131440
   2.50000	 1.3605547	-0.0774164	 0.0120864
   2.60000	 1.3681563	-0.0010764	 0.0002619
   2.70000	 1.3547489	 0.0052612	-0.0095212
   2.80000	 1.3416402	-0.0452154	-0.0270733
   2.90000	 1.3448272	-0.0579483	 0.0101040
   3.00000	 1.3228480	-0.0026672	 0.0133719
   3.10000	 1.3623037	 0.0173333	-0.0273489
   3.20000	 1.3192894	 0.1323636	-0.0030378
   3.30000	 1.3647079	 0.1946988	-0.0062107
   3.40000	 1.4283850	 0.2005951	-0.0114878
   3.50000	 1.4383431	 0.0857612	 0.0406161
   3.60000	 1.5250032	 0.1157562	-0.0145367
   3.70000	 1.4519202	 0.1866603	-0.0008938
   3.80000	 1.3456321	 0.1882528	 0.0203890
   3.90000	 1.2956770	 0.2553651	 0.0432052
   4.00000	 1.2899413	 0.1273175	-0.0273292
   4.10000	 1.3456052	-0.0115361	 0.0356883
   4.20000	 1.3711951	-0.0279786	-0.0290272
   4.30000	 1.3762477	 0.0506370	-0.0296303
   4.40000	 1.3074725	 0.2066992	 0.0190740
   4.50000	 1.2874579	 0.1839589	-0.0144456
   4.60000	 1.2838280	 0.1266978	 0.0432089
   4.70000	 1.2895170	 0.1040567	-0.0299509
