# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.7302674	-0.0742374	 0.0221546
   0.20000	-0.3717410	-0.0652719	-0.0242764
   0.30000	-0.0642138	-0.0185129	-0.0380524
   0.40000	 0.2206462	 0.1485716	-0.0163450
   0.50000	 0.4375962	 0.0725826	-0.0005611
   0.60000	 0.7251667	 0.1791656	 0.0066880
   0.70000	 0.8546011	 0.3328241	-0.0572254
   0.80000	 1.0783779	 0.3683050	-0.0072937
   0.90000	 1.1381020	 0.4250338	 0.0140383
   1.00000	 1.0867960	 0.4203633	 0.0445759
   1.10000	 0.9970790	 0.4316373	 0.0620676
   1.20000	 1.0806342	 0.3194655	 0.0539837
   1.30000	 1.1956425	 0.3295486	-0.0303975
   1.40000	 1.0890890	 0.3739689	 0.0213630
   1.50000	 1.0809057	 0.3802500	 0.0157722
   1.60000	 1.1065418	 0.4261846	-0.0195878
   1.70000	 1.1757435	 0.5025802	-0.0391142
   1.80000	 1.3087465	 0.4698546	-0.0043383
   1.90000	 1.2226226	 0.5363404	 0.0114700
   2.00000	 1.2124588	 0.5412528	-0.0077511
   2.10000	 1.2263537	 0.4636165	-0.0097909
   2.20000	 1.1210633	 0.3062191	 0.0232217
   2.30000	 1.2729254	 0.3969845	 0.0051376
   2.40000	 1.2636607	 0.4071252	 0.0052844
   2.50000	 1.2295474	 0.3509261	 0.0399214
   2.60000	 1.2300105	 0.2547577	 0.0516175
   2.70000	 1.1582880	 0.3642115	-0.0058430
   2.80000	 1.0491408	 0.3375246	 0.0231975
   2.90000	 1.0995753	 0.3842848	-0.0209789
   3.00000	 1.0713829	 0.3874650	-0.0019350
   3.10000	 1.2101015	 0.4412787	 0.0098628
   3.20000	 1.2395137	 0.3731784	-0.0354325
   3.30000	 1.2171902	 0.2635192	-0.0025235
   3.40000	 1.3001280	 0.1960370	 0.0159676
   3.50000	 1.1617236	 0.1996691	 0.0511800
   3.60000	 1.0927652	 0.1411481	-0.0070760
   3.70000	 1.0976401	 0.0577180	-0.0340216
   3.80000	 1.0827830	 0.0637808	 0.0180153
   3.90000	 1.1735052	 0.1071038	-0.0417047
   4.00000	 1.1366281	 0.2067197	-0.0096477
   4.10000	 1.1317565	 0.0938390	-0.0234094
   4.20000	 1.1514507	 0.1314480	 0.0131191
   4.30000	 1.1993074	 0.1115072	 0.0284373
   4.40000	 1.0824699	 0.1008481	-0.0101880
   4.50000	 1.0800235	 0.1033995	-0.0544185
   4.60000	 1.0806115	 0.0404200	-0.0267594
   4.70000	 1.0567785	-0.0172640	 0.0096185
   4.80000	 1.0944841	-0.0052778	-0.0453340
   4.90000	 1.1995430	-0.0057972	 0.0020008
   5.00000	 1.1661943	-0.0619814	 0.0093901
   5.10000	 1.2088660	-0.1869779	-0.0379951
   5.20000	 1.2004740	-0.1805909	 0.0023600
   5.30000	 1.1610702	-0.2320472	-0.0110747
   5.40000	 1.1236590	-0.3047910	-0.0032877
   5.50000	 1.1677784	-0.2734150	-0.0604847
   5.60000	 1.1284008	-0.2988729	 0.0666922
   5.70000	 1.0878613	-0.3391687	-0.0123606
   5.80000	 1.1171218	-0.2544405	 0.0297365
   5.90000	 1.1473499	-0.2705310	-0.0060847
   6.00000	 1.1934274	-0.2172597	 0.0269051
   6.10000	 1.2070880	-0.1710759	-0.0132216
   6.20000	 1.2107021	-0.2004449	-0.0376147
   6.30000	 1.2392770	-0.1146206	 0.0057631
   6.40000	 1.2547029	-0.0104525	-0.0293686
   6.50000	 1.2765808	-0.0783326	-0.0006271
   6.60000	 1.3419323	-0.1102944	 0.0361165
   6.70000	 1.2146860	-0.0813752	-0.0190212
   6.80000	 1.0921961	-0.0876490	-0.0166514
   6.90000	 1.1650953	-0.1644916	 0.0297478
   7.00000	 1.1690473	-0.1631665	 0.0283866
   7.10000	 1.1841595	-0.2706494	 0.0564998
   7.20000	 1.2299519	-0.2781591	 0.0001745
   7.30000	 1.1891701	-0.1490584	 0.0367601
