# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	576.0000000	 2.0200587
   0.10000	461.4854598	31.3304801
   0.20000	337.4945456	11.9388599
   0.30000	247.0515611	24.4744040
   0.40000	167.4340843	30.5059750
   0.50000	112.3914099	 4.7393887
   0.60000	53.3365353	10.2541790
   0.70000	41.8000935	 3.2797431
   0.80000	15.3160110	 2.2236009
   0.90000	15.2884550	 3.6035290
   1.00000	20.0690487	 4.8252185
   1.10000	29.5296394	 7.3003588
   1.20000	19.9340945	 0.5583976
   1.30000	14.8179686	 4.7505285
   1.40000	15.8140639	 2.4857206
   1.50000	15.8676667	 1.7418479
   1.60000	16.3392657	 3.4346278
   1.70000	20.0528186	 1.1388623
   1.80000	22.7365228	 1.6498772
   1.90000	19.3842167	 1.5719173
   2.00000	19.0545534	 6.0511206
   2.10000	17.2740021	 1.8599689
   2.20000	13.6502901	10.1089512
   2.30000	17.9401000	 5.8153206
   2.40000	17.5737015	 3.1590333
   2.50000	17.6450882	 7.4193623
   2.60000	18.0582113	 4.5578071
   2.70000	13.3916052	 5.9091128
   2.80000	17.1083455	 4.6525194
   2.90000	15.6472279	 7.2696649
   3.00000	15.9661689	 0.2564921
   3.10000	16.1110069	 8.8474269
   3.20000	17.8959357	 2.4465737
   3.30000	12.3947212	 4.1903629
   3.40000	16.9570721	 1.3646722
   3.50000	15.7790187	 2.6491959
   3.60000	11.2678056	 2.0876707
   3.70000	12.8154856	 1.1337780
   3.80000	11.7256540	 0.9333118
   3.90000	13.2191485	 2.8323339
   4.00000	10.9612043	 3.5686550
   4.10000	10.9223119	 2.9889156
   4.20000	10.2253781	 9.9669771
   4.30000	11.7823389	 2.4117407
   4.40000	11.4800870	 3.2386860
   4.50000	17.3131715	 1.6256969
   4.60000	12.5259574	 3.2724417
   4.70000	12.3832041	 3.5027408
   4.80000	14.6200467	 3.3960180
   4.90000	 9.8064004	 0.0895136
   5.00000	 9.6463067	 2.2094824
   5.10000	13.9748117	 3.9500756
   5.20000	10.8086714	 1.4200297
   5.30000	11.2042931	 0.5849754
   5.40000	12.5138906	 0.8132964
   5.50000	18.9206292	 6.5332686
   5.60000	21.1926469	 6.7586600
   5.70000	14.5092177	 1.2123700
   5.80000	13.5572695	 4.6842211
   5.90000	11.6563583	 5.6946927
   6.00000	12.5311681	 2.5465466
   6.10000	11.2162875	 6.0670430
   6.20000	14.1275242	 3.2812712
   6.30000	11.6564395	 4.1265719
   6.40000	13.7333371	 0.1709314
   6.50000	13.6021948	 3.0826010
   6.60000	22.5485034	 1.5715168
   6.70000	11.1383260	 5.5281038
   6.80000	11.3755539	 7.0545623
   6.90000	11.9326563	 7.7820135
   7.00000	11.7776505	 8.2845919
   7.10000	18.0944536	 0.8901959
   7.20000	13.1012218	 0.2261177
   7.30000	12.9590869	 1.7408283
   7.40000	12.6713219	 4.3925408
   7.50000	13.7702604	 3.6514666
   7.60000	15.0142928	 0.8830034
   7.70000	12.1377957	 2.8567528
   7.80000	15.7918444	 4.0462571
   7.90000	18.6317190	 0.1363276
   8.00000	15.1551327	 3.3367748
   8.10000	11.4889231	 3.3700994
   8.20000	17.9620560	 3.9909292
   8.30000	17.8113888	 2.3516158
   8.40000	10.9367916	 3.0954611
   8.50000	15.5983476	 0.5848115
   8.60000	12.3813563	 1.0882540
   8.70000	13.8839802	 2.0756652
   8.80000	10.7302214	 2.9891314
   8.90000	12.9839023	 2.1535982
   9.00000	14.7230848	 3.0234497
   9.10000	13.3396066	 1.8437176
   9.20000	17.8580943	 4.4448144
   9.30000	14.9063275	 2.2164893
   9.40000	14.5303071	 0.7183320
   9.50000	13.6277377	 2.2060372
   9.60000	13.8894964	 0.9057610
   9.70000	17.2120426	 7.2507887
   9.80000	14.5292422	 5.5865137
   9.90000	13.3413251	 5.7070253
  10.00000	12.0343271	 2.6057220
  10.10000	19.3340058	 7.1227316
  10.20000	19.4408982	11.2411397
  10.30000	15.2102968	 3.0058499
  10.40000	11.4241594	 6.9880557
  10.50000	15.1869519	 0.8112003
  10.60000	13.4721858	 1.0922189
  10.70000	12.4084927	 1.8046494
  10.80000	13.7009893	 6.6113650
  10.90000	16.4049503	 1.4257353
  11.00000	13.7691593	 2.1619354
  11.10000	15.6138612	 0.7211507
  11.20000	14.0707234	 2.1714237
  11.30000	12.2643914	 2.4947781
  11.40000	15.3197375	 3.3036019
  11.50000	12.6178211	 2.6870296
  11.60000	11.5859109	 3.2808357
  11.70000	11.1705830	 1.1349365
  11.80000	12.4842211	 0.8482562
  11.90000	14.8461463	 1.4997185
  12.00000	11.2711847	 2.1670290
  12.10000	11.0702763	 5.7310372
  12.20000	14.0917444	 0.8699352
  12.30000	14.4490923	 2.5894891
  12.40000	10.5767581	 5.2842105
  12.50000	12.7777423	 1.2938165
  12.60000	10.1831061	 0.6113591
  12.70000	11.7344858	 2.7631867
  12.80000	10.0577688	 4.3634918
  12.90000	17.1481952	 2.4978326
  13.00000	11.5054794	 7.5716402
  13.10000	10.9756539	 5.2140694
  13.20000	 9.8426928	 0.3063022
