# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.2028741	-0.0478768	 0.0519520
   0.20000	-1.2723596	 0.0220101	-0.0080415
   0.30000	-1.3298486	 0.0037993	 0.0298549
   0.40000	-1.2907882	 0.0215186	 0.0146448
   0.50000	-1.2227405	-0.0607394	-0.0050388
   0.60000	-1.2560674	-0.0372583	 0.0125092
   0.70000	-1.3211643	-0.1933583	-0.0173318
   0.80000	-1.3718461	-0.1163756	-0.0254467
   0.90000	-1.4486132	-0.1992739	-0.0227865
   1.00000	-1.3572143	-0.1083473	-0.0314086
   1.10000	-1.3644377	-0.1949438	 0.0310005
   1.20000	-1.4023784	-0.2118432	-0.0276657
   1.30000	-1.3886098	-0.1828385	-0.0142259
   1.40000	-1.4405529	-0.1143441	 0.0019698
   1.50000	-1.4503873	-0.1930577	-0.0119506
   1.60000	-1.3200942	-0.1644786	-0.0166012
   1.70000	-1.3242731	-0.2174532	 0.0101071
   1.80000	-1.3301297	-0.2579217	 0.0079385
   1.90000	-1.4017943	-0.2101636	-0.0434092
   2.00000	-1.4246627	-0.2261940	-0.0362981
   2.10000	-1.3811883	-0.2369354	-0.0102350
   2.20000	-1.3959038	-0.3642125	 0.0063482
   2.30000	-1.4240298	-0.3653521	-0.0291130
   2.40000	-1.4244334	-0.3486282	-0.0418590
   2.50000	-1.3895036	-0.2899917	-0.0436654
   2.60000	-1.4532483	-0.2205838	 0.0007812
   2.70000	-1.4251079	-0.2368628	 0.0284923
   2.80000	-1.3589696	-0.3765207	 0.0059085
   2.90000	-1.4098300	-0.4202733	-0.0404291
   3.00000	-1.4252827	-0.3564859	-0.0069309
   3.10000	-1.2716076	-0.4547260	 0.0001321
   3.20000	-1.2451160	-0.3095282	-0.0170292
   3.30000	-1.2637281	-0.2549026	 0.0477901
   3.40000	-1.4211623	-0.2604084	 0.0066466
   3.50000	-1.3987418	-0.2443060	 0.0237913
   3.60000	-1.2961117	-0.1867334	-0.0057012
   3.70000	-1.3594321	-0.2494841	-0.0613729
   3.80000	-1.3237719	-0.3028259	 0.0216252
   3.90000	-1.4401008	-0.4023280	-0.0105141
   4.00000	-1.3829952	-0.3685258	-0.0268108
   4.10000	-1.2706301	-0.2747621	 0.0299310
   4.20000	-1.3330874	-0.2798515	-0.0267645
   4.30000	-1.3247891	-0.2471534	 0.0304544
   4.40000	-1.2697643	-0.1465468	-0.0082327
   4.50000	-1.2848254	-0.1066296	 0.0125741
   4.60000	-1.3635579	-0.1107820	-0.0496872
   4.70000	-1.3327578	 0.0031666	 0.0102773
   4.80000	-1.3624578	-0.1272876	-0.0275033
   4.90000	-1.4356108	-0.0747497	 0.0222283
   5.00000	-1.5045606	 0.0104525	 0.0466858
   5.10000	-1.4197067	 0.0006608	-0.0304403
   5.20000	-1.3731097	-0.0281713	 0.0103173
   5.30000	-1.2037966	 0.0790058	 0.0240295
   5.40000	-1.2121827	 0.0881323	 0.0096673
   5.50000	-1.2663832	 0.0972980	-0.0449620
   5.60000	-1.2271762	 0.0122890	 0.0456562
   5.70000	-1.2272884	-0.0586629	-0.0411205
   5.80000	-1.4003497	-0.0590268	-0.0026318
   5.90000	-1.3724809	-0.0591982	-0.0111110
   6.00000	-1.3982027	-0.0905491	-0.0359006
   6.10000	-1.3786885	-0.1049109	-0.0300401
   6.20000	-1.3635408	-0.0353783	-0.0547410
   6.30000	-1.2860217	-0.0700263	 0.0133455
   6.40000	-1.3060815	-0.0555434	 0.0143976
   6.50000	-1.3234425	 0.0256468	 0.0472484
   6.60000	-1.3269920	 0.1152587	-0.0057087
   6.70000	-1.3189548	 0.1170925	 0.0331002
   6.80000	-1.3803386	 0.0628749	 0.0172705
   6.90000	-1.2986492	-0.0657648	 0.0200360
   7.00000	-1.3361145	-0.2214434	 0.0090793
   7.10000	-1.3567946	-0.1292335	-0.0020711
   7.20000	-1.3724196	-0.0757607	 0.0216524
   7.30000	-1.4460270	-0.1528216	 0.0157837
   7.40000	-1.3938926	-0.1136679	 0.0000990
   7.50000	-1.3294330	-0.1589234	-0.0698113
   7.60000	-1.4040922	-0.2428096	 0.0471631
   7.70000	-1.3745605	-0.2313264	 0.0222924
   7.80000	-1.2672813	-0.2034507	 0.0113769
   7.90000	-1.3070651	-0.2164579	 0.0278655
   8.00000	-1.4070124	-0.3157278	 0.0035190
   8.10000	-1.4075576	-0.2260817	 0.0381061
   8.20000	-1.3818972	-0.2407242	-0.0378221
   8.30000	-1.4430145	-0.2164526	-0.0078912
   8.40000	-1.3519075	-0.0170164	 0.0368410
   8.50000	-1.3588059	-0.0934205	-0.0361032
   8.60000	-1.3732862	-0.1292346	 0.0473463
   8.70000	-1.2434498	-0.0817770	-0.0084441
   8.80000	-1.1153941	-0.0391007	-0.0083004
   8.90000	-1.1999926	-0.0523020	-0.0080459
   9.00000	-1.3714156	-0.0596097	-0.0529720
   9.10000	-1.3520826	 0.1029319	-0.0215014
   9.20000	-1.4112479	 0.0442927	-0.0063790
   9.30000	-1.4433254	 0.0162567	 0.0030819
   9.40000	-1.3462462	 0.0457347	-0.0698813
   9.50000	-1.3299811	 0.2018237	-0.0002567
   9.60000	-1.3699289	 0.1266074	-0.0028930
   9.70000	-1.3689636	 0.1099081	-0.0238784
   9.80000	-1.3120583	 0.0921789	 0.0187389
   9.90000	-1.2933519	 0.0606054	 0.0009438
  10.00000	-1.4009826	 0.0168871	-0.0234289
  10.10000	-1.3718674	 0.0323211	-0.0427539
  10.20000	-1.3921511	 0.0247550	-0.0191117
  10.30000	-1.3686767	-0.0709002	-0.0242291
  10.40000	-1.3706541	-0.0825836	 0.0261141
  10.50000	-1.3226369	-0.1328336	 0.0301255
  10.60000	-1.4135802	-0.2131880	-0.0426751
  10.70000	-1.3230721	-0.2526943	-0.0372152
  10.80000	-1.2742991	-0.3735682	-0.0360547
  10.90000	-1.2449777	-0.4372781	 0.0222001
  11.00000	-1.3421075	-0.4556272	-0.0208925
  11.10000	-1.4223387	-0.5131978	-0.0067151
  11.20000	-1.4172672	-0.5619595	-0.0064659
  11.30000	-1.4245905	-0.4889355	 0.0008225
  11.40000	-1.3306488	-0.5136761	 0.0203384
  11.50000	-1.2809492	-0.5427397	 0.0026931
  11.60000	-1.3510770	-0.5173249	-0.0078212
  11.70000	-1.3820333	-0.5507135	-0.0165679
  11.80000	-1.3904963	-0.4521594	-0.0231078
  11.90000	-1.5354394	-0.4787348	 0.0606793
  12.00000	-1.3484555	-0.5246694	-0.0266791
  12.10000	-1.2644137	-0.4866941	 0.0081998
  12.20000	-1.2416222	-0.5623558	 0.0224633
  12.30000	-1.3752258	-0.5155688	-0.0113831
  12.40000	-1.3392885	-0.5454272	 0.0230307
  12.50000	-1.3081921	-0.4247901	-0.0029073
  12.60000	-1.2695179	-0.3618106	-0.0267812
  12.70000	-1.2882551	-0.4355394	-0.0182618
  12.80000	-1.3082053	-0.4100325	 0.0030990
  12.90000	-1.4015653	-0.3406104	 0.0301580
  13.00000	-1.4043744	-0.3538262	 0.0208734
  13.10000	-1.3292265	-0.2659175	 0.0199869
  13.20000	-1.3595548	-0.0535928	 0.0374131
  13.30000	-1.3628263	-0.2105219	-0.0052019
  13.40000	-1.3660033	-0.0712905	-0.0048920
  13.50000	-1.3339008	-0.0229375	-0.0137020
  13.60000	-1.1786809	-0.0777876	 0.0089770
  13.70000	-1.2938782	-0.1246731	-0.0143141
  13.80000	-1.2923229	-0.1884286	 0.0040433
  13.90000	-1.2919751	 0.0043250	-0.0159394
  14.00000	-1.2295362	 0.1580285	-0.0196204
  14.10000	-1.2820237	 0.1691718	-0.0003610
  14.20000	-1.2843776	 0.2156455	-0.0118100
  14.30000	-1.3719179	 0.1978895	 0.0235651
  14.40000	-1.4399362	 0.2875604	-0.0214439
  14.50000	-1.3917433	 0.3236712	-0.0278578
  14.60000	-1.3666188	 0.2448373	-0.0375363
  14.70000	-1.3279273	 0.2154680	 0.0424908
  14.80000	-1.3200137	 0.2314246	-0.0168560
  14.90000	-1.2299554	 0.2123981	-0.0193822
  15.00000	-1.3012212	 0.1761661	-0.0504437
  15.10000	-1.3320071	 0.2188397	 0.0554380
  15.20000	-1.3632192	 0.1216625	-0.0071621
  15.30000	-1.3642357	 0.0659445	 0.0083322
  15.40000	-1.3699065	 0.1821145	-0.0008708
  15.50000	-1.3978105	 0.1864186	 0.0467763
  15.60000	-1.3992744	 0.0705571	 0.0161976
  15.70000	-1.4105452	 0.0927927	-0.0398412
  15.80000	-1.3309182	 0.1676990	 0.0346890
  15.90000	-1.3007940	 0.1815004	 0.0180031
  16.00000	-1.3331727	 0.1994100	 0.0005614
  16.10000	-1.2868319	 0.1672555	 0.0127049
  16.20000	-1.2586249	 0.1528548	-0.0121804
  16.30000	-1.1852968	 0.2480746	-0.0244207
  16.40000	-1.2010594	 0.2177792	 0.0002559
  16.50000	-1.2323284	 0.2284927	 0.0282466
  16.60000	-1.2467406	 0.1668263	 0.0058013
  16.70000	-1.2467341	 0.0737600	 0.0017667
  16.80000	-1.2612776	 0.0350619	-0.0069261
  16.90000	-1.2684787	-0.0049967	-0.0602997
  17.00000	-1.2488331	-0.0600839	-0.0297810
  17.10000	-1.3778656	-0.1258354	-0.0254086
  17.20000	-1.3125714	-0.1655587	-0.0062923
  17.30000	-1.2748233	-0.1110277	-0.0211799
  17.40000	-1.2336492	-0.0336094	-0.0376323
  17.50000	-1.3295818	 0.1854646	-0.0151571
  17.60000	-1.4073860	 0.1054245	 0.0049742
  17.70000	-1.3624354	 0.0276775	 0.0414017
  17.80000	-1.3044525	 0.0017766	 0.0110980
  17.90000	-1.2682401	 0.0121576	-0.0619729
  18.00000	-1.2550550	-0.0258574	 0.0425111
  18.10000	-1.3356212	-0.0639276	-0.0156284
  18.20000	-1.3187184	-0.0923778	-0.0486448
  18.30000	-1.4118550	-0.1076689	-0.0066741
  18.40000	-1.3832792	-0.0518128	-0.0915884
  18.50000	-1.3916801	-0.0988202	 0.0051268
  18.60000	-1.4128010	-0.0992499	 0.0059126
  18.70000	-1.3510792	-0.1506110	-0.0019935
  18.80000	-1.3169413	-0.1805817	-0.0271685
  18.90000	-1.2961994	-0.1840150	 0.0035127
  19.00000	-1.3251875	-0.0520327	 0.0243502
  19.10000	-1.2939770	-0.2194256	-0.0084025
  19.20000	-1.3054672	-0.1982967	-0.0264762
  19.30000	-1.3170688	-0.1459694	-0.0463450
  19.40000	-1.3255103	-0.1993559	-0.0096750
  19.50000	-1.4274685	-0.2222049	-0.0025126
  19.60000	-1.3272694	-0.1662218	-0.0074551
  19.70000	-1.2701859	-0.2119543	-0.0221003
  19.80000	-1.2699431	-0.1978077	-0.0158681
  19.90000	-1.2813670	-0.2105569	-0.0575518
  20.00000	-1.2832053	-0.2372713	 0.0019530
  20.10000	-1.2437547	-0.1816473	 0.0332848
  20.20000	-1.3490849	-0.2603662	-0.0264793
  20.30000	-1.3322404	-0.2576296	 0.0178541
  20.40000	-1.2996828	-0.2610889	-0.0211330
  20.50000	-1.3832303	-0.3322947	 0.0238366
  20.60000	-1.3149039	-0.2829989	-0.0271227
  20.70000	-1.3388315	-0.2603692	 0.0034587
  20.80000	-1.2660428	-0.2264984	-0.0703908
  20.90000	-1.3827321	-0.3242192	-0.0220770
  21.00000	-1.4049070	-0.2845187	 0.0180207
  21.10000	-1.4024030	-0.3481858	-0.0125003
  21.20000	-1.3639988	-0.2394158	-0.0229830
  21.30000	-1.3978270	-0.0638410	 0.0305480
  21.40000	-1.3786912	 0.0197159	-0.0289024
  21.50000	-1.4035229	 0.1028822	 0.0255887
  21.60000	-1.3170014	 0.2138035	 0.0443686
  21.70000	-1.3090801	 0.1957705	 0.0160964
  21.80000	-1.3572449	 0.1530257	-0.0115466
  21.90000	-1.3473566	 0.1984241	 0.0041836
  22.00000	-1.4041643	 0.2451698	-0.0328004
  22.10000	-1.4781283	 0.2638342	 0.0120493
  22.20000	-1.3930251	 0.2315155	 0.0219680
  22.30000	-1.4355025	 0.3248827	 0.0295025
  22.40000	-1.3385026	 0.3752623	-0.0395300
  22.50000	-1.3741722	 0.4069713	-0.0027893
