# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	100.0000000	 1.0635507
   0.10000	74.9995128	 6.8973286
   0.20000	64.5809956	 0.1401646
   0.30000	64.4109993	 5.8011794
   0.40000	64.0530103	 0.2370497
   0.50000	67.9282381	 2.3196205
   0.60000	65.7104797	 5.4595844
   0.70000	64.4761881	 1.9346013
   0.80000	64.4947890	 1.1877673
   0.90000	68.8322602	 7.8569824
   1.00000	64.9129855	 5.3578433
   1.10000	65.7314026	 5.4781849
   1.20000	66.6255163	 7.4128211
   1.30000	64.6361755	 2.9984759
   1.40000	66.3792831	 1.4695618
   1.50000	68.1507184	 2.2695168
   1.60000	64.1358019	21.5917228
   1.70000	64.3254450	 3.0034088
   1.80000	64.7465056	 6.8272308
   1.90000	68.8171104	 2.7186368
   2.00000	69.0775509	 0.6534963
   2.10000	64.9030051	 2.7879507
   2.20000	67.5456093	 0.2570153
   2.30000	70.5687039	 1.1392963
   2.40000	72.0441728	 5.0258262
   2.50000	69.5939774	 3.4644383
   2.60000	68.4463698	 5.4874502
   2.70000	68.2414908	 0.8178901
   2.80000	66.9268769	 4.5269357
   2.90000	72.6598125	 1.2362767
   3.00000	68.8540211	 6.7288963
   3.10000	70.6790023	 0.5224406
   3.20000	69.5245607	 3.8138897
   3.30000	71.4192577	 1.6296611
   3.40000	66.8218244	 6.9187987
   3.50000	66.5192978	 1.0709191
   3.60000	64.5251062	 1.7374285
   3.70000	72.0092038	 0.7242896
   3.80000	66.3967601	 1.4692527
   3.90000	71.0230518	 2.1465520
   4.00000	68.5707739	 0.4961152
   4.10000	68.5829383	 1.8023924
   4.20000	66.3769872	 1.3635113
   4.30000	66.3822034	 2.0564532
   4.40000	65.3516398	 5.4599907
   4.50000	64.5100788	 5.2106573
   4.60000	67.9630667	 1.2776125
   4.70000	62.8093748	 0.4523335
   4.80000	64.6419708	 4.8984948
   4.90000	66.7795844	 2.7269402
   5.00000	76.8167441	 9.4859935
   5.10000	66.4685602	 6.0062382
   5.20000	63.0554484	 1.3791236
   5.30000	70.7875113	 0.6628074
   5.40000	69.0952607	 0.2363877
   5.50000	69.0811036	 1.5443045
   5.60000	71.5790849	 3.1869855
   5.70000	70.8816250	 0.8551601
   5.80000	63.7808606	 1.2976683
   5.90000	63.1580372	 9.8242622
   6.00000	66.3987615	 0.7510018
   6.10000	65.0800440	 2.9259648
   6.20000	68.6877201	 2.5055884
   6.30000	64.3054846	 2.1651354
   6.40000	63.6061018	 3.1867154
   6.50000	67.2001221	 1.6422071
   6.60000	63.1271120	 6.5017487
   6.70000	65.3969208	 2.5393181
   6.80000	63.7020849	 7.1157626
   6.90000	64.2599692	 8.1497082
   7.00000	64.2066398	 0.3792955
   7.10000	63.0938959	 4.0383787
   7.20000	63.9146109	 2.5295674
   7.30000	67.5955306	 1.0553301
   7.40000	63.7981318	11.0013413
   7.50000	73.1376681	 3.8841641
   7.60000	70.0409231	 2.2320757
   7.70000	65.4485665	 0.3089476
   7.80000	66.2054494	11.0789837
   7.90000	66.0302042	 3.2316475
   8.00000	66.9721348	 5.9712986
   8.10000	68.4200224	 7.2181985
   8.20000	67.6279077	 3.8667613
   8.30000	67.6939807	 4.3631151
   8.40000	65.2759258	 7.1293523
   8.50000	65.4711229	 8.2925348
   8.60000	67.8067761	 0.7219189
   8.70000	66.5290176	 1.6190062
   8.80000	80.2240295	 3.7958193
   8.90000	70.0202469	 3.2760564
   9.00000	68.5037411	 2.2229005
   9.10000	63.7960121	11.8784718
   9.20000	64.3024866	 5.1500469
   9.30000	66.2144863	 5.2619417
   9.40000	72.3677287	 0.8512074
   9.50000	63.8485458	 0.6191685
   9.60000	63.2549402	 4.6948733
   9.70000	64.2429379	 0.9508033
   9.80000	63.9003154	 1.5806998
   9.90000	63.6252712	 3.2013968
  10.00000	64.7953275	 1.5967334
  10.10000	66.4809750	 1.0073541
  10.20000	64.0970133	14.9510033
  10.30000	64.0601393	 3.8606223
  10.40000	64.3391418	 1.7911139
  10.50000	65.0731020	 1.1806886
  10.60000	69.2872543	 2.8154173
  10.70000	67.4071120	 4.3298910
  10.80000	71.1258833	 0.7757647
  10.90000	72.8019132	 4.9417943
  11.00000	69.6433034	 6.5888846
  11.10000	72.7593809	 2.6470882
  11.20000	74.0363431	 3.5911721
  11.30000	72.0762233	 0.4792030
  11.40000	71.3622363	 1.3697420
  11.50000	72.8748255	 1.2212397
  11.60000	70.7002026	 0.3178140
  11.70000	72.6797119	 2.2528299
  11.80000	70.4924013	 2.0278785
  11.90000	91.1114491	 3.6301638
  12.00000	72.2229384	 3.7982582
  12.10000	72.1040893	 3.8161952
  12.20000	76.8109605	 3.6031355
  12.30000	71.0973497	 1.1737196
  12.40000	72.5380145	 2.8637020
  12.50000	68.4713921	 5.8642460
  12.60000	69.9465034	 4.8817491
  12.70000	70.0681169	 1.4197506
  12.80000	68.1037440	 3.8283713
  12.90000	69.0130435	 6.2480979
  13.00000	68.4632933	 3.4348884
  13.10000	65.5554756	 4.7026576
  13.20000	65.4955810	 0.9240605
  13.30000	64.0314060	 0.2383327
  13.40000	62.8923772	 1.7931115
  13.50000	62.9789372	 2.0665218
  13.60000	72.3455747	 2.4152582
  13.70000	64.3700508	 4.8151705
  13.80000	64.6495023	 6.7230492
  13.90000	64.0734656	 4.9864555
  14.00000	68.7374864	 2.7297396
  14.10000	64.8338712	 3.2867852
  14.20000	65.5459950	 0.3077103
  14.30000	65.0802657	 0.2079952
  14.40000	69.3342369	 3.0245683
  14.50000	68.0288464	 1.7699823
  14.60000	67.3178244	 0.9815814
  14.70000	67.6548662	 0.3427861
  14.80000	64.9494522	 4.5384146
  14.90000	69.2902104	 4.7866870
  15.00000	69.2641686	 0.8409252
  15.10000	70.1884849	 1.8784972
  15.20000	63.1994190	 1.3319313
  15.30000	62.9357508	 4.8495838
  15.40000	63.7534009	 2.7091473
  15.50000	68.9781012	 8.4185248
  15.60000	64.2923278	 1.8134772
  15.70000	67.5601492	 1.4300242
  15.80000	65.8665037	 2.5860503
  15.90000	64.8940148	 0.1936860
  16.00000	63.7875900	 1.0179777
  16.10000	64.9305091	 3.5998015
  16.20000	66.1978347	 0.4621324
  16.30000	74.3321121	 4.4797400
  16.40000	71.1289191	 8.6634902
  16.50000	70.1633884	 5.9992068
