# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	36.0000000	 4.7215385
   0.10000	26.0676581	 2.0778995
   0.20000	23.8396235	 2.9261889
   0.30000	21.6500076	 9.3899240
   0.40000	22.7256194	 5.4456419
   0.50000	21.7083075	 1.5240849
   0.60000	29.2357077	 0.3640317
   0.70000	26.5696413	 3.8247795
   0.80000	23.7555739	 0.8163340
   0.90000	22.4269990	 7.8953061
   1.00000	22.9263825	 3.5426274
   1.10000	24.8123827	 6.6221346
   1.20000	23.3259436	 4.8654194
   1.30000	22.9981876	 0.2773607
   1.40000	23.3700844	 1.2925545
   1.50000	23.9863431	 1.0808784
   1.60000	27.2552453	 7.8073111
   1.70000	34.7063237	 2.4931844
   1.80000	28.8030499	 1.0109652
   1.90000	25.4182507	 3.0813736
   2.00000	24.5211697	 5.1192816
   2.10000	25.1542649	 2.3077142
   2.20000	26.2898315	 2.3465316
   2.30000	29.2874131	11.6302608
   2.40000	29.0118098	 6.8336169
   2.50000	23.6466949	 1.7400305
   2.60000	22.7279659	 1.2003893
   2.70000	24.5409773	 7.5179450
   2.80000	23.7037095	 1.9945002
   2.90000	22.7889527	 0.4566366
   3.00000	22.0780390	10.7130900
   3.10000	31.7885537	 2.4453607
   3.20000	23.8404222	 4.4521001
   3.30000	21.7608463	 0.8282734
   3.40000	22.6351995	 2.9374339
   3.50000	22.7526551	 6.7082691
   3.60000	23.6668636	 4.8880562
   3.70000	24.9675142	 2.6990986
   3.80000	22.2313963	 2.3872814
   3.90000	22.9674252	 5.7534877
   4.00000	22.5574040	 9.7623022
   4.10000	26.6634647	 1.1710330
   4.20000	28.9581729	 2.4123015
   4.30000	33.9005166	 6.3298267
   4.40000	33.5418185	 7.9026318
   4.50000	26.6085848	 5.1338347
   4.60000	31.1516617	 7.7980267
   4.70000	34.3238374	 0.7655266
   4.80000	25.0712777	 2.4268086
   4.90000	28.3113692	 6.1243100
   5.00000	24.9398707	 0.3054908
   5.10000	34.0700110	 1.1169955
   5.20000	24.0120103	 1.1378286
   5.30000	23.9318980	 1.7699985
   5.40000	23.0675610	 0.7993391
   5.50000	22.7874667	 2.7516765
   5.60000	23.5222391	 1.6217342
   5.70000	25.0999040	 6.5818783
   5.80000	25.3204419	 6.2328262
   5.90000	25.9789497	 4.0110478
   6.00000	22.3284359	10.2120748
   6.10000	23.6517620	 8.3071546
   6.20000	26.4794885	 5.5710941
   6.30000	24.2058533	 9.9399406
   6.40000	25.1775869	 0.9302917
   6.50000	23.0836624	 5.3363754
   6.60000	33.9404361	 2.5291406
   6.70000	29.9925895	 5.5656772
   6.80000	25.9011823	 2.0926128
   6.90000	27.4215070	 1.1584868
   7.00000	30.3126358	 1.6636642
   7.10000	25.2164127	 3.1711252
   7.20000	26.8129108	 8.9844805
   7.30000	24.9290964	 3.6783914
   7.40000	30.9177917	 0.9138152
   7.50000	26.7330532	 5.2037519
   7.60000	26.5065630	 0.4241310
   7.70000	28.5622938	 2.6965614
   7.80000	27.2073105	 1.2128850
   7.90000	26.4025542	 2.3903967
   8.00000	25.0558711	 0.5179334
   8.10000	24.4094214	 4.8631356
   8.20000	25.8540483	 5.0761701
   8.30000	24.1736705	 1.8703229
   8.40000	24.3712627	 4.3627271
   8.50000	30.9511104	 4.1487716
   8.60000	27.2213417	 2.6055433
   8.70000	31.9608196	 1.0846607
   8.80000	23.7263157	 1.0609614
   8.90000	23.8250524	 4.5437743
   9.00000	27.9732073	 0.8942012
   9.10000	29.3808346	 1.2595201
   9.20000	30.2265989	 0.8187944
   9.30000	26.1317506	 2.2971725
   9.40000	27.4625827	 2.1104053
   9.50000	27.5654031	 2.6423152
   9.60000	28.8144063	 1.9093868
   9.70000	32.1404238	 4.7933586
   9.80000	30.9983079	 0.2400653
   9.90000	28.2359205	11.4029662
  10.00000	25.8549835	 3.9746356
  10.10000	32.2088903	 1.7187424
  10.20000	28.5897517	 1.4331593
  10.30000	37.7540084	 2.6036420
  10.40000	37.3671351	 1.7766770
  10.50000	35.6256891	 5.5083827
  10.60000	44.0910923	 2.6675488
  10.70000	38.5243503	 2.9654955
  10.80000	42.3541125	 4.3481291
  10.90000	41.0825688	 0.6535136
  11.00000	44.9851102	 0.4039084
  11.10000	47.5385917	 0.1729103
  11.20000	59.7981138	 8.9309972
  11.30000	38.7787493	 1.1058417
  11.40000	32.8227523	 5.4707257
  11.50000	33.3851368	 4.3632775
  11.60000	35.1216488	 6.8568396
  11.70000	42.9739667	 2.2726919
  11.80000	27.5242734	 3.6200618
  11.90000	26.8282106	 4.1845716
  12.00000	35.5181030	 0.3451364
  12.10000	33.3532569	 1.2622248
  12.20000	30.4769914	 1.7062021
  12.30000	25.5132930	 1.7001763
  12.40000	26.1379106	 2.8601003
  12.50000	25.1993418	 0.5252020
  12.60000	28.5139694	 4.4494383
  12.70000	27.6598146	 3.2091432
  12.80000	28.5088577	 1.7823604
  12.90000	26.3907790	 7.4312454
  13.00000	29.3897413	 3.0291681
  13.10000	25.6564749	 1.4070117
  13.20000	26.3498698	 1.2105556
  13.30000	30.6309827	 6.0428791
  13.40000	25.1523268	17.9133819
  13.50000	23.8279854	 3.7389008
  13.60000	25.6099368	 5.0907544
  13.70000	25.7718151	 6.3027331
  13.80000	24.3256314	 1.2415615
  13.90000	25.1901378	 1.4225960
  14.00000	34.9581159	 0.3960837
  14.10000	26.7759108	 4.1254379
  14.20000	26.5554372	12.6802224
  14.30000	24.8412862	 3.4494133
  14.40000	22.3929479	 1.2670808
  14.50000	22.4920244	 1.5451726
  14.60000	24.4777277	 2.4914074
  14.70000	26.5680767	 6.4267174
  14.80000	24.4921324	 2.5769152
  14.90000	27.9720882	 5.0060188
  15.00000	25.7421951	 1.7062320
  15.10000	25.0498811	 0.8657452
  15.20000	25.7822057	 1.5489998
  15.30000	25.5807481	 4.3003820
  15.40000	25.4481188	 1.7166428
  15.50000	28.7982088	 5.9475207
  15.60000	23.7888793	 1.3254235
  15.70000	22.1111216	 0.3846266
  15.80000	22.6013031	 5.9070818
  15.90000	26.5806242	 1.5080875
  16.00000	22.0080701	 3.1871495
  16.10000	23.6596147	 2.2615624
  16.20000	22.3644495	 3.9759192
  16.30000	27.2678394	 7.9877149
  16.40000	26.3959417	 0.9482446
  16.50000	22.7619345	10.3548449
  16.60000	24.9900233	11.1782107
  16.70000	23.7955596	 0.9132553
  16.80000	21.8272051	 2.0361593
  16.90000	26.5546606	 0.4505762
  17.00000	23.7776229	 0.1970905
  17.10000	25.2484870	 4.0258397
  17.20000	24.1840243	 2.5782445
  17.30000	24.5893125	 3.1420711
  17.40000	24.7038540	 3.0603494
  17.50000	21.6999414	 2.9353696
  17.60000	22.1213454	 3.9378039
  17.70000	24.5559490	 2.9360347
  17.80000	23.2710331	 5.9048405
  17.90000	22.9685549	 7.0809457
  18.00000	22.6701965	 5.2738077
  18.10000	27.0597850	 4.6534535
  18.20000	24.0005422	 1.1109287
  18.30000	25.1828424	 3.3101644
  18.40000	24.0560038	 1.4352105
  18.50000	23.2847389	 2.3392049
  18.60000	26.2132550	 1.1795830
  18.70000	26.6347667	 1.7117922
  18.80000	30.3665379	 3.5046547
  18.90000	30.3695501	 3.9745563
  19.00000	27.4492087	 0.4809381
  19.10000	24.5324513	 2.7307698
  19.20000	25.5453702	 5.6104293
  19.30000	25.3009732	 2.8703290
  19.40000	23.8055765	 1.1252229
  19.50000	26.6518205	 0.8529828
  19.60000	33.0750545	 4.4220537
  19.70000	29.4690542	 9.4544051
  19.80000	33.2572712	 2.0329912
  19.90000	24.4447903	13.8542951
  20.00000	27.1369492	 1.2233934
