# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.1660303	 0.0896375	-0.0394570
   0.20000	-1.2327199	 0.0765829	 0.0322082
   0.30000	-1.2326962	 0.0103943	-0.0053808
   0.40000	-1.2767311	-0.0839850	-0.0088073
   0.50000	-1.2422205	-0.0419502	 0.0017005
   0.60000	-1.3250509	 0.0641308	 0.0469970
   0.70000	-1.3035789	 0.0815802	 0.0381580
   0.80000	-1.3026399	 0.0701872	-0.0099151
   0.90000	-1.2248501	 0.1178940	 0.0146381
   1.00000	-1.2833347	 0.1027881	-0.0035694
   1.10000	-1.2194034	 0.0345127	 0.0398611
   1.20000	-1.1746353	 0.0092687	-0.0212502
   1.30000	-1.1913242	-0.0025971	 0.0226185
   1.40000	-1.2782989	-0.0767036	 0.0197979
   1.50000	-1.2457514	-0.1822478	 0.0255246
   1.60000	-1.2943994	-0.3626519	 0.0118911
   1.70000	-1.3282212	-0.3871002	 0.0515064
   1.80000	-1.3103172	-0.4074945	 0.0022555
   1.90000	-1.2355272	-0.3484134	-0.0093679
   2.00000	-1.2334141	-0.3001539	-0.0106523
   2.10000	-1.2674624	-0.3005519	-0.0132731
   2.20000	-1.2719629	-0.3283529	 0.0205049
   2.30000	-1.3227649	-0.1782485	 0.0435114
   2.40000	-1.2392530	-0.1971699	-0.0557715
   2.50000	-1.2133940	-0.2401611	-0.0117734
   2.60000	-1.2059718	-0.1812788	 0.0033746
   2.70000	-1.1992839	-0.2441505	-0.0215943
   2.80000	-1.1860534	-0.1339806	-0.0231009
   2.90000	-1.2631271	-0.0426291	 0.0193371
   3.00000	-1.2281020	-0.1222069	-0.0050061
   3.10000	-1.2173451	-0.1602110	-0.0685871
   3.20000	-1.2700309	-0.0912779	-0.0267417
   3.30000	-1.2434981	-0.0529608	 0.0026869
   3.40000	-1.2268994	-0.0328777	 0.0226171
   3.50000	-1.2536401	-0.0437729	 0.0211707
   3.60000	-1.2960796	-0.0038138	 0.0168065
   3.70000	-1.2989883	 0.0596230	 0.0285106
   3.80000	-1.1827314	 0.0396372	 0.0004632
   3.90000	-1.2132412	 0.0722912	 0.0241887
   4.00000	-1.2457425	 0.1677887	-0.0036066
   4.10000	-1.1238189	 0.1288929	-0.0266049
   4.20000	-1.0753110	 0.1416299	-0.0068452
   4.30000	-1.0614631	 0.2801282	 0.0321134
   4.40000	-1.1814247	 0.3291545	 0.0635300
   4.50000	-1.1948503	 0.3472121	 0.0233484
   4.60000	-1.1873222	 0.3096808	 0.0557128
   4.70000	-1.1406476	 0.4076109	-0.0525336
   4.80000	-1.1964209	 0.3229168	 0.0059849
   4.90000	-1.2664851	 0.1989972	-0.0502804
   5.00000	-1.1881357	 0.2206493	-0.0267581
   5.10000	-1.0963175	 0.1390598	 0.0587249
   5.20000	-1.1779248	 0.0492232	 0.0284581
   5.30000	-1.1777782	-0.0621101	-0.0273150
   5.40000	-1.2000623	-0.1537658	 0.0166024
   5.50000	-1.2019241	-0.1742816	 0.0070410
   5.60000	-1.1751210	-0.1795626	-0.0086597
   5.70000	-1.1687717	-0.1953886	-0.0258799
   5.80000	-1.1373635	-0.1624256	-0.0164283
   5.90000	-1.3228565	-0.2081535	 0.0079227
   6.00000	-1.2121772	-0.0101013	-0.0183763
   6.10000	-1.2416065	 0.0771407	 0.0302421
   6.20000	-1.2940763	 0.0844847	-0.0403269
   6.30000	-1.2652910	 0.2439586	-0.0138335
   6.40000	-1.2383710	 0.2151505	-0.0329444
   6.50000	-1.2107970	 0.2128539	-0.0055254
   6.60000	-1.0994784	 0.3277735	 0.0466723
   6.70000	-1.0989275	 0.2974022	-0.0216602
   6.80000	-1.1588322	 0.2575944	 0.0214521
   6.90000	-1.2540430	 0.2960174	-0.0386468
   7.00000	-1.3058463	 0.2432345	-0.0498218
   7.10000	-1.2453919	 0.3272358	 0.0126721
   7.20000	-1.1541441	 0.2625775	 0.0279112
   7.30000	-1.1720409	 0.1914665	-0.0257421
   7.40000	-1.1054310	 0.3123388	-0.0320394
   7.50000	-1.1696397	 0.3644932	-0.0090115
   7.60000	-1.1959954	 0.3666292	 0.0172428
   7.70000	-1.1743077	 0.3873848	 0.0285455
   7.80000	-1.2644745	 0.4106994	 0.0080333
   7.90000	-1.1987961	 0.3644210	-0.0171757
   8.00000	-1.2274011	 0.3001407	 0.0196681
   8.10000	-1.1900651	 0.2832343	 0.0001768
   8.20000	-1.1367152	 0.2268808	 0.0119682
   8.30000	-1.1583170	 0.1900945	-0.0062640
   8.40000	-1.1799536	 0.2320841	 0.0157277
   8.50000	-1.0915920	 0.2582282	-0.0316368
   8.60000	-1.2306366	 0.1649470	-0.0491015
   8.70000	-1.2718801	 0.2670287	 0.0616831
   8.80000	-1.1977746	 0.2274542	-0.0128012
   8.90000	-1.2476350	 0.2647226	-0.0025225
   9.00000	-1.2762548	 0.2722465	-0.0412668
   9.10000	-1.2822179	 0.2926480	 0.0461937
   9.20000	-1.3003415	 0.3165631	 0.0442771
   9.30000	-1.3053175	 0.2921351	-0.0035624
   9.40000	-1.2930629	 0.3869932	 0.0005669
   9.50000	-1.2587577	 0.4039870	-0.0197030
   9.60000	-1.3105275	 0.3992369	-0.0102431
   9.70000	-1.3406893	 0.4083443	-0.0258474
   9.80000	-1.3265715	 0.3912944	 0.0283738
   9.90000	-1.1384734	 0.3642537	 0.0127314
  10.00000	-1.1996010	 0.3183595	-0.0223575
  10.10000	-1.1966493	 0.4065137	 0.0518853
  10.20000	-1.2037532	 0.4729967	 0.0080064
  10.30000	-1.2223662	 0.5539039	-0.0590026
  10.40000	-1.1776550	 0.5750883	-0.0505852
  10.50000	-1.1679478	 0.6517051	 0.0109564
  10.60000	-1.2070310	 0.7051008	 0.0611156
  10.70000	-1.2247408	 0.7373977	 0.0177488
  10.80000	-1.1865685	 0.7238707	 0.0476934
  10.90000	-1.1179728	 0.7082911	 0.0214978
  11.00000	-1.0871461	 0.6654488	-0.0469364
  11.10000	-1.0535860	 0.7283511	-0.0264917
  11.20000	-1.2576040	 0.7776642	 0.0994614
  11.30000	-1.3270984	 0.6800351	-0.0061431
  11.40000	-1.2605255	 0.5942358	-0.0122476
  11.50000	-1.2035049	 0.6187968	 0.0084997
  11.60000	-1.2136574	 0.5887275	-0.0392857
  11.70000	-1.1771786	 0.5083164	-0.0802513
  11.80000	-1.2685360	 0.4169445	-0.0097215
  11.90000	-1.2902162	 0.3522820	 0.0113012
  12.00000	-1.3678353	 0.4101353	 0.0340873
  12.10000	-1.3199164	 0.4386047	 0.0400777
  12.20000	-1.2601236	 0.3747184	 0.0466035
  12.30000	-1.2444874	 0.3576554	-0.0012433
  12.40000	-1.2684724	 0.3660183	-0.0005158
  12.50000	-1.2382679	 0.3327817	 0.0113912
  12.60000	-1.3589081	 0.1994063	 0.0015836
  12.70000	-1.2361452	 0.4031243	-0.0242924
  12.80000	-1.1319803	 0.3314687	 0.0216014
  12.90000	-1.1520017	 0.3214136	-0.0023814
  13.00000	-1.1675940	 0.3077855	-0.0441090
  13.10000	-1.1827897	 0.3190637	 0.0144940
  13.20000	-1.2366742	 0.3971920	 0.0022027
  13.30000	-1.2880253	 0.4582476	-0.0280147
  13.40000	-1.2103073	 0.3398592	-0.0030633
  13.50000	-1.2143631	 0.2031778	-0.0218906
  13.60000	-1.2689959	 0.0933875	 0.0401004
  13.70000	-1.1871024	 0.0567190	 0.0424454
  13.80000	-1.2096205	-0.0295455	 0.0362195
  13.90000	-1.1652678	 0.0866385	 0.0333471
  14.00000	-1.1948188	 0.0269107	 0.0807284
  14.10000	-1.2163740	 0.0680245	-0.0501034
  14.20000	-1.1518349	 0.0677894	 0.0395596
  14.30000	-1.1298353	 0.0749964	-0.0116841
  14.40000	-1.2650242	 0.0690510	 0.0104576
  14.50000	-1.2207862	 0.1565497	 0.0090581
  14.60000	-1.2575654	 0.1936167	-0.0272370
  14.70000	-1.3083839	 0.1735342	-0.0312887
  14.80000	-1.2945101	 0.0883865	-0.0247584
  14.90000	-1.3431091	 0.1605155	-0.0245983
  15.00000	-1.3264381	 0.1275654	 0.0152972
  15.10000	-1.2781520	 0.1646978	 0.0302595
  15.20000	-1.3275306	 0.1645771	-0.0074473
  15.30000	-1.3154420	 0.2139877	-0.0072704
  15.40000	-1.3006284	 0.0708719	 0.0314989
  15.50000	-1.2879032	 0.0576928	 0.0545048
  15.60000	-1.2980981	 0.0330901	-0.0167689
  15.70000	-1.2567502	 0.0045731	 0.0113267
  15.80000	-1.1765543	 0.0171188	-0.0107646
