# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	484.0000000	 9.4315564
   0.10000	342.3038194	13.7418435
   0.20000	273.0903736	19.5508772
   0.30000	198.8765057	 3.9996585
   0.40000	149.2650934	 2.5833967
   0.50000	110.7177534	 1.9983613
   0.60000	53.4827692	 4.2744727
   0.70000	17.7674329	 9.8499215
   0.80000	 3.1738964	 1.0391311
   0.90000	 6.3738147	 0.8440731
   1.00000	 5.0288656	 6.3300986
   1.10000	 3.3404620	 3.5867044
   1.20000	 3.5948622	 2.8151219
   1.30000	12.7773401	 5.3156965
   1.40000	11.6520567	 4.4971474
   1.50000	 8.2905294	 1.9021549
   1.60000	 7.4404133	 2.3114787
   1.70000	 8.4378694	 1.7164764
   1.80000	 8.7841311	 4.3404679
   1.90000	 5.2190767	 8.2273896
   2.00000	 3.3604809	 5.3266923
   2.10000	 8.4147213	 2.5569839
   2.20000	 3.9214442	 5.0138879
   2.30000	 4.8813323	 1.7280196
   2.40000	 3.0977492	 2.7215050
   2.50000	 6.2035014	12.2575724
   2.60000	 7.1134470	 0.2324511
   2.70000	10.1597624	 3.7749477
   2.80000	 5.7626062	 2.2968871
   2.90000	 5.9892631	 1.7341783
   3.00000	 5.8934504	 1.8452914
   3.10000	 6.0003108	 5.5509492
   3.20000	 6.3947492	13.6950529
   3.30000	 3.0928096	 3.4704153
   3.40000	 2.9544762	 2.3040613
   3.50000	 2.6731718	 1.3367363
   3.60000	 5.0076271	19.0267774
   3.70000	 3.8839102	 6.1701784
   3.80000	 7.9892304	 1.2893478
   3.90000	 4.7439292	 3.2175697
   4.00000	12.8549056	 5.9311820
   4.10000	 5.4759114	19.2494810
   4.20000	 5.1933433	 6.8555638
   4.30000	 4.1581206	 3.5678065
   4.40000	 5.4017673	 1.0891300
   4.50000	10.5227988	 3.6845264
   4.60000	 5.3755418	 2.1922139
   4.70000	 6.3817203	 1.7345268
   4.80000	25.7932453	 2.4652732
   4.90000	 8.3361982	 9.5958004
   5.00000	10.6847501	 1.3751615
   5.10000	15.7759117	 9.9844393
   5.20000	 7.9277334	 1.4660076
   5.30000	 8.1675880	 2.4138963
   5.40000	 7.1394332	 0.5207237
   5.50000	 6.1975872	 2.7859959
   5.60000	 4.7372408	 1.5841426
   5.70000	13.0038010	 9.6738066
   5.80000	 6.9010223	 1.9536390
   5.90000	 5.1132846	 2.5455400
   6.00000	 4.1337864	 2.9157575
   6.10000	 3.8292523	 1.4874881
   6.20000	 9.7109560	 3.9501805
   6.30000	 4.8753529	 1.5923962
   6.40000	 4.1166169	 2.4094555
   6.50000	 5.8701592	 8.9730808
   6.60000	10.1880596	 3.5637906
   6.70000	 6.3914996	 3.6487532
   6.80000	 7.8315037	 1.0720492
   6.90000	 5.8072237	 3.3231391
   7.00000	 7.6946587	11.1299385
   7.10000	 9.3320501	11.5755590
   7.20000	 5.9902826	 1.1113218
   7.30000	 2.9352735	 7.4445361
   7.40000	 5.0438190	 1.5816153
   7.50000	 6.1715453	 0.5606980
   7.60000	 3.6690008	 1.6787935
   7.70000	 4.4845065	 2.9946503
   7.80000	 8.1605866	 1.5280483
   7.90000	 3.8860226	11.2932899
   8.00000	 6.5742309	 1.0330065
   8.10000	11.0301010	 1.2318471
   8.20000	11.3227855	 2.7687264
   8.30000	 9.9149052	 0.1803584
   8.40000	 8.4260377	 2.7853803
   8.50000	 4.8417239	 3.3339160
   8.60000	 4.9280584	 3.0511357
   8.70000	 3.2464484	 0.8127561
   8.80000	 3.6717602	 4.7627700
   8.90000	 5.1632660	 0.4727802
   9.00000	 9.1403385	 5.5869343
   9.10000	 5.0806233	 1.9241290
   9.20000	 3.8122598	 3.6844996
   9.30000	 3.1830224	 1.5733091
   9.40000	 2.7724513	 8.2609721
   9.50000	 6.7133512	 2.8137850
   9.60000	 4.4030584	 5.5648106
   9.70000	 3.4684102	 0.6308260
   9.80000	 2.9455784	 4.3955421
   9.90000	 5.2475791	 1.0056048
  10.00000	 3.3468342	 3.4211085
  10.10000	 2.4817173	 6.0658163
  10.20000	 6.5873937	 4.4583668
  10.30000	 5.5837454	 3.6724275
  10.40000	 8.6414049	 1.0998834
  10.50000	 3.7295717	 1.2121737
  10.60000	 2.8129743	 0.7861346
  10.70000	 3.5808269	 3.4557520
  10.80000	 7.6628363	 1.0586524
  10.90000	 9.7207560	 0.7685140
  11.00000	 3.6913349	 9.2776903
  11.10000	 3.3721185	 2.6162225
  11.20000	10.1667223	 4.6483345
  11.30000	 7.5328755	 8.2724529
  11.40000	13.8803021	 4.1021762
  11.50000	 3.7725506	 0.2901732
  11.60000	 4.7622840	 2.7080676
  11.70000	 2.8157770	 0.6017711
  11.80000	 4.3481657	 2.2825375
  11.90000	 3.9022526	 0.6677038
  12.00000	 3.2417320	16.9944341
  12.10000	 4.0233283	 1.0697080
  12.20000	 3.1952855	 1.2859289
  12.30000	 3.2756256	 2.0311764
  12.40000	 8.6471389	 3.7577214
  12.50000	 4.3849417	 5.2224808
  12.60000	 3.0996544	 3.7301439
  12.70000	 4.1435115	 0.5579033
  12.80000	 4.8770457	 0.4924415
  12.90000	13.0097380	 4.7932649
  13.00000	 8.3715031	 3.0395096
  13.10000	15.0978287	 2.5514135
  13.20000	10.9046791	 0.5882962
  13.30000	 5.5331783	 0.3144848
  13.40000	10.0917962	 2.2780184
  13.50000	 7.4552635	 8.7085148
  13.60000	14.4028647	11.2534220
  13.70000	 6.2020588	 9.3664020
  13.80000	 7.5706361	 3.2342864
  13.90000	 9.5419506	 7.1263803
  14.00000	 7.4593894	 0.2451871
  14.10000	 5.0458438	 2.5063743
  14.20000	 4.9906910	 2.1190771
  14.30000	 3.9634595	 3.3890124
  14.40000	 5.2807717	 0.6532608
  14.50000	 4.9135563	 0.6249539
  14.60000	 5.5770336	 4.1040238
  14.70000	 6.8068286	 6.3594903
  14.80000	 8.7566434	 3.2108797
  14.90000	 9.0862872	 4.9315898
  15.00000	 9.7126955	 1.3925553
  15.10000	12.9995997	 2.0776336
  15.20000	 9.9914327	 1.8364209
  15.30000	 8.0306442	10.2163237
  15.40000	 5.3450860	 6.6765999
  15.50000	 4.4312843	12.8739516
  15.60000	 8.9265579	 1.9365666
  15.70000	 8.1984800	 3.5275138
  15.80000	 3.8205921	 2.9878837
  15.90000	 4.9392366	 5.3248043
  16.00000	 2.6216741	 1.1298646
  16.10000	 2.2987260	 1.9866181
  16.20000	 4.6817934	 8.6017134
  16.30000	 3.5746733	 6.3016210
  16.40000	 4.7641299	 2.3690662
  16.50000	 4.4795207	 2.3272516
  16.60000	 3.1875706	 4.9465844
  16.70000	 4.2366219	 0.5122562
  16.80000	11.2907894	12.5639513
  16.90000	 3.0602537	 2.4687488
  17.00000	 5.1684897	 1.5374676
  17.10000	 3.9160420	11.3136353
  17.20000	 3.4357490	 6.4065995
  17.30000	 3.7641028	 3.3563152
  17.40000	 4.1562662	 8.5527759
  17.50000	 3.5759223	 7.9611020
  17.60000	 3.5767549	 1.3612972
  17.70000	 3.4626679	 0.3729580
  17.80000	 4.9681798	 1.3160374
  17.90000	 2.8185358	 3.5442494
  18.00000	 5.9834012	 3.1049771
  18.10000	 4.5628525	 3.8383272
  18.20000	 2.3218541	 2.6521449
  18.30000	 4.0604755	 0.1000858
  18.40000	12.3757653	 0.5803529
  18.50000	10.1057546	 1.1685927
  18.60000	 7.6061622	 0.8739156
  18.70000	 2.6546480	 1.7309546
  18.80000	 8.7148811	12.2701674
  18.90000	 4.1426789	 1.6550853
  19.00000	 2.6381815	 6.7369842
  19.10000	 2.6402971	 3.8555015
  19.20000	 6.8399003	 1.9543454
  19.30000	 9.2705110	 5.4535987
  19.40000	 9.0773446	 2.9404228
  19.50000	 3.8428653	 5.6528813
  19.60000	10.8891129	 2.7381404
  19.70000	 7.1399478	 1.0205045
  19.80000	 5.7288022	 3.0215482
  19.90000	 5.3216276	 2.8466122
  20.00000	10.3665360	 2.7302400
  20.10000	 8.0247313	 1.6767550
  20.20000	 3.1632667	 1.3424835
  20.30000	 4.6707570	 1.7196216
  20.40000	 4.9599169	 3.8247327
  20.50000	 5.1992732	 6.7643695
  20.60000	 7.3455492	10.0713350
  20.70000	 7.3223557	 2.9978050
  20.80000	17.5711099	 2.1493530
  20.90000	11.8916566	 3.9071460
  21.00000	11.3715135	 2.6107304
  21.10000	 7.0627205	 2.4052959
  21.20000	 6.0475379	 0.9954182
  21.30000	 5.8679139	 2.3320129
  21.40000	 5.5614046	 3.5403774
  21.50000	 5.0612995	 1.3294879
  21.60000	 3.2837199	 1.0392895
  21.70000	16.1413006	 1.0270423
  21.80000	 2.4923152	 2.4352666
  21.90000	 7.5134055	 2.7538136
  22.00000	 5.0695255	 2.5840361
  22.10000	 4.0687940	 3.5179174
  22.20000	 3.5195368	 4.6780591
  22.30000	 6.4622254	 1.5809657
  22.40000	 9.6438806	 2.0213341
  22.50000	 7.4304198	 0.1584520
  22.60000	 3.3433420	 6.6769669
  22.70000	 2.6241303	 3.9871148
  22.80000	 3.1162264	 1.8085251
  22.90000	 5.8352158	 3.8503861
  23.00000	 3.8005021	 2.9846127
  23.10000	 6.5552663	 2.3748382
  23.20000	 6.1824276	 1.7310955
  23.30000	 6.1168411	 1.5592566
  23.40000	 2.9581301	 1.7832319
  23.50000	 4.9544468	 3.2205266
  23.60000	 4.3753335	 2.2991505
  23.70000	 2.5466410	 2.9555015
  23.80000	 3.9789113	 2.0376663
  23.90000	 3.2382741	 8.1793631
  24.00000	 4.5108154	 1.2021102
  24.10000	 2.5938806	 0.6552020
  24.20000	 3.5501439	 5.2863592
  24.30000	 3.1182921	 4.6982312
  24.40000	 9.5881558	 1.3033381
  24.50000	 5.3399234	 8.4414431
  24.60000	 4.6043501	 5.9030579
  24.70000	 3.5940093	 7.1391646
  24.80000	 2.9091440	 3.4141675
  24.90000	 5.7180172	 9.6757682
  25.00000	 5.6975701	 5.1397766
  25.10000	 2.9509020	 3.5742309
  25.20000	 3.4138816	 5.8042806
  25.30000	 3.7244231	 4.5274500
  25.40000	 5.7189128	 5.4078896
  25.50000	 5.0249609	 4.1866593
  25.60000	 3.8943752	 1.4900779
  25.70000	 3.1994654	 0.7417748
  25.80000	14.1055863	 2.9349902
  25.90000	 2.9351194	 0.9887224
  26.00000	 2.7952290	 3.4874954
  26.10000	 4.1963276	 7.5141989
  26.20000	 2.3345380	 4.3586016
  26.30000	 4.3227514	 3.9326918
  26.40000	14.2952117	 4.6873075
  26.50000	 6.1180383	 2.8262889
  26.60000	 3.6094210	 0.4174086
  26.70000	 6.0490176	 3.6432313
  26.80000	 4.9594746	 2.5893322
  26.90000	 8.6510460	 0.0390783
  27.00000	17.2133566	10.3398667
  27.10000	11.1182193	 3.5002638
  27.20000	 6.7444349	 3.2224065
  27.30000	14.8731390	 0.4070231
  27.40000	 3.1829003	 0.8152606
  27.50000	 7.6070144	 1.6614906
  27.60000	 8.1030455	 3.3775692
  27.70000	 6.3646951	 3.9090553
  27.80000	12.9267342	 1.3649563
  27.90000	 3.8104647	 2.7860443
  28.00000	12.8665983	 8.3244486
  28.10000	 3.8306902	 1.0999686
  28.20000	 9.4840821	 2.7589476
  28.30000	 3.9331213	 7.8424145
  28.40000	 7.4538973	 2.9476353
  28.50000	 4.4317759	 4.8027953
  28.60000	 4.5722457	 2.1993092
  28.70000	 7.9294951	 1.3411635
  28.80000	 3.5455543	 8.1465516
  28.90000	 3.5292349	 2.1163293
  29.00000	 7.7120897	 4.4859109
  29.10000	 3.2330677	 0.9630681
  29.20000	 4.4292073	 0.5853683
  29.30000	 4.3315145	 0.3694060
  29.40000	 3.4663887	 2.3392523
  29.50000	 4.6406206	 2.3478625
  29.60000	10.1129955	 2.5487317
  29.70000	 3.4555211	 3.2358612
  29.80000	 2.6573231	 8.1110711
  29.90000	 4.1538478	 1.3560372
  30.00000	 4.5580535	 2.7810995
  30.10000	 6.8972869	 1.7549579
  30.20000	 4.5991547	 1.8060630
  30.30000	 7.9940588	 3.7963948
  30.40000	 6.7773297	 3.7333495
  30.50000	 7.5209926	 2.9093598
  30.60000	 4.0925251	 8.7839507
  30.70000	 6.5991092	 2.2016570
  30.80000	11.5230186	 2.7862035
  30.90000	 5.3546490	 1.0992107
  31.00000	 6.9351461	 2.1901720
  31.10000	 7.1045544	 2.1632140
  31.20000	 9.5903952	 6.3431888
  31.30000	 5.7954940	 0.3741008
  31.40000	 7.8636810	 4.1006536
  31.50000	 2.3529278	 7.7505678
  31.60000	 9.8450378	 1.0891540
  31.70000	10.7924489	 3.3754501
  31.80000	 5.8083999	 0.5545733
  31.90000	 4.0242572	15.9897338
  32.00000	 5.2001082	 3.7832167
  32.10000	10.2234090	 4.0653098
  32.20000	10.2509338	 2.0103897
  32.30000	 5.4135727	 5.4014606
  32.40000	 4.8786559	 1.1039996
  32.50000	 9.5311198	 3.1882585
  32.60000	 4.8429393	 1.0869441
  32.70000	 4.8763784	 1.5344808
  32.80000	 4.5247272	 4.2615815
  32.90000	 3.1379831	 4.0219174
  33.00000	 2.4774305	 1.7472754
  33.10000	 3.5899930	 3.4099264
  33.20000	 4.3071923	 0.4928943
  33.30000	 3.1866309	 1.6625093
  33.40000	 4.1638305	 0.7843691
  33.50000	 8.0050232	 0.4749736
  33.60000	 3.5039091	 3.9961109
  33.70000	 2.4066253	 6.4750103
  33.80000	 2.4184928	 5.2073349
