# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.6190286	-0.0075132	-0.0010521
   0.20000	-0.3645837	-0.0152166	 0.0535557
   0.30000	-0.1017891	-0.0188644	 0.0030652
   0.40000	 0.1069966	-0.0751855	 0.0125067
   0.50000	 0.3044743	-0.1262065	-0.0517094
   0.60000	 0.5808723	-0.2147823	-0.0172663
   0.70000	 0.8245582	-0.1400713	-0.0021431
   0.80000	 1.0269846	-0.0541001	 0.0012049
   0.90000	 1.1497186	 0.0924374	-0.0371280
   1.00000	 1.1207125	 0.0223999	-0.0347788
   1.10000	 1.0725016	 0.1116517	 0.0182148
   1.20000	 1.0411309	 0.0994548	 0.0167741
   1.30000	 0.9171335	 0.0649486	 0.0441151
   1.40000	 0.9141671	 0.0182587	-0.0364842
   1.50000	 0.9237203	-0.0183480	 0.0008358
   1.60000	 0.9409868	 0.1058643	 0.0009494
   1.70000	 0.9266204	 0.1047042	-0.0042270
   1.80000	 0.9349913	 0.0918675	-0.0227297
   1.90000	 1.0768217	 0.1316875	-0.0347700
   2.00000	 1.0857878	 0.1753934	-0.0092903
   2.10000	 1.0929932	 0.2107219	-0.0489954
   2.20000	 1.0541488	 0.2105515	 0.0068216
   2.30000	 1.0985670	 0.1736234	 0.0288489
   2.40000	 1.1219522	 0.1196450	 0.0050097
   2.50000	 1.0503887	 0.1553057	-0.0382186
   2.60000	 1.0015571	 0.0234756	 0.0397408
   2.70000	 0.9403373	 0.0639890	 0.0380289
   2.80000	 1.0012845	 0.0322323	 0.0298534
   2.90000	 1.0387106	 0.0147319	 0.0399655
   3.00000	 0.9693553	 0.0018733	-0.0152378
   3.10000	 0.9807327	 0.0247367	-0.0237744
   3.20000	 1.0165897	 0.0318046	 0.0385155
   3.30000	 1.0832249	 0.0089384	 0.0203100
   3.40000	 1.1251710	-0.0440475	 0.0103319
   3.50000	 1.0770047	 0.0142557	-0.0139082
   3.60000	 1.1771646	-0.0176962	-0.0155366
   3.70000	 1.0849522	-0.1549567	 0.0211991
   3.80000	 1.0147841	-0.1329424	-0.0447320
   3.90000	 1.0276590	-0.2359732	 0.0021128
   4.00000	 0.9361524	-0.2671818	-0.0405790
   4.10000	 1.0148068	-0.1806483	-0.0228095
   4.20000	 1.0325515	-0.2647106	 0.0088308
   4.30000	 1.0511410	-0.2224638	-0.0079816
   4.40000	 0.9921446	-0.1855562	-0.0045332
   4.50000	 1.0410055	-0.1642940	-0.0590549
   4.60000	 1.0659419	-0.2786405	-0.0186064
   4.70000	 1.0328823	-0.2644145	 0.0260517
   4.80000	 1.0101189	-0.3482648	 0.0962723
   4.90000	 1.0517442	-0.4131289	 0.0184366
   5.00000	 1.0452819	-0.4195249	 0.0371054
   5.10000	 1.0743971	-0.4962309	-0.0552106
   5.20000	 0.9978683	-0.3480516	-0.0101801
   5.30000	 1.1950206	-0.2839666	 0.0111483
   5.40000	 1.1859213	-0.2684410	-0.0011703
   5.50000	 0.9915588	-0.1929983	-0.0190641
   5.60000	 1.1279334	-0.2280624	-0.0147338
   5.70000	 1.1677954	-0.2012561	-0.0621113
   5.80000	 1.2008409	-0.1440716	 0.0144367
