# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.6396667	 0.0538900	 0.0119329
   0.20000	-0.4133347	 0.0069217	-0.0216454
   0.30000	-0.1772983	-0.1262411	 0.0259280
   0.40000	 0.0610632	-0.1098912	 0.0053217
   0.50000	 0.2197255	-0.0881627	 0.0347442
   0.60000	 0.5360225	-0.1001630	 0.0252171
   0.70000	 0.7193059	-0.1385423	-0.0180592
   0.80000	 0.7948941	-0.0801513	 0.0366051
   0.90000	 0.7869787	-0.0984414	 0.0153545
   1.00000	 0.9045768	-0.1627304	 0.0115005
   1.10000	 1.1116863	-0.1309720	 0.0402816
   1.20000	 1.1098987	-0.2373990	-0.0331624
   1.30000	 1.0290368	-0.1574148	-0.0548509
   1.40000	 1.0476070	-0.0402384	-0.0089918
   1.50000	 0.9084856	 0.0097381	-0.0357556
   1.60000	 0.8974989	-0.0159953	-0.0017284
   1.70000	 0.8278539	-0.0234734	 0.0286683
   1.80000	 0.8628555	 0.0010410	 0.0217844
   1.90000	 0.9283122	-0.2214528	 0.0047742
   2.00000	 0.9790116	-0.1081487	-0.0470946
   2.10000	 1.0007583	 0.0279702	 0.0030978
   2.20000	 1.0746562	 0.0743691	-0.0208336
   2.30000	 1.0706034	 0.1645250	 0.0094020
   2.40000	 1.0604022	 0.0929056	-0.0497236
   2.50000	 1.0141013	-0.0959469	-0.0346430
   2.60000	 1.0955130	-0.1849103	 0.0562996
   2.70000	 1.0866505	-0.2652905	 0.0014713
   2.80000	 1.0711980	-0.2242317	 0.0063223
   2.90000	 1.0059766	-0.1947254	-0.0163035
   3.00000	 0.9429996	-0.1764113	 0.0140002
   3.10000	 0.9559371	-0.1810114	-0.0007539
   3.20000	 0.9896814	-0.1997989	-0.0177178
   3.30000	 0.9601594	-0.0938284	-0.0545069
   3.40000	 1.1119591	-0.1183879	 0.0102664
   3.50000	 1.1572000	-0.2071231	-0.0106990
   3.60000	 1.1140204	-0.1330734	 0.0063527
   3.70000	 1.0960928	-0.2017034	-0.0050138
   3.80000	 1.0773630	-0.2497493	-0.0229812
   3.90000	 1.0090545	-0.1773504	 0.0136738
   4.00000	 1.0608851	-0.1556895	-0.0316379
   4.10000	 1.0837370	-0.0857704	 0.0246769
   4.20000	 1.0663712	-0.0419430	 0.0333618
   4.30000	 1.0499539	-0.1065066	 0.0408612
   4.40000	 0.9840449	-0.1196338	-0.0118149
   4.50000	 1.0333102	-0.2031372	 0.0216113
   4.60000	 0.9968788	-0.1546915	 0.0065161
   4.70000	 0.9547845	-0.0922244	-0.0249176
   4.80000	 0.9545975	 0.0378300	 0.0069257
   4.90000	 0.9583757	 0.1148555	 0.0122094
   5.00000	 0.9737602	 0.1203489	-0.0257660
   5.10000	 1.0073220	 0.1119402	 0.0535277
   5.20000	 1.0614783	 0.0608158	 0.0248776
   5.30000	 1.0008859	 0.0224325	-0.0108123
   5.40000	 1.0726290	-0.0744952	 0.0031002
   5.50000	 1.1213685	 0.0668422	-0.0101027
   5.60000	 1.0606593	 0.0651539	-0.0276564
   5.70000	 0.9447947	 0.0042237	-0.0066404
   5.80000	 1.0576333	 0.0750267	 0.0425759
   5.90000	 1.0338692	-0.0156662	-0.0143497
   6.00000	 1.0856822	-0.0629291	 0.0083621
   6.10000	 1.1260505	-0.1100930	 0.0109293
   6.20000	 1.0112772	-0.2211506	-0.0026955
   6.30000	 1.0108401	-0.2170942	-0.0034543
   6.40000	 0.9120140	-0.2605071	 0.0042749
   6.50000	 0.9480678	-0.3413711	-0.0365084
   6.60000	 1.0355500	-0.3779795	 0.0125252
   6.70000	 1.0384590	-0.3149448	-0.0306706
   6.80000	 1.0700231	-0.2716348	-0.0073543
   6.90000	 0.9795664	-0.2669201	 0.0118137
   7.00000	 0.9246131	-0.1706782	 0.0183423
   7.10000	 1.0062863	-0.1299260	-0.0309641
   7.20000	 1.0808005	-0.1104901	 0.0240854
   7.30000	 1.0054108	-0.0540094	-0.0008028
   7.40000	 1.0246744	-0.1013631	 0.0215330
   7.50000	 1.0854936	-0.1324114	-0.0370227
   7.60000	 1.0717543	-0.1498972	 0.0250925
   7.70000	 1.1287996	-0.1931383	 0.0544143
   7.80000	 1.1583531	-0.1683051	 0.0415649
   7.90000	 1.1633500	-0.1780282	-0.0034431
   8.00000	 1.0598156	-0.1943852	 0.0383839
   8.10000	 1.0457084	-0.1856642	-0.0657941
   8.20000	 1.0426595	-0.1820784	 0.0317182
   8.30000	 1.0377325	-0.1219599	 0.0194168
   8.40000	 1.0162792	-0.1453544	 0.0014918
   8.50000	 0.9768959	-0.0905070	 0.0226688
   8.60000	 0.9756707	-0.0289210	 0.0019289
   8.70000	 0.9337488	-0.0316412	-0.0406630
   8.80000	 1.0124076	-0.0934648	 0.0004544
   8.90000	 1.0809053	-0.0934199	 0.0035483
   9.00000	 1.0858668	-0.0388082	-0.0107074
   9.10000	 0.9897478	 0.0063008	-0.0692283
   9.20000	 1.0046229	 0.1349280	-0.0166567
   9.30000	 0.9921144	 0.1841319	-0.0083689
   9.40000	 1.0044852	 0.1831350	-0.0126598
   9.50000	 0.9980358	 0.0495023	-0.0107575
   9.60000	 1.0209852	 0.0528787	-0.0044364
   9.70000	 0.9771522	-0.1432694	 0.0056517
   9.80000	 0.8330055	-0.2195427	-0.0091766
   9.90000	 0.9644997	-0.2146375	-0.0198361
  10.00000	 0.9728901	-0.1058974	 0.0218048
  10.10000	 0.9626948	-0.0167691	 0.0097359
  10.20000	 0.9695377	-0.0122595	 0.0323296
  10.30000	 0.9209515	-0.0778160	-0.0052091
  10.40000	 0.8951400	-0.1982332	-0.0523428
  10.50000	 0.8514901	-0.0611812	-0.0616873
  10.60000	 0.9223865	-0.0628914	 0.0108489
  10.70000	 0.9607849	-0.2286506	 0.0105499
  10.80000	 0.9338499	-0.2455721	 0.0000626
  10.90000	 0.9957925	-0.3659688	 0.0315623
  11.00000	 1.0219489	-0.3751403	 0.0146214
  11.10000	 1.0473856	-0.3602032	-0.0050956
  11.20000	 1.0412808	-0.2297558	-0.0135905
  11.30000	 1.0405302	-0.1854126	 0.0348013
  11.40000	 1.0910889	-0.0481770	 0.0375174
  11.50000	 1.1350086	-0.1181284	 0.0121577
  11.60000	 1.0689365	-0.0787795	 0.0292650
  11.70000	 1.0201616	-0.0418899	-0.0045510
  11.80000	 0.9574537	-0.0087350	-0.0458170
  11.90000	 0.9613439	 0.0458486	 0.0134885
  12.00000	 1.0585015	 0.1479353	 0.0089027
  12.10000	 1.1518166	 0.1636459	 0.0192110
  12.20000	 1.0358349	 0.2477845	-0.0340848
  12.30000	 1.0915542	 0.1357372	 0.0144614
  12.40000	 1.0112660	 0.1283877	-0.0331296
  12.50000	 0.9616354	 0.2075391	-0.0238488
  12.60000	 0.9814337	 0.2258192	 0.0120602
  12.70000	 0.9798869	 0.1262679	 0.0455183
  12.80000	 1.0229538	 0.1438190	-0.0082790
  12.90000	 1.0200784	 0.1169704	 0.0127882
  13.00000	 1.0907413	 0.1566124	-0.0025050
  13.10000	 0.9829246	 0.2440671	 0.0092025
  13.20000	 0.9586756	 0.2652695	-0.0025610
  13.30000	 0.9670707	 0.2314354	 0.0147816
  13.40000	 0.9820533	 0.1551311	-0.0118754
  13.50000	 0.8821602	 0.1242724	 0.0594958
  13.60000	 0.8860990	 0.1804239	 0.0343846
  13.70000	 0.8456303	 0.2238452	 0.0131404
  13.80000	 0.9364651	 0.1968226	-0.0224735
  13.90000	 0.8887813	 0.1867654	 0.0052967
  14.00000	 0.9405889	 0.0625188	-0.0188876
  14.10000	 0.9157657	 0.0219091	 0.0200822
  14.20000	 0.9588301	 0.0854101	-0.0741582
  14.30000	 1.0201113	 0.1425553	-0.0320103
  14.40000	 1.0455064	 0.1404532	 0.0161057
  14.50000	 1.0106972	 0.0738730	 0.0112192
  14.60000	 1.0470589	-0.0460223	-0.0179684
  14.70000	 1.0110154	-0.0955847	 0.0136064
  14.80000	 0.9931885	-0.0734206	 0.0112865
  14.90000	 1.1344871	-0.0507485	 0.0268693
  15.00000	 1.0815608	-0.0012205	-0.0251762
  15.10000	 1.0968840	-0.0132743	-0.0510464
  15.20000	 1.0653583	-0.0764706	-0.0250596
  15.30000	 1.0889913	-0.1589249	 0.0079667
  15.40000	 1.0735244	-0.2496206	-0.0114708
  15.50000	 1.0443866	-0.2363992	 0.0120192
  15.60000	 1.1329637	-0.3402943	 0.0696366
  15.70000	 1.0848047	-0.3685220	-0.0545256
  15.80000	 1.0806797	-0.4649625	 0.0310992
  15.90000	 1.0524578	-0.3840187	-0.0220407
  16.00000	 1.0233206	-0.4047493	-0.0211787
  16.10000	 1.0634209	-0.3297631	-0.0229657
  16.20000	 1.0688637	-0.2983248	-0.0021463
  16.30000	 1.0532504	-0.2875976	-0.0328486
  16.40000	 1.0506696	-0.2712079	 0.0273942
  16.50000	 1.0302924	-0.2400568	-0.0264091
  16.60000	 1.0155253	-0.2000989	 0.0376325
  16.70000	 1.0299713	-0.2606041	-0.0141113
  16.80000	 0.8971416	-0.3031892	 0.0302747
  16.90000	 0.9028880	-0.3569442	-0.0267098
  17.00000	 0.9391381	-0.4069651	 0.0056824
  17.10000	 0.9798858	-0.4755310	 0.0019797
  17.20000	 1.0721299	-0.3248584	 0.0183246
  17.30000	 1.0497793	-0.2787177	 0.0281421
  17.40000	 1.0864088	-0.2223710	 0.0095629
  17.50000	 1.1617053	-0.2951964	 0.0047090
  17.60000	 1.1368568	-0.3032064	-0.0406264
  17.70000	 1.1903524	-0.2225478	-0.0009996
  17.80000	 1.0943244	-0.1758763	 0.0441687
  17.90000	 1.0790592	-0.2428167	 0.0265226
  18.00000	 1.0529784	-0.2318780	-0.0594550
  18.10000	 1.0604150	-0.2331549	 0.0403960
  18.20000	 0.9620087	-0.1009975	 0.0032619
  18.30000	 0.8921313	-0.0175187	 0.0525817
  18.40000	 0.8783201	 0.1185418	 0.0050684
  18.50000	 0.8656173	 0.1885580	 0.0198408
  18.60000	 0.8541953	 0.1552092	-0.0098474
  18.70000	 0.9505498	 0.1255018	-0.0251097
  18.80000	 0.9267954	 0.0616534	-0.0003927
  18.90000	 0.9569463	 0.1048275	-0.0182193
  19.00000	 0.8968932	 0.2503290	-0.0309124
  19.10000	 0.9002125	 0.2222254	 0.0361592
  19.20000	 1.0655359	 0.2007901	-0.0422696
  19.30000	 1.1765495	 0.3009628	-0.0171573
  19.40000	 1.1617371	 0.3736527	 0.0100725
  19.50000	 1.1331357	 0.3712587	 0.0075093
  19.60000	 1.0763343	 0.3364392	 0.0011918
  19.70000	 1.1219689	 0.4356134	-0.0416371
  19.80000	 1.0276712	 0.4348438	 0.0195050
  19.90000	 1.0144323	 0.4338661	-0.0312586
  20.00000	 1.0155613	 0.3313316	-0.0117116
  20.10000	 0.9980384	 0.3854677	 0.0136981
  20.20000	 1.0311795	 0.3415606	 0.0153388
  20.30000	 1.0442275	 0.2389554	 0.0096070
  20.40000	 0.9987823	 0.2538183	 0.0160571
  20.50000	 1.0557978	 0.0811520	-0.0261388
  20.60000	 0.9657283	 0.1948544	-0.0061472
  20.70000	 0.9674054	 0.1983609	 0.0329606
  20.80000	 0.8782099	 0.2278237	 0.0055678
  20.90000	 1.0310024	 0.1162790	-0.0346034
  21.00000	 1.0540761	 0.1151577	-0.0041839
  21.10000	 1.0225015	 0.0956205	 0.0010809
  21.20000	 0.9382064	 0.0555543	-0.0038465
  21.30000	 0.9553722	 0.0005140	-0.0177075
  21.40000	 1.0936866	-0.0808584	-0.0656126
  21.50000	 1.0144446	-0.0779991	 0.0502123
  21.60000	 1.0191511	-0.0071494	 0.0133856
  21.70000	 1.0415246	-0.0574527	 0.0239997
  21.80000	 1.0980560	-0.0150264	-0.0361901
  21.90000	 1.1190818	-0.0025456	 0.0595489
  22.00000	 1.0760165	-0.0311360	 0.0083126
  22.10000	 1.0556388	-0.0173584	-0.0170218
  22.20000	 1.0956407	 0.0501450	 0.0246978
  22.30000	 1.0787746	 0.0732089	-0.0139108
  22.40000	 1.1815726	 0.0668235	 0.0765911
  22.50000	 1.1431280	 0.0956303	-0.0082418
  22.60000	 1.1976762	 0.1331002	-0.0503072
  22.70000	 1.0588894	 0.1476617	-0.0018173
  22.80000	 1.0348253	 0.1377254	-0.0281549
  22.90000	 1.0551164	 0.1860066	 0.0249830
  23.00000	 1.0802854	 0.1882461	-0.0109851
  23.10000	 1.0793064	 0.2675560	 0.0229379
  23.20000	 1.0461610	 0.1438200	 0.0385828
  23.30000	 1.0613370	 0.2464771	-0.0418439
  23.40000	 1.0503325	 0.1772961	 0.0360272
  23.50000	 1.0719972	 0.1752410	 0.0384803
  23.60000	 1.0418212	 0.0703489	 0.0069680
  23.70000	 0.9337387	 0.1326472	-0.0202374
  23.80000	 0.9256513	 0.2041961	 0.0631597
  23.90000	 1.0344862	 0.2393329	 0.0216673
  24.00000	 0.9052278	 0.2565921	-0.0129314
  24.10000	 0.8771228	 0.2510030	 0.0010726
  24.20000	 1.0015580	 0.1517915	-0.0352250
  24.30000	 0.9971815	 0.1611220	-0.0193314
  24.40000	 0.9940413	 0.1445751	-0.0165243
  24.50000	 1.0262131	 0.1469990	-0.0212129
  24.60000	 0.9668791	 0.1930848	-0.0241702
  24.70000	 1.0355401	 0.2428183	 0.0221674
  24.80000	 0.9898598	 0.2525580	-0.0055365
  24.90000	 0.9545213	 0.2291116	 0.0184831
  25.00000	 1.0036719	 0.1607595	 0.0105785
  25.10000	 1.0487434	 0.1516727	 0.0292844
  25.20000	 1.0216256	 0.1353270	 0.0213543
  25.30000	 1.0046229	 0.0780526	 0.0152087
  25.40000	 1.0660821	 0.1635682	 0.0011769
  25.50000	 1.0279991	 0.2952012	 0.0308769
  25.60000	 0.9929687	 0.2823186	 0.0210551
  25.70000	 1.0508899	 0.4408028	-0.0417132
  25.80000	 0.9441514	 0.5445766	-0.0347624
  25.90000	 1.0140495	 0.4882985	 0.0260670
  26.00000	 1.0429663	 0.4292316	 0.0111090
  26.10000	 1.0274203	 0.4940165	 0.0462289
  26.20000	 1.1199922	 0.4513664	-0.0089550
  26.30000	 1.0883217	 0.4414636	-0.0026518
  26.40000	 1.0330880	 0.3694522	 0.0716181
  26.50000	 1.0705870	 0.4023645	 0.0180817
  26.60000	 0.9383196	 0.4481677	-0.0049947
  26.70000	 0.8891503	 0.4498022	-0.0408751
  26.80000	 0.8934956	 0.4489255	-0.0143135
  26.90000	 0.9829567	 0.3617266	-0.0247824
  27.00000	 0.9659145	 0.4500319	-0.0045932
  27.10000	 0.9698748	 0.4141910	 0.0170567
  27.20000	 0.9220264	 0.3549734	-0.0203940
  27.30000	 0.9646499	 0.3419767	-0.0080176
  27.40000	 0.9075368	 0.2866525	 0.0359593
  27.50000	 0.9264498	 0.2669095	 0.0388191
  27.60000	 0.9043381	 0.2074858	-0.0166690
  27.70000	 0.9007620	 0.0886109	 0.0052715
  27.80000	 1.0176026	 0.0191302	-0.0331008
  27.90000	 1.1118896	-0.0093343	 0.0033883
  28.00000	 1.0578651	-0.0409885	-0.0035217
  28.10000	 1.0673939	-0.2018998	-0.0229659
  28.20000	 1.0511991	-0.2065212	 0.0090228
  28.30000	 0.9997974	-0.2228329	-0.0167167
  28.40000	 1.0272882	-0.2139207	-0.0373784
  28.50000	 1.0399947	-0.3031656	 0.0279909
  28.60000	 1.1605123	-0.3082402	 0.0199858
  28.70000	 1.1208491	-0.2454905	-0.0435055
  28.80000	 1.0199856	-0.3915352	 0.0208199
  28.90000	 0.9411854	-0.3623366	-0.0040657
  29.00000	 1.0015803	-0.3394658	-0.0243386
  29.10000	 0.9803022	-0.2754755	 0.0017017
  29.20000	 1.0914892	-0.2719106	-0.0247675
  29.30000	 1.0964245	-0.2718432	 0.0161389
  29.40000	 1.1029511	-0.2284493	-0.0093999
  29.50000	 1.1691182	-0.0953867	-0.0125631
  29.60000	 1.0708422	-0.0923165	-0.0246128
  29.70000	 1.0081095	-0.0026491	 0.0195803
  29.80000	 0.9845654	-0.0608113	-0.0434342
  29.90000	 0.9124172	 0.0110709	 0.0047195
  30.00000	 0.9553072	 0.1006880	-0.0272714
  30.10000	 1.0110330	 0.0699422	-0.0491231
  30.20000	 0.9820056	 0.1282644	-0.0373866
  30.30000	 0.9711721	 0.0991412	-0.0479200
  30.40000	 0.9610359	 0.0965232	-0.0468567
  30.50000	 0.8463623	 0.0098208	-0.0030777
  30.60000	 0.9118662	 0.0461237	-0.0308253
  30.70000	 0.9971253	 0.0258429	 0.0393236
  30.80000	 0.9399836	 0.0082969	 0.0049848
  30.90000	 0.9719040	-0.0187522	 0.0156741
  31.00000	 1.0266807	 0.0755539	-0.0037359
  31.10000	 0.9403970	-0.0111511	 0.0336627
  31.20000	 0.8421341	 0.0635563	 0.0418460
  31.30000	 0.9316985	 0.0676819	 0.0053487
  31.40000	 1.0113261	 0.1166013	 0.0142684
  31.50000	 1.1053862	 0.1336606	-0.0076279
  31.60000	 1.0546856	 0.1001004	 0.0060626
  31.70000	 1.0208978	 0.0416428	-0.0123655
  31.80000	 1.0161801	 0.0812214	 0.0085892
  31.90000	 1.0634211	-0.0220215	-0.0166358
  32.00000	 1.0506465	 0.0098554	-0.0227258
  32.10000	 0.9693810	 0.0779498	 0.0189579
  32.20000	 0.9384894	 0.0979016	-0.0283605
  32.30000	 1.0438249	-0.0037483	-0.0029094
  32.40000	 1.0498240	-0.0878142	 0.0035627
  32.50000	 0.9836714	-0.1064507	 0.0163742
  32.60000	 1.0796927	-0.0031357	 0.0232900
  32.70000	 1.1231238	-0.0688820	-0.0142833
  32.80000	 1.1694098	-0.1198502	 0.0228690
