# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	400.0000000	 1.3530860
   0.10000	279.6948720	10.4392902
   0.20000	221.3148980	 8.0248578
   0.30000	168.5693236	10.4090543
   0.40000	118.3558505	 8.3012123
   0.50000	90.7034907	 2.4706712
   0.60000	38.3376746	 2.7520854
   0.70000	16.0940573	 1.8718628
   0.80000	11.1453136	 0.6472962
   0.90000	 9.6472153	 6.6814707
   1.00000	 2.9604089	15.2190562
   1.10000	 6.6759116	 1.5048559
   1.20000	 6.7109943	10.4584328
   1.30000	 6.9490772	 7.7758785
   1.40000	 0.7219950	 1.2601242
   1.50000	 4.3123855	 1.4579715
   1.60000	 2.1991543	 4.7745912
   1.70000	 7.5939899	 3.2780404
   1.80000	 4.7881223	 5.4749737
   1.90000	 2.6040201	 9.2351749
   2.00000	 4.8824957	 2.6239716
   2.10000	 0.0427897	14.1155914
   2.20000	 2.3110461	 3.7134385
   2.30000	 2.1284943	 0.6029399
   2.40000	 6.0333154	 1.7902811
   2.50000	 2.7205353	 1.5273477
   2.60000	 9.4791063	 0.6651332
   2.70000	 3.8472944	 2.7091876
   2.80000	 2.7476335	 2.2449555
   2.90000	 1.6770344	 0.9998896
   3.00000	 2.0185232	 3.4106976
   3.10000	 1.4010770	 0.2374697
   3.20000	 1.8487222	 6.3395193
   3.30000	 6.5478050	 2.1966129
   3.40000	 3.5620513	 2.7272369
   3.50000	 7.4370292	 1.9277580
   3.60000	 3.6550632	 6.9119472
   3.70000	 3.4112818	 0.6199103
   3.80000	 4.3008542	 2.1877313
   3.90000	 1.3356646	 3.1340360
   4.00000	 3.5721308	 6.9608455
   4.10000	 3.0531407	 2.6916610
   4.20000	 3.2835880	 1.5250185
   4.30000	 4.2437189	 8.1515113
   4.40000	 0.7640688	 9.1835387
   4.50000	 2.4206175	 4.1378225
   4.60000	 0.8049430	 9.1684689
   4.70000	 1.9357450	 7.2241849
   4.80000	 0.5812658	 5.3069195
   4.90000	 1.0664938	 3.0966710
   5.00000	 1.9116073	 6.4985778
   5.10000	 6.1181982	 2.8706158
   5.20000	 2.2085708	 9.4181755
   5.30000	 0.2490818	 2.1565535
   5.40000	 1.3930115	 6.0103739
   5.50000	 3.7998784	 1.4055816
   5.60000	 2.4937910	 0.4468497
   5.70000	 0.7392933	 2.6588172
   5.80000	 4.5483372	 3.4587465
   5.90000	 0.6762571	 8.7962102
   6.00000	 1.9508666	 0.3812517
   6.10000	 4.3459396	 5.1407824
   6.20000	 1.5099100	 6.8249498
   6.30000	 1.4637666	 1.6501401
   6.40000	 3.6956665	 6.7757183
   6.50000	 6.7384995	 1.3864119
   6.60000	 4.8832921	 1.6027888
   6.70000	 5.1893740	 2.0282253
   6.80000	 3.4423663	 1.7016130
   6.90000	 2.5073565	 2.6749947
   7.00000	 2.7466711	 0.1967477
   7.10000	 2.4326937	 3.2590879
   7.20000	 3.0273576	 0.6401867
   7.30000	 0.0952593	 6.2694335
   7.40000	 1.3713315	 0.4029073
   7.50000	 4.9519514	 2.2807722
   7.60000	 3.1111784	 9.5195023
   7.70000	10.9552149	 5.2796115
   7.80000	10.3170932	 9.0399251
   7.90000	 7.3892436	 0.2218902
   8.00000	 4.8934164	 1.5327740
   8.10000	10.1630922	10.3809434
   8.20000	 3.4164439	 1.1690093
   8.30000	 1.5199791	 6.7659943
   8.40000	 0.6971103	 0.6341514
   8.50000	 1.3894612	 0.7379828
   8.60000	 0.1610372	 1.3544183
   8.70000	 4.2683017	 2.1543204
   8.80000	 0.2965814	11.0713311
   8.90000	 1.7918792	 1.3093427
   9.00000	 1.9741650	 4.9355634
   9.10000	 9.6092983	 5.3155512
   9.20000	 1.1057745	 3.9659400
   9.30000	 1.1708346	 3.9692794
   9.40000	 1.3311324	 0.7041140
   9.50000	 0.3058079	 2.8362974
   9.60000	 0.2212464	 5.7280392
   9.70000	 0.7930882	14.1827329
   9.80000	 7.2140532	 0.0805235
   9.90000	 2.4409621	 3.0662630
  10.00000	 1.4466423	 1.3263452
  10.10000	 0.4980079	 0.4797589
  10.20000	 2.2956981	 4.1645674
  10.30000	 1.5525319	 3.1800517
  10.40000	 8.9427381	 3.6987520
  10.50000	12.1966189	 6.4995709
  10.60000	 1.6242872	 0.5151997
  10.70000	 2.1221896	 1.2288628
  10.80000	 2.7376998	 5.1394091
  10.90000	 6.0142391	 2.9896259
  11.00000	 4.7567369	 1.8597828
  11.10000	 4.4512259	 2.4290547
  11.20000	 2.3364655	 5.2422368
  11.30000	 3.8230552	 4.6593456
  11.40000	 4.8028844	 5.8611349
  11.50000	 5.0295276	 5.5169242
  11.60000	 2.9845474	 3.9916045
  11.70000	 0.1844830	 6.2474575
  11.80000	 4.5897824	 2.7482250
  11.90000	 0.7488248	 1.4889495
  12.00000	 1.5923723	 1.8644389
  12.10000	 7.0479779	 2.1896142
  12.20000	 4.4535470	 3.6531111
  12.30000	 2.9092809	 3.7853239
  12.40000	 2.7177415	 0.8074655
  12.50000	 2.7468003	 3.6769602
  12.60000	 1.8957974	 5.1585819
  12.70000	 4.7101559	10.3228616
  12.80000	 0.8749743	 0.9296053
  12.90000	 0.8272048	 4.5575495
  13.00000	 2.6515428	 7.8613720
  13.10000	 2.0199844	 6.9543504
  13.20000	 2.4914693	 1.0502540
  13.30000	 2.2781678	 1.5721623
  13.40000	 1.0741859	 0.7373051
  13.50000	10.4071903	 0.5207070
  13.60000	 6.0230629	 1.2369965
  13.70000	 6.6667375	 2.1866531
  13.80000	 3.0300702	 3.4409500
  13.90000	 3.6633652	 0.6622941
  14.00000	 1.5824801	 1.0150307
  14.10000	 2.3117695	 8.5644760
  14.20000	11.5823346	 5.1150416
  14.30000	 2.7489477	 0.4658872
  14.40000	 1.5776237	 2.7425811
  14.50000	 0.4407773	 0.7367301
  14.60000	 1.2091188	 4.2477080
  14.70000	 0.6712148	 3.7398283
  14.80000	 0.4266554	 6.3935549
  14.90000	 5.8019750	 4.5039155
  15.00000	 2.7976356	 1.7999261
  15.10000	 7.3935566	 4.7170456
  15.20000	 2.4052262	 1.5301390
