# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.9544723	 0.0559758	-0.0005527
   0.20000	-0.9048936	 0.0100004	-0.0257383
   0.30000	-0.8189100	-0.0362038	-0.0112715
   0.40000	-0.7737970	-0.0861747	-0.0036135
   0.50000	-0.7590768	-0.1440404	 0.0085877
   0.60000	-0.7867360	-0.0405112	 0.0283700
   0.70000	-0.8032175	-0.1188188	-0.0222197
   0.80000	-0.7210683	-0.2403292	 0.0217483
   0.90000	-0.7254064	-0.2372229	 0.0283964
   1.00000	-0.8194246	-0.2182740	 0.0104555
   1.10000	-0.7398827	-0.1511225	 0.0334126
   1.20000	-0.6795555	-0.0770041	 0.0139607
   1.30000	-0.6213281	-0.1080296	-0.0143279
   1.40000	-0.6291270	 0.0126112	-0.0370358
   1.50000	-0.6300136	 0.0168578	 0.0692900
   1.60000	-0.6610751	-0.0696194	-0.0045513
   1.70000	-0.6730427	-0.0269530	-0.0617776
   1.80000	-0.5631127	 0.1151166	 0.0094445
   1.90000	-0.6306693	-0.0064684	-0.0438498
   2.00000	-0.6646791	-0.1632322	 0.0035650
   2.10000	-0.7035987	-0.0986110	-0.0154342
   2.20000	-0.7323706	-0.0216425	 0.0688372
   2.30000	-0.7910022	-0.0455395	 0.0392888
   2.40000	-0.7866020	 0.0662986	-0.0107468
   2.50000	-0.8551884	 0.2108385	-0.0362237
   2.60000	-0.9010961	 0.3148270	 0.0371718
   2.70000	-0.9321690	 0.3626259	-0.0054034
   2.80000	-0.9157755	 0.3937429	 0.0480900
   2.90000	-0.8369240	 0.3688259	-0.0199827
   3.00000	-0.7581182	 0.3817801	 0.0361556
   3.10000	-0.6993419	 0.2906125	-0.0025376
   3.20000	-0.6906251	 0.1550281	-0.0396934
   3.30000	-0.6480529	 0.1398771	-0.0478342
   3.40000	-0.6666319	 0.0530291	 0.0254983
   3.50000	-0.7725448	 0.0837639	-0.0318801
   3.60000	-0.7838774	 0.0998148	 0.0137123
   3.70000	-0.7392727	-0.0048097	-0.0289958
   3.80000	-0.7221891	-0.0670442	-0.0236829
