# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	16.0000000	17.3738959
   0.10000	12.8972077	 6.8711231
   0.20000	11.6085817	 2.4747542
   0.30000	 8.3404338	14.0755354
   0.40000	 8.0991999	 0.7978179
   0.50000	 8.6887225	 3.2039258
   0.60000	 9.5018751	 6.0669572
   0.70000	 9.3180773	 2.9721763
   0.80000	11.0582147	 1.3275822
   0.90000	11.6078092	 1.0141969
   1.00000	 9.7008803	 4.5297493
   1.10000	11.0193445	 5.1536991
   1.20000	 9.8905173	 0.0713004
   1.30000	12.1142689	 6.4361628
   1.40000	13.7846155	 4.8779521
   1.50000	20.6120857	 3.1915500
   1.60000	10.0682357	 1.0656839
   1.70000	17.1649677	 0.3234627
   1.80000	14.7027590	 0.4605692
   1.90000	14.8223022	 1.4317470
   2.00000	10.5907749	 5.8188115
   2.10000	 9.4906253	 2.1884777
   2.20000	17.6920468	 8.8132852
   2.30000	11.0009857	 0.4331993
   2.40000	 8.2055989	 2.3864621
   2.50000	12.6352390	 3.4212022
   2.60000	15.8634615	 0.6813452
   2.70000	15.5522509	 6.3028116
   2.80000	20.0287904	 2.5035938
   2.90000	13.1849459	 1.1127964
   3.00000	14.9125651	 2.4424662
   3.10000	11.3646328	 4.4749665
   3.20000	12.9004686	 3.5658642
   3.30000	15.4870458	 1.9630911
   3.40000	11.0894774	 1.1205740
   3.50000	10.0968333	 3.2010165
   3.60000	 8.5151774	 4.7071648
   3.70000	 9.7911092	 1.1415642
   3.80000	 9.6168502	 2.9939073
   3.90000	 8.6654510	 2.7609323
   4.00000	 9.0869304	 1.0423559
   4.10000	 8.5949801	 5.3423571
   4.20000	 9.2175604	 5.1364570
   4.30000	 8.2661178	 1.7360832
   4.40000	 9.1403726	 9.5994110
   4.50000	 8.4826971	 1.9661144
   4.60000	 9.0141998	 3.2816144
   4.70000	10.3577100	 1.2728197
   4.80000	13.0501543	 5.3498555
   4.90000	10.3485866	 1.3115005
   5.00000	 9.1469379	 3.8023097
   5.10000	 8.5502680	 0.8756320
   5.20000	 8.9267537	 6.7794157
   5.30000	 9.0900699	 2.0776693
   5.40000	 8.5300730	 0.3693449
   5.50000	 8.6879323	 4.2943708
   5.60000	 8.5839773	 4.4381562
   5.70000	10.3899094	 7.8486551
   5.80000	11.2420643	 2.2721083
