# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.5435029	-0.0021814	-0.0129641
   0.20000	-0.1690509	-0.0154718	 0.0090251
   0.30000	 0.1133287	-0.0049105	-0.0133397
   0.40000	 0.3922078	 0.1225555	 0.0340319
   0.50000	 0.7302400	 0.1774378	-0.0040350
   0.60000	 0.8633094	 0.1308683	-0.0238561
   0.70000	 0.9761817	 0.1247198	 0.0117905
   0.80000	 1.2558300	 0.1558591	 0.0152946
   0.90000	 1.2577483	 0.0356182	-0.0108565
   1.00000	 1.3097605	-0.0901854	 0.0147064
   1.10000	 1.2136182	-0.1368307	 0.0141401
   1.20000	 1.3046623	-0.1296010	-0.0368680
   1.30000	 1.3443589	-0.1427259	 0.0462936
   1.40000	 1.2266354	-0.1680568	 0.0247733
   1.50000	 1.2710270	-0.1470164	-0.0363348
   1.60000	 1.3108973	-0.1078360	 0.0458266
   1.70000	 1.3599101	-0.0520621	 0.0179420
   1.80000	 1.3665132	-0.1169881	-0.0461094
   1.90000	 1.3622187	-0.1960170	 0.0111644
   2.00000	 1.3045880	-0.2391873	-0.0117023
   2.10000	 1.3870821	-0.3282674	 0.0382769
   2.20000	 1.2801806	-0.3684026	 0.0121970
   2.30000	 1.2602351	-0.3557284	-0.0342805
   2.40000	 1.3826880	-0.2811609	 0.0692383
   2.50000	 1.3094002	-0.1266546	 0.0137695
   2.60000	 1.3729207	-0.2147787	-0.0099214
   2.70000	 1.3116771	-0.1966581	 0.0251043
   2.80000	 1.3427007	-0.2397280	 0.0093526
   2.90000	 1.3493865	-0.2209530	-0.0250935
   3.00000	 1.2961964	-0.2195154	 0.0457356
   3.10000	 1.2828888	-0.2083316	 0.0029880
   3.20000	 1.2399320	-0.2850551	-0.0241331
   3.30000	 1.2926403	-0.2393249	-0.0096945
   3.40000	 1.3591076	-0.2929744	-0.0085026
   3.50000	 1.3074962	-0.4185536	-0.0204442
   3.60000	 1.1971086	-0.4225345	-0.0301714
   3.70000	 1.1588219	-0.3535029	-0.0106048
   3.80000	 1.2471662	-0.2543262	-0.0416610
   3.90000	 1.2421408	-0.2370634	 0.0034029
   4.00000	 1.2521905	-0.2148783	-0.0212517
   4.10000	 1.2569291	-0.2312112	-0.0136096
   4.20000	 1.2713263	-0.1632360	-0.0205622
   4.30000	 1.3361848	-0.0489453	-0.0185098
   4.40000	 1.2740549	-0.0542665	-0.0229903
   4.50000	 1.3080487	 0.0636751	-0.0166357
   4.60000	 1.3097970	 0.0225326	 0.0175127
   4.70000	 1.3363763	-0.0086589	 0.0178587
   4.80000	 1.3251931	 0.0444987	 0.0015352
   4.90000	 1.2872795	 0.0126289	 0.0050009
   5.00000	 1.2013894	 0.0460092	 0.0212469
   5.10000	 1.2664644	-0.0516934	 0.0211128
   5.20000	 1.4089526	-0.0324524	-0.0067274
   5.30000	 1.4530706	 0.0023495	 0.0240681
   5.40000	 1.2965528	-0.1059445	 0.0090578
   5.50000	 1.2008836	-0.1045387	 0.0447754
   5.60000	 1.2903308	-0.0828218	-0.0111158
   5.70000	 1.3064869	-0.1230586	-0.0291005
   5.80000	 1.3161327	-0.0011874	-0.0038932
   5.90000	 1.2276079	-0.1280196	 0.0298948
   6.00000	 1.2344926	-0.2179206	 0.0121136
   6.10000	 1.3014795	-0.1931665	-0.0261422
   6.20000	 1.2064778	-0.1463186	-0.0269284
   6.30000	 1.2565546	-0.1008102	-0.0497540
   6.40000	 1.3352726	-0.2390600	-0.0146324
   6.50000	 1.3938132	-0.2584216	-0.0219127
   6.60000	 1.3723940	-0.2003660	-0.0202990
   6.70000	 1.2238663	-0.2799558	-0.0001410
   6.80000	 1.3469084	-0.1745105	 0.0188154
   6.90000	 1.2780833	-0.1596249	-0.0434680
   7.00000	 1.2468421	-0.1187364	 0.0007369
   7.10000	 1.2091034	-0.2500078	 0.0117015
   7.20000	 1.2344022	-0.2088678	 0.0682304
   7.30000	 1.3496918	-0.2196923	-0.0146341
   7.40000	 1.3028141	-0.1310100	 0.0176287
   7.50000	 1.3440271	-0.1021099	-0.0234796
   7.60000	 1.3471347	-0.1074592	-0.0002981
   7.70000	 1.3598979	 0.0073038	-0.0012714
   7.80000	 1.3336515	-0.0761177	 0.0128498
   7.90000	 1.2666427	-0.1499485	-0.0226880
   8.00000	 1.3981422	-0.1178091	-0.0042673
   8.10000	 1.3166464	-0.0736756	 0.0208067
   8.20000	 1.3175036	-0.0883090	 0.0307565
   8.30000	 1.3637370	-0.0744359	 0.0138663
   8.40000	 1.3112401	-0.0283838	-0.0264308
   8.50000	 1.2154129	-0.1569762	 0.0175269
   8.60000	 1.1995013	-0.2078819	-0.0193020
   8.70000	 1.2584829	-0.2190813	-0.0520361
   8.80000	 1.2627192	-0.2486994	 0.0329110
   8.90000	 1.3015318	-0.2626975	 0.0130276
   9.00000	 1.1607929	-0.1936285	 0.0043373
   9.10000	 1.1707701	-0.2246098	-0.0591358
   9.20000	 1.1909017	-0.3490384	-0.0457036
