# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	784.0000000	10.9689262
   0.10000	564.4308764	10.6694494
   0.20000	416.1960526	 5.5598016
   0.30000	314.0769692	 5.3824743
   0.40000	222.4350962	10.4955875
   0.50000	121.9513955	 7.5598326
   0.60000	91.3370644	 2.8599299
   0.70000	68.6788048	 1.9646988
   0.80000	40.8003527	 7.3527306
   0.90000	39.8367831	 2.1924203
   1.00000	40.0670675	 0.0438317
   1.10000	42.0540769	 7.8624451
   1.20000	42.5485101	 5.4464574
   1.30000	45.2102302	 6.7648406
   1.40000	42.5890959	 0.2548617
   1.50000	42.6356571	 8.6717535
   1.60000	43.9563457	 0.6371875
   1.70000	41.7351976	 7.7504225
   1.80000	46.0231374	 7.9752463
   1.90000	42.5307935	 2.7831488
   2.00000	41.3155180	 5.6401289
   2.10000	48.8262421	 4.0926274
   2.20000	43.6347224	 3.0743736
   2.30000	45.6603131	 2.4084741
   2.40000	54.3171687	 0.7907039
   2.50000	40.2458004	 5.1271795
   2.60000	43.3124778	 1.3607192
   2.70000	41.8400833	 0.1783351
   2.80000	42.1481049	 4.8686607
   2.90000	43.2427675	 2.8936614
   3.00000	44.8880207	 5.9618700
   3.10000	40.5721895	 3.9693276
   3.20000	43.6350919	11.8487081
   3.30000	41.1516107	 1.3429630
   3.40000	43.6893037	 1.2036320
   3.50000	45.4512236	 6.0782652
   3.60000	49.1509516	 3.0846512
   3.70000	48.6115439	 4.8978332
   3.80000	45.2291083	 3.6952086
   3.90000	41.6724828	 2.4177861
   4.00000	41.9760511	 2.6916545
   4.10000	41.5543040	 5.1726707
   4.20000	40.9882594	 4.2494403
   4.30000	40.7746631	 3.1808227
   4.40000	40.4592186	 3.9282329
   4.50000	40.0420019	 1.0544868
   4.60000	40.0196540	 3.8945737
   4.70000	40.6640508	 2.4478608
   4.80000	39.7605607	 7.1874975
   4.90000	39.2959937	16.0645270
   5.00000	42.6962456	 8.6490087
   5.10000	40.3797069	 3.5833928
   5.20000	44.5293832	 2.4533583
   5.30000	50.2519515	 1.4557604
   5.40000	39.7615606	 1.8114725
   5.50000	46.0957120	10.6724715
   5.60000	39.6940739	 2.0266979
   5.70000	41.4950665	 3.7360354
   5.80000	39.5268505	 5.9066259
   5.90000	42.7544561	 4.4140939
   6.00000	41.9344175	 2.7654787
   6.10000	41.7812826	 0.7536178
   6.20000	43.5462399	 1.8920553
   6.30000	44.8438680	 4.0468496
   6.40000	42.1303214	 4.7208658
   6.50000	46.1239171	 1.1693109
   6.60000	43.7285108	 0.3401765
   6.70000	42.9799013	 8.3050188
   6.80000	42.0366613	 6.1859874
   6.90000	43.8225865	 3.4355385
   7.00000	40.2503435	 5.3734443
   7.10000	43.4662545	 2.3836253
   7.20000	50.8390115	 1.0156607
   7.30000	42.4081483	 2.2025664
