# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.8678378	-0.1811686	 0.0386760
   0.20000	-0.8680527	-0.2557212	 0.0007264
   0.30000	-0.7145434	-0.3589752	-0.0063270
   0.40000	-0.8363979	-0.4135564	 0.0024770
   0.50000	-0.8595870	-0.4112982	-0.0072382
   0.60000	-0.8764491	-0.3906461	-0.0385902
   0.70000	-0.9578236	-0.3617323	 0.0269537
   0.80000	-0.8815719	-0.3125060	-0.0272965
   0.90000	-0.9657929	-0.2371817	 0.0377587
   1.00000	-0.8508396	-0.2574943	-0.0005079
   1.10000	-0.9455581	-0.2309333	 0.0329658
   1.20000	-0.9079482	-0.1903004	-0.0206393
   1.30000	-0.8981226	-0.1456615	-0.0133375
   1.40000	-0.9573295	-0.0777191	 0.0207491
   1.50000	-0.8783990	-0.0092713	 0.0453528
   1.60000	-0.9898284	 0.0133866	 0.0152982
   1.70000	-0.9372722	 0.1024676	 0.0223770
   1.80000	-0.8354132	 0.1688020	-0.0253476
   1.90000	-0.8578306	 0.2886430	-0.0175815
   2.00000	-0.8565645	 0.2420159	-0.0062351
   2.10000	-0.8449136	 0.1726732	-0.0239249
   2.20000	-0.8039404	 0.2365838	-0.0132420
   2.30000	-0.7605235	 0.1294668	 0.0241448
   2.40000	-0.7438939	 0.2209100	 0.0108588
   2.50000	-0.8654082	 0.2662455	-0.0062545
   2.60000	-0.8592726	 0.2498721	 0.0296191
   2.70000	-0.9351288	 0.2422905	-0.0000252
   2.80000	-0.9498998	 0.1064529	-0.0002061
   2.90000	-0.9918645	 0.1893263	 0.0202637
   3.00000	-0.9549116	 0.3165929	 0.0196508
   3.10000	-0.8779417	 0.2763979	 0.0348244
   3.20000	-0.8857979	 0.3339008	-0.0064598
   3.30000	-0.8534389	 0.3922106	-0.0155022
   3.40000	-0.9839215	 0.2088189	 0.0214426
   3.50000	-0.9779018	 0.1802901	 0.0376184
   3.60000	-0.8992397	 0.1313687	 0.0563690
   3.70000	-0.9057661	 0.0926191	 0.0196094
   3.80000	-0.9251196	 0.0638496	 0.0163214
   3.90000	-1.0087076	 0.0477412	-0.0125105
   4.00000	-0.9148123	 0.0530546	-0.0450954
   4.10000	-0.9146936	-0.0912942	-0.0185558
   4.20000	-0.8214139	-0.0341989	 0.0090308
   4.30000	-0.8674702	-0.0776241	-0.0026727
   4.40000	-0.9096556	-0.0470990	 0.0318586
   4.50000	-0.9467864	-0.0086163	-0.0243879
   4.60000	-0.9405109	-0.0961671	-0.0058592
   4.70000	-0.9292921	-0.1759986	 0.0659135
   4.80000	-0.9667849	-0.1225643	 0.0249743
   4.90000	-0.9137580	-0.1265208	 0.0056862
   5.00000	-0.9032986	-0.1419543	 0.0234168
   5.10000	-0.9404852	-0.1178371	-0.0058220
   5.20000	-0.8445010	-0.1331009	 0.0124537
   5.30000	-0.8657581	-0.0721563	 0.0010611
   5.40000	-0.8269805	-0.0650340	 0.0503760
   5.50000	-0.7678348	-0.0513934	-0.0198301
   5.60000	-0.7922816	-0.1770000	 0.0193124
   5.70000	-0.8204178	-0.0754124	 0.0323578
   5.80000	-0.9178781	-0.0370003	-0.0044443
   5.90000	-0.9470633	 0.0169872	-0.0178182
   6.00000	-0.9306351	-0.0032399	 0.0061664
   6.10000	-0.8708788	 0.1007128	-0.0150772
   6.20000	-0.9326113	 0.2180098	-0.0168940
   6.30000	-0.9727978	 0.2981121	 0.0136174
   6.40000	-0.9916741	 0.3176042	 0.0051681
   6.50000	-0.9564643	 0.2166416	-0.0007067
   6.60000	-0.9703786	 0.1753309	-0.0254310
   6.70000	-0.9592455	 0.1887992	-0.0158018
   6.80000	-0.8634818	 0.2337803	-0.0051890
   6.90000	-0.9392009	 0.2443479	-0.0405988
   7.00000	-0.9644410	 0.3924736	-0.0311828
   7.10000	-0.9608801	 0.2717119	-0.0237704
   7.20000	-0.9614539	 0.2531767	 0.0350370
   7.30000	-0.8433542	 0.1505326	 0.0204833
   7.40000	-0.7846563	 0.0725462	 0.0258252
   7.50000	-0.8248445	 0.0481500	-0.0384920
   7.60000	-0.9338225	 0.0011052	-0.0131534
   7.70000	-0.9070013	 0.0338284	 0.0080397
   7.80000	-0.9126607	 0.0126713	 0.0195368
   7.90000	-0.8799743	 0.0217304	 0.0146297
   8.00000	-0.9000216	-0.0800260	 0.0526006
   8.10000	-0.9843905	-0.1428850	-0.0186014
   8.20000	-0.9985883	-0.1303724	-0.0179531
   8.30000	-0.9873646	-0.2568422	 0.0339661
   8.40000	-0.9205180	-0.2481392	 0.0081419
   8.50000	-0.9734768	-0.2044738	 0.0196833
   8.60000	-1.1299138	-0.2575652	-0.0275347
   8.70000	-0.9753580	-0.1746415	-0.0398375
   8.80000	-0.9784010	-0.2114694	 0.0620788
   8.90000	-0.9486334	-0.3026912	-0.0007988
   9.00000	-0.9657761	-0.3183235	-0.0189817
   9.10000	-0.9975522	-0.3231401	 0.0349275
   9.20000	-0.9775926	-0.3344068	 0.0165744
   9.30000	-0.9458990	-0.2536449	-0.0110152
   9.40000	-0.8924362	-0.0663545	-0.0167521
   9.50000	-0.9066713	-0.0803120	 0.0205533
   9.60000	-0.9751141	-0.0196784	-0.0069177
   9.70000	-1.0018161	 0.0135840	 0.0012184
   9.80000	-1.0202990	 0.1455934	 0.0096539
   9.90000	-1.0510694	 0.1620454	-0.0281680
  10.00000	-1.0257928	 0.0454119	 0.0098731
  10.10000	-0.9547735	-0.0902503	 0.0506213
  10.20000	-0.9133421	-0.0913706	 0.0130699
  10.30000	-1.0385308	-0.0340260	 0.0101062
  10.40000	-0.9868225	-0.0162700	-0.0242978
  10.50000	-0.9661278	-0.0152489	-0.0027898
  10.60000	-0.9489689	-0.1422135	-0.0090783
  10.70000	-0.9200048	-0.2046590	 0.0014482
  10.80000	-0.9703813	-0.1854773	 0.0194972
  10.90000	-0.9511613	-0.1516096	 0.0141866
  11.00000	-0.8463728	-0.2645840	-0.0014208
  11.10000	-0.9140701	-0.1154928	 0.0372904
  11.20000	-0.9230739	-0.0664752	-0.0153740
  11.30000	-0.8230771	-0.0867623	-0.0194351
  11.40000	-0.8017453	-0.2145178	 0.0210698
  11.50000	-0.8038884	-0.1459926	-0.0123877
  11.60000	-0.8584042	-0.0930840	 0.0493793
  11.70000	-0.8636679	-0.1191722	 0.0359723
  11.80000	-0.8056745	-0.1458833	 0.0203626
  11.90000	-0.8338470	-0.1044922	 0.0333670
  12.00000	-0.8799943	-0.1508079	 0.0527226
  12.10000	-0.8181389	-0.2889515	-0.0079252
  12.20000	-0.8215846	-0.3071809	 0.0054598
  12.30000	-0.9996456	-0.3438114	 0.0064088
  12.40000	-0.9741928	-0.3046133	-0.0400081
  12.50000	-1.0202848	-0.3244600	 0.0222065
  12.60000	-0.8962886	-0.1153647	 0.0072106
  12.70000	-0.9642485	-0.1677932	 0.0518811
  12.80000	-0.9059694	-0.2063939	 0.0225454
  12.90000	-0.9501983	-0.1758658	 0.0346323
  13.00000	-0.7950194	-0.1902747	 0.0120259
  13.10000	-0.7514346	-0.2490611	-0.0407076
  13.20000	-0.8723772	-0.3120850	-0.0414279
  13.30000	-0.7848985	-0.2783842	-0.0116928
  13.40000	-0.7397463	-0.2802474	 0.0096113
  13.50000	-0.7118803	-0.2198930	-0.0289707
  13.60000	-0.8589611	-0.2923459	 0.0361604
  13.70000	-0.9435790	-0.2034497	 0.0123773
