# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	 4.0000000	 0.6401188
   0.10000	 6.2646878	 2.8120911
   0.20000	 4.2486109	 4.1734105
   0.30000	11.8624254	 8.6739726
   0.40000	 7.9835170	 5.9132586
   0.50000	 7.5801877	 0.8356203
   0.60000	 9.7534395	 2.0221506
   0.70000	 8.0738967	 7.1972385
   0.80000	 6.5750017	 2.0208013
   0.90000	 7.4234775	 3.2323992
   1.00000	 4.5345530	 7.5120575
   1.10000	 6.2286793	 5.8787493
   1.20000	 4.0290509	 3.7445344
   1.30000	 3.0769259	 1.9161834
   1.40000	 3.7267845	 5.2169603
   1.50000	 6.2961696	 2.0520201
   1.60000	 4.0892153	 3.2266683
   1.70000	 3.6438334	 2.3400126
   1.80000	 5.0028878	 4.1510912
   1.90000	 5.5449836	 2.2091241
   2.00000	 4.2822868	 0.9041930
   2.10000	 4.6969641	 4.0988877
   2.20000	 5.7840888	 0.5082650
   2.30000	 7.1571335	 2.4851513
   2.40000	 7.9987856	 1.5457264
   2.50000	 4.5237246	 2.5777943
   2.60000	 6.0328151	10.6279222
   2.70000	 4.0598852	 2.5158432
   2.80000	 2.8733479	 3.8868545
   2.90000	 5.5856472	 1.6789591
   3.00000	 6.4120788	 2.4915969
   3.10000	 6.9010683	 6.8433221
   3.20000	 5.5557029	 0.9310942
   3.30000	 7.5947653	 1.1047288
   3.40000	 5.6409666	 1.6936928
   3.50000	 7.0276386	 5.1355523
   3.60000	 8.9561716	 0.0742618
   3.70000	 3.1126065	 3.2351460
   3.80000	 2.8439789	 3.1929369
   3.90000	 4.7464693	 0.1228274
   4.00000	 6.2680458	 3.9545601
   4.10000	 3.0544899	 1.1029319
   4.20000	 3.4182501	 4.8460542
   4.30000	 2.4878938	10.1920988
   4.40000	 4.1918936	 2.2074786
   4.50000	 3.6683544	 4.4961598
   4.60000	 2.7202219	10.6026462
   4.70000	11.8483798	 2.9099568
   4.80000	 4.6078363	 1.9471415
   4.90000	 2.6561873	 6.7711833
   5.00000	 3.7845374	 0.2348407
   5.10000	 2.8580900	 2.8558950
   5.20000	 3.5076391	 3.7458538
   5.30000	 2.4728111	 2.7545455
   5.40000	 8.2727931	 3.9102984
   5.50000	 6.0227365	 6.5600347
   5.60000	 5.8497566	 2.8545766
   5.70000	 5.5125419	 6.8405958
   5.80000	 2.2142852	 6.2291255
   5.90000	 3.1251074	 5.2776659
   6.00000	 2.3209415	 8.1337966
   6.10000	 3.0120004	 0.5941557
   6.20000	 4.2640825	 1.2280390
   6.30000	 6.1092953	 0.1814483
   6.40000	 6.7617377	 2.3254413
   6.50000	 4.0747626	 2.1684384
   6.60000	 5.2207843	 3.2322089
   6.70000	 4.2959344	 1.4106086
   6.80000	 4.0380103	 1.5752365
   6.90000	 7.4424162	 4.1104206
   7.00000	 9.4162644	 3.6985030
   7.10000	 6.1096608	 3.9960170
   7.20000	 7.1563621	 8.6586146
   7.30000	 4.2082508	 1.4262134
   7.40000	 5.9462378	 2.0944492
   7.50000	 6.1594718	 2.7254488
   7.60000	 2.6282383	 2.1639965
   7.70000	 2.2521076	 0.0397887
