# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	324.0000000	 2.7798174
   0.10000	222.6418811	 5.4795182
   0.20000	183.3910059	13.5125560
   0.30000	147.6964564	 1.6004157
   0.40000	98.6037375	 1.1323046
   0.50000	67.6059481	 9.5936288
   0.60000	46.2109721	 9.9415931
   0.70000	24.4623128	 5.1861440
   0.80000	28.1640156	 0.0350002
   0.90000	20.2163018	 2.2838591
   1.00000	 7.1243446	 2.4823295
   1.10000	10.9131833	 4.7754176
   1.20000	 8.5252072	 8.6294151
   1.30000	 7.2629457	 6.6638466
   1.40000	 7.6860392	 2.4142713
   1.50000	 2.4936037	 2.7943372
   1.60000	 7.4766531	10.1376481
   1.70000	 4.9070680	 0.7782747
   1.80000	 8.7482294	 0.3796437
   1.90000	 7.8291005	 3.0613889
   2.00000	 7.8804645	 4.0807763
   2.10000	 6.4766539	 1.8575809
   2.20000	 7.0951251	 0.5559219
   2.30000	 4.9659967	 0.1080973
   2.40000	 5.7775813	 0.0810592
   2.50000	 8.4768223	 0.5764691
   2.60000	 4.7718406	 2.2691223
   2.70000	 5.3204442	10.5556142
   2.80000	 4.1898002	 1.2746156
   2.90000	14.4262559	 6.0895948
   3.00000	 7.7833726	 1.9295761
   3.10000	 9.9232137	 1.0919592
   3.20000	 4.3842253	 7.9591115
   3.30000	 6.3814854	 5.8267997
   3.40000	 2.7105299	 3.1962209
   3.50000	 3.9625333	 1.9517169
   3.60000	 6.4476378	 0.8347393
   3.70000	 6.0997107	 4.9863927
   3.80000	 9.7932118	 3.0274622
   3.90000	 6.4717729	 4.8900474
   4.00000	10.6887382	 0.9192276
   4.10000	 8.9848588	 1.1309627
   4.20000	 9.1099654	 0.4067981
   4.30000	 7.3074152	 5.1890762
   4.40000	 8.7382319	 7.9692299
   4.50000	 2.7317372	13.6506535
   4.60000	 2.8204836	 3.9788035
   4.70000	 7.0398605	 3.0197730
   4.80000	 4.5320459	 4.8263725
   4.90000	 3.3306389	 6.1379653
   5.00000	 6.5867098	 2.2202667
   5.10000	15.2364251	 8.1103591
   5.20000	11.5068924	 5.3161497
   5.30000	 7.0444279	 8.9686402
   5.40000	 3.1485218	 5.2998746
   5.50000	 2.9124642	 6.0701633
   5.60000	 4.8969697	 3.0608144
   5.70000	 7.3827010	 2.2083445
   5.80000	 3.5281219	 1.3644853
   5.90000	 6.1437587	 3.8391750
   6.00000	 4.4929044	 2.2257771
   6.10000	 6.2273008	 1.3195254
   6.20000	11.1746755	 1.0089439
   6.30000	 9.5213087	 0.5635365
   6.40000	 8.7426419	13.5796598
   6.50000	 3.8865413	 2.6117077
   6.60000	 7.1064351	 7.3313014
   6.70000	 4.7883603	 0.8705304
   6.80000	 4.2124774	 0.8930171
   6.90000	 2.5392290	 1.8556346
   7.00000	 2.6165333	 1.3369068
   7.10000	 4.0887034	 8.2256376
   7.20000	 5.3380072	 0.5507236
   7.30000	 3.3451145	 8.0409313
   7.40000	 5.3045255	 1.3067954
   7.50000	 4.1432922	 2.6943084
   7.60000	 4.5385988	 0.2938470
   7.70000	 9.0102980	 6.3239497
   7.80000	 8.8292406	13.2837423
   7.90000	 5.7948666	 4.6037419
   8.00000	 2.7230539	 4.2053039
   8.10000	 9.2610260	10.5907063
   8.20000	 3.9592416	 4.4926882
   8.30000	 7.8053902	 3.2915534
   8.40000	 9.8239357	 2.4868023
   8.50000	 6.7356813	 3.0964452
   8.60000	 4.6189440	11.0847243
   8.70000	 7.2611700	 3.9651793
   8.80000	 5.2485595	 2.9383246
   8.90000	 5.6671824	 5.3474222
