# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.6594129	-0.0450290	 0.0022124
   0.20000	-0.4877438	-0.0678528	 0.0003885
   0.30000	-0.3071931	 0.0767418	 0.0127871
   0.40000	-0.0056174	 0.0992827	 0.0412794
   0.50000	 0.1763949	 0.1294029	 0.0051538
   0.60000	 0.3334968	 0.1441714	 0.0079685
   0.70000	 0.5266096	 0.1908283	 0.0106659
   0.80000	 0.5685095	 0.0444599	 0.0670981
   0.90000	 0.5601123	-0.0351248	-0.0121555
   1.00000	 0.7785625	-0.1158360	 0.0318005
   1.10000	 0.6872543	-0.1540667	 0.0169778
   1.20000	 0.7599562	-0.1454631	 0.0344654
   1.30000	 0.7431996	-0.0875386	 0.0186895
   1.40000	 0.7499184	 0.0278847	 0.0288660
   1.50000	 0.8801236	-0.0195675	-0.0125742
   1.60000	 0.7618882	 0.0137550	 0.0319817
   1.70000	 0.8251956	 0.1005020	 0.0272648
   1.80000	 0.8332806	 0.1478653	 0.0508872
   1.90000	 0.7417335	 0.2132302	-0.0052506
   2.00000	 0.7622571	 0.2844676	 0.0047133
   2.10000	 0.8530799	 0.3150846	 0.0222809
   2.20000	 0.8953272	 0.3776866	 0.0190556
   2.30000	 0.8898607	 0.2953646	 0.0109893
   2.40000	 0.8597363	 0.2915665	-0.0203602
   2.50000	 0.8416373	 0.2892673	 0.0402583
   2.60000	 0.9177902	 0.2906503	 0.0072232
   2.70000	 0.9965938	 0.2179065	-0.0038500
   2.80000	 0.9323358	 0.2060739	 0.0180508
   2.90000	 0.8169541	 0.1260212	-0.0728103
   3.00000	 0.7826843	 0.1354340	-0.0367467
   3.10000	 0.6854391	 0.0730893	 0.0030019
   3.20000	 0.8246245	 0.0539093	-0.0241299
   3.30000	 0.8380739	 0.0222897	 0.0422142
   3.40000	 0.9537786	 0.0271148	-0.0062861
   3.50000	 0.8588654	 0.0972713	-0.0251728
   3.60000	 0.8950395	 0.2099739	-0.0389540
   3.70000	 0.8724838	 0.2382904	 0.0328671
   3.80000	 0.9365965	 0.3016907	-0.0487059
   3.90000	 0.9490781	 0.2285838	-0.0345421
   4.00000	 1.0336533	 0.3125978	 0.0328429
   4.10000	 1.0207041	 0.3666065	 0.0038280
   4.20000	 1.0383667	 0.3104819	 0.0132787
   4.30000	 1.0225491	 0.2732001	 0.0051505
   4.40000	 1.0459769	 0.2586581	-0.0144081
   4.50000	 0.9437960	 0.0396452	 0.0113753
   4.60000	 0.9338116	 0.1121583	-0.0089737
   4.70000	 0.9560080	 0.1600100	-0.0425193
   4.80000	 0.9419026	 0.2550462	-0.0096204
   4.90000	 0.9581614	 0.0972769	 0.0131128
   5.00000	 1.0318985	 0.1033847	 0.0195236
   5.10000	 1.0750414	-0.0681967	-0.0583297
   5.20000	 1.0555842	 0.0891955	-0.0466060
   5.30000	 1.0215057	-0.1044400	-0.0296143
   5.40000	 0.9127828	-0.0077872	-0.0228009
   5.50000	 0.8456233	-0.0881391	 0.0042342
   5.60000	 0.7869709	-0.0261598	-0.0160003
   5.70000	 0.8105684	 0.0592073	 0.0432281
   5.80000	 0.8262352	 0.1194321	 0.0022716
   5.90000	 0.7469964	 0.0065824	 0.0005912
   6.00000	 0.8073031	 0.0985880	-0.0166943
   6.10000	 0.7657802	 0.1786750	 0.0032396
   6.20000	 0.7037353	 0.2618709	 0.0165426
   6.30000	 0.7284839	 0.2735781	 0.0088577
   6.40000	 0.7447309	 0.2622301	-0.0145507
   6.50000	 0.9244465	 0.2294649	-0.0078740
   6.60000	 1.0080005	 0.1209214	 0.0341585
   6.70000	 1.0035162	 0.1457554	-0.0019554
   6.80000	 0.9918580	-0.0036254	 0.0161747
   6.90000	 0.9397701	 0.0477871	-0.0073369
   7.00000	 0.8639939	 0.0184561	 0.0115910
   7.10000	 0.9089671	-0.0942446	-0.0294014
   7.20000	 0.9076857	-0.1392060	-0.0365146
   7.30000	 0.9232463	-0.1336425	 0.0178413
   7.40000	 1.0062415	-0.1867262	-0.0003644
   7.50000	 0.9081968	-0.2148081	-0.0182721
   7.60000	 0.9276772	-0.2784084	-0.0000968
   7.70000	 1.0058346	-0.2316484	-0.0397465
   7.80000	 0.9911716	-0.1932974	 0.0449688
   7.90000	 0.8906139	-0.1348000	-0.0396584
   8.00000	 0.8909689	 0.1033090	-0.0122495
   8.10000	 0.8236011	 0.0584436	 0.0547654
   8.20000	 0.8081898	 0.0101663	-0.0130522
   8.30000	 0.7184860	 0.0539892	 0.0040162
   8.40000	 0.6959490	 0.1198699	 0.0129075
   8.50000	 0.7380848	 0.0590835	 0.0039086
   8.60000	 0.7815150	 0.0063167	 0.0043862
   8.70000	 0.7341676	 0.0028698	 0.0150326
   8.80000	 0.9138430	 0.0143438	 0.0395645
   8.90000	 0.8294274	 0.0946281	 0.0345738
   9.00000	 0.8813026	 0.1464129	 0.0197216
   9.10000	 0.9323825	 0.1355863	 0.0157628
   9.20000	 0.9680099	 0.1283988	-0.0039173
   9.30000	 0.8386490	 0.0921765	-0.0171631
   9.40000	 0.7702340	 0.0581345	-0.0293302
   9.50000	 0.8521121	 0.1015659	-0.0239126
   9.60000	 0.8714488	 0.0833266	 0.0093334
   9.70000	 0.9121929	 0.0750416	-0.0026633
   9.80000	 1.0446454	-0.0340078	 0.0242650
   9.90000	 1.0243915	-0.0961966	 0.0251712
  10.00000	 0.9745677	-0.0973462	 0.0288662
  10.10000	 1.0022102	-0.0716491	 0.0026471
  10.20000	 1.0296457	 0.0021262	 0.0020914
  10.30000	 0.9911483	-0.0277337	 0.0274300
  10.40000	 0.8156468	 0.0209124	 0.0225768
  10.50000	 0.7202955	 0.0145632	 0.0248876
  10.60000	 0.7024412	 0.0436977	 0.0209133
  10.70000	 0.7865506	 0.1674671	 0.0103948
  10.80000	 0.7750258	 0.1674806	-0.0526781
  10.90000	 0.7603133	 0.1223444	 0.0151995
  11.00000	 0.7867361	 0.1765822	-0.0298550
  11.10000	 0.8010370	 0.2760787	-0.0282314
  11.20000	 0.8282964	 0.1585646	-0.0203063
  11.30000	 0.9092626	 0.0842473	-0.0214560
  11.40000	 0.9646812	 0.0384864	-0.0013114
  11.50000	 1.0131355	 0.0682237	 0.0308484
  11.60000	 1.0626606	 0.0671579	-0.0127687
  11.70000	 1.1294020	 0.1879041	-0.0355663
  11.80000	 1.0350799	 0.1371066	 0.0444923
  11.90000	 0.9838791	 0.0895568	-0.0141130
  12.00000	 0.9928895	 0.0753781	-0.0303272
  12.10000	 0.8902534	 0.0448542	 0.0178615
  12.20000	 0.8428538	 0.1913434	 0.0009381
  12.30000	 0.8846277	 0.0696121	 0.0146507
  12.40000	 0.8952783	-0.0044669	-0.0006516
  12.50000	 0.8133791	-0.0880551	-0.0537155
  12.60000	 0.8009124	-0.0131749	-0.0052191
  12.70000	 0.8039944	 0.0556768	 0.0142255
  12.80000	 0.8029856	 0.1294883	 0.0800651
  12.90000	 0.7678792	 0.0327975	 0.0307640
  13.00000	 0.7834639	-0.0121796	-0.0129897
  13.10000	 0.7724547	-0.0254470	 0.0091215
  13.20000	 0.7999643	-0.1323206	 0.0036723
  13.30000	 0.9048200	-0.0100288	 0.0407514
  13.40000	 0.8530505	 0.1198598	 0.0566633
  13.50000	 0.8677306	 0.1322857	 0.0334912
  13.60000	 0.7625960	 0.1089904	 0.0507341
  13.70000	 0.8342297	 0.0465596	-0.0199883
  13.80000	 0.8590640	 0.0117668	 0.0056201
  13.90000	 0.9391565	-0.0405853	-0.0231344
  14.00000	 0.7880115	-0.1534455	-0.0256345
  14.10000	 0.8088418	-0.1012583	 0.0538514
  14.20000	 0.8803628	-0.0973939	-0.0381022
  14.30000	 0.9193554	-0.1323211	-0.0357638
  14.40000	 0.7971741	-0.1135989	 0.0069682
  14.50000	 0.8102102	-0.1116756	 0.0450356
  14.60000	 0.9178267	-0.1753431	-0.0163732
  14.70000	 0.8595596	-0.1824245	-0.0188356
  14.80000	 0.9373771	-0.2402534	 0.0164807
  14.90000	 0.8740944	-0.2411483	-0.0143673
  15.00000	 0.8473542	-0.2926159	 0.0180208
  15.10000	 0.8347918	-0.2230104	 0.0170701
  15.20000	 0.8751473	-0.1469265	-0.0068775
  15.30000	 0.8066307	-0.1438938	-0.0253761
  15.40000	 0.8183754	-0.2019451	 0.0505128
  15.50000	 0.8432432	-0.1195301	-0.0286934
  15.60000	 0.9389466	-0.0812873	-0.0192030
  15.70000	 0.9659437	 0.0150375	-0.0143435
  15.80000	 0.9891145	 0.1515564	-0.0320267
  15.90000	 1.0155801	 0.0165881	-0.0399711
  16.00000	 1.0399035	 0.0726904	 0.0078783
  16.10000	 1.0009301	 0.0755716	-0.0334309
  16.20000	 0.9709902	 0.0217241	-0.0079657
  16.30000	 0.9044958	 0.0733699	 0.0325137
  16.40000	 0.9527606	 0.2234036	-0.0109882
  16.50000	 0.8896393	 0.2494982	 0.0072417
  16.60000	 0.9224506	 0.1640384	-0.0101613
  16.70000	 0.9172091	 0.1864398	-0.0358364
  16.80000	 0.9077448	 0.1270521	-0.0363039
  16.90000	 0.9753966	 0.0481962	-0.0249425
  17.00000	 0.9875896	 0.0676974	 0.0410835
  17.10000	 1.0065389	 0.0805840	-0.0223354
  17.20000	 0.9711705	-0.0092686	-0.0557102
  17.30000	 0.9710222	-0.1018713	 0.0173603
  17.40000	 0.8360201	-0.2114802	-0.0196580
  17.50000	 0.8619734	-0.1866622	 0.0113475
  17.60000	 0.8162110	-0.0555322	-0.0182870
  17.70000	 0.7449261	 0.0043224	-0.0058907
  17.80000	 0.7061082	-0.0405704	 0.0118531
  17.90000	 0.6979279	-0.1230641	-0.0170093
  18.00000	 0.6544337	-0.0703422	-0.0200068
  18.10000	 0.6805391	-0.1297097	 0.0409167
  18.20000	 0.7053662	-0.1154880	-0.0331978
  18.30000	 0.6977311	-0.2246265	 0.0068777
  18.40000	 0.8127778	-0.2425021	-0.0385043
  18.50000	 0.8278929	-0.1581307	 0.0166647
  18.60000	 0.8606497	-0.1953693	 0.0092538
  18.70000	 0.8823982	-0.3080942	 0.0322062
  18.80000	 0.8696665	-0.2802170	 0.0253440
  18.90000	 0.9906896	-0.3063917	 0.0232554
  19.00000	 0.9561988	-0.2961456	-0.0270452
  19.10000	 0.9926042	-0.3963990	 0.0381137
  19.20000	 0.9881410	-0.3366189	-0.0409010
  19.30000	 0.9340526	-0.2333376	-0.0127109
  19.40000	 1.0585509	-0.1528579	-0.0189275
  19.50000	 1.0127327	-0.1888757	 0.0052164
  19.60000	 0.9584949	-0.1579090	 0.0021341
  19.70000	 1.0111402	-0.2181257	 0.0333380
  19.80000	 1.0084787	-0.1344322	 0.0775363
  19.90000	 0.9146202	-0.0988581	 0.0358935
  20.00000	 0.8750075	-0.0331071	 0.0092693
  20.10000	 0.9413670	-0.1047556	-0.0041077
  20.20000	 0.8629736	-0.2785900	-0.0156590
  20.30000	 0.9234139	-0.2190832	 0.0311121
  20.40000	 0.8360180	-0.0749690	 0.0076581
  20.50000	 0.8472202	-0.0656543	-0.0415297
  20.60000	 0.7644518	-0.0928250	 0.0276604
  20.70000	 0.8370737	-0.1106839	-0.0223090
  20.80000	 0.8337234	-0.1366084	-0.0186922
  20.90000	 0.9049421	-0.0363280	-0.0128660
  21.00000	 0.8975885	-0.0127140	-0.0713740
  21.10000	 0.7734883	-0.0314840	-0.0211706
  21.20000	 0.8473240	 0.0001261	 0.0342730
  21.30000	 0.8656568	 0.0099082	 0.0726357
  21.40000	 0.9074899	 0.1581320	 0.0009455
  21.50000	 0.7881164	 0.1373853	 0.0044020
  21.60000	 0.9190314	 0.1658503	-0.0475422
  21.70000	 0.9276663	 0.2194299	 0.0311615
  21.80000	 0.9243321	 0.1710941	 0.0505008
  21.90000	 1.0467860	 0.1669551	 0.0117862
  22.00000	 1.0195542	 0.2100926	-0.0384369
  22.10000	 1.0288793	 0.2368365	-0.0085434
  22.20000	 1.0228161	 0.2090669	-0.0124019
  22.30000	 1.0126651	 0.2803225	-0.0125182
  22.40000	 0.9435895	 0.3164090	-0.0031790
  22.50000	 0.9399974	 0.3891897	 0.0088846
  22.60000	 0.8325775	 0.4074784	 0.0036913
  22.70000	 0.8655888	 0.3973046	-0.0009243
  22.80000	 0.7848093	 0.3762590	 0.0021901
  22.90000	 0.8766924	 0.3281545	 0.0406929
  23.00000	 0.8547947	 0.3366835	-0.0147417
  23.10000	 0.8697948	 0.3659996	 0.0100208
  23.20000	 0.9147775	 0.3190023	 0.0093106
  23.30000	 0.9025211	 0.3985354	 0.0409479
  23.40000	 0.8181615	 0.2233322	-0.0175362
  23.50000	 0.6510549	 0.1690326	-0.0326271
  23.60000	 0.6882893	 0.1965613	-0.0680261
  23.70000	 0.6349491	 0.1548156	 0.0059317
  23.80000	 0.6794520	 0.1529264	-0.0072124
  23.90000	 0.6878115	 0.1738391	-0.0017285
  24.00000	 0.7555724	 0.2523545	-0.0010079
  24.10000	 0.7764858	 0.2831958	-0.0548724
  24.20000	 0.8714119	 0.1670697	 0.0016092
  24.30000	 0.9082534	 0.1117531	 0.0055255
  24.40000	 0.8460237	 0.2015185	 0.0177829
  24.50000	 0.8450685	 0.1615369	-0.0334145
  24.60000	 0.9113919	-0.0300460	 0.0140625
  24.70000	 0.8242123	-0.0923512	 0.0103779
  24.80000	 0.8782382	-0.1030774	 0.0230167
  24.90000	 0.8932577	-0.0567830	-0.0071814
  25.00000	 0.9604753	 0.0474597	 0.0013429
  25.10000	 1.0044486	 0.0425311	 0.0441800
  25.20000	 1.0161387	 0.0833846	-0.0650128
