# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	676.0000000	 0.6751907
   0.10000	508.4396068	 6.1295545
   0.20000	401.6567778	 3.1225705
   0.30000	303.7685159	23.1883662
   0.40000	218.4038811	11.3949215
   0.50000	154.7943991	20.7805960
   0.60000	103.8068703	 2.3250628
   0.70000	80.5152826	11.1583199
   0.80000	41.2974338	12.5914749
   0.90000	29.8323878	 2.9479325
   1.00000	31.7342549	 2.3437892
   1.10000	25.0617886	 7.9258681
   1.20000	24.5796160	 6.3963150
   1.30000	28.3017804	 0.9026531
   1.40000	22.5649250	 7.1470492
   1.50000	24.2841454	 5.0531903
   1.60000	26.1692478	 8.7850282
   1.70000	28.5444332	 2.3855513
   1.80000	27.9397124	 1.8076866
   1.90000	25.3573656	 2.8766191
   2.00000	25.7000217	 6.2541317
   2.10000	27.1327148	 6.9832930
   2.20000	27.4527558	 2.6497814
   2.30000	25.9969142	 8.7681996
   2.40000	27.8634059	 2.6920234
   2.50000	24.9781219	 1.8447289
   2.60000	24.5975279	 7.0349959
   2.70000	25.3448801	 1.7690191
   2.80000	25.0899646	 1.9530231
   2.90000	25.5746115	 4.2814813
   3.00000	26.3380224	 0.3409666
   3.10000	29.7426105	 2.3089254
   3.20000	22.4045095	 3.6863707
   3.30000	22.2606651	 0.9160962
   3.40000	23.2291736	 6.8560496
   3.50000	23.9748287	 9.7078345
   3.60000	24.0025203	 1.7406327
   3.70000	28.6306913	 3.7054303
   3.80000	36.5777886	 2.0749372
   3.90000	47.6741209	 1.9599158
   4.00000	29.3255214	 1.8557544
   4.10000	23.4179008	 3.0682303
   4.20000	24.1499082	 5.9747483
   4.30000	25.1374667	 1.8283262
   4.40000	24.5776573	14.6904512
   4.50000	22.1357490	 1.2423005
   4.60000	24.2702972	 2.0235643
   4.70000	21.7001247	 1.4044642
   4.80000	25.0102272	 2.2134726
   4.90000	24.1486743	 0.6899064
   5.00000	24.6450673	 3.6351378
   5.10000	24.1887967	 3.5128687
   5.20000	22.4929167	 5.8124249
   5.30000	22.0848273	 1.5044968
   5.40000	22.3795256	 3.6261703
   5.50000	22.7170323	 0.5248010
   5.60000	27.1087995	 4.4366484
   5.70000	23.3900049	 0.2783345
   5.80000	28.7440589	 0.4178111
   5.90000	23.7268893	 1.2845991
   6.00000	38.9643176	 2.1527066
   6.10000	24.1221513	 1.3388179
   6.20000	23.1147731	 2.2029147
   6.30000	25.2263101	 1.4494501
   6.40000	25.3189142	 2.6779320
   6.50000	26.2430268	 4.3728248
   6.60000	21.8924175	 0.2519511
   6.70000	23.3615960	 1.3588600
