# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.6284995	-0.0171132	-0.0203653
   0.20000	-0.3357816	 0.0264898	-0.0405849
   0.30000	-0.0525850	-0.1298701	-0.0127373
   0.40000	 0.2207255	-0.1382194	 0.0148812
   0.50000	 0.4400290	-0.1058583	-0.0141025
   0.60000	 0.6411928	-0.2203633	-0.0028146
   0.70000	 0.7498265	-0.2708392	-0.0119612
   0.80000	 0.9769843	-0.1711141	-0.0277674
   0.90000	 1.0654351	-0.0361202	-0.0182935
   1.00000	 1.0385895	-0.0180098	-0.0032166
   1.10000	 1.1409795	 0.0788502	-0.0231535
   1.20000	 1.1283829	 0.0041432	-0.0069606
   1.30000	 1.0786037	 0.0772257	 0.0082646
   1.40000	 1.1799867	 0.0934925	-0.0046362
   1.50000	 1.1485000	 0.0959363	 0.0168668
   1.60000	 1.2691906	 0.2320047	 0.0347637
   1.70000	 1.3053317	 0.2825521	 0.0360732
   1.80000	 1.2890402	 0.3070142	-0.0339850
   1.90000	 1.2212630	 0.3477244	-0.0083412
   2.00000	 1.3084716	 0.2284356	-0.0145457
   2.10000	 1.1291299	 0.2945889	-0.0066972
   2.20000	 1.1616366	 0.3315346	 0.0252651
   2.30000	 1.2265066	 0.3674202	 0.0135488
   2.40000	 1.3246119	 0.2710878	-0.0222756
   2.50000	 1.1875740	 0.3012674	-0.0098633
   2.60000	 1.2008587	 0.3055144	 0.0013086
   2.70000	 1.1900957	 0.3041618	 0.0168438
   2.80000	 1.1768343	 0.3020548	 0.0005440
   2.90000	 1.1209485	 0.1297273	-0.0085599
   3.00000	 1.1053110	 0.0233941	 0.0136965
   3.10000	 1.0702196	-0.0229571	-0.0226506
   3.20000	 1.1794352	 0.0442383	-0.0059292
   3.30000	 1.2706071	-0.0456158	 0.0033233
   3.40000	 1.2351499	-0.1328206	 0.0234613
   3.50000	 1.2016498	-0.2606732	-0.0088020
   3.60000	 1.2357034	-0.2726091	-0.0092507
   3.70000	 1.3424574	-0.2024812	-0.0270422
   3.80000	 1.4151322	-0.2651915	 0.0211451
   3.90000	 1.3764083	-0.1334349	-0.0952280
   4.00000	 1.3217803	-0.2159024	-0.0414825
   4.10000	 1.2700941	-0.1732832	 0.0133251
   4.20000	 1.2134579	-0.1611544	 0.0294294
   4.30000	 1.1787181	-0.2599788	-0.0201685
   4.40000	 1.1651151	-0.1781941	 0.0209587
   4.50000	 1.2115674	-0.1221202	 0.0040356
   4.60000	 1.1474169	-0.0987064	-0.0156277
   4.70000	 1.2286976	-0.0478265	-0.0050597
   4.80000	 1.2335097	 0.0133627	 0.0413101
   4.90000	 1.2492567	 0.0874533	 0.0330723
   5.00000	 1.2324296	 0.1264986	-0.0358959
   5.10000	 1.2116021	 0.2450302	 0.0191332
   5.20000	 1.2417532	 0.1494618	 0.0094167
   5.30000	 1.2281278	 0.1185905	-0.0064428
   5.40000	 1.1857589	 0.0930859	 0.0026775
   5.50000	 1.1786623	 0.0788795	-0.0107815
   5.60000	 1.1892900	 0.0926089	-0.0491485
   5.70000	 1.2082156	 0.2104854	 0.0135889
   5.80000	 1.1937410	 0.1692745	-0.0545922
   5.90000	 1.2621014	 0.2026064	 0.0163088
   6.00000	 1.3937101	 0.1718213	-0.0599082
   6.10000	 1.2994720	 0.1511322	-0.0094600
   6.20000	 1.2597690	 0.1771109	-0.0114085
   6.30000	 1.2569124	 0.1521262	-0.0365724
   6.40000	 1.2389160	 0.0649554	-0.0422506
   6.50000	 1.2185127	 0.0619699	 0.0475626
   6.60000	 1.2494792	 0.0269549	-0.0082411
   6.70000	 1.1741736	 0.0946418	 0.0181388
   6.80000	 1.1282244	 0.0012822	 0.0437715
   6.90000	 1.2209367	 0.1892483	-0.0254276
   7.00000	 1.2019293	 0.2049362	 0.0381416
   7.10000	 1.1321423	 0.2286897	-0.0115835
   7.20000	 1.1478751	 0.2143416	 0.0040806
   7.30000	 1.1534223	 0.3100892	-0.0355098
   7.40000	 1.2028936	 0.2740349	 0.0449986
   7.50000	 1.1595828	 0.2456567	 0.0384423
   7.60000	 1.2527751	 0.1963030	-0.0029724
   7.70000	 1.2668601	 0.1782428	 0.0719545
   7.80000	 1.2453556	 0.2826470	-0.0485578
   7.90000	 1.1899107	 0.3264384	-0.0417544
   8.00000	 1.2001163	 0.2828752	-0.0328601
   8.10000	 1.2669250	 0.2978777	 0.0623706
   8.20000	 1.2754244	 0.2355714	 0.0078211
   8.30000	 1.2319709	 0.1521202	-0.0345648
   8.40000	 1.2512777	 0.2166894	-0.0372015
   8.50000	 1.2975690	 0.0321772	-0.0045453
   8.60000	 1.2691170	-0.0027785	 0.0215438
   8.70000	 1.2821039	 0.0734486	-0.0460284
   8.80000	 1.3481612	 0.0699157	-0.0535590
   8.90000	 1.3567946	 0.1593372	 0.0159962
   9.00000	 1.3008989	 0.0431500	 0.0342577
   9.10000	 1.1775842	-0.0537912	-0.0374109
   9.20000	 1.1722989	-0.0397028	 0.0012306
   9.30000	 1.2082624	 0.0043416	-0.0020192
   9.40000	 1.2421971	-0.0256843	-0.0414115
   9.50000	 1.2277428	-0.0923145	-0.0129460
   9.60000	 1.2619888	-0.1093813	-0.0046378
