# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.9757042	 0.0165739	-0.0216369
   0.20000	-0.9436624	 0.0852019	 0.0069245
   0.30000	-0.8043050	-0.0442921	 0.0245645
   0.40000	-0.7950833	 0.0041019	 0.0080365
   0.50000	-0.7075284	-0.0525213	 0.0054039
   0.60000	-0.6207691	-0.0420570	 0.0488779
   0.70000	-0.6089478	 0.1129783	 0.0195634
   0.80000	-0.5120705	 0.2317089	-0.0189409
   0.90000	-0.5593224	 0.2330193	-0.0285215
   1.00000	-0.5475343	 0.2486198	-0.0068997
   1.10000	-0.5741111	 0.1515131	 0.0195564
   1.20000	-0.5642920	 0.0949269	 0.0062391
   1.30000	-0.6164271	-0.0010322	-0.0530817
   1.40000	-0.5902921	-0.0713663	 0.0132253
   1.50000	-0.5730478	-0.1608806	 0.0280520
   1.60000	-0.6226116	-0.1803612	 0.0096391
   1.70000	-0.6814591	-0.1705835	-0.0126076
   1.80000	-0.6130543	-0.1656109	-0.0430959
   1.90000	-0.5245991	-0.0990239	-0.0174332
   2.00000	-0.5173585	-0.1548179	-0.0084895
   2.10000	-0.5568490	-0.1128564	-0.0295767
   2.20000	-0.6270951	-0.1539580	-0.0341303
   2.30000	-0.6687908	-0.1507480	 0.0175542
   2.40000	-0.5937748	-0.0629243	-0.0123326
   2.50000	-0.5623124	-0.0433596	 0.0643058
   2.60000	-0.4161118	 0.0201064	 0.0494767
   2.70000	-0.4879856	 0.0213466	-0.0052511
   2.80000	-0.5148085	 0.1131718	 0.0276855
   2.90000	-0.5181987	 0.0826555	-0.0385238
   3.00000	-0.6045847	 0.1183749	 0.0087297
   3.10000	-0.6171156	 0.0724867	-0.0227612
   3.20000	-0.6793758	 0.1744239	-0.0064693
   3.30000	-0.6620649	 0.2314493	 0.0273308
   3.40000	-0.7262801	 0.2542761	 0.0171417
   3.50000	-0.7866721	 0.3454322	-0.0031767
