# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	36.0000000	 6.3594382
   0.10000	34.1572086	 3.8403224
   0.20000	30.2302742	 3.4352168
   0.30000	21.3521907	 5.7532924
   0.40000	19.7979991	 2.5199592
   0.50000	17.0806493	 3.0234015
   0.60000	21.0387478	 8.2187027
   0.70000	17.3904142	 4.7774302
   0.80000	19.9139154	 5.8255983
   0.90000	19.9598539	 3.9007629
   1.00000	18.8348646	 7.0877430
   1.10000	17.9680011	 4.6173317
   1.20000	16.9836879	 0.7566909
   1.30000	21.8520894	 2.7178917
   1.40000	16.8594488	 3.7446801
   1.50000	18.8769097	 1.3119668
   1.60000	17.3666743	 1.5815357
   1.70000	17.7192433	 3.8149030
   1.80000	20.7639655	10.3619276
   1.90000	18.2143633	 3.2754325
   2.00000	18.3301643	 1.8398751
   2.10000	18.8714719	 1.8845564
   2.20000	19.2424996	 1.4591792
   2.30000	17.6878416	 0.9477145
   2.40000	16.7528623	 2.3551279
   2.50000	24.9890816	 0.1825944
   2.60000	25.4444436	 1.3164699
   2.70000	18.2563451	 7.1579125
   2.80000	19.4408297	 1.0029740
   2.90000	20.6216742	 1.1479735
   3.00000	16.8351286	 3.7973866
   3.10000	17.4087790	 3.2234486
   3.20000	17.4993026	 4.7690356
   3.30000	19.4330099	 1.4669738
   3.40000	19.8714137	 1.2275683
   3.50000	22.9096083	 1.7847761
   3.60000	29.2554313	 1.2797988
   3.70000	37.0779418	 1.2612284
   3.80000	23.0935178	 1.3339552
   3.90000	21.5468814	 4.6315171
   4.00000	20.7568689	 1.3573053
   4.10000	20.0707841	 0.5527075
   4.20000	21.5304105	 7.1853264
   4.30000	24.8238004	 4.1382119
   4.40000	21.2301192	 3.3137670
   4.50000	19.3816606	 3.9000324
   4.60000	18.5850432	 3.5741170
   4.70000	17.2681744	 3.5746842
   4.80000	17.6730469	 0.0631467
   4.90000	17.0242297	 1.2413681
   5.00000	23.7328096	 2.5128715
   5.10000	20.0098934	 4.1620522
   5.20000	17.1670723	 2.7816975
   5.30000	19.3037807	 3.1904378
   5.40000	16.2785080	 0.7144853
   5.50000	16.9140064	 0.9890762
   5.60000	17.1447929	 1.8922504
   5.70000	17.5012852	 5.9170779
   5.80000	19.0652717	 2.6551986
   5.90000	24.1757109	 6.5732380
   6.00000	25.2524375	 5.7171233
   6.10000	21.3136051	 1.0696983
   6.20000	24.1723772	 0.8424917
   6.30000	26.3656744	 1.8757856
   6.40000	27.9746104	 4.6788509
   6.50000	26.8336955	 4.1524896
   6.60000	26.9088076	 2.9536948
   6.70000	27.4387623	 1.2420771
   6.80000	23.6259793	 2.6502516
   6.90000	22.2389512	 0.2326243
   7.00000	25.3378235	 0.3303745
   7.10000	21.8750505	 0.3835779
   7.20000	25.6679287	 0.3215349
   7.30000	26.2322186	 2.4144792
   7.40000	19.7579431	 3.4187226
   7.50000	17.6061392	 3.5840457
   7.60000	22.9368630	 1.3832195
   7.70000	18.4000597	 6.9268248
   7.80000	17.9695103	 4.5390713
   7.90000	17.1144275	 1.9343306
   8.00000	21.0755608	 3.7610894
   8.10000	18.8491545	 0.5849101
   8.20000	20.2051629	 0.4999886
   8.30000	20.4802096	 4.9687693
   8.40000	23.4500190	 0.2620260
   8.50000	17.3504527	 4.4343532
   8.60000	17.4434364	 3.7337464
   8.70000	17.3693829	 0.4526868
   8.80000	16.6164967	 8.3431628
   8.90000	19.1494360	 3.9130343
   9.00000	17.3721396	 1.6917031
   9.10000	16.2904753	 0.6296404
   9.20000	16.4396532	 8.3186236
   9.30000	22.7071097	 1.9776624
   9.40000	26.6373702	 0.9882754
   9.50000	17.2958410	 6.9140782
   9.60000	17.3723886	 2.5042692
   9.70000	21.2849809	 4.7737078
   9.80000	17.1264081	 4.2078404
   9.90000	18.1918886	 0.9767199
  10.00000	17.3354255	 3.3527722
  10.10000	17.4916552	 2.3834049
  10.20000	17.7197560	 1.6233008
  10.30000	17.1574761	 0.8709709
  10.40000	17.2341935	11.6765203
  10.50000	24.5098968	 3.8405929
  10.60000	20.1334563	 3.2037031
  10.70000	21.5493831	 3.1280196
  10.80000	16.7801683	16.8287306
  10.90000	16.7861860	 5.9050731
  11.00000	17.4857040	 4.4186130
  11.10000	21.9544857	 0.4540265
  11.20000	19.5058555	 3.5570719
  11.30000	20.5309417	 0.9162376
  11.40000	18.8528120	 2.4289204
  11.50000	19.3965651	 2.2173844
  11.60000	19.8726114	 3.6557117
  11.70000	19.3784181	 3.1342325
  11.80000	17.6287267	 4.4281556
  11.90000	21.4541527	12.0110402
  12.00000	20.0547957	 2.4533539
  12.10000	19.9554039	 5.6247968
  12.20000	19.9575268	 1.2463505
  12.30000	17.9265151	11.0264957
  12.40000	18.7338159	 1.4419137
  12.50000	18.7483013	 2.4948116
  12.60000	16.9941167	 1.0024728
  12.70000	18.0857627	 6.1361190
  12.80000	19.1168908	 4.3185768
  12.90000	18.0876612	 5.7777908
  13.00000	17.5774563	 2.5850190
  13.10000	16.6049272	 4.8872555
  13.20000	17.4111514	 0.9518852
  13.30000	16.3385265	 0.7281676
  13.40000	17.1231187	 4.1712790
  13.50000	17.4244420	 0.9193966
  13.60000	20.7543114	 0.8594258
  13.70000	21.4449180	 2.6497392
  13.80000	17.6219560	 0.4936125
  13.90000	17.4865931	 2.5377361
  14.00000	16.9217836	 5.5038608
  14.10000	18.6575610	 0.6278803
  14.20000	22.9847140	 1.7858607
  14.30000	18.5062165	17.1711809
  14.40000	17.3874663	 1.0698660
  14.50000	17.6166434	 4.0418315
  14.60000	17.3411756	 3.9522814
  14.70000	17.8935154	 5.2209392
  14.80000	17.6835233	 0.9907368
  14.90000	17.4171105	 5.9367347
  15.00000	17.9212658	 1.7800253
  15.10000	18.5070010	 6.9121543
  15.20000	17.1980617	 2.7234098
  15.30000	18.8602406	 7.0135170
  15.40000	19.5589536	 2.7460721
  15.50000	19.0783135	 7.1679307
  15.60000	17.8934431	 0.8035874
  15.70000	18.0771260	 0.0738543
  15.80000	16.3531263	 1.8962751
  15.90000	16.8268670	 3.4338879
  16.00000	19.0229049	 1.7962891
  16.10000	19.1972547	 5.1335336
  16.20000	19.6518317	 6.9658141
  16.30000	20.4000749	 6.7066526
  16.40000	20.7844178	 1.5605719
  16.50000	19.5591722	 0.3575019
  16.60000	19.1618717	 0.9026695
  16.70000	17.8481653	 2.3902342
  16.80000	17.4338647	 3.0073841
  16.90000	19.2723049	 0.9847899
  17.00000	18.7356547	 5.9548372
  17.10000	25.7398238	 1.8402431
  17.20000	18.2275375	 1.5832340
  17.30000	22.1161586	 8.4332750
  17.40000	27.1127412	 3.1022393
  17.50000	18.8229666	 3.1946584
  17.60000	23.9201756	 0.8437467
  17.70000	29.1963176	 2.8009959
  17.80000	24.9520302	 1.1424966
  17.90000	21.3382191	 0.9078127
  18.00000	21.3218748	 1.2508298
  18.10000	18.6281630	 0.3888876
  18.20000	17.3651583	 1.1637178
  18.30000	16.7169948	 1.7353601
  18.40000	18.8975531	 1.6141178
  18.50000	20.8852331	 1.9348126
  18.60000	16.2699192	 2.7887873
  18.70000	17.2880857	 6.2909081
  18.80000	17.3324201	 3.4286199
  18.90000	18.2321834	 2.9783367
  19.00000	20.3310126	 8.0624062
  19.10000	18.6570598	 2.4101610
  19.20000	19.2108380	 0.5534092
  19.30000	19.4046988	 2.7223832
  19.40000	24.1605184	 0.6221444
  19.50000	34.3054136	 1.2160743
  19.60000	20.7596472	 8.0394727
  19.70000	27.0647918	 8.9314062
  19.80000	20.0541694	 5.7327873
  19.90000	18.6803830	 3.0339154
  20.00000	17.2719720	 2.5103508
  20.10000	21.4666119	 2.7744354
  20.20000	19.7399539	 2.8337646
