# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	196.0000000	 3.7737272
   0.10000	139.5270171	 8.1224853
   0.20000	127.6862150	 0.3572452
   0.30000	100.1924276	 1.8368627
   0.40000	86.3924850	 4.7745519
   0.50000	66.3427358	 2.9715613
   0.60000	69.6418267	 4.1136195
   0.70000	58.3128586	 2.7688890
   0.80000	60.1099434	 1.4358163
   0.90000	53.5696006	 4.4120326
   1.00000	38.3872450	11.9008044
   1.10000	37.3132600	 3.6967617
   1.20000	35.8224665	 4.0157259
   1.30000	25.4576214	11.6405966
   1.40000	18.4433952	 2.2725738
   1.50000	18.2540198	 3.1145513
   1.60000	22.2443546	 5.0017070
   1.70000	17.9156434	 5.2353640
   1.80000	16.8813180	 0.0658331
   1.90000	20.0166003	 2.4714559
   2.00000	17.8356809	 5.7449267
   2.10000	17.5284764	 7.9129186
   2.20000	20.2642775	 6.4280591
   2.30000	28.8724934	 5.6367880
   2.40000	19.6092779	 0.6586827
   2.50000	16.8645377	 1.2439053
   2.60000	19.1803761	 0.8391401
   2.70000	18.5802818	 0.5547384
   2.80000	20.3441453	 0.2498129
   2.90000	17.9818052	 6.2880059
   3.00000	23.5919202	 5.9770191
   3.10000	28.6909209	 3.4607687
   3.20000	22.8051801	 1.0576959
   3.30000	24.4016109	 3.9533805
   3.40000	22.2586302	 5.2038782
   3.50000	27.3304893	10.8148678
   3.60000	26.8224215	 4.7011790
   3.70000	25.1214720	 1.0268536
   3.80000	21.9962502	 6.3393819
   3.90000	24.5320522	 2.1381653
   4.00000	20.3658425	 1.2718678
   4.10000	25.1806097	 2.2845699
   4.20000	21.4690937	 6.5373718
   4.30000	21.6193100	 1.4177131
   4.40000	18.1518198	 0.3596290
   4.50000	19.0011136	 3.4368516
   4.60000	29.1779719	 5.9618974
   4.70000	18.2388659	 5.5431037
   4.80000	17.6258247	 4.4654988
   4.90000	27.9262699	 0.6994711
   5.00000	20.2668715	 2.0091056
   5.10000	18.4638168	 7.7909983
   5.20000	17.4193605	 5.7404125
   5.30000	24.2549479	 4.2587112
   5.40000	17.9775091	 2.2227945
   5.50000	17.3313602	 1.5810917
   5.60000	16.2665368	 1.6180475
   5.70000	16.4338471	 6.8449390
   5.80000	18.2810273	 7.4590250
   5.90000	16.9090313	 2.6133590
   6.00000	19.9461884	 3.9859611
   6.10000	16.6131695	 0.7377543
   6.20000	16.6171549	 1.2118878
   6.30000	16.5943725	 0.2844602
   6.40000	16.3770899	 3.4347572
   6.50000	18.4232200	 1.1418217
   6.60000	19.0165094	 9.9801005
   6.70000	18.7455037	 3.1207813
   6.80000	18.2341202	 5.4400087
   6.90000	16.6434704	 1.7029925
   7.00000	17.7678663	 6.6708249
   7.10000	18.2838423	12.1859109
   7.20000	17.7406510	 1.9782382
   7.30000	18.5118530	 6.7604465
   7.40000	20.2310842	 4.7824950
   7.50000	20.3849281	 5.9372683
   7.60000	18.5641358	 5.3418599
   7.70000	18.7384388	 5.2955676
   7.80000	17.1744925	 0.8540267
   7.90000	17.7197425	 2.9673731
   8.00000	17.2946724	 3.9008251
   8.10000	17.2454910	 2.3468106
   8.20000	17.4531430	 3.1493572
   8.30000	17.2595856	 1.3482415
   8.40000	18.5575290	 2.2066104
   8.50000	17.1764976	 3.8217232
   8.60000	17.0494243	 0.8664178
   8.70000	16.8252914	 1.7109122
   8.80000	18.5333603	 5.2308409
   8.90000	16.6340102	 0.6354738
   9.00000	17.2916968	 2.7471153
   9.10000	19.7750477	 0.2700909
   9.20000	18.3895887	 2.2647596
   9.30000	17.7025543	 5.0158281
   9.40000	17.0814923	 5.0512111
   9.50000	17.4595881	 5.9371208
   9.60000	17.6255090	 3.3078234
   9.70000	19.5733269	 1.0501579
   9.80000	18.8216733	 4.8219457
   9.90000	17.7118260	 2.5766217
  10.00000	19.1737963	 3.3577821
  10.10000	17.0203929	 7.9681696
  10.20000	18.0382049	 5.8314521
  10.30000	19.5164062	 1.7767997
  10.40000	17.9595584	 2.6433120
  10.50000	19.2153825	 1.2779666
  10.60000	22.3584097	 9.7643357
  10.70000	20.3699931	12.3320492
  10.80000	22.8817517	 7.7764795
  10.90000	18.6791428	 3.7476814
  11.00000	17.8877021	10.0390177
  11.10000	17.6625503	 9.0124692
  11.20000	16.7263680	 6.2428213
  11.30000	19.6326672	 9.6997784
  11.40000	17.9636862	 2.4246203
  11.50000	17.2746867	 2.3381537
  11.60000	18.7844002	 2.9152871
  11.70000	19.5986968	 4.8958993
  11.80000	18.8724167	 1.5131155
  11.90000	24.5453971	 3.7816189
  12.00000	20.6288722	 0.9363789
  12.10000	18.5929273	 7.4186567
