# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.7539572	-0.0306956	-0.0193651
   0.20000	-0.6747748	-0.0424682	-0.0401109
   0.30000	-0.5095900	-0.1020141	 0.0187443
   0.40000	-0.4095629	-0.0430446	-0.0030061
   0.50000	-0.2268426	 0.0057054	-0.0053204
   0.60000	-0.2205317	-0.0664229	 0.0438782
   0.70000	-0.1406013	-0.0152301	 0.0112987
   0.80000	-0.1475059	 0.0312873	-0.0264158
   0.90000	-0.0904252	-0.0113354	-0.0011524
   1.00000	 0.1012738	 0.0473811	-0.0020480
   1.10000	 0.1207156	 0.0367569	-0.0130521
   1.20000	 0.1544407	 0.1399025	 0.0175982
   1.30000	 0.3077903	 0.0264121	 0.0007999
   1.40000	 0.4813428	-0.0380818	-0.0038246
   1.50000	 0.5111701	-0.1289640	-0.0086207
   1.60000	 0.4967282	-0.1790918	 0.0407703
   1.70000	 0.5542921	-0.1887676	-0.0058540
   1.80000	 0.6028287	-0.1174349	-0.0098982
   1.90000	 0.5975589	-0.0627015	-0.0423981
   2.00000	 0.5233357	 0.0632140	-0.0137320
   2.10000	 0.5667716	 0.1753266	-0.0012565
   2.20000	 0.5255197	 0.1723217	-0.0322495
   2.30000	 0.5867041	 0.1603934	 0.0765295
   2.40000	 0.6662564	 0.1171483	-0.0376220
   2.50000	 0.5751686	 0.1096429	-0.0008328
   2.60000	 0.5685022	 0.2455924	 0.0198702
   2.70000	 0.6930157	 0.2313310	 0.0119475
   2.80000	 0.6206812	 0.2247515	 0.0362010
   2.90000	 0.6901680	 0.2034854	 0.0068198
   3.00000	 0.7712461	 0.2348082	 0.0401895
   3.10000	 0.8721462	 0.2373588	 0.0386635
   3.20000	 0.8094284	 0.2434164	-0.0186726
   3.30000	 0.6908036	 0.3044243	-0.0498268
   3.40000	 0.6477945	 0.4059323	 0.0231341
   3.50000	 0.5586509	 0.3597268	-0.0580293
   3.60000	 0.4584569	 0.3221167	 0.0482368
   3.70000	 0.5093781	 0.3037949	-0.0485008
   3.80000	 0.4534855	 0.2157557	 0.0263046
   3.90000	 0.4588054	 0.2547000	-0.0420766
   4.00000	 0.4664794	 0.1943571	-0.0145997
   4.10000	 0.3738881	 0.1161358	 0.0354195
   4.20000	 0.3988326	-0.0150924	-0.0111152
   4.30000	 0.4765696	-0.0092151	 0.0394341
   4.40000	 0.5082751	-0.0530810	 0.0140235
   4.50000	 0.4708480	 0.0513130	 0.0111255
   4.60000	 0.4786782	 0.1004439	-0.0722122
   4.70000	 0.5526583	 0.0550899	-0.0259286
   4.80000	 0.5338888	 0.0779690	-0.0125634
   4.90000	 0.4767929	 0.0669063	-0.0681607
   5.00000	 0.6798458	-0.0578057	 0.0427673
   5.10000	 0.7595894	 0.0741091	-0.0002469
   5.20000	 0.6129274	 0.1011748	 0.0210380
   5.30000	 0.7209595	 0.1027151	 0.0579598
   5.40000	 0.7163044	 0.0328771	-0.0203452
   5.50000	 0.7123487	-0.0485085	 0.0106338
   5.60000	 0.6191842	-0.0422545	-0.0011250
   5.70000	 0.6687350	 0.0367461	-0.0014264
   5.80000	 0.5855666	 0.1341036	 0.0259243
   5.90000	 0.5581464	 0.0648327	 0.0055709
   6.00000	 0.5615142	 0.0841972	 0.0391173
   6.10000	 0.5683053	 0.0295990	 0.0012585
   6.20000	 0.6147637	 0.0841852	-0.0095715
   6.30000	 0.6210510	 0.0389127	-0.0130732
   6.40000	 0.6143039	-0.0706764	-0.0015081
   6.50000	 0.5422622	-0.0768518	 0.0252106
   6.60000	 0.4796588	-0.1380396	-0.0036510
   6.70000	 0.5072078	-0.1799817	-0.0061015
   6.80000	 0.5554029	-0.1281404	-0.0221382
   6.90000	 0.6351733	-0.1185110	-0.0027518
   7.00000	 0.6628952	 0.0799221	 0.0248766
   7.10000	 0.7549169	 0.0552482	 0.0047999
   7.20000	 0.7263186	 0.0281456	-0.0136366
   7.30000	 0.7026975	-0.0494708	 0.0281799
   7.40000	 0.7962922	-0.0319824	 0.0154718
   7.50000	 0.6910016	-0.0466958	-0.0427820
   7.60000	 0.6964117	-0.0480854	 0.0295948
   7.70000	 0.6769447	-0.1685753	 0.0265652
   7.80000	 0.6751010	-0.1027581	 0.0142090
   7.90000	 0.5871030	-0.0712661	 0.0243278
   8.00000	 0.5871003	-0.1638837	 0.0072533
   8.10000	 0.5946697	-0.0906486	 0.0183793
   8.20000	 0.5437742	 0.0330109	 0.0153588
   8.30000	 0.6929749	 0.0876937	-0.0130409
   8.40000	 0.7653845	 0.0279839	 0.0042976
   8.50000	 0.6922024	 0.0780525	-0.0125854
   8.60000	 0.5906688	 0.0484092	 0.0176822
   8.70000	 0.5543928	 0.0402697	 0.0001810
   8.80000	 0.5269795	 0.0084076	 0.0251760
   8.90000	 0.5985565	-0.0496129	 0.0114711
   9.00000	 0.5929688	-0.1133548	 0.0168866
   9.10000	 0.6144279	-0.0784133	-0.0410383
   9.20000	 0.6931948	-0.0981692	 0.0265362
   9.30000	 0.5977099	-0.0560735	-0.0255515
   9.40000	 0.5836787	-0.0796882	-0.0154296
   9.50000	 0.5690535	 0.0620444	 0.0196175
   9.60000	 0.6317012	 0.0843978	 0.0245858
   9.70000	 0.6244345	 0.1990938	 0.0330235
   9.80000	 0.6244392	 0.2865475	 0.0088126
   9.90000	 0.6720685	 0.1874957	-0.0108463
  10.00000	 0.6883928	 0.0778637	 0.0344307
  10.10000	 0.6422881	 0.1591276	 0.0042956
  10.20000	 0.6053994	 0.0947373	-0.0274837
  10.30000	 0.5723474	 0.1461060	-0.0342143
  10.40000	 0.6603416	 0.1580064	 0.0211146
  10.50000	 0.5630652	 0.2585277	 0.0167082
  10.60000	 0.4560865	 0.3199811	 0.0088032
  10.70000	 0.4659718	 0.2246937	 0.0040970
  10.80000	 0.4573439	 0.2066691	-0.0354181
  10.90000	 0.5222444	 0.1856449	 0.0119081
  11.00000	 0.5539666	 0.1832163	-0.0069850
  11.10000	 0.5536182	 0.1146291	 0.0154911
  11.20000	 0.6808938	 0.0647329	-0.0062969
  11.30000	 0.6853790	-0.0446558	 0.0386885
  11.40000	 0.6212023	-0.0245408	 0.0294850
  11.50000	 0.6200759	-0.0203313	 0.0229513
  11.60000	 0.5295749	-0.0023217	 0.0280418
  11.70000	 0.4944461	-0.0758168	-0.0265499
  11.80000	 0.4858758	-0.1444479	-0.0008848
  11.90000	 0.4383622	-0.1879908	 0.0433585
  12.00000	 0.4461618	-0.1859511	-0.0081644
  12.10000	 0.5746892	-0.1398446	 0.0273711
  12.20000	 0.5244080	-0.1235449	-0.0178697
  12.30000	 0.5356547	 0.0079128	-0.0075630
  12.40000	 0.5378246	 0.0796387	 0.0563703
  12.50000	 0.6656336	 0.0662442	-0.0404251
  12.60000	 0.6619917	 0.0498409	-0.0273116
  12.70000	 0.7339277	 0.0433955	-0.0218661
  12.80000	 0.7405748	 0.1144883	 0.0220501
  12.90000	 0.6663881	 0.1839392	 0.0206510
  13.00000	 0.6363289	 0.1614849	-0.0242536
  13.10000	 0.6677759	 0.2803499	 0.0286411
  13.20000	 0.6428143	 0.2801809	 0.0444671
  13.30000	 0.5954283	 0.2936195	-0.0020267
  13.40000	 0.5597780	 0.1589945	-0.0105267
  13.50000	 0.5601220	 0.0703009	 0.0192525
  13.60000	 0.5104844	 0.0321398	 0.0412747
  13.70000	 0.4440630	 0.0708578	-0.0104845
  13.80000	 0.4499588	 0.0262890	 0.0133620
  13.90000	 0.4109080	 0.0984632	-0.0097846
  14.00000	 0.5434892	 0.1005899	 0.0199260
  14.10000	 0.5346391	 0.0290662	 0.0232683
  14.20000	 0.6036172	-0.0048349	-0.0200774
  14.30000	 0.6560714	 0.0639126	-0.0115250
  14.40000	 0.5820126	 0.0484929	-0.0128786
  14.50000	 0.5684641	-0.0308498	-0.0486343
  14.60000	 0.6334810	-0.0067576	-0.0232600
  14.70000	 0.5939436	-0.0232448	-0.0042407
  14.80000	 0.5437632	 0.0290559	 0.0225837
  14.90000	 0.6000637	 0.2061938	 0.0160638
  15.00000	 0.5903042	 0.1178793	 0.0135932
  15.10000	 0.6143032	 0.0907114	 0.0032529
  15.20000	 0.5697370	 0.0831640	-0.0047445
  15.30000	 0.5445708	 0.2123304	 0.0142027
  15.40000	 0.4763871	 0.2265159	-0.0210530
  15.50000	 0.4663194	 0.1349892	 0.0023452
  15.60000	 0.5078660	 0.1672624	-0.0043907
  15.70000	 0.5446554	 0.2112055	-0.0048852
  15.80000	 0.3502257	 0.0533676	-0.0314232
  15.90000	 0.2388969	 0.1081030	 0.0090684
  16.00000	 0.3350171	 0.0296046	-0.0164199
  16.10000	 0.4839974	-0.0500678	 0.0113633
  16.20000	 0.4883976	-0.0543312	-0.0264906
  16.30000	 0.4617399	-0.0125470	 0.0376370
  16.40000	 0.3828894	 0.0151654	-0.0211334
  16.50000	 0.4032688	 0.0226957	 0.0211605
  16.60000	 0.4735443	 0.0620816	-0.0494057
  16.70000	 0.5786238	 0.1945055	 0.0302541
  16.80000	 0.5552723	 0.0863102	 0.0018014
  16.90000	 0.6022852	 0.0827902	-0.0293876
  17.00000	 0.6155629	 0.1137208	 0.0049405
  17.10000	 0.5222661	 0.0284632	-0.0041933
  17.20000	 0.6335867	-0.0047433	 0.0357643
  17.30000	 0.7137804	 0.0235120	-0.0511770
  17.40000	 0.6522006	 0.0106478	 0.0106906
  17.50000	 0.6613912	 0.1186144	-0.0343541
  17.60000	 0.7389750	 0.2048171	 0.0343476
  17.70000	 0.6981315	 0.1007258	-0.0183033
  17.80000	 0.6172290	 0.1010975	 0.0030993
  17.90000	 0.5859867	 0.1140768	 0.0371873
  18.00000	 0.5065627	 0.1138987	 0.0140938
  18.10000	 0.4865238	 0.0120746	 0.0614653
  18.20000	 0.5035667	 0.0468460	 0.0074777
  18.30000	 0.5072692	 0.0743835	-0.0105473
  18.40000	 0.6402589	 0.0714398	-0.0304025
  18.50000	 0.6828903	 0.0396357	 0.0138229
  18.60000	 0.6189317	-0.0498791	 0.0267851
  18.70000	 0.7412772	 0.1103047	-0.0128182
  18.80000	 0.6361903	 0.0006060	 0.0417826
  18.90000	 0.7137067	 0.0718703	 0.0546113
  19.00000	 0.8777414	-0.0576192	-0.0236355
  19.10000	 0.8536582	-0.0898820	-0.0281939
  19.20000	 0.8062660	-0.0397976	 0.0480891
  19.30000	 0.7273901	-0.0164214	-0.0362056
  19.40000	 0.8563676	 0.0288979	 0.0436437
  19.50000	 0.8577017	 0.1031115	-0.0373727
  19.60000	 0.7423948	 0.1503041	-0.0285677
  19.70000	 0.6718035	 0.2654541	-0.0425215
  19.80000	 0.5965054	 0.3753816	 0.0056035
  19.90000	 0.5898594	 0.3544812	 0.0253042
  20.00000	 0.7232358	 0.3365033	-0.0039199
  20.10000	 0.6897408	 0.4404465	 0.0479398
  20.20000	 0.6861683	 0.4970883	 0.0091127
  20.30000	 0.7186641	 0.5543959	-0.0254636
  20.40000	 0.6982066	 0.5185728	-0.0187624
  20.50000	 0.7270893	 0.5931008	 0.0225998
  20.60000	 0.6184597	 0.5639472	-0.0168168
  20.70000	 0.6790343	 0.4636292	 0.0228750
  20.80000	 0.6927431	 0.4663216	 0.0007075
  20.90000	 0.6319019	 0.4033564	-0.0083790
  21.00000	 0.7388230	 0.4240027	 0.0253249
  21.10000	 0.6262614	 0.4075865	-0.0118965
  21.20000	 0.7233343	 0.4876997	 0.0012763
  21.30000	 0.6783363	 0.4774956	-0.0020399
  21.40000	 0.7137316	 0.4591286	 0.0158938
  21.50000	 0.6220426	 0.4846310	 0.0080557
  21.60000	 0.6290772	 0.5085350	-0.0561878
  21.70000	 0.6585882	 0.5650128	-0.0136509
  21.80000	 0.5501315	 0.5273687	-0.0352642
  21.90000	 0.4805307	 0.5087166	-0.0007407
  22.00000	 0.4730437	 0.4879301	-0.0005347
  22.10000	 0.4947123	 0.4597811	 0.0165111
  22.20000	 0.6636008	 0.3817172	-0.0237238
  22.30000	 0.6999391	 0.4337611	 0.0108485
  22.40000	 0.6363793	 0.3318156	-0.0087632
  22.50000	 0.6842247	 0.2162332	-0.0308553
  22.60000	 0.6115657	 0.3095843	 0.0018016
  22.70000	 0.6672910	 0.3873780	 0.0155194
  22.80000	 0.7038388	 0.4046133	 0.0345064
  22.90000	 0.6897191	 0.3919353	-0.0315280
  23.00000	 0.6410824	 0.2901117	 0.0026721
  23.10000	 0.5363148	 0.2962395	 0.0356388
  23.20000	 0.4927383	 0.2852772	 0.0293949
  23.30000	 0.4993682	 0.1892057	-0.0284514
  23.40000	 0.4233457	 0.1706528	 0.0162154
  23.50000	 0.4231328	 0.1562980	-0.0306779
  23.60000	 0.4880611	 0.2379787	 0.0059287
  23.70000	 0.5704391	 0.2567530	-0.0321042
  23.80000	 0.5480390	 0.1957079	-0.0065631
  23.90000	 0.5432809	 0.2087253	 0.0160745
  24.00000	 0.4502367	 0.2046404	 0.0096842
  24.10000	 0.4787696	 0.2418511	 0.0152863
  24.20000	 0.4253759	 0.2543881	-0.0001408
  24.30000	 0.3346310	 0.3204318	 0.0446021
  24.40000	 0.2694524	 0.2357500	 0.0134981
  24.50000	 0.4153428	 0.1555911	-0.0193134
  24.60000	 0.4892248	-0.0290063	-0.0314688
  24.70000	 0.5116665	-0.0709390	-0.0616239
  24.80000	 0.4537026	-0.0763286	 0.0192121
  24.90000	 0.4778115	-0.1368840	-0.0099184
  25.00000	 0.4758290	-0.1056870	-0.0441991
  25.10000	 0.5831846	-0.1362187	-0.0192777
  25.20000	 0.5518938	-0.1872528	 0.0108063
  25.30000	 0.5343208	-0.2194136	 0.0251852
  25.40000	 0.4661654	-0.2876056	-0.0027417
  25.50000	 0.4607472	-0.2936059	 0.0012550
  25.60000	 0.5116386	-0.3781779	 0.0105653
  25.70000	 0.4936291	-0.3831458	 0.0747535
  25.80000	 0.4396583	-0.2505204	 0.0042963
  25.90000	 0.4554977	-0.2203203	-0.0003563
  26.00000	 0.5342147	-0.2170618	 0.0381352
  26.10000	 0.5364696	-0.2009323	 0.0436245
  26.20000	 0.4428889	-0.2267791	 0.0482140
  26.30000	 0.3328038	-0.1859096	 0.0398754
  26.40000	 0.3995592	-0.0780205	-0.0287173
  26.50000	 0.4610972	-0.0187390	 0.0387728
  26.60000	 0.4948129	 0.0397668	 0.0250333
  26.70000	 0.4100933	 0.0581211	-0.0269946
  26.80000	 0.5041365	 0.0265424	-0.0237033
  26.90000	 0.5390893	-0.0094515	-0.0110510
  27.00000	 0.3639330	 0.0145611	 0.0355889
  27.10000	 0.4048233	-0.0542710	-0.0073814
  27.20000	 0.4549670	-0.0911934	 0.0090731
  27.30000	 0.4571980	 0.0290279	-0.0145599
  27.40000	 0.4312508	 0.0941001	-0.0189547
  27.50000	 0.4460708	 0.0868769	 0.0097216
  27.60000	 0.4481507	 0.1006734	 0.0132889
  27.70000	 0.3969415	 0.1481188	-0.0251256
  27.80000	 0.3289217	 0.2540129	 0.0326016
  27.90000	 0.3086917	 0.2566339	-0.0175324
  28.00000	 0.4267240	 0.1193765	-0.0132662
  28.10000	 0.5031229	 0.0211431	 0.0518578
  28.20000	 0.6068053	-0.0415471	 0.0047760
  28.30000	 0.7297450	-0.0121886	-0.0671507
  28.40000	 0.7204447	-0.0814166	 0.0171946
  28.50000	 0.7093255	-0.0751029	 0.0350315
  28.60000	 0.6538952	-0.0266202	-0.0024629
  28.70000	 0.7231340	-0.0609100	 0.0082666
  28.80000	 0.6896488	-0.1047932	-0.0049412
  28.90000	 0.7216853	 0.0630827	 0.0036526
  29.00000	 0.7305084	-0.0800218	-0.0084743
  29.10000	 0.6827556	-0.1144418	-0.0727688
  29.20000	 0.6525009	-0.1110345	 0.0280767
  29.30000	 0.6243808	-0.1517233	 0.0166888
  29.40000	 0.6392916	-0.1516745	-0.0053845
  29.50000	 0.5843756	-0.1973663	-0.0459697
  29.60000	 0.6176271	-0.2211576	-0.0082612
