# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	16.0000000	 0.1358190
   0.10000	13.6780881	 2.5771358
   0.20000	14.5064876	 2.9404785
   0.30000	11.2892505	 1.8565368
   0.40000	 9.8387936	 2.1150549
   0.50000	12.1582056	 3.4819635
   0.60000	14.1695108	 1.7577212
   0.70000	10.3063840	 3.3163707
   0.80000	11.4389966	 4.6681774
   0.90000	10.5627373	11.9682674
   1.00000	12.9768572	 5.1099517
   1.10000	17.5112480	 0.2671628
   1.20000	12.2698222	 1.2789606
   1.30000	13.6118019	 1.0667761
   1.40000	12.8741323	 4.8147348
   1.50000	10.8326213	 2.9067423
   1.60000	13.0576047	 4.4035715
   1.70000	10.2381090	 0.8562238
   1.80000	14.2565760	 4.6612629
   1.90000	 9.4442974	 0.7395135
   2.00000	10.9671479	 1.6144618
   2.10000	10.1312203	 1.7123128
   2.20000	11.7902384	 4.6948553
   2.30000	10.7815977	 4.3156974
   2.40000	 9.9005240	 1.8915878
   2.50000	12.7496252	 2.0045165
   2.60000	12.7836782	 0.7939967
   2.70000	11.2265227	 1.1369372
   2.80000	10.7668407	10.0154707
   2.90000	10.4193195	 2.3516838
   3.00000	15.6814211	10.5121481
   3.10000	10.6102917	 0.8705805
   3.20000	11.2032796	 2.3787122
   3.30000	12.2741736	 5.1630044
   3.40000	11.0441106	 3.4847745
   3.50000	15.5508659	 0.9373818
   3.60000	11.3096458	 1.3070523
   3.70000	12.0908878	 4.6600456
   3.80000	13.4989203	 6.0776602
   3.90000	15.7295798	 5.4303918
   4.00000	17.2257974	 3.9805249
   4.10000	23.7520827	11.7841447
   4.20000	13.8066461	 5.0140713
   4.30000	17.6660371	 1.9034342
   4.40000	14.9962311	 0.3146150
   4.50000	15.9164967	 3.7307083
   4.60000	13.9163889	 6.7816520
   4.70000	14.0589595	 2.6372583
   4.80000	15.8168301	 1.2627038
   4.90000	11.8602246	 0.6277483
   5.00000	12.0630013	 7.7130547
   5.10000	13.6278501	 1.1994775
   5.20000	11.1845204	 4.8659139
   5.30000	14.8281543	 2.2610812
   5.40000	10.4608704	 0.6391341
   5.50000	12.1446202	 1.5098644
   5.60000	12.0448180	 0.6325497
   5.70000	11.9858089	 4.4195532
   5.80000	17.4339170	 3.1139113
   5.90000	19.3252434	 1.9775029
   6.00000	17.2932967	 2.6333309
