# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.0343831	-0.0679636	 0.0035471
   0.20000	-1.0260825	-0.1147620	-0.0048045
   0.30000	-1.0974164	-0.1342982	 0.0130394
   0.40000	-1.1393256	-0.0826376	-0.0093158
   0.50000	-1.1254966	-0.1496717	 0.0301363
   0.60000	-1.1485591	-0.1836605	-0.0434678
   0.70000	-1.1720167	-0.1501206	-0.0110642
   0.80000	-1.2210120	-0.0800367	-0.0201810
   0.90000	-1.1476316	-0.0950838	 0.0212926
   1.00000	-1.1178449	-0.0310021	-0.0394855
   1.10000	-1.0539692	-0.1329382	-0.0481596
   1.20000	-1.1332757	-0.2825040	 0.0129683
   1.30000	-1.2026749	-0.3445662	 0.0094180
   1.40000	-1.1189496	-0.3132614	-0.0079174
   1.50000	-1.1215070	-0.1695888	 0.0104998
   1.60000	-1.0548638	-0.0665987	 0.0177673
   1.70000	-1.1293747	-0.1115464	 0.0114941
   1.80000	-1.0797363	-0.0356336	 0.0396018
   1.90000	-1.1539957	-0.0157385	-0.0064880
   2.00000	-1.1626702	 0.0268664	 0.0282844
   2.10000	-1.1938566	 0.0874507	-0.0106311
   2.20000	-1.1217293	-0.0227278	-0.0318597
   2.30000	-1.0881922	-0.0290777	 0.0028592
   2.40000	-1.1479168	-0.0504321	 0.0148557
   2.50000	-1.2389318	 0.0913463	 0.0256885
   2.60000	-1.2171300	 0.1259404	 0.0317109
   2.70000	-1.2273546	 0.1184505	-0.0081166
   2.80000	-1.1915610	 0.1567541	-0.0140996
   2.90000	-1.2133832	 0.0424899	-0.0097619
   3.00000	-1.2719812	 0.0278425	 0.0358046
   3.10000	-1.2254124	 0.0198067	-0.0008037
   3.20000	-1.1639136	 0.0484442	 0.0298743
   3.30000	-1.1605708	 0.1068394	-0.0359750
   3.40000	-1.2013999	 0.1837212	-0.0097524
   3.50000	-1.1095673	 0.2214703	 0.0449528
   3.60000	-1.0852003	 0.0902704	 0.0102080
   3.70000	-1.1236885	 0.2297920	 0.0200249
   3.80000	-1.1045491	 0.3267858	 0.0075415
   3.90000	-1.1412267	 0.3072810	-0.0415766
   4.00000	-1.2456631	 0.4255475	 0.0118465
   4.10000	-1.2299252	 0.4033740	-0.0636077
   4.20000	-1.1840572	 0.3461866	-0.0187116
   4.30000	-1.1205797	 0.3757101	 0.0427917
   4.40000	-1.2228080	 0.3430302	-0.0219998
   4.50000	-1.1879589	 0.4286835	-0.0204152
   4.60000	-1.1529651	 0.3303623	 0.0253562
   4.70000	-1.1787702	 0.3154820	-0.0285267
   4.80000	-1.1319776	 0.2423412	 0.0474143
   4.90000	-1.1854989	 0.2577520	 0.0129501
   5.00000	-1.2150480	 0.2472757	-0.0006628
   5.10000	-1.2017829	 0.2000571	-0.0358926
   5.20000	-1.2140394	 0.1301102	 0.0155133
   5.30000	-1.1151873	 0.2194061	 0.0417810
   5.40000	-1.1364267	 0.1793487	 0.0003444
   5.50000	-1.1010687	 0.1984822	 0.0183571
   5.60000	-1.2169791	 0.2354897	 0.0066919
   5.70000	-1.1371127	 0.2428152	 0.0191069
   5.80000	-1.0828501	 0.3863314	-0.0316591
   5.90000	-1.0778812	 0.4359460	-0.0350862
   6.00000	-1.2349608	 0.4532819	-0.0081480
   6.10000	-1.1795047	 0.5847852	-0.0056185
   6.20000	-1.0852428	 0.5291897	-0.0112380
   6.30000	-1.1790698	 0.5205296	 0.0247686
   6.40000	-1.1400205	 0.5458015	-0.0181886
   6.50000	-1.0363100	 0.5501435	-0.0501818
   6.60000	-1.1240148	 0.5723530	-0.0259565
   6.70000	-1.0913463	 0.5706837	-0.0028758
   6.80000	-1.0650813	 0.5928930	-0.0164023
   6.90000	-1.0567466	 0.4900913	 0.0358321
   7.00000	-1.1363296	 0.4059333	-0.0214219
   7.10000	-1.1960908	 0.3457919	-0.0076158
   7.20000	-1.1931630	 0.4606472	 0.0201733
   7.30000	-1.1326673	 0.4610736	-0.0344745
   7.40000	-1.1686069	 0.4132008	 0.0655310
   7.50000	-1.2182828	 0.5635720	 0.0621459
   7.60000	-1.1565479	 0.5583051	-0.0302702
   7.70000	-1.1052388	 0.4970049	-0.0106046
   7.80000	-1.1365166	 0.4428803	 0.0039874
   7.90000	-1.2367612	 0.5164449	-0.0259810
   8.00000	-1.2504833	 0.3472571	-0.0123295
   8.10000	-1.1720365	 0.3392414	-0.0041491
   8.20000	-1.2238786	 0.4017157	-0.0262708
   8.30000	-1.2279878	 0.3302450	 0.0135193
   8.40000	-1.2236207	 0.4542551	 0.0398611
   8.50000	-1.1660529	 0.4778660	 0.0397520
   8.60000	-1.1521261	 0.4420823	-0.0197714
   8.70000	-1.2442246	 0.4630642	 0.0229498
   8.80000	-1.1199448	 0.3393429	 0.0024368
   8.90000	-1.1061218	 0.3057903	 0.0429980
   9.00000	-1.0598938	 0.2338200	 0.0136504
   9.10000	-1.1037091	 0.1969100	-0.0450950
   9.20000	-1.0716304	 0.2954762	 0.0198422
   9.30000	-1.1240552	 0.2773402	-0.0185890
   9.40000	-1.1623905	 0.2332102	-0.0124114
   9.50000	-1.1925026	 0.2423218	 0.0459842
   9.60000	-1.1590484	 0.2651039	 0.0194151
   9.70000	-1.1915454	 0.1724103	-0.0370158
   9.80000	-1.3065471	 0.2071176	-0.0180985
   9.90000	-1.2691429	 0.2638822	-0.0127372
  10.00000	-1.1903541	 0.1976719	-0.0143599
  10.10000	-1.1322588	 0.0945900	-0.0459792
  10.20000	-1.2165971	 0.0974210	 0.0466645
  10.30000	-1.1441845	 0.0718798	-0.0288145
  10.40000	-1.1581299	 0.0399096	-0.0389683
  10.50000	-1.1669341	 0.0798477	 0.0286633
  10.60000	-1.2370323	 0.1714299	-0.0297239
  10.70000	-1.3292126	 0.2650826	-0.0171112
  10.80000	-1.1904124	 0.2951600	 0.0159739
  10.90000	-1.1734616	 0.2065422	 0.0014317
  11.00000	-1.1829226	 0.1833629	 0.0014768
  11.10000	-1.0866145	 0.1368916	 0.0099858
  11.20000	-1.1932904	 0.2167810	-0.0169731
  11.30000	-1.0324470	 0.2058579	 0.0189569
  11.40000	-1.1016589	 0.1997796	 0.0403164
  11.50000	-1.0728790	 0.0962657	 0.0589169
  11.60000	-1.1037777	 0.1505855	 0.0074017
  11.70000	-1.1337339	 0.0634956	-0.0083449
  11.80000	-1.0750257	-0.0280039	-0.0004323
  11.90000	-1.1769348	 0.0214110	-0.0075626
  12.00000	-1.1989634	 0.0196337	-0.0238949
  12.10000	-1.1585982	 0.0432889	 0.0106351
  12.20000	-1.1329668	 0.0986244	-0.0048606
  12.30000	-1.1531909	 0.0364052	 0.0394516
  12.40000	-1.1691941	 0.0170292	-0.0253634
  12.50000	-1.2074268	 0.0295488	 0.0177900
  12.60000	-1.2143899	 0.0141690	 0.0277659
  12.70000	-1.1828027	 0.0502146	-0.0406334
  12.80000	-1.1807378	 0.0402831	-0.0073382
  12.90000	-1.2074151	-0.0192190	 0.0090268
  13.00000	-1.2493096	 0.0243160	 0.0439264
  13.10000	-1.2487852	 0.1926094	-0.1067282
  13.20000	-1.2004508	 0.2617507	 0.0006423
  13.30000	-1.2059824	 0.2650008	-0.0118226
  13.40000	-1.1408861	 0.2396053	-0.0006167
  13.50000	-1.1479675	 0.3098216	 0.0280831
  13.60000	-1.1584347	 0.3694955	 0.0409752
  13.70000	-1.1598316	 0.3556802	 0.0050300
  13.80000	-1.2211534	 0.2872973	-0.0074042
  13.90000	-1.2416608	 0.2709850	-0.0515104
  14.00000	-1.1794248	 0.0926920	 0.0173990
  14.10000	-1.1517997	 0.1430921	 0.0059733
  14.20000	-1.2203943	 0.0228866	-0.0141948
  14.30000	-1.0942418	-0.0799593	-0.0473266
  14.40000	-1.1143234	 0.0023605	-0.0035784
  14.50000	-1.0860553	 0.1799858	 0.0364554
  14.60000	-1.1846331	 0.1148774	-0.0423179
  14.70000	-1.1822683	 0.0740353	-0.0517915
  14.80000	-1.1314976	 0.1040521	 0.0065411
  14.90000	-1.1030500	-0.0067837	 0.0043019
  15.00000	-1.0499473	-0.0135976	 0.0133116
  15.10000	-1.0914147	-0.0212154	-0.0231420
  15.20000	-1.1033524	-0.0510917	 0.0017669
  15.30000	-1.1013316	-0.1270423	 0.0365903
  15.40000	-1.1531078	-0.2196920	-0.0059763
  15.50000	-1.2346272	-0.2096070	-0.0050249
  15.60000	-1.1732528	-0.1601379	 0.0257302
  15.70000	-1.0960573	-0.0898053	 0.0657603
  15.80000	-1.1587874	 0.1104759	 0.0054448
  15.90000	-1.0712284	 0.1298698	-0.0133098
  16.00000	-1.0558404	 0.0888097	-0.0008597
  16.10000	-1.0932694	 0.0392470	 0.0373098
  16.20000	-1.1175139	 0.0094971	-0.0136235
  16.30000	-1.0885137	-0.0038642	-0.0332070
  16.40000	-1.2747812	-0.0681819	-0.0566307
  16.50000	-1.2951852	-0.1258775	 0.0267608
  16.60000	-1.3160400	-0.0322517	 0.0118770
  16.70000	-1.2569557	-0.1731821	-0.0379074
  16.80000	-1.0993764	-0.0615759	-0.0067547
  16.90000	-1.2330814	-0.1630264	 0.0099644
  17.00000	-1.0843889	-0.1551984	-0.0672248
  17.10000	-1.0187536	-0.0649442	 0.0131516
  17.20000	-1.0441755	 0.0704859	 0.0001987
  17.30000	-1.0495577	 0.0591613	-0.0249528
  17.40000	-0.9631966	-0.0647478	 0.0146509
  17.50000	-1.0100403	-0.0428687	-0.0312591
  17.60000	-1.0739075	-0.1020560	 0.0106766
  17.70000	-1.1014820	-0.0288099	 0.0047128
  17.80000	-1.1932561	 0.0690495	-0.0593482
  17.90000	-1.2521597	 0.0901233	-0.0276271
  18.00000	-1.1811589	 0.0194107	-0.0037224
  18.10000	-1.2141587	 0.1516663	-0.0310945
  18.20000	-1.1672997	 0.2589942	-0.0487771
  18.30000	-1.0177711	 0.2536366	-0.0270881
  18.40000	-1.0566041	 0.1886139	 0.0045081
  18.50000	-1.0976472	 0.1970204	 0.0363332
  18.60000	-1.0487350	 0.2812579	-0.0023482
  18.70000	-1.0879457	 0.2089845	-0.0191946
  18.80000	-1.1436007	 0.1883353	 0.0154036
  18.90000	-1.1313378	 0.1446913	-0.0331218
  19.00000	-1.1627770	 0.1108555	 0.0021489
  19.10000	-1.1847651	 0.1851392	 0.0124653
  19.20000	-1.1925392	 0.1969219	-0.0489981
  19.30000	-1.1593301	 0.1262240	-0.0082138
  19.40000	-1.1493602	 0.0954234	-0.0475713
  19.50000	-1.1764634	 0.0522556	-0.0265663
  19.60000	-1.1582550	 0.0664473	-0.0006565
  19.70000	-1.1876527	-0.0997974	-0.0050677
  19.80000	-1.1463860	-0.1896886	-0.0163155
  19.90000	-1.1376405	-0.2023252	-0.0367543
  20.00000	-1.1150241	-0.2538369	-0.0626230
  20.10000	-1.0847224	-0.2557960	-0.0399717
  20.20000	-1.1359801	-0.2316815	 0.0097849
  20.30000	-1.1004271	-0.2148707	-0.0239349
  20.40000	-1.0899888	-0.2821915	 0.0163481
  20.50000	-1.0797071	-0.2265669	-0.0453466
  20.60000	-1.0168496	-0.2199853	-0.0153208
  20.70000	-0.9959849	-0.3052257	-0.0083050
  20.80000	-1.0961047	-0.3697853	 0.0074334
  20.90000	-1.1154020	-0.4399206	 0.0085029
