# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	144.0000000	 3.0130670
   0.10000	87.5541518	 7.2753643
   0.20000	68.3352324	13.8240215
   0.30000	63.3949547	 1.4954795
   0.40000	49.9615631	 2.5543225
   0.50000	42.1716597	 2.5349158
   0.60000	44.5555491	 5.4785976
   0.70000	48.2955837	 3.8128402
   0.80000	42.6415337	 0.0959401
   0.90000	48.6149220	 3.6763251
   1.00000	40.1513348	11.0857559
   1.10000	36.8343850	 1.3859068
   1.20000	35.0638182	 5.4154945
   1.30000	30.0227871	 1.0841387
   1.40000	37.0084048	 3.1207300
   1.50000	44.6322469	 1.6344979
   1.60000	31.4029713	 2.8870397
   1.70000	30.9013292	 0.3235458
   1.80000	31.0609689	 1.1846708
   1.90000	34.0684692	 0.3294564
   2.00000	33.2150244	 0.7257355
   2.10000	34.9208800	 9.5844498
   2.20000	30.7173231	 4.9774178
   2.30000	38.6429661	 5.5310634
   2.40000	28.7519407	 4.0741691
   2.50000	28.2322216	 2.0463495
   2.60000	35.2917538	 1.5853100
   2.70000	30.1337597	 3.5850085
   2.80000	30.0470819	 1.8653110
   2.90000	27.5776328	11.5443910
   3.00000	26.3930750	 1.1770041
   3.10000	26.8283992	 5.1145752
   3.20000	29.6162901	 2.9336536
   3.30000	28.7032728	 4.9906266
   3.40000	27.3739246	 0.6562610
   3.50000	27.6091499	 8.8457749
   3.60000	28.3487272	24.2754560
   3.70000	28.1277442	 3.7804944
   3.80000	25.9696778	 5.1993358
   3.90000	25.9430122	 4.6340920
   4.00000	25.6106235	 2.4955199
   4.10000	25.9460838	10.1495148
   4.20000	28.1989550	 2.0296204
   4.30000	26.3372759	 1.5279832
   4.40000	29.6705604	 0.5617258
   4.50000	32.8905090	 9.4796475
   4.60000	32.7516322	 2.7832074
   4.70000	38.1295219	 0.5901397
   4.80000	42.1567519	 2.5542487
   4.90000	34.0935624	 2.3417602
   5.00000	31.1856074	 1.4728836
   5.10000	34.1659091	 3.2807788
   5.20000	39.3113897	 6.1136646
   5.30000	33.1537869	 4.0402462
   5.40000	35.5538447	 0.8567268
   5.50000	31.5807751	 3.1036189
   5.60000	31.5119855	 5.7028517
   5.70000	34.8280302	 9.1785283
   5.80000	31.9161257	 5.8534438
   5.90000	38.7658219	 5.4369015
   6.00000	28.4659281	 3.0835241
   6.10000	32.1993794	 4.3890450
   6.20000	27.2100445	 8.1560121
   6.30000	30.9828139	 1.1846204
   6.40000	27.2713043	 3.2050149
   6.50000	28.4871906	 3.1510651
   6.60000	27.8630931	 5.4708071
   6.70000	31.7627557	 1.5169343
   6.80000	28.3227248	 0.6085324
   6.90000	27.2840759	 1.1247610
   7.00000	26.7975279	 6.3965458
   7.10000	26.2751449	 1.5777447
   7.20000	26.2681602	 1.2526471
   7.30000	26.9378967	 3.6215383
   7.40000	26.5798730	 2.0214506
   7.50000	25.9133189	 6.0458553
   7.60000	27.4962901	 4.8809005
   7.70000	29.8142452	 5.5116778
   7.80000	27.1039274	 1.2532786
   7.90000	27.2169830	 6.7529234
   8.00000	27.9340651	11.8773784
   8.10000	29.0474721	 4.7242200
   8.20000	29.1571019	 1.7730644
   8.30000	30.1965561	 5.9328298
   8.40000	32.5894060	 5.5341675
   8.50000	31.5718969	 2.5825000
   8.60000	34.7844138	 1.8836892
   8.70000	31.0567530	 0.7959545
   8.80000	31.4813128	 0.2007750
   8.90000	30.9893874	 1.5753726
   9.00000	35.3843258	 1.2871543
   9.10000	33.6116089	 3.9279210
   9.20000	30.0325945	 5.5844008
   9.30000	31.1408774	 3.0846840
   9.40000	29.9776190	 0.7145166
   9.50000	28.6776186	 6.0575296
   9.60000	27.9184174	 0.7754925
   9.70000	27.4686314	 3.6890605
   9.80000	29.7217035	 1.8142058
   9.90000	31.9400373	 5.4724119
  10.00000	31.5099791	 5.2006767
  10.10000	30.2796228	 1.1643916
  10.20000	30.4647312	 2.6415987
  10.30000	28.9008314	 0.5201289
  10.40000	28.3769872	 0.1599650
  10.50000	33.7666428	 0.4398022
  10.60000	30.0435028	 5.4498507
  10.70000	27.5887540	 2.7581389
  10.80000	26.2994936	 3.4819804
  10.90000	28.5013290	 2.2956101
  11.00000	27.7609601	 7.0906476
  11.10000	27.9199391	 2.8137870
  11.20000	25.8062036	 5.8897647
  11.30000	25.5405918	 1.0509207
  11.40000	25.6165139	 4.1492108
  11.50000	26.2040430	 5.7666953
  11.60000	27.4998846	 9.7232358
  11.70000	27.0372892	 1.5249325
  11.80000	27.2813749	 2.2672056
  11.90000	27.0609030	 4.6588182
  12.00000	26.4784179	 0.1938318
  12.10000	27.5872781	 2.2756226
  12.20000	26.8278758	 3.3144080
  12.30000	26.4775534	 6.7822527
  12.40000	29.3718389	 3.6138942
  12.50000	29.2018847	 3.5399654
  12.60000	30.2473439	 4.0861682
  12.70000	29.4794337	 1.3091571
  12.80000	27.4135812	 1.2272268
  12.90000	30.2567497	 2.2666550
  13.00000	28.8632097	 4.4343448
  13.10000	32.6282093	 4.4429144
  13.20000	29.4678852	 1.4517277
  13.30000	29.2836465	 0.3747432
  13.40000	29.0203948	 3.1853505
  13.50000	31.6197621	 4.7439651
  13.60000	30.9251765	 3.5969916
  13.70000	28.2612450	 4.3052933
  13.80000	28.4147836	 3.0775268
  13.90000	29.9934132	 2.8632186
  14.00000	30.9351901	 0.3507194
  14.10000	27.6851867	 6.0173093
  14.20000	27.3439115	 4.6592994
  14.30000	28.4380656	 6.3904312
  14.40000	26.7049805	 2.4763173
  14.50000	27.0764238	 4.3231124
  14.60000	28.8990964	 0.3381846
  14.70000	26.5627336	 7.5830747
  14.80000	29.2676368	 3.4076584
  14.90000	26.9804305	 0.5995558
  15.00000	26.6299862	 1.1322453
  15.10000	26.6224549	 4.0555966
  15.20000	26.2601948	 1.9756805
  15.30000	27.1041517	 0.8197791
  15.40000	26.2181996	10.9391703
  15.50000	25.4188681	 8.9279791
  15.60000	25.2204013	 6.7019614
  15.70000	29.5005839	 5.7513505
  15.80000	25.6023430	 3.3235923
  15.90000	26.7667505	 2.2889681
  16.00000	27.6618967	 9.2644420
  16.10000	27.7810500	 1.3921858
  16.20000	28.8420993	 5.8638984
  16.30000	27.3011620	 5.7568818
  16.40000	25.9704554	 1.2735725
  16.50000	31.5928547	 1.6078307
  16.60000	26.0058564	 5.5421910
  16.70000	25.8723160	 2.0782881
  16.80000	25.8108356	 6.5131000
  16.90000	25.2081928	 0.8161485
  17.00000	26.9254929	 4.0088870
  17.10000	25.4558793	 1.0684130
  17.20000	26.0236866	 4.2086288
  17.30000	27.7482876	 2.2877334
  17.40000	27.7963852	 1.6409262
  17.50000	30.2192656	 1.1386304
  17.60000	28.8801725	 0.7837505
  17.70000	32.0116174	 0.7916031
  17.80000	35.4171822	 3.6377537
  17.90000	31.0354244	 2.0903217
  18.00000	34.8344689	 2.7201140
  18.10000	31.5883912	 6.2630911
  18.20000	29.5137526	 0.8321596
  18.30000	27.4663412	 1.0087826
  18.40000	28.8501982	 2.1345644
  18.50000	27.3690653	11.0597000
  18.60000	27.3720473	 0.6288826
  18.70000	30.0667514	 9.4608756
  18.80000	26.6024128	 6.4808417
  18.90000	26.3407733	 1.9954069
  19.00000	28.1000892	 3.2625626
  19.10000	28.6718160	 2.5989612
  19.20000	27.7655853	 0.9318315
  19.30000	28.2949209	 1.4810947
  19.40000	31.8977234	 4.1333622
  19.50000	32.6479754	 7.5572189
  19.60000	31.9051983	 3.1503020
  19.70000	30.2771492	 5.3973490
  19.80000	28.8163605	 3.0288134
  19.90000	33.4041693	 2.5322332
  20.00000	37.0371738	 9.6346884
  20.10000	36.1741589	 2.8817464
  20.20000	33.1214628	 5.1643086
  20.30000	31.2878753	 4.9130540
  20.40000	29.3975446	 3.4022616
  20.50000	31.1898447	 2.8906477
  20.60000	28.2952080	 0.8709536
  20.70000	30.5155684	 2.2750335
  20.80000	27.4717154	 4.9847430
  20.90000	28.1333663	 1.6330080
  21.00000	42.8890797	 3.3582087
  21.10000	27.4678189	 0.0203499
  21.20000	28.4734207	 1.8490980
  21.30000	26.7037252	 0.6177474
  21.40000	29.3646620	 1.4257395
  21.50000	26.8184336	 8.9813236
  21.60000	25.7190857	 8.5250977
  21.70000	25.5214354	 8.4827643
  21.80000	26.7357685	 0.1144745
  21.90000	25.4087012	 4.1251137
  22.00000	37.3957176	 0.2562462
  22.10000	27.1384395	 2.4144137
  22.20000	26.6320436	 6.4707492
  22.30000	27.9451945	 5.5950626
  22.40000	27.0728449	 1.5127652
  22.50000	26.9925945	12.3097526
  22.60000	28.4327846	 6.3184262
  22.70000	28.6857102	 1.7336460
  22.80000	30.0946491	 3.8032519
  22.90000	32.9595846	 6.3137793
  23.00000	30.5111984	 5.1112863
  23.10000	30.2352892	 0.7919555
  23.20000	43.2091302	 9.8007618
  23.30000	38.9409289	 6.5005333
  23.40000	34.6563738	 3.2662628
  23.50000	38.3172537	 1.5237274
  23.60000	35.9313310	 1.0659051
  23.70000	34.9259652	 0.0786303
  23.80000	36.6930285	 6.1922989
  23.90000	34.4415686	 2.2824244
  24.00000	26.5128638	 3.6715307
  24.10000	25.5395575	 2.8669878
  24.20000	26.3785768	 0.5958232
  24.30000	26.0479821	 1.9230725
  24.40000	36.5452013	 2.3090351
  24.50000	28.2360944	 1.8629471
  24.60000	27.4009505	 1.8529143
  24.70000	31.8113683	 1.5759988
  24.80000	28.2599284	 5.1125959
  24.90000	25.9078834	 5.9580333
  25.00000	30.8991604	 3.0381100
  25.10000	26.3693334	 2.0553092
  25.20000	25.2985336	 1.2649518
  25.30000	25.2991961	 3.6659120
  25.40000	25.4844709	 7.0839374
  25.50000	25.8782178	 9.7841872
  25.60000	25.8518086	 1.5520502
  25.70000	26.7410347	 3.4061723
  25.80000	30.9944437	 2.8132318
  25.90000	40.4547425	10.9585112
  26.00000	27.9015309	 2.0064121
  26.10000	32.9960882	 2.9490499
  26.20000	27.8809159	 0.0941103
  26.30000	27.8090058	 1.0222499
  26.40000	27.5972261	 0.6811363
  26.50000	32.7924777	 2.2827754
  26.60000	28.6628128	 0.2813700
  26.70000	30.6759652	 4.5013710
  26.80000	31.2808607	 5.9729592
  26.90000	29.7005523	 1.7390296
  27.00000	31.0709857	 3.7272024
  27.10000	32.7964981	 0.2239621
  27.20000	27.5494796	 4.6950800
  27.30000	28.0362915	 3.9374165
  27.40000	27.8702801	 1.5904005
  27.50000	28.6412855	 3.1598944
  27.60000	27.2179101	 6.5748037
  27.70000	26.2424800	 3.6091820
  27.80000	27.0146351	 1.4152700
  27.90000	32.4314613	 5.3200472
  28.00000	30.7978055	 4.2240521
  28.10000	35.3356389	 3.1401154
  28.20000	28.8135820	 2.9864487
  28.30000	26.7585399	 1.1147513
  28.40000	31.6146979	 4.4811584
  28.50000	29.2177734	 1.7987421
  28.60000	31.3536529	 5.0351459
  28.70000	30.6025186	 1.3010339
  28.80000	27.2849715	 8.1239006
  28.90000	28.1637835	 6.0477683
  29.00000	28.0157260	 2.5192763
  29.10000	28.7237230	 1.5021215
  29.20000	29.1731618	 4.1382470
  29.30000	34.4497476	 0.6277841
  29.40000	27.2415309	 6.8331102
  29.50000	34.3450233	10.9724927
  29.60000	26.0319163	 6.9563561
  29.70000	25.9450291	 1.9722062
  29.80000	30.8410837	 3.0751455
  29.90000	27.7665140	 6.4751607
  30.00000	26.8507290	 0.8979824
  30.10000	28.2792062	 0.9551026
  30.20000	27.1651211	 5.2273786
  30.30000	26.2150943	10.8685193
  30.40000	26.9034219	 0.8181151
  30.50000	26.1527129	 4.5768832
  30.60000	25.7168641	 6.5668501
  30.70000	25.7966685	 1.0325321
  30.80000	27.2688325	 1.3875807
  30.90000	26.3971798	 4.1484739
  31.00000	26.8008499	 7.8239245
  31.10000	25.8900723	 2.1108761
  31.20000	26.3644063	 0.2257195
  31.30000	36.3953422	 0.2796444
  31.40000	30.8084128	 0.5179108
  31.50000	26.6868249	 0.4258436
  31.60000	26.9209294	 0.5564796
  31.70000	29.0209594	 1.2698021
  31.80000	31.8331802	 2.8667575
  31.90000	29.7312259	 0.4106343
  32.00000	34.4497484	 0.4189277
  32.10000	28.2625614	 9.8115476
  32.20000	28.3476937	 4.9860259
  32.30000	29.4802503	 0.6310471
  32.40000	28.4254679	 1.7488750
  32.50000	35.5287221	 3.1012352
  32.60000	36.3694028	 3.5448651
  32.70000	31.0740591	 7.7721859
  32.80000	31.3351321	 1.8761255
  32.90000	31.4279752	 2.1320097
  33.00000	37.8555330	 0.7478313
  33.10000	28.4971446	 2.2943606
  33.20000	27.9581221	 6.9227392
  33.30000	29.2220633	 2.7470498
  33.40000	27.3102359	 7.6166610
  33.50000	27.7374005	15.4757915
  33.60000	31.9866269	 5.2916326
  33.70000	27.3025381	 0.9620897
  33.80000	25.7389993	 1.6610404
  33.90000	26.7781474	 6.6432255
  34.00000	25.7676303	 3.8862810
  34.10000	26.1489907	 3.3068506
  34.20000	26.0673906	 5.1341441
  34.30000	28.7146289	 1.5218189
  34.40000	30.0107504	 7.4980395
  34.50000	29.5062042	 3.3471782
  34.60000	31.0781033	 1.7629905
  34.70000	31.5374650	 4.6349517
  34.80000	29.1922917	 0.4485829
  34.90000	29.3667518	 3.1677015
  35.00000	26.8200874	 0.9510047
  35.10000	26.0313195	 0.6478497
  35.20000	25.2841586	 1.9505405
  35.30000	32.4571067	 3.5179618
  35.40000	27.5434398	10.4361525
  35.50000	28.8604154	 2.0279168
  35.60000	35.2286982	 3.8147551
  35.70000	25.4254232	 4.6234480
  35.80000	25.5680673	 2.0679434
  35.90000	25.3874949	 1.4752163
  36.00000	26.0306285	 4.7842646
  36.10000	33.2983609	 3.8765142
  36.20000	30.1509142	 0.9628005
  36.30000	28.0737123	 2.3327310
  36.40000	28.0449118	 0.2555879
  36.50000	29.2028533	 1.8521784
  36.60000	27.7311369	 1.5088805
  36.70000	29.5293326	 2.2399942
  36.80000	27.0219089	 2.2657184
  36.90000	29.6177307	 1.3835259
  37.00000	31.5130833	 3.1938762
  37.10000	26.5208424	 0.1840376
  37.20000	30.7158512	 2.0750494
  37.30000	28.7247971	 3.7867848
  37.40000	25.6684348	 0.2280480
  37.50000	25.3522023	 3.8457578
  37.60000	36.0761708	 1.6073487
  37.70000	25.6344592	 9.2479618
  37.80000	25.6553855	 2.7289397
  37.90000	26.5054276	 7.6118316
  38.00000	32.1102538	 3.0575340
  38.10000	35.4983883	 3.2492139
  38.20000	28.6767719	 1.8320946
  38.30000	34.7062928	 4.1128476
  38.40000	33.1294655	 1.0979628
  38.50000	34.1161879	 5.1323017
  38.60000	42.3895184	 5.3317127
  38.70000	34.6975065	 3.0833551
  38.80000	30.5815584	 1.3173143
  38.90000	30.9391951	 5.7450130
  39.00000	30.4750085	 3.0173607
  39.10000	30.0111398	 1.4773855
  39.20000	34.5183163	 1.3716315
  39.30000	28.0656941	 2.8501820
  39.40000	28.7262510	 1.2080281
  39.50000	27.9790296	 1.1810302
  39.60000	29.3828304	 3.5052615
  39.70000	27.4936611	 2.8493681
  39.80000	28.6576317	 2.7645099
  39.90000	29.5326953	 0.3018574
  40.00000	29.5293837	 2.7006878
  40.10000	27.7506750	 5.4613624
  40.20000	26.3327015	 7.6198733
  40.30000	27.7310757	 4.5292694
  40.40000	30.2095502	 6.2706093
  40.50000	28.4282427	 1.9176207
  40.60000	33.1853136	 9.7456381
  40.70000	28.9092996	 1.0930060
  40.80000	26.8907623	 8.2358560
  40.90000	27.0592184	 2.5523154
  41.00000	26.0552727	 0.9665312
  41.10000	28.4202354	 4.1352194
  41.20000	29.9426830	 1.7443609
  41.30000	25.9025848	 1.1467399
  41.40000	25.3750867	 2.2394344
  41.50000	26.6522488	 2.5794217
  41.60000	26.2943877	 0.9428110
  41.70000	26.0460160	 2.9434956
  41.80000	25.9055753	 4.6288685
  41.90000	25.7670800	 1.1773340
  42.00000	27.0407832	 2.6534820
  42.10000	28.2524164	 1.6447213
  42.20000	39.7207709	 4.7391278
  42.30000	26.5299360	 3.7013335
  42.40000	25.5651038	 0.6996618
  42.50000	27.7294958	 1.1175501
  42.60000	27.9815723	 2.3455476
  42.70000	29.1182059	 4.0467814
  42.80000	25.8898517	 0.7779707
  42.90000	28.8444622	 0.9162789
  43.00000	26.1974253	 2.0738794
  43.10000	26.7724909	10.9030664
  43.20000	26.1453214	 2.2796040
  43.30000	26.2562326	 2.7433936
  43.40000	26.4747993	 2.8629788
  43.50000	28.9132499	 0.8866099
  43.60000	30.6236826	 2.0734030
  43.70000	28.3469139	 5.1112265
  43.80000	28.9087339	 1.3845302
  43.90000	27.7688023	 0.2538290
  44.00000	27.3057474	 1.1564124
  44.10000	26.7879866	 5.0945820
  44.20000	26.1917655	 4.0081173
  44.30000	27.8874192	 2.3524139
  44.40000	28.4060214	10.9395307
  44.50000	27.7759172	 9.6789800
  44.60000	27.1426430	 6.8439252
  44.70000	27.1647215	 7.4438058
  44.80000	33.5635240	 8.5706986
  44.90000	32.1399188	 1.8912134
  45.00000	25.8231368	18.2659891
  45.10000	28.0687514	 0.9785680
  45.20000	25.9834338	 0.1799143
  45.30000	30.8617580	 5.8024068
  45.40000	28.9866434	 1.3010365
  45.50000	32.0711581	 4.3710789
  45.60000	31.0958238	 3.7699508
  45.70000	29.2883612	 6.5635056
  45.80000	30.6714599	 1.2595547
  45.90000	28.0690038	 1.2492646
  46.00000	27.6163556	 0.2077193
  46.10000	26.1228846	 0.2302215
  46.20000	25.8899086	 3.0626642
  46.30000	28.4370009	 3.2793117
  46.40000	26.5401636	 2.1952816
  46.50000	29.4134588	 7.2007690
  46.60000	29.6695295	 0.2447698
  46.70000	32.6559959	 2.5563152
  46.80000	30.1953322	 4.7704682
  46.90000	29.4296019	 5.9176545
  47.00000	28.5026341	 1.8391653
  47.10000	27.4592098	 3.5723825
  47.20000	28.3124778	 5.3532826
  47.30000	27.1669840	17.3194003
  47.40000	30.1303002	 5.8681669
  47.50000	26.5435480	 7.2929322
  47.60000	26.1203270	 2.4835956
  47.70000	25.3610925	 7.5704220
  47.80000	25.2228674	 4.1152170
  47.90000	26.7737818	 5.1945623
  48.00000	27.0449530	 3.4448841
  48.10000	26.1610002	 5.4145006
  48.20000	25.7350805	 2.0068673
  48.30000	34.4477930	 7.1672362
  48.40000	26.6085618	 1.9036903
  48.50000	26.0169340	 2.0015667
  48.60000	29.6227839	 2.4959583
  48.70000	29.9589626	 1.1775829
  48.80000	27.8329404	 0.3761121
  48.90000	27.1615388	 2.6321822
  49.00000	26.5601137	 2.6153640
  49.10000	26.9255011	 0.9387533
  49.20000	27.1858040	 1.0281443
  49.30000	29.5679392	 5.2775127
  49.40000	29.0966765	 5.1411968
  49.50000	30.3542779	 0.3556690
