# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.6904303	-0.0043887	 0.0050737
   0.20000	-0.4935493	 0.0387191	-0.0388880
   0.30000	-0.3877390	 0.1387306	-0.0575164
   0.40000	-0.2814016	 0.1484357	-0.0185595
   0.50000	-0.1382039	 0.1119501	-0.0273182
   0.60000	-0.1937294	 0.0659388	 0.0237953
   0.70000	-0.2437353	-0.0642538	-0.0311461
   0.80000	-0.1695701	-0.0872697	 0.0150878
   0.90000	-0.1350956	-0.1413487	 0.0627363
   1.00000	-0.1215780	-0.1504978	-0.0023372
   1.10000	-0.0647540	-0.0147007	-0.0058944
   1.20000	 0.0440437	-0.0116676	-0.0370390
   1.30000	 0.1148704	-0.0426634	-0.0038707
   1.40000	 0.1136955	-0.1479096	-0.0564705
   1.50000	 0.1619803	-0.2371981	-0.0847154
   1.60000	 0.1754703	-0.3084126	 0.0124137
   1.70000	 0.2383533	-0.3118870	-0.0239576
   1.80000	 0.2521870	-0.3314764	 0.0243606
   1.90000	 0.1770517	-0.4331769	-0.0109064
   2.00000	 0.1733601	-0.3971450	-0.0097072
   2.10000	 0.2687390	-0.4669006	-0.0322897
   2.20000	 0.2243609	-0.3212606	 0.0159056
   2.30000	 0.2892823	-0.2929718	-0.0709994
   2.40000	 0.3128721	-0.3097140	-0.0096467
   2.50000	 0.3694895	-0.3127250	 0.0053778
   2.60000	 0.4934505	-0.2923448	 0.0589381
   2.70000	 0.5099261	-0.3456401	-0.0160845
   2.80000	 0.5256538	-0.3415078	-0.0107583
   2.90000	 0.3226320	-0.1941705	 0.0207743
   3.00000	 0.3581483	-0.1839751	 0.0062927
   3.10000	 0.3802522	-0.1703482	-0.0194558
   3.20000	 0.3888538	-0.2942938	-0.0303148
   3.30000	 0.3866129	-0.2590673	 0.0274344
   3.40000	 0.2629906	-0.1465320	 0.0130255
   3.50000	 0.2377287	-0.1332408	-0.0107072
   3.60000	 0.2424938	-0.1222702	-0.0239177
   3.70000	 0.2293332	-0.0172248	-0.0235100
   3.80000	 0.4040644	 0.1021621	 0.0156321
   3.90000	 0.4381064	 0.0012760	 0.0185005
   4.00000	 0.3484504	-0.0821980	-0.0048461
   4.10000	 0.4681322	 0.1244223	 0.0003620
