# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.0320996	-0.1907279	 0.0018162
   0.20000	-1.0722316	-0.1612834	-0.0335033
   0.30000	-1.0686888	-0.0724422	 0.0016699
   0.40000	-1.0752687	-0.0803106	 0.0254608
   0.50000	-1.0439552	-0.1161519	 0.0038169
   0.60000	-1.0177418	-0.1053923	-0.0445611
   0.70000	-0.9715457	-0.1223115	-0.0179363
   0.80000	-1.0029670	-0.0908477	-0.0164020
   0.90000	-0.9130584	-0.1009082	 0.0027585
   1.00000	-0.9403467	-0.0901450	 0.0290305
   1.10000	-0.9057328	-0.0147701	-0.0082165
   1.20000	-1.0420398	-0.0584742	-0.0081285
   1.30000	-1.0580064	-0.0009268	-0.0370307
   1.40000	-1.0225414	-0.1307752	-0.0431293
   1.50000	-1.0318190	-0.1909116	 0.0014703
   1.60000	-0.9903941	-0.2368174	 0.0103042
   1.70000	-0.9981383	-0.2107538	-0.0045211
   1.80000	-1.0581183	-0.1384262	 0.0093873
   1.90000	-1.0730662	-0.0864733	-0.0279347
   2.00000	-1.1018101	-0.2494639	 0.0056240
   2.10000	-1.1377201	-0.2019005	-0.0225874
   2.20000	-1.1112600	-0.2256919	 0.0071462
   2.30000	-1.1039352	-0.2059376	 0.0135198
   2.40000	-1.0113208	-0.0851824	 0.0160412
   2.50000	-1.0357805	-0.1414349	 0.0151587
   2.60000	-1.0472299	-0.2214331	 0.0030084
   2.70000	-0.9856834	-0.2253575	-0.0218184
   2.80000	-0.9946155	-0.2550884	-0.0168650
   2.90000	-1.0938623	-0.2019732	 0.0058955
   3.00000	-1.0467175	-0.0978542	 0.0167239
   3.10000	-1.1112744	-0.1261071	-0.0193669
   3.20000	-1.0342048	-0.1275022	-0.0333022
   3.30000	-1.0431340	-0.0349226	 0.0005537
   3.40000	-1.0253920	-0.1919751	-0.0238529
   3.50000	-1.0473125	-0.1762504	 0.0116594
   3.60000	-1.0551779	-0.2417193	-0.0252198
   3.70000	-1.1288497	-0.3522811	 0.0013468
   3.80000	-1.1100523	-0.2646510	-0.0252322
   3.90000	-1.1522444	-0.2535155	-0.0184899
   4.00000	-1.0839434	-0.1573913	-0.0188913
   4.10000	-1.1029552	-0.1003300	 0.0045274
   4.20000	-1.0167549	-0.0429033	-0.0267574
   4.30000	-0.9889391	-0.0700659	-0.0188568
   4.40000	-0.9948873	-0.1146977	-0.0001682
   4.50000	-1.0425999	-0.0553784	-0.0093074
   4.60000	-0.9870223	-0.0252908	 0.0565085
   4.70000	-1.0154583	-0.0543595	-0.0014092
   4.80000	-1.0897794	-0.1225583	-0.0007444
   4.90000	-1.0787932	-0.3099869	 0.0466261
   5.00000	-1.0161440	-0.3228700	 0.0103310
   5.10000	-1.0953561	-0.1928953	-0.0220479
   5.20000	-1.0292236	-0.0811833	 0.0172591
   5.30000	-1.0244828	 0.0017916	 0.0206698
   5.40000	-1.0271768	 0.0690374	 0.0097442
   5.50000	-1.1075674	 0.1177402	-0.0038759
   5.60000	-1.1108031	 0.0950313	 0.0539997
   5.70000	-1.0499679	 0.0167772	 0.0107771
   5.80000	-1.1326657	 0.1389136	-0.0571103
   5.90000	-1.0550988	 0.1325541	-0.0358501
   6.00000	-1.0335194	 0.1697859	 0.0072495
   6.10000	-1.1169669	 0.0759901	-0.0175492
   6.20000	-1.1495728	-0.0614915	-0.0223911
   6.30000	-1.0394796	 0.0244822	-0.0535595
   6.40000	-0.9814320	 0.1532457	 0.0004589
   6.50000	-1.0428946	 0.2281657	-0.0431646
   6.60000	-1.0975435	 0.2289985	 0.0039137
   6.70000	-1.0438016	 0.1434778	 0.0122750
   6.80000	-1.1166394	 0.1489903	-0.0219647
   6.90000	-1.0642904	 0.1905521	 0.0439004
   7.00000	-1.0310977	 0.0524784	-0.0267692
   7.10000	-1.0195722	 0.0926722	 0.0444607
   7.20000	-0.9731234	 0.0810316	 0.0025814
   7.30000	-1.0206219	 0.0104572	 0.0196482
   7.40000	-0.9802556	-0.0332836	-0.0122648
   7.50000	-1.0177338	 0.0045188	-0.0319616
   7.60000	-1.0351001	-0.0328853	-0.0028848
   7.70000	-1.0562776	-0.0422183	 0.0069013
   7.80000	-1.0700673	-0.0285513	 0.0278831
   7.90000	-1.0993081	-0.0653035	 0.0135632
   8.00000	-0.9957620	-0.0704547	 0.0419610
   8.10000	-1.1030607	-0.1023525	-0.0342733
   8.20000	-1.1119725	-0.0833805	-0.0205405
   8.30000	-1.0465549	-0.0946237	-0.0268073
   8.40000	-1.0595921	-0.0330715	 0.0180148
   8.50000	-1.1617536	-0.1160503	-0.0060543
   8.60000	-1.0684454	-0.0567934	 0.0296711
   8.70000	-1.0885951	-0.0429480	-0.0172369
   8.80000	-1.0638648	-0.0857506	-0.0241164
   8.90000	-1.0631662	-0.1163551	-0.0019749
   9.00000	-1.1637157	-0.1115968	-0.0124314
   9.10000	-1.1420952	-0.0618859	-0.0070691
   9.20000	-1.1662722	-0.1903920	-0.0113927
   9.30000	-1.1387431	-0.2040486	-0.0041611
   9.40000	-1.0801544	-0.2094649	 0.0070133
   9.50000	-1.0422896	-0.2271037	-0.0545325
   9.60000	-1.1064804	-0.1511185	-0.0039517
   9.70000	-1.0918471	-0.1412823	-0.0095970
   9.80000	-1.1291707	-0.0846677	 0.0193183
   9.90000	-1.0829001	-0.1714679	 0.0311620
  10.00000	-1.1367550	-0.2797269	-0.0092409
  10.10000	-1.0972666	-0.2739549	-0.0227739
  10.20000	-1.0762744	-0.2980202	 0.0151174
  10.30000	-0.9838384	-0.3112665	-0.0120554
  10.40000	-1.0516022	-0.3497634	-0.0277424
  10.50000	-1.0369733	-0.2958672	-0.0145940
  10.60000	-1.0405061	-0.1910537	 0.0396143
  10.70000	-1.1024185	-0.2147275	 0.0364830
  10.80000	-1.1470043	-0.1632303	-0.0154792
  10.90000	-1.0446725	-0.1500198	-0.0462224
  11.00000	-1.0395578	-0.2087161	-0.0091152
  11.10000	-1.1598564	-0.2560879	-0.0191306
  11.20000	-1.0882782	-0.2468981	 0.0486877
  11.30000	-0.9790957	-0.2972252	 0.0114533
  11.40000	-0.9899993	-0.2633481	 0.0092178
  11.50000	-1.0602716	-0.1252106	-0.0027372
  11.60000	-1.0232976	-0.2755246	 0.0321596
  11.70000	-1.0787642	-0.3080286	 0.0274390
  11.80000	-1.1043658	-0.2923045	-0.0336023
  11.90000	-1.0741666	-0.2336410	-0.0246473
  12.00000	-1.0617798	-0.2386831	-0.0240628
  12.10000	-1.1016264	-0.3086591	 0.0158668
  12.20000	-1.1140787	-0.2971729	-0.0225870
  12.30000	-1.0959175	-0.4209061	-0.0071881
  12.40000	-1.1469145	-0.4163739	 0.0162244
  12.50000	-1.1237275	-0.3586760	-0.0077491
  12.60000	-1.0060955	-0.3445618	-0.0270294
