# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	 4.0000000	 4.8357458
   0.10000	 4.0446126	 9.2808016
   0.20000	 5.3299226	 0.5020206
   0.30000	 2.4930128	 2.5106235
   0.40000	 3.7777626	 2.6158399
   0.50000	 3.1110229	 0.3158549
   0.60000	 7.6648676	 6.2722782
   0.70000	 6.4057763	 8.2285786
   0.80000	 4.6689132	 0.3169436
   0.90000	 9.3841506	 2.1909599
   1.00000	 9.0732296	 0.3334114
   1.10000	 9.7690854	 0.6532728
   1.20000	 2.9509550	 0.2564292
   1.30000	 5.1863239	 0.7816282
   1.40000	 7.4448569	 4.3664988
   1.50000	 4.0516173	 4.7370534
   1.60000	 6.2992542	 3.9290746
   1.70000	 5.4486246	 1.3450369
   1.80000	 3.1933672	 0.4758650
   1.90000	 4.0845499	 7.2238132
   2.00000	 4.2680442	 1.4967214
   2.10000	 5.2314364	 1.6192533
   2.20000	 4.0730432	 0.1140983
   2.30000	 3.9952594	 2.3684398
   2.40000	 4.3078596	 0.1581186
   2.50000	 3.9156642	 6.1560788
   2.60000	 4.1034209	 1.2734512
   2.70000	 7.0930755	 0.6835196
   2.80000	 6.7426959	 9.8971756
   2.90000	 3.5786060	 4.0556764
   3.00000	 3.4704727	 1.7359919
   3.10000	 3.6702431	 4.6988566
   3.20000	 5.5998211	 5.2073680
   3.30000	 2.7308948	 0.8150426
   3.40000	 5.3716977	 1.7788922
   3.50000	 3.8166304	 4.1746114
   3.60000	 5.5080535	 5.6925010
   3.70000	 6.4901646	 2.2265396
   3.80000	 5.8013215	 3.8048382
   3.90000	 6.0608863	 6.0644035
   4.00000	 3.7218872	 2.5996887
   4.10000	 2.6910472	 5.5176471
   4.20000	 4.8792691	 3.2168471
   4.30000	 5.3276283	 4.4581312
   4.40000	 4.6049683	 5.3649328
   4.50000	 2.9698822	 2.1898511
   4.60000	10.9615019	 6.1679356
   4.70000	 3.5273034	 4.4751654
   4.80000	 2.7226108	 1.9777705
   4.90000	 9.5047168	 1.0238817
   5.00000	 6.7528945	 1.1958884
   5.10000	 4.3811693	13.7882111
   5.20000	 3.8154343	 2.1720506
   5.30000	 4.0089044	 5.3450276
   5.40000	 3.4107229	 1.0084216
   5.50000	 2.8421684	 0.5953347
   5.60000	 8.5395247	 4.8980827
   5.70000	 2.8064729	 0.7774146
   5.80000	 9.9569754	 7.3600333
   5.90000	 5.5818716	 3.8133392
   6.00000	 3.8808903	 2.0891931
   6.10000	 3.3180281	 6.2938212
   6.20000	 4.4716601	 6.8554365
   6.30000	 8.5263906	 2.5675074
   6.40000	 5.5227520	 6.4551238
   6.50000	 7.9867342	 6.3867082
   6.60000	 3.9094333	 3.5691054
   6.70000	 3.5991454	 6.0149422
   6.80000	 4.1542863	 5.0081277
   6.90000	 7.3138970	 0.9718800
   7.00000	 4.4882884	 3.4656790
   7.10000	 7.5134417	 2.9049630
   7.20000	 5.4419778	 3.3776136
   7.30000	 4.0451254	 3.5234712
   7.40000	 5.2087078	 6.7808956
   7.50000	 5.4042054	 0.7456399
   7.60000	 2.9213608	 3.4198416
   7.70000	 2.6160918	 8.2062954
   7.80000	 3.8987689	 3.8762593
   7.90000	 2.8136420	 2.1691100
   8.00000	 7.8438255	 2.5414893
   8.10000	 5.0126529	 3.7778903
   8.20000	 3.5050009	 3.1660432
   8.30000	 4.3327395	 4.1509572
   8.40000	 3.1052370	 3.4264944
   8.50000	 4.2917238	 1.6849573
   8.60000	 4.1894817	 5.5752611
   8.70000	 2.9178474	 1.5476747
   8.80000	 3.7582804	 2.9310314
   8.90000	 2.7958224	 8.2657138
   9.00000	 4.5788089	 4.0781626
   9.10000	 3.3295793	 0.5613062
   9.20000	 5.3529396	 3.9396241
   9.30000	 4.3005104	 5.3293012
   9.40000	 3.6849389	 6.6080727
   9.50000	10.2059057	 3.9057081
   9.60000	 3.1002266	 1.7918821
   9.70000	 3.0601477	 6.6829419
   9.80000	 3.7323218	 0.8850671
   9.90000	 5.0898951	11.7719664
  10.00000	 5.4798284	 8.1628037
  10.10000	 5.5926630	 4.8469677
  10.20000	 5.4047557	 5.2914363
  10.30000	 7.9006915	 1.1317501
  10.40000	 7.7477368	11.5696051
  10.50000	 5.8800282	 4.9392189
  10.60000	 6.9823987	11.0848194
  10.70000	 6.3884339	 0.7236420
  10.80000	 4.5478489	 7.1894309
  10.90000	 7.6111551	 2.2457334
  11.00000	 4.2424976	 2.6986449
  11.10000	 6.4368188	 8.5752503
  11.20000	 8.8374648	 1.9006825
  11.30000	 7.8438592	 6.2761156
  11.40000	 6.6724113	 2.0650958
  11.50000	 2.9003076	 3.5476874
  11.60000	 7.5349244	 2.6650546
  11.70000	 6.6263030	 0.6995270
  11.80000	 7.1831134	 0.8932516
  11.90000	 5.1459686	 2.1125996
  12.00000	 5.2643464	 3.3248662
  12.10000	 5.6978659	 1.3856569
  12.20000	 6.1528523	 1.3070270
  12.30000	 7.7139673	 2.0971515
  12.40000	 8.9938475	 5.9740975
  12.50000	 6.6326403	 8.8807093
  12.60000	 8.7872432	 3.1279090
  12.70000	 7.2268755	 1.3496005
  12.80000	 9.8898351	 3.8737041
  12.90000	 8.1899715	 1.2447535
  13.00000	15.3027551	 4.1886411
  13.10000	 9.7872817	 8.8645388
  13.20000	 7.4267817	 5.8959470
  13.30000	 7.5812552	 9.6395077
  13.40000	 9.1453476	 2.2256231
  13.50000	 5.9273403	 3.4358322
  13.60000	 6.3857716	 0.3106151
  13.70000	 7.2369396	 0.8733779
  13.80000	 5.9284107	 1.3460573
  13.90000	 7.3335500	 5.0799301
