# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.9828855	 0.0303058	 0.0395384
   0.20000	-1.0021167	 0.0253052	-0.0750505
   0.30000	-1.0785398	 0.0149524	 0.0752681
   0.40000	-1.0570516	-0.0439529	 0.0307417
   0.50000	-0.9772094	-0.0938601	-0.0212852
   0.60000	-0.9370519	-0.0460980	 0.0380152
   0.70000	-0.9260119	-0.0448720	-0.0221829
   0.80000	-1.0505007	-0.0664163	-0.0505242
   0.90000	-1.1036584	-0.0821222	 0.0315575
   1.00000	-1.0753457	-0.0180848	-0.0064138
   1.10000	-1.0220329	-0.0582162	 0.0105470
   1.20000	-1.0617931	 0.0200357	 0.0390701
   1.30000	-0.9490730	 0.1273115	-0.0294720
   1.40000	-0.9047136	 0.1545008	-0.0061145
   1.50000	-0.9135388	 0.3392336	 0.0115745
   1.60000	-0.9446189	 0.4269104	-0.0214202
   1.70000	-0.8536597	 0.3789461	-0.0856030
   1.80000	-0.8489604	 0.3734875	-0.0034836
   1.90000	-0.9120526	 0.3872739	 0.0044252
   2.00000	-0.8439145	 0.4222121	 0.0028550
   2.10000	-0.7862602	 0.3415584	 0.0228482
   2.20000	-0.6895880	 0.3616326	 0.0139251
   2.30000	-0.8239639	 0.3497426	-0.0089477
   2.40000	-0.8484156	 0.4343229	-0.0466978
   2.50000	-0.8338868	 0.4352556	-0.0021223
   2.60000	-0.8722764	 0.4075235	-0.0103071
   2.70000	-1.0515088	 0.4151968	 0.0339884
   2.80000	-1.0855726	 0.3858972	-0.0416718
   2.90000	-0.9508811	 0.2508510	-0.0352659
   3.00000	-0.9702483	 0.1578037	 0.0156470
   3.10000	-1.0088724	 0.0622272	-0.0152240
   3.20000	-1.0592885	 0.0221541	 0.0057025
   3.30000	-1.0102237	 0.1058375	 0.0427234
   3.40000	-1.0624417	 0.1170954	 0.0693076
   3.50000	-1.0841460	 0.1015968	 0.0584160
   3.60000	-1.0941643	 0.1185006	 0.0224652
   3.70000	-1.0937825	 0.2768152	 0.0373843
   3.80000	-1.1390046	 0.2580310	 0.0106383
   3.90000	-1.1715881	 0.4252468	-0.0554915
   4.00000	-1.0972340	 0.4521239	-0.0496030
   4.10000	-1.1049381	 0.4542921	-0.0125057
   4.20000	-1.0010289	 0.4791988	 0.1041231
   4.30000	-0.9431849	 0.4311049	 0.0040373
   4.40000	-0.9519597	 0.3868787	-0.0400721
   4.50000	-1.0388411	 0.3819277	-0.0367119
   4.60000	-0.9960194	 0.3337550	-0.0126880
   4.70000	-1.0395354	 0.2297719	-0.0545314
   4.80000	-1.0044873	 0.1760652	-0.0004906
   4.90000	-0.9235515	 0.2100455	-0.0616791
   5.00000	-0.8859097	 0.1511480	-0.0114797
   5.10000	-0.9225720	 0.2163171	 0.0145658
   5.20000	-0.8840641	 0.2114139	 0.0635429
   5.30000	-0.8338267	 0.1628708	-0.0644921
   5.40000	-0.8158501	 0.1085098	 0.0191898
   5.50000	-0.9076709	 0.0907959	-0.0138249
   5.60000	-0.9661619	 0.0768923	-0.0318483
   5.70000	-0.9261353	 0.2243111	 0.0052669
   5.80000	-1.0478288	 0.1784201	-0.0287598
   5.90000	-1.0568352	 0.2006825	-0.0165151
   6.00000	-0.9501294	 0.1115668	 0.0975953
   6.10000	-0.9629208	 0.2246222	 0.0246738
   6.20000	-0.9685769	 0.2376397	-0.0466445
   6.30000	-0.9919884	 0.2410023	-0.0628044
   6.40000	-1.0910548	 0.1166674	 0.0200505
   6.50000	-1.0909863	 0.0195738	-0.0340024
   6.60000	-0.9898662	-0.0711163	-0.0693900
   6.70000	-0.9613452	-0.0505450	-0.0169313
   6.80000	-0.9898292	-0.1205784	-0.0891754
   6.90000	-0.9615844	-0.2070284	-0.0246439
   7.00000	-0.9129054	-0.1875367	-0.0884190
   7.10000	-0.9293028	-0.0968511	 0.0105882
   7.20000	-0.9577439	-0.1521904	-0.0092175
   7.30000	-1.0077791	-0.1805277	 0.0397753
   7.40000	-1.0842136	-0.1336277	-0.0539010
   7.50000	-1.0962117	-0.0915513	-0.0059506
   7.60000	-1.0391162	-0.0572093	-0.0034005
   7.70000	-0.9936528	-0.0990487	 0.0112287
   7.80000	-1.0068319	-0.1682459	 0.0241447
   7.90000	-1.0572891	-0.1554754	 0.0774148
   8.00000	-1.0660260	-0.1034795	 0.0205223
   8.10000	-1.1734135	-0.0851413	-0.0030086
   8.20000	-1.1358205	-0.1360596	 0.0209274
   8.30000	-1.0408309	-0.2492538	-0.0506119
   8.40000	-0.9865089	-0.2885761	-0.0462037
   8.50000	-1.0390554	-0.3079362	 0.0063804
   8.60000	-1.1237176	-0.3059088	-0.0658686
   8.70000	-1.0584838	-0.3348922	-0.0241678
   8.80000	-1.0554931	-0.3366957	-0.0075790
   8.90000	-0.9531068	-0.2702019	-0.0334763
   9.00000	-1.0315485	-0.1929148	 0.0206057
   9.10000	-1.0175337	-0.3002250	-0.0170407
   9.20000	-1.0489438	-0.2563019	 0.0519442
   9.30000	-1.0511043	-0.1048664	 0.0148511
   9.40000	-1.0168377	-0.0845453	 0.0206317
   9.50000	-1.0310415	-0.1844484	 0.0359188
   9.60000	-1.0238099	-0.2984026	 0.0466580
   9.70000	-1.0408796	-0.3582658	 0.0283647
   9.80000	-1.0595329	-0.3289360	 0.0163061
   9.90000	-1.0897025	-0.4703193	-0.0068800
  10.00000	-1.0431812	-0.4654265	 0.0116752
  10.10000	-0.9515406	-0.5074453	 0.0376965
  10.20000	-1.0173464	-0.5860848	-0.0165117
  10.30000	-1.0414701	-0.6720601	 0.0752725
  10.40000	-1.0005006	-0.5313897	-0.0110987
  10.50000	-1.0916406	-0.4827349	-0.0249172
  10.60000	-1.0626790	-0.4653006	 0.0071490
  10.70000	-1.0632838	-0.4625942	-0.0354806
  10.80000	-1.1013581	-0.4695017	 0.0423444
  10.90000	-0.9967660	-0.4809495	-0.0451756
  11.00000	-0.9656088	-0.3792769	 0.0007541
  11.10000	-0.9595601	-0.4169122	 0.0228493
  11.20000	-1.0430559	-0.3114091	-0.0344583
  11.30000	-1.0620279	-0.4331901	-0.0352602
  11.40000	-1.0581001	-0.3900166	-0.0234108
  11.50000	-1.0698525	-0.3850918	-0.0041124
  11.60000	-1.1682552	-0.3129950	 0.0044741
  11.70000	-1.0837898	-0.2763820	-0.0097413
  11.80000	-0.9931599	-0.3433514	-0.0413053
  11.90000	-1.0147544	-0.3601946	-0.0380220
  12.00000	-1.0273436	-0.4465386	 0.0643968
  12.10000	-0.8754171	-0.3062865	 0.0063953
  12.20000	-0.9679175	-0.1541928	-0.0163478
  12.30000	-1.0074119	-0.0370893	-0.0155234
  12.40000	-1.0396054	 0.0129639	-0.0351258
  12.50000	-1.1372846	-0.0659748	-0.0188091
  12.60000	-1.1674885	 0.0289714	-0.0038177
  12.70000	-1.3078218	 0.0169114	-0.0289600
  12.80000	-1.2333806	-0.0744486	-0.0288553
  12.90000	-1.2122823	-0.0680874	-0.0061534
  13.00000	-1.1777796	-0.1633947	 0.0347610
  13.10000	-1.0820976	-0.1691064	-0.0551947
  13.20000	-1.0733993	-0.1411426	-0.0077798
  13.30000	-1.0195522	-0.0544002	 0.0014411
  13.40000	-1.0835640	-0.0621798	 0.0028698
  13.50000	-1.0553728	-0.0417104	-0.0125798
  13.60000	-0.9926006	-0.0047221	 0.0107035
  13.70000	-0.9894348	-0.0019321	 0.0935691
  13.80000	-0.9892380	 0.0575889	 0.0086207
  13.90000	-0.9476375	-0.0975705	 0.0480760
  14.00000	-0.9897109	 0.0424004	 0.0844083
  14.10000	-1.0110265	-0.0108258	 0.0295160
  14.20000	-0.9267966	-0.0584027	-0.0497220
  14.30000	-0.9910844	-0.1159662	 0.0219890
  14.40000	-1.0834675	-0.0852549	-0.0086755
  14.50000	-1.0556689	 0.0773837	-0.0005680
  14.60000	-1.1361411	 0.0857838	 0.0842995
  14.70000	-1.1051811	 0.0564054	-0.0347853
  14.80000	-1.0225814	 0.0660811	 0.0016965
  14.90000	-0.9668297	 0.1223541	 0.0348935
  15.00000	-0.9427751	 0.0926250	-0.0236493
  15.10000	-0.8409831	 0.0458854	 0.0219651
  15.20000	-0.8580327	-0.0087656	 0.0080758
  15.30000	-0.9343889	 0.0857378	 0.0068538
  15.40000	-0.9456730	 0.1124342	 0.0037622
  15.50000	-0.9627464	 0.0229285	-0.0119717
  15.60000	-0.7890327	 0.0374070	 0.0104436
  15.70000	-0.9264111	 0.1466065	-0.0291258
  15.80000	-1.0457408	 0.1017505	 0.0208166
  15.90000	-1.1039958	 0.0494954	 0.0033863
  16.00000	-1.0957638	-0.0096256	 0.0142424
  16.10000	-0.9329506	-0.0225021	 0.0108954
  16.20000	-0.8092883	-0.0883983	-0.0463991
  16.30000	-0.7903932	-0.0223356	-0.0326161
  16.40000	-0.7523556	-0.0679530	 0.0251100
  16.50000	-0.7817509	 0.0324732	 0.0154016
  16.60000	-0.7777286	 0.0795910	-0.0191508
  16.70000	-0.9171221	 0.0437011	 0.0150340
  16.80000	-0.8914194	 0.0966266	-0.0516468
  16.90000	-0.7749822	-0.0438294	-0.0308851
  17.00000	-0.7486043	 0.0437045	-0.0493166
  17.10000	-0.8603506	 0.0517173	 0.0386552
  17.20000	-0.7989212	 0.1674291	 0.0274738
  17.30000	-0.9311264	 0.1839776	 0.0276375
  17.40000	-0.8855534	 0.1442839	 0.0006809
  17.50000	-0.9703197	 0.0779733	 0.0019385
  17.60000	-0.8800325	 0.0670003	 0.0588849
  17.70000	-0.9250850	-0.0340700	 0.0576092
  17.80000	-0.8761738	-0.0751257	-0.0229962
  17.90000	-0.9425218	-0.1834749	 0.0020268
  18.00000	-1.0399252	-0.1639582	 0.0240746
  18.10000	-1.1053560	-0.2263460	 0.0182211
  18.20000	-1.1410149	-0.1375342	 0.0392778
  18.30000	-1.1367429	-0.1192449	 0.0257245
  18.40000	-1.0030657	-0.1199217	 0.0000441
  18.50000	-1.0719430	-0.1356602	 0.0248340
  18.60000	-1.0836694	-0.0733422	-0.0995592
  18.70000	-1.0673972	-0.0655294	 0.0394204
  18.80000	-1.0145241	-0.0986964	 0.0074522
  18.90000	-1.0289853	-0.0366762	-0.0519307
  19.00000	-1.1227978	 0.0502444	-0.0282411
  19.10000	-0.9981997	 0.0513773	 0.0015771
  19.20000	-0.8132401	 0.1684507	-0.0543446
  19.30000	-0.7927206	 0.1632310	 0.0118280
  19.40000	-0.7370658	 0.1383438	 0.0126443
  19.50000	-0.8857492	 0.0766920	-0.0110753
  19.60000	-0.9253854	 0.1272973	 0.0220785
  19.70000	-0.9011824	 0.0656014	-0.0474509
  19.80000	-0.8256479	 0.0858527	-0.0207174
  19.90000	-0.8332271	 0.0451953	-0.0315740
  20.00000	-0.7945608	 0.0029035	 0.0031885
  20.10000	-0.8392990	 0.0558986	 0.0091152
  20.20000	-0.7889096	 0.1358062	 0.0128643
  20.30000	-0.8833128	 0.0683796	-0.0005037
  20.40000	-0.9893662	-0.0344483	 0.0353112
  20.50000	-1.0725898	-0.0758203	-0.0231518
  20.60000	-1.0087461	-0.0599187	-0.0105579
  20.70000	-1.0150853	 0.0174202	-0.0121934
  20.80000	-0.9786013	-0.0615801	-0.0295345
  20.90000	-1.0469175	-0.1267664	 0.0309936
  21.00000	-0.9662810	-0.1268336	-0.0266507
  21.10000	-0.8955634	-0.0654608	-0.0109401
  21.20000	-0.9535216	 0.0692236	-0.0007621
  21.30000	-1.0159392	 0.0315807	-0.0054017
  21.40000	-0.9625067	-0.0244473	-0.0164058
  21.50000	-0.8775575	-0.1488835	-0.0012316
  21.60000	-0.8136145	-0.2668913	 0.0008793
  21.70000	-0.9244595	-0.3271421	 0.0077257
  21.80000	-1.0270956	-0.2485959	-0.0305848
  21.90000	-1.1856219	-0.1656927	 0.0445009
  22.00000	-1.1357199	-0.2597053	 0.0201182
  22.10000	-1.1432860	-0.2469398	-0.0033632
  22.20000	-1.0344318	-0.2119762	 0.0232249
  22.30000	-0.9516642	-0.1676191	 0.0394809
  22.40000	-1.1228119	-0.1409137	 0.0072274
  22.50000	-1.1249604	-0.1200658	 0.0010536
  22.60000	-1.1068297	-0.0515868	-0.0051530
  22.70000	-1.0778409	-0.0290981	 0.0030909
  22.80000	-1.0551927	 0.0081716	-0.0559583
  22.90000	-0.9666570	-0.0013447	 0.0048152
  23.00000	-0.9580037	 0.0070818	 0.0369310
  23.10000	-0.8938130	-0.0775278	-0.0274813
  23.20000	-0.7433837	-0.0478535	-0.0347797
  23.30000	-0.8508408	-0.1335256	 0.0490413
  23.40000	-0.7800748	-0.1429453	 0.0569578
  23.50000	-0.8339895	-0.2056848	-0.0350729
  23.60000	-0.9492091	-0.1306086	-0.0065721
  23.70000	-0.9839364	-0.0883022	-0.0405926
  23.80000	-1.0203514	-0.0134429	-0.0119378
  23.90000	-1.1542111	-0.1878968	 0.0054119
  24.00000	-1.0357342	-0.1352264	 0.0045374
  24.10000	-0.9948375	-0.1246817	 0.0003083
  24.20000	-0.9164165	-0.0470367	 0.0851452
  24.30000	-1.0232516	-0.1041537	 0.0561619
  24.40000	-1.0598086	-0.0945507	-0.0592233
  24.50000	-1.1290349	-0.0967272	-0.0133369
  24.60000	-1.0380726	-0.1691406	 0.0137190
  24.70000	-1.0271688	-0.1131508	 0.0384539
  24.80000	-0.9603465	-0.0744112	 0.0218008
  24.90000	-1.0304176	-0.1185689	 0.0685301
  25.00000	-0.9158620	-0.1794117	 0.0345343
  25.10000	-0.8212814	-0.1669227	-0.0255882
  25.20000	-0.9222409	-0.1416431	 0.0098716
  25.30000	-0.9435973	-0.1123016	 0.0457539
  25.40000	-1.1010323	-0.1475704	 0.0320904
  25.50000	-1.0983452	-0.0530400	-0.0285383
  25.60000	-1.0387155	-0.0279870	 0.0347590
  25.70000	-1.1494614	-0.0287391	 0.0083159
  25.80000	-1.1887057	 0.0012552	 0.0278919
  25.90000	-1.1520862	 0.0327832	-0.0325792
  26.00000	-1.2087729	 0.0269511	-0.0189877
  26.10000	-1.1975464	 0.0475199	-0.0627130
  26.20000	-1.1543876	-0.0396051	 0.0120683
  26.30000	-0.9528104	-0.1356418	-0.0460343
  26.40000	-0.9612483	-0.1497183	-0.0073483
  26.50000	-1.0850365	-0.0570452	-0.0510326
  26.60000	-1.0243094	-0.0096367	-0.0148118
  26.70000	-1.0168600	-0.0840038	-0.0005451
  26.80000	-1.0924398	 0.0269332	-0.0172108
  26.90000	-1.0466379	-0.0495257	-0.0203992
  27.00000	-0.9830684	-0.0442158	-0.0173308
  27.10000	-0.9188308	-0.0759098	 0.0818938
  27.20000	-0.9140717	-0.0585353	 0.0358756
  27.30000	-0.9652545	-0.0008297	-0.0271210
  27.40000	-1.0115786	 0.0405577	-0.0390076
  27.50000	-0.9628573	-0.0025454	-0.0257349
  27.60000	-0.8397892	-0.0248152	 0.0022489
  27.70000	-0.8611974	 0.0412573	 0.0386063
  27.80000	-0.9084396	 0.0113364	 0.0487732
  27.90000	-0.8821697	 0.0632011	 0.0355487
  28.00000	-1.0099339	 0.0109291	-0.0255682
  28.10000	-0.9598901	-0.0867747	 0.0057619
  28.20000	-1.0039944	-0.1139224	-0.0337639
  28.30000	-0.9253463	-0.1040491	 0.0095928
  28.40000	-1.0044761	 0.0038419	 0.0182496
  28.50000	-1.0683533	-0.0333201	-0.0051204
  28.60000	-1.0023718	 0.1042289	-0.0609215
  28.70000	-1.0987143	 0.1023566	-0.0300168
  28.80000	-1.1715813	 0.0337408	-0.0348764
  28.90000	-1.0905145	 0.0224002	 0.0726276
