# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	 0.0000000	 0.6628945
   0.10000	 1.6253858	13.5549959
   0.20000	 5.6523303	 5.1283958
   0.30000	 6.4714855	 3.2326051
   0.40000	 1.4161930	 0.7257370
   0.50000	 0.7782682	 2.3541663
   0.60000	 1.9549441	 2.8876670
   0.70000	 1.1616877	 2.9164709
   0.80000	 3.0067173	 3.7274280
   0.90000	 2.6247227	 2.5961474
   1.00000	 0.7844801	 2.7567432
   1.10000	 0.2724577	 8.4223690
   1.20000	 2.0254749	 8.2374725
   1.30000	 1.6504221	11.3126382
   1.40000	 1.7416974	 3.0538279
   1.50000	 4.4075308	 0.6645838
   1.60000	 6.2743481	 5.9707772
   1.70000	13.8434261	 5.4021047
   1.80000	 6.5366118	 3.2397487
   1.90000	 5.3673482	 4.3365466
   2.00000	 7.8410519	 5.5779692
   2.10000	 8.3949225	13.9189923
   2.20000	12.3692632	 7.0863428
   2.30000	 6.8424946	 1.3284201
   2.40000	10.1949829	 0.9611112
   2.50000	 8.4719619	 0.7139296
   2.60000	 6.8040494	 5.8176039
   2.70000	 6.6618500	 6.0667831
   2.80000	 7.1595641	 6.0179565
   2.90000	 3.4069404	 6.3822310
   3.00000	 1.0949727	 0.3273388
   3.10000	 0.3574677	 4.5100728
   3.20000	 0.4944370	 2.1390866
   3.30000	 2.1740096	 1.6172556
   3.40000	 5.7124353	12.9788647
   3.50000	 4.6447547	 4.2760926
   3.60000	 2.0925365	 4.5608604
   3.70000	 4.8531027	 4.5213855
   3.80000	 4.7627537	 1.2444307
   3.90000	12.6696888	 1.1617777
   4.00000	 9.8404685	 2.9312532
   4.10000	 7.8115811	 1.7979325
   4.20000	17.7306955	 5.2981296
   4.30000	 5.9575020	 3.6835607
   4.40000	 6.3598252	 3.3965457
   4.50000	 5.9119606	 5.6787229
   4.60000	 3.5046516	 2.1115925
   4.70000	 4.7525839	 3.8972191
   4.80000	 0.9326368	 7.1361014
   4.90000	 5.7766220	 1.1725924
   5.00000	 2.2060214	 0.1497861
   5.10000	 2.2807427	 5.3934528
   5.20000	 6.8099284	 1.5056004
   5.30000	 7.7409009	 5.9206672
   5.40000	 4.0759523	 5.3015821
   5.50000	 1.3691345	 6.3716185
   5.60000	 1.3244777	 8.9665795
   5.70000	 2.1444550	 1.4727035
   5.80000	 2.0699373	 0.6322361
   5.90000	 1.8909259	 1.4240104
   6.00000	10.1820143	 7.1465988
   6.10000	 2.2813744	 1.7314802
   6.20000	 3.9846870	 2.3919370
   6.30000	 5.6944934	14.0119001
   6.40000	 1.8979329	 0.0940790
   6.50000	 2.2535233	10.5346541
   6.60000	 4.9788926	 0.7714541
   6.70000	 0.5357524	 2.2099328
   6.80000	 8.4007159	 4.7388048
   6.90000	 2.0634994	 9.5273093
   7.00000	 9.7057176	 0.0635807
   7.10000	 0.9516321	 1.2400416
   7.20000	 0.9851306	 3.2801922
   7.30000	 2.5671033	 3.9661055
   7.40000	 4.3652171	 1.5624167
   7.50000	 1.5071039	 2.8675590
   7.60000	 0.3006125	 1.3158578
   7.70000	 0.4252068	 6.9628097
   7.80000	 1.4378080	 4.6340638
   7.90000	 7.1349568	 3.3692462
   8.00000	 1.3006479	 3.2199359
   8.10000	 4.4881165	 0.5786512
   8.20000	 3.5178588	 0.4394209
   8.30000	 4.6337032	 3.4316947
   8.40000	 4.6546124	 1.1439107
   8.50000	 3.0757070	 4.0439023
   8.60000	 9.2170674	 0.9485420
   8.70000	 4.3834625	 0.3016698
   8.80000	 3.8486915	 5.2968253
   8.90000	 3.5625800	 2.2386391
   9.00000	 1.6643137	 4.1034048
   9.10000	 3.0319783	 9.2870209
   9.20000	 4.9706199	 4.3589666
   9.30000	 0.8800827	 2.2083814
   9.40000	 0.6747026	 2.1368982
   9.50000	 2.4300431	 1.7542107
   9.60000	 4.9179517	 6.1881373
   9.70000	 4.8640055	 4.8524780
   9.80000	 3.9628492	 1.6801368
   9.90000	 7.7374838	 3.9007646
  10.00000	 6.8684852	 1.9538733
  10.10000	 9.4143537	 0.3668892
  10.20000	10.6142360	 6.5442609
  10.30000	19.4309038	 1.7792768
  10.40000	 8.5944611	 3.8769527
  10.50000	 8.7140845	 2.4960207
  10.60000	 7.0476992	 3.7487463
  10.70000	 8.1901494	 2.1312011
  10.80000	 9.7669419	 5.1255305
  10.90000	 8.9814612	 5.9159316
  11.00000	 4.4531880	14.8279235
  11.10000	 5.9249555	 0.5363724
  11.20000	 4.3287794	 2.3732543
  11.30000	 7.3636668	 3.7855007
  11.40000	 5.5404075	 3.7590345
  11.50000	 5.0929222	 1.9122172
  11.60000	 6.9518070	 2.0137806
  11.70000	 3.3010606	 2.6868395
  11.80000	 5.2484052	 2.3759613
  11.90000	 5.3643900	 6.0878246
  12.00000	10.2210474	 3.6080417
  12.10000	 4.4929396	14.4463459
  12.20000	 1.1000984	 3.9016744
  12.30000	 0.2888862	 3.4205893
  12.40000	 1.4346250	 1.1352343
  12.50000	 3.0671583	 8.8657314
  12.60000	 3.9934652	 3.0827890
  12.70000	15.9872139	 6.8314322
  12.80000	 9.1492576	15.5949435
  12.90000	 6.7934624	 0.0996652
  13.00000	 6.5061607	 9.1136712
  13.10000	 4.7809310	 6.0158419
  13.20000	 1.3529802	 8.0415783
  13.30000	 0.1376340	 2.4448085
  13.40000	 1.0336633	 5.4507499
  13.50000	 0.5990370	 6.5490731
  13.60000	 0.1217558	 3.6488014
  13.70000	 8.7685461	 5.4733465
  13.80000	 0.1875605	 3.2351550
  13.90000	 2.9089184	11.1648818
  14.00000	 7.1912683	 1.8333689
  14.10000	 0.8894615	 0.8902200
  14.20000	 3.1714433	 6.8074420
  14.30000	 0.8964160	 0.5252485
  14.40000	 1.2005713	 9.5041351
  14.50000	 0.5728438	 1.0294243
  14.60000	 9.8644051	 2.5479495
  14.70000	 2.7763375	 1.8106267
  14.80000	 0.1964593	 0.2674799
  14.90000	 1.7943618	 5.5227331
  15.00000	 1.1874700	 6.6478078
  15.10000	 3.1166608	 8.5742249
  15.20000	 2.1549168	 0.9261289
  15.30000	 0.7507439	 1.3149182
  15.40000	 0.7285887	 1.4266619
  15.50000	 0.3194860	 1.1284568
  15.60000	 4.4245918	 0.7721652
  15.70000	 2.0960169	 5.9083699
  15.80000	 1.0066066	 6.6007469
  15.90000	 1.5212536	 1.1140107
  16.00000	 1.4140181	 1.7082975
  16.10000	 0.6378090	 1.4337973
  16.20000	 5.9591422	 4.0118715
  16.30000	 5.3037939	 1.6348814
  16.40000	 6.4187053	 1.6665350
  16.50000	 4.8053355	 8.2635143
  16.60000	 5.2408196	 3.1910669
  16.70000	 1.0406665	 1.1887647
  16.80000	 4.2128152	 7.5836980
  16.90000	 5.7971933	 0.5865004
  17.00000	 8.2866528	 2.4624627
  17.10000	 3.5993004	 0.4778280
  17.20000	 5.5211343	 4.8538626
  17.30000	 2.3099620	 3.0379929
  17.40000	 2.0220266	 2.4469480
  17.50000	 0.2887486	 3.2896959
  17.60000	 5.1281960	 0.8489721
  17.70000	 3.9776011	 1.8773184
  17.80000	 2.3173084	 3.7130039
  17.90000	 1.3879888	 5.4126681
  18.00000	 1.5850491	 3.0730183
  18.10000	 3.3449990	 2.2719338
  18.20000	 4.8447949	 5.8378731
  18.30000	 3.6494807	 3.5215770
  18.40000	 0.4325699	 0.5228757
  18.50000	 1.8354204	 8.9705390
  18.60000	10.9852316	 2.2563317
  18.70000	 2.2652352	 3.7685754
  18.80000	 0.3734477	 4.1688274
  18.90000	 2.8409089	 1.5754310
  19.00000	 2.9118356	 1.0195005
  19.10000	 0.0820642	 8.7253955
  19.20000	 7.2449236	10.0547603
  19.30000	 5.0816971	 0.5650424
  19.40000	 6.9922294	 3.8200510
