# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.8746160	 0.0259386	-0.0108354
   0.20000	-0.8353122	 0.1381245	-0.0509766
   0.30000	-0.6095428	 0.0847410	-0.0269980
   0.40000	-0.5211619	-0.0076319	 0.0298109
   0.50000	-0.4880247	-0.0104749	-0.0133769
   0.60000	-0.4176634	-0.0023257	 0.0266750
   0.70000	-0.3988491	-0.0163852	 0.0080340
   0.80000	-0.3023396	-0.0726514	 0.0135759
   0.90000	-0.2086292	-0.2100352	-0.0070527
   1.00000	-0.2765793	-0.1351318	 0.0250359
   1.10000	-0.3218573	-0.1675940	 0.0303210
   1.20000	-0.3921136	-0.1806619	 0.0042725
   1.30000	-0.4570336	-0.1952388	 0.0356821
   1.40000	-0.3423608	-0.2280822	-0.0191957
   1.50000	-0.3045662	-0.1230246	 0.0027203
   1.60000	-0.3039399	-0.1368439	 0.0459428
   1.70000	-0.3016309	-0.0340710	-0.0112746
   1.80000	-0.2435558	 0.0824074	 0.0304782
   1.90000	-0.2172461	 0.0186764	-0.0556349
   2.00000	-0.2188306	 0.0419276	 0.0451973
   2.10000	-0.1435106	 0.0104880	-0.0080786
   2.20000	-0.0946099	 0.1011641	-0.0229171
   2.30000	-0.0834597	 0.0106077	-0.0152404
   2.40000	-0.1489369	 0.1213965	-0.0410966
   2.50000	-0.0824135	 0.1194024	 0.0125074
   2.60000	-0.0605102	 0.1193267	 0.0171047
   2.70000	-0.1305440	 0.1678539	 0.0042354
   2.80000	-0.2276226	 0.1389160	-0.0475408
   2.90000	-0.1768988	 0.2567365	-0.0214380
   3.00000	-0.2784901	 0.0908748	 0.0155213
   3.10000	-0.3530655	 0.0878588	-0.0015344
   3.20000	-0.3623240	 0.0213115	-0.0120217
   3.30000	-0.3241754	 0.1316768	-0.0341293
   3.40000	-0.2253451	 0.2246376	-0.0060301
   3.50000	-0.2655027	 0.2760816	 0.0080788
   3.60000	-0.2253770	 0.2767730	 0.0089772
   3.70000	-0.2136316	 0.2464692	-0.0056837
   3.80000	-0.2629258	 0.2339524	 0.0254816
   3.90000	-0.2820083	 0.2736838	-0.0127067
   4.00000	-0.2515006	 0.2731162	 0.0623747
   4.10000	-0.3028141	 0.2243538	-0.0107991
   4.20000	-0.3939813	 0.2474314	-0.0405966
   4.30000	-0.3797161	 0.1843588	 0.0343190
   4.40000	-0.4542422	 0.2088422	 0.0247253
   4.50000	-0.4480327	 0.1627191	-0.0075617
   4.60000	-0.4244572	 0.1590152	-0.0444876
   4.70000	-0.4321638	 0.1803752	-0.0010840
   4.80000	-0.4032964	 0.0377423	 0.0032405
   4.90000	-0.3996029	-0.0567878	-0.0385817
   5.00000	-0.3822167	-0.0486921	-0.0028585
   5.10000	-0.2970775	-0.0250471	-0.0148461
   5.20000	-0.1607379	-0.0243812	-0.0304664
   5.30000	-0.1720133	-0.0207469	 0.0126246
   5.40000	-0.1959079	 0.0243707	 0.0230774
   5.50000	-0.1882568	 0.0340915	-0.0011544
   5.60000	-0.2385246	 0.1323936	 0.0038556
   5.70000	-0.2394761	 0.2442608	 0.0220129
   5.80000	-0.2746211	 0.1685974	-0.0128133
   5.90000	-0.2884136	 0.1652582	 0.0048689
   6.00000	-0.1975007	 0.1425057	 0.0028131
   6.10000	-0.2785637	 0.1041997	-0.0087715
   6.20000	-0.1136245	-0.0165073	 0.0200062
   6.30000	-0.0934099	-0.0790638	-0.0436132
   6.40000	-0.1147521	-0.0877603	-0.0330906
   6.50000	 0.0250101	-0.1578994	-0.0279682
   6.60000	 0.0641577	-0.1371461	-0.0470782
   6.70000	 0.0897631	-0.1415138	 0.0710280
   6.80000	 0.0799398	-0.1633170	-0.0077767
   6.90000	 0.0173702	-0.1806669	-0.0100775
   7.00000	 0.1019673	-0.1507034	-0.0482025
   7.10000	 0.1447471	-0.2604165	-0.0004012
   7.20000	 0.1861569	-0.2938803	-0.0400600
   7.30000	 0.1838493	-0.3144142	 0.0256559
   7.40000	 0.1438291	-0.3431276	 0.0160986
   7.50000	 0.1061230	-0.2081328	 0.0269669
   7.60000	 0.0334551	-0.2712527	-0.0009541
   7.70000	 0.0275763	-0.2458302	-0.0057592
   7.80000	 0.0955709	-0.1156673	 0.0200638
   7.90000	 0.0405522	-0.0045538	-0.0176406
   8.00000	 0.0874199	 0.0224201	-0.0065716
   8.10000	 0.1719653	 0.0438512	-0.0361151
   8.20000	 0.2350452	 0.0615207	-0.0096243
   8.30000	 0.2201195	 0.0764559	-0.0019982
   8.40000	 0.2403393	-0.0536700	 0.0273240
   8.50000	 0.2395623	-0.0715028	-0.0097749
   8.60000	 0.3048952	-0.0149522	-0.0089435
   8.70000	 0.2274453	 0.0894454	 0.0205290
   8.80000	 0.1524167	 0.1019668	-0.0191052
   8.90000	 0.0989510	 0.1783731	-0.0255779
   9.00000	 0.0758376	 0.0493333	-0.0035545
   9.10000	 0.1858764	-0.0855890	 0.0297516
   9.20000	 0.2466998	-0.0884560	 0.0462543
   9.30000	 0.2891432	-0.0381522	 0.0073968
   9.40000	 0.1669061	-0.0192300	 0.0302266
   9.50000	 0.1336026	-0.0410979	-0.0163510
   9.60000	 0.1697327	-0.0066822	 0.0243048
   9.70000	 0.0637720	 0.0730066	 0.0299376
   9.80000	 0.0535292	 0.0060428	-0.0194095
   9.90000	 0.0079855	 0.1262872	-0.0392512
  10.00000	 0.0268753	 0.0330374	 0.0034714
  10.10000	 0.0642086	 0.0407726	 0.0220008
  10.20000	 0.1351135	 0.1147340	 0.0420494
  10.30000	 0.0758352	 0.0349847	 0.0010136
  10.40000	 0.0549743	 0.0679493	-0.0087126
  10.50000	 0.1349811	 0.1248398	 0.0373434
  10.60000	 0.0448592	 0.0176942	-0.0112808
  10.70000	 0.0284610	 0.0142611	 0.0428120
  10.80000	 0.0161741	-0.0829598	-0.0134866
  10.90000	 0.0377426	-0.1594037	 0.0215429
  11.00000	-0.0226536	-0.2364906	 0.0038352
  11.10000	 0.1539915	-0.2824115	 0.0272686
  11.20000	 0.0815167	-0.2772743	 0.0161983
  11.30000	 0.0781567	-0.3721325	-0.0223182
  11.40000	 0.0311017	-0.3511619	 0.0309627
  11.50000	 0.0205776	-0.2601362	-0.0058040
  11.60000	-0.0254916	-0.2437723	-0.0817304
  11.70000	 0.1264724	-0.2686890	 0.0350476
  11.80000	 0.0336289	-0.3422717	 0.0291114
  11.90000	-0.0740799	-0.3343582	 0.0014596
  12.00000	-0.0596823	-0.3925588	 0.0227598
  12.10000	-0.1148193	-0.3657117	 0.0028136
  12.20000	-0.1463183	-0.3597701	 0.0195972
  12.30000	-0.1105654	-0.3117834	-0.0087400
  12.40000	-0.1161490	-0.3732274	 0.0545280
  12.50000	-0.1777563	-0.4332046	 0.0073490
  12.60000	-0.1426631	-0.4574036	 0.0093284
  12.70000	-0.0686915	-0.5461389	-0.0104878
  12.80000	-0.1163313	-0.4964843	-0.0046505
  12.90000	-0.1570335	-0.4928246	 0.0211959
  13.00000	-0.1746775	-0.4902291	 0.0196717
  13.10000	-0.1889231	-0.4216847	 0.0318033
  13.20000	-0.1334800	-0.4199659	 0.0091871
  13.30000	-0.2523221	-0.2616701	-0.0102198
  13.40000	-0.3463900	-0.3406598	-0.0048507
  13.50000	-0.2696742	-0.3418295	 0.0270476
  13.60000	-0.3387422	-0.3837776	-0.0065290
  13.70000	-0.3536319	-0.4042683	 0.0118409
  13.80000	-0.3741164	-0.3597743	-0.0239230
  13.90000	-0.4451185	-0.2242844	 0.0160612
  14.00000	-0.4902446	-0.1036390	-0.0047102
  14.10000	-0.3178363	-0.1428899	 0.0557284
  14.20000	-0.2611064	-0.0930245	 0.0172698
  14.30000	-0.2907547	-0.0710510	-0.0049714
  14.40000	-0.1599800	-0.0137044	-0.0658808
  14.50000	-0.1208733	 0.0546702	 0.0504940
  14.60000	-0.1281415	 0.1780555	-0.0147785
  14.70000	-0.1905737	 0.2361480	 0.0284979
  14.80000	-0.0982141	 0.2069605	-0.0185304
  14.90000	-0.1767291	 0.2189628	-0.0130440
  15.00000	-0.1793760	 0.2039332	-0.0152551
  15.10000	-0.1392017	 0.1252474	-0.0311988
  15.20000	-0.0605911	 0.2094031	 0.0056069
  15.30000	-0.0512961	 0.2884735	-0.0345350
  15.40000	 0.0032550	 0.2631896	 0.0401566
  15.50000	-0.0529740	 0.2166307	 0.0143435
  15.60000	-0.1118381	 0.1797647	 0.0035972
  15.70000	-0.0304864	 0.1747283	 0.0288309
  15.80000	-0.0170776	 0.1473850	-0.0015326
  15.90000	 0.0958580	 0.0494350	-0.0049621
  16.00000	 0.1550916	-0.0215300	 0.0494748
  16.10000	 0.2293116	-0.0543306	 0.0455169
  16.20000	 0.2056809	-0.0479048	-0.0240309
  16.30000	 0.1663458	-0.0358641	 0.0239524
  16.40000	 0.2498440	-0.0703521	-0.0370993
  16.50000	 0.2904774	-0.0972954	-0.0137144
  16.60000	 0.2242275	-0.1609333	 0.0416801
  16.70000	 0.2006685	-0.1249345	-0.0261309
  16.80000	 0.1004249	-0.0429575	 0.0529506
  16.90000	 0.1324869	-0.0151423	 0.0084893
  17.00000	 0.0163601	-0.0510512	 0.0213177
  17.10000	 0.1114789	-0.0298178	-0.0049074
  17.20000	 0.1186372	-0.0238645	 0.0052948
  17.30000	 0.0502319	-0.0927457	 0.0064701
  17.40000	 0.0077734	-0.0133737	-0.0521298
  17.50000	 0.0599058	-0.1046494	-0.0531504
  17.60000	 0.1084014	-0.1146076	 0.0364252
  17.70000	 0.0887560	-0.1699687	 0.0301895
  17.80000	 0.0678720	-0.2670505	 0.0222266
  17.90000	 0.0432004	-0.3678159	-0.0004046
  18.00000	 0.0785977	-0.3662899	-0.0285038
  18.10000	-0.0063689	-0.4843852	-0.0022248
  18.20000	 0.0445448	-0.5307978	-0.0398804
