# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	100.0000000	 0.9577760
   0.10000	78.4077176	 6.7068952
   0.20000	78.2849366	 2.5056258
   0.30000	50.6762250	 8.6774924
   0.40000	44.8566732	 1.9986589
   0.50000	41.5896158	 3.6328516
   0.60000	39.3138902	 1.9739510
   0.70000	37.2595658	 2.4433502
   0.80000	34.4339932	 1.8479705
   0.90000	33.2208064	 0.9892513
   1.00000	35.0368034	 5.0194449
   1.10000	37.1469795	 2.6726995
   1.20000	37.8749921	 7.6764813
   1.30000	43.3540788	 9.7909857
   1.40000	37.3981874	17.9275470
   1.50000	34.4374097	 1.6911813
   1.60000	38.7344710	 2.2949351
   1.70000	34.1766371	 4.7798833
   1.80000	34.5399084	 0.7711952
   1.90000	38.1556101	 1.0051722
   2.00000	36.1225888	 2.6442205
   2.10000	30.9703627	 1.1317915
   2.20000	31.7178576	 2.5720446
   2.30000	30.7479890	 0.4356369
   2.40000	34.7220173	 4.2512328
   2.50000	31.0136436	 4.1358427
   2.60000	31.1591671	 3.6505323
   2.70000	31.5715061	 1.3947687
   2.80000	37.2522100	 1.8444831
   2.90000	34.1776870	 0.6633420
   3.00000	34.0122888	 6.5021772
   3.10000	35.6886609	 5.8602880
   3.20000	36.0708351	 3.7561541
   3.30000	37.3846858	 2.9020329
   3.40000	33.6951611	 7.7795489
   3.50000	35.3859075	 0.7403664
   3.60000	34.5684723	 3.5358899
   3.70000	33.7750439	 1.1903534
   3.80000	35.8492047	 7.2558205
   3.90000	35.9408986	 3.4686404
   4.00000	42.6691174	 2.2988548
   4.10000	35.6633809	 1.9039500
   4.20000	42.0644998	 0.6286809
   4.30000	39.7662811	 0.5882932
   4.40000	42.0618024	 3.8146710
   4.50000	40.1468327	 0.2753800
   4.60000	42.8972062	 3.5393566
   4.70000	39.4954706	 1.0779109
   4.80000	37.3632862	 5.2960790
   4.90000	40.2261011	 2.9155209
   5.00000	36.5713180	 4.3237884
   5.10000	34.2235061	 2.8635719
   5.20000	32.9277279	 5.2780274
   5.30000	31.5414792	 1.9077999
   5.40000	32.6623385	 4.1552133
   5.50000	31.4928378	 0.2191440
   5.60000	32.9284404	 4.7801215
   5.70000	35.1516497	 0.7164987
   5.80000	34.3684130	 1.8880761
   5.90000	34.4015949	 4.1831842
   6.00000	32.2309689	 0.5040590
   6.10000	33.7641558	 5.2905893
   6.20000	31.3300941	 0.9948436
   6.30000	34.3430587	 0.8960402
   6.40000	32.9529578	 5.0289134
   6.50000	32.3374406	 7.5928369
   6.60000	35.1621405	 5.2139535
   6.70000	41.0149741	 7.0911014
   6.80000	31.1779658	 1.8252461
   6.90000	31.1943999	 1.6814050
   7.00000	35.7474361	 1.0321672
   7.10000	32.8860634	 3.6464710
   7.20000	37.2227726	 2.9786401
   7.30000	35.6684335	 0.3289028
   7.40000	34.8907352	 1.6458866
   7.50000	33.2082902	 1.1420312
   7.60000	32.2539693	 3.4259270
   7.70000	31.9097459	 1.4502544
   7.80000	31.5743344	 2.5158822
   7.90000	30.6888651	 1.6137115
   8.00000	30.4088935	 1.8020724
   8.10000	33.8754079	 1.0071724
   8.20000	32.6002133	 1.6256514
   8.30000	32.1918832	 1.9446293
   8.40000	33.9902361	 0.4579499
   8.50000	32.7388885	 3.9314099
   8.60000	34.1443769	 0.2916825
   8.70000	33.2324320	 9.4563325
   8.80000	31.9873577	 4.4091855
   8.90000	32.6574932	 3.5647233
   9.00000	30.3293287	 7.5184650
   9.10000	33.4078883	 5.6337937
   9.20000	37.0592007	 2.2292571
   9.30000	33.7069323	15.6599843
   9.40000	32.9759780	 2.9745751
   9.50000	31.3089279	 8.5600168
   9.60000	32.3600502	 0.8637466
   9.70000	32.1155905	 4.6781788
   9.80000	30.8694116	 3.5388254
   9.90000	33.5623157	 2.4026971
  10.00000	30.0857516	 3.2943755
  10.10000	31.1833662	 0.5345386
  10.20000	34.6714460	 9.1064797
  10.30000	30.2698037	 3.7542808
  10.40000	30.4114939	 2.7950194
  10.50000	33.9953584	 4.5498383
  10.60000	30.3445216	12.4554995
  10.70000	33.7042526	 2.6826294
  10.80000	30.5807113	 2.7355832
  10.90000	31.7475161	 0.8102915
  11.00000	31.7277870	 6.4523809
  11.10000	34.8452455	 3.4082597
  11.20000	33.0983254	 7.8412892
  11.30000	35.3961417	 5.6302109
  11.40000	35.6555401	 1.5081522
  11.50000	32.1144400	 0.7774863
  11.60000	45.1684760	 0.2545692
  11.70000	35.2699749	 3.2950775
  11.80000	35.2547142	 6.1809500
  11.90000	33.5785396	 1.9914362
  12.00000	35.8019471	 0.6238183
  12.10000	34.5607380	 3.1839645
  12.20000	35.5212472	 0.4466839
  12.30000	33.5625124	 1.4468438
  12.40000	40.6706461	 1.0908288
  12.50000	37.0318453	 3.2727253
  12.60000	37.2771188	 0.1139499
  12.70000	39.3574277	 1.1358720
  12.80000	37.9849671	 1.1095099
  12.90000	39.1894395	 4.4776961
  13.00000	39.2321103	 0.9547876
  13.10000	38.8233288	 0.5965797
  13.20000	36.1821462	 0.7069383
  13.30000	34.9312865	 9.0911220
  13.40000	38.7598733	 2.9656795
  13.50000	38.0362013	 3.1314838
  13.60000	39.4886639	 0.8401026
  13.70000	40.6547882	 5.4416759
  13.80000	41.2139574	 2.6509035
  13.90000	41.1279189	10.0960381
  14.00000	41.7130908	 2.2556296
  14.10000	41.1707914	 1.2599483
  14.20000	33.7226049	 2.7979034
  14.30000	33.7968089	 4.3815791
  14.40000	39.7295930	 1.0602050
  14.50000	35.7797622	 1.0141486
  14.60000	32.0528191	 1.7098423
  14.70000	34.7895400	 4.1774830
  14.80000	32.3603608	 0.4292628
  14.90000	33.0572233	 3.8942254
  15.00000	33.0311838	 1.5794657
  15.10000	33.2036882	 8.2867114
  15.20000	31.5256201	 1.8635780
  15.30000	34.9873077	 0.9787912
  15.40000	35.3035856	 4.5571781
  15.50000	31.9318234	 6.3254067
  15.60000	31.5003431	 1.8994033
  15.70000	32.6155395	 5.0319635
  15.80000	30.6680364	 3.1255171
  15.90000	30.4926424	 4.5913747
  16.00000	35.8889086	 1.8299096
  16.10000	36.4184257	 1.1932820
  16.20000	32.9696860	 0.9778755
  16.30000	32.3158311	 0.8434253
  16.40000	35.5149755	 0.0539047
  16.50000	34.2488298	 7.8297952
  16.60000	36.3383987	 9.6570882
  16.70000	33.4932629	 2.9177864
  16.80000	36.0693399	12.7797087
  16.90000	30.8623700	 2.3997115
  17.00000	30.9977839	 2.8928906
  17.10000	30.5765739	 3.9459101
  17.20000	30.6420895	 2.2917513
  17.30000	30.4428992	 2.5986958
  17.40000	35.4428084	 3.6057374
  17.50000	36.1224047	 2.6009652
  17.60000	33.5218133	 2.4531853
  17.70000	33.0064635	 1.5435050
  17.80000	33.3124227	 4.0615729
  17.90000	34.1337393	 2.9409527
  18.00000	35.8982349	 0.5260583
  18.10000	37.0503916	 8.7959812
  18.20000	41.7127629	 5.7451173
  18.30000	35.8242395	 5.0455424
  18.40000	39.9158461	 1.3212919
  18.50000	41.3032463	 3.2119161
  18.60000	33.8431325	 1.7169865
