# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	100.0000000	 0.3381227
   0.10000	71.1866073	 4.2015716
   0.20000	55.2863753	 4.1864156
   0.30000	49.3026385	 5.2433622
   0.40000	46.0066129	 9.7774940
   0.50000	47.7447389	 0.5139761
   0.60000	48.0517713	 7.4826524
   0.70000	42.2599854	 5.6936230
   0.80000	40.6628398	 2.5660493
   0.90000	38.2839911	 5.4738417
   1.00000	38.9489433	 2.4086290
   1.10000	33.7270052	 9.8624304
   1.20000	35.5188357	 1.5825880
   1.30000	35.0888917	 1.7572880
   1.40000	33.4158867	 1.0521664
   1.50000	35.3023393	 0.8110913
   1.60000	38.5054917	 1.9411760
   1.70000	34.2653793	 6.3348674
   1.80000	31.1969278	 1.3128589
   1.90000	35.0158761	 3.2206631
   2.00000	32.8722562	 1.9315052
   2.10000	31.4470647	 8.4002463
   2.20000	32.4561865	 1.9586948
   2.30000	38.1211221	 0.6654607
   2.40000	31.8871347	 3.7668477
   2.50000	35.5343089	 1.5516304
   2.60000	33.6926266	 8.3225616
   2.70000	32.5337493	 3.5840300
   2.80000	32.6069921	 9.2599776
   2.90000	32.8025480	 1.9109066
   3.00000	34.4581683	 3.5917277
   3.10000	35.9017208	 1.7385477
   3.20000	33.8340314	 0.5878995
   3.30000	35.4548164	 1.0840120
   3.40000	32.2344224	 1.7368746
   3.50000	33.3577392	 2.1559572
   3.60000	33.0560650	 1.1600704
   3.70000	34.9014973	 2.7784352
   3.80000	32.2789242	 2.7760808
   3.90000	35.0305208	 1.8935397
   4.00000	34.9245953	 2.0041874
   4.10000	35.1670265	 5.7029091
   4.20000	35.2115717	 4.2297239
   4.30000	37.5069394	 6.6422914
   4.40000	40.2281263	 6.1379179
   4.50000	37.1652674	 4.7888901
   4.60000	37.8814531	 4.6772344
   4.70000	36.0815752	 7.6653535
   4.80000	34.7220384	 0.8120841
   4.90000	32.4250263	 2.1988241
   5.00000	39.5732576	 6.5383021
   5.10000	31.1781366	 4.5582082
   5.20000	32.1819816	 0.5282092
   5.30000	31.5059972	 1.9610992
   5.40000	33.8683986	 3.4712671
   5.50000	32.8850342	 0.8160845
   5.60000	32.0787684	 5.8785132
   5.70000	33.0700198	 0.8788534
   5.80000	31.8035124	 0.9986694
   5.90000	37.3479883	 3.4848268
   6.00000	30.6543533	 1.8480164
   6.10000	30.7619910	 4.9001121
   6.20000	35.7121149	 0.9469681
   6.30000	36.0603343	 9.1070905
   6.40000	33.9767664	 0.6422313
   6.50000	32.8667461	 1.3322533
   6.60000	32.1944562	 3.0979274
   6.70000	34.5406224	 8.0073564
   6.80000	35.0232683	10.2426005
   6.90000	33.7174291	 0.9074112
   7.00000	38.4853415	 4.8067872
   7.10000	35.8583565	 3.2622507
   7.20000	40.4584091	 5.5362803
   7.30000	37.8475285	 3.3093802
   7.40000	40.7444917	 3.4256431
   7.50000	39.9962212	 2.9017109
   7.60000	39.1897918	 0.8596910
   7.70000	40.3023050	 3.4200015
   7.80000	45.9487430	 8.2835052
   7.90000	44.5592596	 2.4685277
   8.00000	48.1410358	 0.9375086
   8.10000	44.6614056	18.0352408
   8.20000	47.1623907	 1.7421220
   8.30000	50.1044481	 1.9369165
   8.40000	41.7683023	 4.2425188
   8.50000	39.9297551	 4.0740682
   8.60000	39.0403936	 1.2542690
   8.70000	36.8428689	 2.1552170
   8.80000	35.1784294	 0.2852842
   8.90000	32.4633638	 5.3098360
   9.00000	32.7882284	 0.5962136
   9.10000	34.0786853	 1.5980451
   9.20000	33.0652783	 4.6189177
   9.30000	32.9511513	 3.7102604
   9.40000	32.4278957	 3.3799761
   9.50000	32.9669422	 0.8051653
   9.60000	32.9307288	 7.0113613
   9.70000	30.6166583	 7.1036356
   9.80000	32.2692866	 1.7145133
   9.90000	31.3393196	 1.7828681
  10.00000	30.7849086	 3.5708237
  10.10000	30.9625529	 1.5532213
  10.20000	34.5829409	 8.3151514
  10.30000	31.4663529	 3.3127167
  10.40000	35.1753409	 2.6781847
  10.50000	46.5946627	 3.7215154
  10.60000	33.0174954	 5.4182456
  10.70000	32.1377273	 7.2079349
  10.80000	31.1806550	 2.7960912
  10.90000	34.5038498	 1.9201435
  11.00000	30.5763149	 9.3921112
  11.10000	31.1276560	 3.1091308
  11.20000	32.5125127	 1.4781510
  11.30000	34.8056524	 0.0948772
  11.40000	34.6141420	 1.7696989
  11.50000	32.1656849	 7.8133953
  11.60000	31.9890710	 2.4881273
  11.70000	31.5184812	 1.7622067
  11.80000	30.7944026	 3.5659343
  11.90000	30.2935879	 1.1750566
  12.00000	32.9128755	 5.0122780
  12.10000	31.3139667	 4.7387293
  12.20000	36.3146061	 1.6124664
  12.30000	30.6303333	 3.7934438
  12.40000	32.3118942	 1.5013555
  12.50000	33.3187759	 7.0778557
  12.60000	31.1491308	 1.3308780
  12.70000	32.7264061	10.0384049
  12.80000	33.2128011	 8.6134958
  12.90000	37.0363639	 0.6865479
  13.00000	34.7222539	 3.0384690
  13.10000	36.3622273	 7.5600302
  13.20000	34.0583018	 1.0582109
  13.30000	33.7127677	 3.2565998
  13.40000	37.3317638	 0.2425094
  13.50000	40.1805900	 4.0614998
  13.60000	37.4925428	 4.0838056
  13.70000	38.0632769	 0.7614061
  13.80000	44.7786147	 0.7604535
  13.90000	43.6087619	 7.3724125
  14.00000	44.3185338	 3.2500056
  14.10000	47.6147234	 2.9660811
  14.20000	38.9730274	 8.0812264
  14.30000	37.7040501	 2.0146489
  14.40000	35.2294046	12.4509804
  14.50000	34.7382315	 1.2713563
  14.60000	36.5531760	 1.2161725
  14.70000	35.1438407	 3.7324389
  14.80000	34.5406641	 1.6423566
  14.90000	35.0295939	 5.2483435
  15.00000	35.7713924	 1.7262865
  15.10000	34.7396673	 5.8244775
  15.20000	33.6617273	 2.6831301
  15.30000	33.0247504	 2.8577840
  15.40000	32.7850056	 6.6506663
  15.50000	35.9066068	 5.5143575
  15.60000	33.3052756	 3.0505024
  15.70000	32.2699080	 3.1111905
  15.80000	33.7028542	 1.3249345
  15.90000	32.2972355	11.9270916
  16.00000	34.0824092	 2.1029257
  16.10000	32.5345206	 7.2078607
  16.20000	34.7025658	 1.6985094
  16.30000	33.6280319	 1.6268740
  16.40000	35.1878524	 8.2809929
  16.50000	35.7705435	 4.8863590
  16.60000	36.0738278	 6.6280141
  16.70000	34.3809771	 0.1621668
  16.80000	36.4956070	 0.8223890
  16.90000	37.1758296	 1.4813674
  17.00000	34.9789581	 3.6123932
  17.10000	40.8787877	 3.6828735
  17.20000	33.4288956	 1.7125664
  17.30000	36.4848431	 1.7904225
  17.40000	35.0244272	 8.2383408
  17.50000	34.8331913	 3.3189305
  17.60000	36.5874244	 3.0615896
  17.70000	38.8108629	 2.8253976
  17.80000	30.8600538	 2.6832932
  17.90000	30.7617921	 0.2887453
  18.00000	30.2125481	 5.7624174
  18.10000	30.1130171	 1.2593938
  18.20000	32.9476923	 0.9538725
  18.30000	30.8097926	 5.0342476
  18.40000	30.8542912	 2.1699688
  18.50000	30.3952534	 1.4145561
  18.60000	30.8340953	 6.3177857
  18.70000	30.8666614	 3.7444597
  18.80000	32.1987163	 3.4211170
  18.90000	32.2746462	 6.1003910
  19.00000	31.0670241	 0.8880800
  19.10000	31.4296243	 6.2061868
  19.20000	32.0088551	 0.3362287
  19.30000	32.2317926	 1.0704372
  19.40000	32.8843326	 6.5384780
  19.50000	31.2965294	 6.4447994
  19.60000	32.6428619	 2.7255670
  19.70000	32.7625317	 2.7684663
  19.80000	30.9095483	 3.1728271
  19.90000	30.9995480	 4.0196034
  20.00000	30.9503076	 4.3510797
  20.10000	34.1316272	 2.2348493
  20.20000	32.5744123	 3.6500271
  20.30000	32.8321936	 1.7693021
  20.40000	35.0928500	 0.0634181
  20.50000	32.5412615	 4.9375709
  20.60000	35.0565702	 3.2867730
  20.70000	36.2052295	 3.6779544
  20.80000	41.3188198	 4.9965127
  20.90000	34.7583679	 0.7332584
  21.00000	32.4451865	 5.6736188
  21.10000	30.5967703	 0.4226694
  21.20000	30.2937669	11.7105479
  21.30000	30.6718741	 5.5273730
  21.40000	33.6762367	 3.2008816
  21.50000	32.6332756	 3.7769966
  21.60000	33.7095080	 7.1632003
  21.70000	30.3884223	 0.8665325
  21.80000	31.3962448	 0.3518488
  21.90000	31.0996744	 2.1914037
  22.00000	33.9239614	 6.0053007
  22.10000	30.9421694	 2.8835193
  22.20000	33.0333343	 1.0322567
  22.30000	34.9329774	 6.1335541
  22.40000	37.7090781	 2.1421694
  22.50000	37.7243302	 2.9396072
  22.60000	36.4218169	 1.6060213
  22.70000	33.6307549	 3.3667549
  22.80000	32.7403232	 5.0526472
  22.90000	32.0037946	 4.0027791
  23.00000	33.5521253	 0.3675215
  23.10000	38.4409656	 0.3801208
  23.20000	31.5187440	 5.9765563
  23.30000	32.7841434	 0.4998663
  23.40000	37.4340588	 4.3927502
  23.50000	32.3154668	 7.9330983
  23.60000	36.5267853	 4.7507882
  23.70000	33.3662102	 7.4584390
  23.80000	35.5777447	 4.5716338
  23.90000	37.1165511	 3.7692342
  24.00000	34.2619876	 2.0660756
  24.10000	40.3357487	 6.2257600
  24.20000	33.0489456	 3.4982454
  24.30000	32.6158043	 2.2378595
  24.40000	32.7090118	 3.9253447
  24.50000	34.2543568	 2.1515414
  24.60000	33.7005068	 2.5896268
  24.70000	33.8797479	 1.0311102
  24.80000	33.3492719	 8.1086621
  24.90000	31.6107803	 3.5760930
  25.00000	30.3837615	 0.2994503
  25.10000	32.0766430	 4.8353700
  25.20000	32.2310568	10.2069074
  25.30000	31.6421324	 3.3924159
  25.40000	41.0969663	 1.9633130
  25.50000	33.3910167	 1.1061103
  25.60000	34.0674371	 4.5478296
  25.70000	32.0133827	10.9755250
  25.80000	33.9222536	 0.9796901
  25.90000	35.2556721	 5.5385987
  26.00000	31.9049672	 3.7376604
  26.10000	33.3872339	 1.0160017
  26.20000	36.0844984	 0.1781773
  26.30000	30.9262381	 1.6770627
  26.40000	35.9574843	 2.6862884
  26.50000	33.3084890	 0.1696669
  26.60000	33.8555003	 2.6371036
  26.70000	38.4795262	 2.3714723
  26.80000	31.4517447	 5.3686692
  26.90000	36.8512820	 2.3087977
  27.00000	39.5926255	 3.8579166
  27.10000	33.2599925	12.7279001
  27.20000	33.0580640	 2.4474300
  27.30000	38.4543284	 0.6656893
  27.40000	30.9294073	 4.0204490
  27.50000	32.7693340	 3.0340354
  27.60000	31.5013252	11.4546224
  27.70000	31.5697741	 1.3609005
  27.80000	34.2515719	 1.2354544
  27.90000	32.9810675	 1.6538880
  28.00000	37.5619416	 5.0519307
  28.10000	37.0331267	 2.1575341
  28.20000	33.9503583	 0.6367714
  28.30000	34.3606612	 1.0473372
  28.40000	35.7550071	 4.8959728
  28.50000	35.1166620	 2.1324502
  28.60000	34.8666790	 4.9023207
  28.70000	38.8861033	 9.3955369
  28.80000	41.4659219	 1.9111800
  28.90000	34.2513871	 4.0982439
  29.00000	34.9471953	 2.7044800
  29.10000	33.0868907	 9.0104762
  29.20000	32.7074066	 7.4428352
  29.30000	32.5251425	 0.3012816
  29.40000	31.9998372	 0.2789229
  29.50000	31.9351501	 9.6662645
  29.60000	33.6947652	 0.8171522
  29.70000	31.7715971	 2.2545641
  29.80000	31.7181011	 1.3877859
  29.90000	31.7527221	 1.8819087
  30.00000	31.5438540	 7.4944680
  30.10000	31.8732493	 1.6876471
  30.20000	30.7962374	 1.3882967
  30.30000	31.7945247	 2.0618979
  30.40000	31.5030832	 2.9331250
  30.50000	32.3212981	12.0287411
  30.60000	31.3775828	 6.6083797
  30.70000	33.3583288	 5.1588691
  30.80000	30.7523448	 1.4545376
  30.90000	32.3387807	 2.0457558
  31.00000	30.4663409	 1.3877678
  31.10000	30.3547480	 0.3649704
  31.20000	36.0533355	 3.0710654
  31.30000	33.4400464	 2.0984983
  31.40000	32.1674307	 1.2667062
  31.50000	33.5483389	 3.8110729
  31.60000	34.2825144	 1.8059744
  31.70000	33.4660661	 2.8988633
  31.80000	34.3412898	 0.8789818
  31.90000	33.2002900	 0.9543648
  32.00000	33.5671483	 5.0054730
  32.10000	36.4678966	 7.3759595
  32.20000	41.1664170	 0.5016943
  32.30000	38.3134227	 0.2975890
  32.40000	36.1844645	 0.7087929
  32.50000	31.8800752	 6.0748574
  32.60000	30.9870601	 0.3438231
  32.70000	31.9945608	 4.3810407
  32.80000	33.0549666	 4.3591387
  32.90000	37.4012621	 2.9442982
  33.00000	34.4897173	 4.7264716
  33.10000	33.3380296	 7.5070646
  33.20000	35.6031621	 2.1938002
  33.30000	35.2340023	 0.3957452
  33.40000	33.1852596	 3.7296482
  33.50000	35.2401702	 0.3179783
  33.60000	32.1236079	 2.6551824
  33.70000	30.4806649	 7.2786888
  33.80000	33.6566251	 1.6993757
  33.90000	32.5898096	 5.4238432
  34.00000	33.2835159	 3.8445181
  34.10000	30.6620306	 3.5273632
  34.20000	30.9678597	 0.8548163
  34.30000	33.7972662	 2.7694288
  34.40000	30.2320795	 0.8195023
  34.50000	32.9119307	 1.3604348
  34.60000	30.4078993	 4.2928139
  34.70000	30.7836174	 1.2333815
  34.80000	32.8038011	 1.4103955
  34.90000	32.3879762	 2.2140213
  35.00000	36.6964305	 4.9673099
  35.10000	37.1286899	 0.3407281
  35.20000	36.7080819	 3.4069074
  35.30000	36.8030729	 0.6904461
  35.40000	35.8479496	 1.3758823
  35.50000	35.4198364	 1.6553430
  35.60000	34.2966232	 6.3842149
  35.70000	38.8440922	 1.2968558
  35.80000	35.8982346	 0.1321364
  35.90000	36.5855991	 5.0825116
  36.00000	38.0896591	 4.6650449
  36.10000	38.7724399	10.8793296
  36.20000	37.5300925	 0.6974732
  36.30000	32.8002987	 1.2942347
  36.40000	32.2420486	 4.0831131
  36.50000	36.3753299	 3.3209539
  36.60000	38.1244566	 7.5282444
  36.70000	35.3950779	 1.2520058
  36.80000	33.0835362	10.9267980
  36.90000	32.8668831	 2.7425142
  37.00000	31.6164236	 4.6116931
  37.10000	30.6333481	 1.4878389
  37.20000	32.5282335	 3.6658917
  37.30000	31.4607913	 5.6130956
  37.40000	30.6931667	 8.2922392
  37.50000	32.1737146	 3.2764480
  37.60000	36.7941206	 2.7026751
  37.70000	31.0285541	 0.4266086
  37.80000	30.2908790	 7.8219597
  37.90000	30.9755523	 3.9849218
  38.00000	32.0668215	 0.9552900
  38.10000	34.8561177	 4.1138484
  38.20000	31.1792240	 5.4857744
  38.30000	31.7003761	 0.9757118
  38.40000	31.8207029	 1.4135112
  38.50000	33.5740530	 1.0380892
  38.60000	31.3962508	 5.1143718
  38.70000	32.3954544	13.2254883
  38.80000	34.2931969	14.3763814
  38.90000	33.0940368	11.9923298
  39.00000	36.3490560	 7.1714647
  39.10000	34.8183297	 5.4239724
  39.20000	32.6267431	 3.9527623
  39.30000	32.8678758	 2.9962701
  39.40000	32.7036333	 0.1584207
  39.50000	34.5685573	 1.2988967
  39.60000	38.8130068	 6.5080268
  39.70000	41.4562702	 2.7433985
  39.80000	35.5113516	 3.4405179
  39.90000	34.5179472	 3.0771466
  40.00000	33.3807447	 2.3509149
  40.10000	30.7622336	 1.1652392
  40.20000	30.2608058	 3.2788376
  40.30000	30.9301477	 2.2071168
  40.40000	32.0852094	 2.1843656
  40.50000	30.3432243	 2.6887537
  40.60000	32.3293631	 0.6806881
  40.70000	33.0831721	 5.5893078
  40.80000	31.3048877	 1.8383371
  40.90000	31.2635739	 3.9172610
  41.00000	31.0512369	 2.5550144
  41.10000	31.2178124	 0.8080828
  41.20000	32.9581560	 1.8070413
  41.30000	31.3882760	 2.0041172
  41.40000	30.1048631	 4.6860080
  41.50000	33.1526329	 1.4757555
  41.60000	33.5830858	 1.9078616
  41.70000	30.8187196	 1.9239581
  41.80000	33.6940516	22.2694670
  41.90000	31.7962317	 7.9981253
  42.00000	36.5148325	 7.6057998
  42.10000	34.2254690	 5.8789795
  42.20000	32.4662154	 6.5831001
  42.30000	34.7876193	 1.1782394
  42.40000	32.5663434	 1.7509722
  42.50000	31.8375940	 0.6703328
  42.60000	31.8991206	 1.8075691
  42.70000	32.8712858	 1.9914339
  42.80000	30.6390999	 1.1276694
  42.90000	32.1769457	 2.8840557
  43.00000	31.3097959	 4.6615919
  43.10000	32.2390778	 1.7405161
  43.20000	33.2196780	 2.8916721
  43.30000	31.7091596	 3.4360261
  43.40000	30.4163153	 3.5886484
  43.50000	32.1945939	 7.5269244
  43.60000	31.6461104	 2.4541247
  43.70000	32.0452170	 6.5484937
  43.80000	30.6927208	 4.0512977
  43.90000	30.8820103	 0.2759221
  44.00000	30.9851397	10.0613321
  44.10000	37.1722053	13.5128679
  44.20000	34.6349040	 1.4518712
  44.30000	36.7624745	 9.6134072
  44.40000	32.4352755	 1.9268387
  44.50000	32.6541320	 2.7004623
  44.60000	31.0388469	 2.6162876
  44.70000	32.6390271	 1.6914702
  44.80000	30.7777622	 3.3256390
  44.90000	32.9850187	 4.1959551
  45.00000	33.2292551	 1.9157455
  45.10000	33.0758353	 2.1130051
  45.20000	32.4650010	 5.0374770
  45.30000	32.3726369	 8.7052166
  45.40000	31.4172166	 5.6133481
