# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.8151975	-0.0373806	 0.0256333
   0.20000	-0.5991060	-0.0187490	 0.0593879
   0.30000	-0.5820280	-0.0744013	-0.0327386
   0.40000	-0.5479893	-0.1382229	 0.0189274
   0.50000	-0.5820621	-0.1505910	 0.0058766
   0.60000	-0.5481004	-0.0953650	 0.0390827
   0.70000	-0.4852326	-0.0771337	 0.0223647
   0.80000	-0.4302133	-0.0370334	 0.0330959
   0.90000	-0.4223553	 0.0176553	-0.0096087
   1.00000	-0.4345283	 0.0933262	 0.0057239
   1.10000	-0.2483530	 0.0678518	 0.0224454
   1.20000	-0.3105603	 0.0718176	-0.0247703
   1.30000	-0.3364938	 0.0654614	 0.0048268
   1.40000	-0.2200126	 0.1069432	-0.0230897
   1.50000	-0.1219478	 0.2083682	 0.0412210
   1.60000	-0.2314785	 0.3115329	 0.0410152
   1.70000	-0.1478220	 0.2575573	 0.0263337
   1.80000	-0.0861277	 0.1685061	-0.0048337
   1.90000	-0.0623788	 0.1549283	 0.0454956
   2.00000	-0.0687085	 0.1004842	 0.0344952
   2.10000	-0.1213759	 0.1078468	-0.0158484
   2.20000	-0.1209367	 0.2490568	-0.0013899
   2.30000	-0.0861762	 0.2193182	-0.0564774
   2.40000	 0.0050745	 0.2365169	-0.0101955
   2.50000	-0.1311137	 0.2145921	 0.0415711
   2.60000	-0.1805214	 0.2753467	 0.0064333
   2.70000	-0.1704642	 0.2109564	-0.0023471
   2.80000	-0.1390407	 0.2326422	 0.0099704
   2.90000	-0.1136776	 0.2661342	-0.0088264
   3.00000	-0.1732360	 0.3254915	-0.0051176
   3.10000	-0.2038686	 0.3116431	-0.0252365
   3.20000	-0.1851463	 0.2844429	-0.0004361
   3.30000	-0.1287698	 0.2344931	 0.0395834
   3.40000	-0.0846360	 0.2422117	 0.0096529
   3.50000	-0.1606333	 0.2133688	-0.0216778
   3.60000	-0.1358687	 0.2714094	-0.0069835
   3.70000	-0.1003890	 0.3143133	-0.0276726
   3.80000	-0.1056272	 0.2334160	-0.0098594
   3.90000	-0.1541479	 0.2978663	-0.0264706
   4.00000	-0.1075905	 0.3492764	-0.0199716
   4.10000	-0.0111305	 0.3866647	 0.0183954
   4.20000	 0.1144516	 0.3729107	-0.0159779
   4.30000	 0.1454090	 0.4654983	 0.0085766
   4.40000	 0.2154772	 0.5240714	 0.0057754
   4.50000	 0.2043371	 0.3919208	-0.0204299
   4.60000	 0.1532859	 0.3371518	-0.0419219
   4.70000	 0.0628543	 0.4441225	 0.0016934
   4.80000	 0.0666366	 0.3807379	 0.0098739
   4.90000	 0.0150109	 0.2412565	-0.0183012
   5.00000	 0.0116361	 0.1633810	-0.0662082
   5.10000	-0.0601028	 0.1650102	-0.0104019
   5.20000	-0.0156274	 0.1292277	 0.0289069
   5.30000	 0.0314837	 0.2065050	-0.0096693
   5.40000	 0.0195629	 0.2520884	-0.0311980
   5.50000	-0.0308371	 0.2794818	 0.0158693
   5.60000	-0.0205494	 0.2430177	 0.0120446
   5.70000	-0.0009849	 0.1124264	 0.0366796
   5.80000	-0.0040028	 0.2071756	-0.0160502
   5.90000	-0.0269298	 0.1637684	 0.0570717
   6.00000	-0.0206290	 0.1344009	 0.0069072
   6.10000	-0.0104971	 0.1565202	-0.0033635
   6.20000	 0.0771336	 0.3196028	 0.0347037
   6.30000	 0.0510922	 0.3068468	-0.0395668
   6.40000	-0.0225957	 0.3050833	 0.0241253
   6.50000	-0.0386742	 0.3058752	 0.0001754
   6.60000	-0.0392434	 0.2648234	-0.0037974
   6.70000	-0.0894385	 0.3586262	 0.0134229
   6.80000	 0.0159482	 0.3317958	 0.0292441
   6.90000	 0.0592974	 0.3424410	 0.0054054
   7.00000	 0.1061689	 0.3936508	-0.0411207
   7.10000	 0.0751350	 0.3871366	-0.0238259
   7.20000	 0.0583724	 0.5292266	-0.0309786
   7.30000	-0.0414791	 0.4979020	-0.0130657
   7.40000	 0.0113561	 0.5641479	-0.0244075
   7.50000	 0.0120815	 0.5768058	-0.0021487
   7.60000	 0.1120757	 0.5370314	 0.0039075
   7.70000	 0.1654301	 0.5430915	 0.0129749
   7.80000	 0.2472865	 0.6677375	-0.0026773
   7.90000	 0.2572213	 0.6226652	-0.0086621
   8.00000	 0.2665408	 0.5107082	 0.0605110
   8.10000	 0.3443403	 0.5621933	-0.0027376
   8.20000	 0.4074266	 0.5506481	 0.0173132
   8.30000	 0.3835188	 0.4976155	-0.0554225
   8.40000	 0.3719560	 0.3323788	-0.0342473
   8.50000	 0.3891294	 0.2889909	-0.0184331
   8.60000	 0.3839879	 0.2342528	-0.0205436
   8.70000	 0.3053154	 0.2130602	 0.0273097
   8.80000	 0.2673680	 0.2403150	 0.0147166
   8.90000	 0.1704280	 0.1839218	-0.0114326
   9.00000	 0.1411698	 0.2493780	 0.0075324
   9.10000	 0.2033876	 0.2771204	 0.0058659
   9.20000	 0.1490512	 0.2465454	-0.0130054
   9.30000	 0.1513481	 0.2570376	-0.0043076
   9.40000	 0.1716684	 0.1034357	-0.0212376
   9.50000	 0.2221844	 0.1526283	-0.0104961
   9.60000	 0.1953995	 0.0422134	 0.0255568
   9.70000	 0.1002863	 0.0006616	 0.0102790
   9.80000	 0.0321559	 0.0787092	 0.0319534
   9.90000	 0.0359176	 0.0602662	-0.0242766
  10.00000	 0.1020708	 0.1081466	 0.0026499
  10.10000	 0.1040214	 0.1205041	-0.0067300
  10.20000	 0.1817548	 0.2384270	-0.0275988
  10.30000	 0.0988344	 0.1879835	 0.0025126
  10.40000	 0.1063515	 0.3421664	-0.0245636
  10.50000	 0.1086762	 0.3837006	 0.0764895
  10.60000	 0.0846602	 0.2785369	 0.0141735
  10.70000	-0.0417697	 0.2490152	-0.0101880
  10.80000	 0.0424865	 0.1489910	 0.0148729
  10.90000	 0.0477649	 0.2002644	 0.0400578
  11.00000	 0.0257536	 0.1353715	 0.0000671
  11.10000	 0.1273675	 0.0455893	 0.0142918
  11.20000	 0.2156550	 0.1349000	 0.0045498
  11.30000	 0.2695739	 0.1611754	-0.0219214
  11.40000	 0.2456773	 0.0810732	 0.0307683
  11.50000	 0.1925969	 0.1437845	-0.0031972
  11.60000	 0.1684182	 0.1319789	 0.0124055
  11.70000	 0.1825580	 0.0709453	 0.0007302
  11.80000	 0.1336177	 0.0105935	-0.0058020
  11.90000	 0.0212502	 0.0718924	-0.0077609
  12.00000	 0.0154732	 0.1972914	-0.0294583
  12.10000	-0.0032533	 0.1915109	 0.0103260
  12.20000	-0.0291420	 0.1492703	 0.0529725
  12.30000	 0.0202704	 0.1416871	-0.0024120
  12.40000	-0.0328331	 0.1716461	-0.0263141
  12.50000	-0.0498039	 0.1659600	 0.0345911
  12.60000	-0.0470521	 0.1802823	 0.0065336
  12.70000	 0.0224696	 0.2907542	 0.0092212
  12.80000	 0.0463349	 0.3228140	-0.0005092
  12.90000	 0.1685619	 0.2541543	 0.0443722
  13.00000	 0.0819690	 0.3413496	-0.0218696
  13.10000	 0.0058648	 0.2327197	 0.0486626
  13.20000	-0.0273121	 0.2625546	-0.0313081
  13.30000	-0.0865222	 0.2703411	-0.0246892
  13.40000	 0.0419965	 0.4035438	 0.0344652
  13.50000	-0.0638151	 0.5027153	-0.0348964
  13.60000	-0.0406754	 0.4669678	 0.0210299
  13.70000	 0.0639587	 0.5129443	-0.0017016
  13.80000	 0.1428362	 0.6751940	-0.0116926
  13.90000	 0.1774442	 0.6406728	 0.0016902
  14.00000	 0.0862155	 0.6054530	-0.0388738
  14.10000	 0.0845119	 0.5891418	-0.0587999
  14.20000	 0.1517755	 0.5169106	-0.0031448
  14.30000	 0.1047534	 0.3973485	 0.0355312
  14.40000	 0.2404775	 0.2552876	 0.0207454
  14.50000	 0.2650132	 0.1740173	-0.0208868
  14.60000	 0.3212040	 0.1949598	-0.0219850
  14.70000	 0.2150906	 0.2699403	-0.0228368
  14.80000	 0.2346651	 0.2118221	-0.0212241
  14.90000	 0.2780600	 0.1735402	 0.0206649
  15.00000	 0.2237435	 0.2955877	-0.0231582
  15.10000	 0.2428437	 0.2051258	-0.0225179
  15.20000	 0.0589391	 0.2528599	-0.0283220
  15.30000	 0.0099235	 0.3049573	-0.0107434
  15.40000	 0.0649781	 0.2931135	 0.0043657
  15.50000	-0.0252559	 0.2059470	-0.0480034
  15.60000	 0.0807911	 0.2722702	-0.0202358
  15.70000	 0.1580415	 0.1994988	 0.0053905
  15.80000	 0.2013656	 0.2548709	-0.0064354
  15.90000	 0.1547754	 0.2094458	-0.0016994
  16.00000	 0.1026980	 0.1596787	 0.0380281
  16.10000	 0.2229673	 0.0818827	 0.0116330
  16.20000	 0.3095670	 0.1304995	 0.0064374
  16.30000	 0.2799371	 0.0292934	 0.0119052
  16.40000	 0.3427286	 0.0454431	 0.0025942
  16.50000	 0.3299028	 0.0908803	 0.0201739
  16.60000	 0.3482418	 0.1469660	 0.0081779
  16.70000	 0.3007789	 0.0605712	 0.0142594
  16.80000	 0.3668940	-0.0146917	 0.0167493
  16.90000	 0.3958481	 0.0068097	 0.0092196
  17.00000	 0.3328177	-0.0129883	-0.0093570
  17.10000	 0.3651042	-0.0532762	 0.0496413
  17.20000	 0.2651905	-0.0154607	-0.0151709
  17.30000	 0.3790017	 0.0304032	 0.0067981
  17.40000	 0.3175844	-0.0109448	 0.0184561
  17.50000	 0.3205985	-0.0029286	-0.0142244
  17.60000	 0.3628864	-0.0608289	-0.0185569
  17.70000	 0.3266429	 0.0109741	 0.0458143
  17.80000	 0.1293880	 0.0050055	 0.0095196
  17.90000	 0.0549871	 0.0781113	-0.0151250
  18.00000	 0.0257794	-0.0441916	 0.0079801
  18.10000	-0.0129329	-0.0309334	-0.0062298
  18.20000	-0.0565135	-0.0915498	-0.0358343
  18.30000	-0.0041904	-0.0525122	-0.0190573
  18.40000	 0.0286314	-0.0100389	 0.0202294
  18.50000	 0.0335608	-0.0195188	 0.0130141
  18.60000	 0.0529717	-0.0446799	-0.0181897
  18.70000	-0.0201929	 0.0550322	-0.0194870
  18.80000	 0.0745790	 0.1257377	 0.0273953
  18.90000	 0.1235359	 0.0440673	 0.0282750
  19.00000	 0.0877344	 0.0695144	 0.0174984
  19.10000	-0.1063348	-0.0535000	-0.0210670
  19.20000	-0.0463442	-0.1369279	 0.0260800
  19.30000	-0.0585002	-0.2575882	-0.0072111
  19.40000	 0.0027332	-0.2395823	-0.0241044
  19.50000	 0.0188781	-0.1552831	 0.0167165
  19.60000	 0.0369989	-0.0892117	-0.0342731
  19.70000	 0.0119763	-0.0955069	 0.0352360
  19.80000	-0.0295686	-0.1172151	 0.0152048
  19.90000	-0.0248200	-0.1461684	-0.0129217
