# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	 0.0000000	 2.0265396
   0.10000	 0.7417560	10.5755413
   0.20000	 3.1509012	 6.1935712
   0.30000	 3.8966375	 3.0558650
   0.40000	 4.3855440	 0.5025604
   0.50000	 0.8921434	 0.6782020
   0.60000	 1.0704060	 4.7227239
   0.70000	 4.1037242	 2.2748882
   0.80000	 5.7021387	 0.5395455
   0.90000	 5.3383957	13.2724697
   1.00000	 4.8352911	 7.5115700
   1.10000	 1.4882030	 1.5945429
   1.20000	 2.7112855	 1.6036194
   1.30000	 2.3041814	 1.9290318
   1.40000	 7.0395244	 4.6402446
   1.50000	 4.3446555	 6.2210552
   1.60000	 3.7484900	 2.8985295
   1.70000	12.2728404	 1.6017960
   1.80000	 3.1458861	 7.7037038
   1.90000	 1.9321734	 4.2474263
   2.00000	 2.7913884	 1.5615482
   2.10000	 3.4489218	 4.9468801
   2.20000	14.5303363	14.7068984
   2.30000	 5.3195169	 8.5527719
   2.40000	 6.1037286	 3.0897536
   2.50000	 7.4643273	 0.6129476
   2.60000	 8.3980872	 4.8544078
   2.70000	 5.2025155	 7.9165092
   2.80000	 3.1591397	 3.8577498
   2.90000	 1.0360418	 0.1410039
   3.00000	 6.2423129	 2.7933530
   3.10000	 2.1936591	 6.8510368
   3.20000	 3.1763658	 1.9216131
   3.30000	 5.7796154	 1.2150974
   3.40000	 5.3020002	 2.6391212
   3.50000	 4.1844490	 0.9147939
   3.60000	 5.7622738	 0.8448285
   3.70000	 4.6427329	 6.2507994
   3.80000	 5.3900145	 2.9096422
   3.90000	 4.8577637	 0.5862954
   4.00000	 2.7351560	 2.4331078
   4.10000	 2.4006999	 3.0389761
   4.20000	 3.6354996	 1.7036708
   4.30000	 3.2487378	 1.6013402
   4.40000	 5.8265344	 2.7410846
   4.50000	 1.2937699	 0.6033345
   4.60000	 5.7766581	 7.7703267
   4.70000	 2.8231970	 7.0936032
   4.80000	 1.2405202	 1.6357366
   4.90000	 3.0386153	 2.0112068
   5.00000	 0.1076108	 2.6700118
   5.10000	 0.1494541	 0.4602079
   5.20000	 6.7766674	 0.2236832
   5.30000	 2.1965090	 3.5682370
   5.40000	 0.6077275	 9.5819776
   5.50000	 0.6129665	 1.4903941
   5.60000	 1.8755022	 6.7481992
   5.70000	 2.7615268	 7.6328109
   5.80000	 0.1288768	 3.0348397
   5.90000	 7.0715989	 0.5427944
   6.00000	15.6842970	 1.3010183
   6.10000	 4.6337503	16.3509162
   6.20000	 3.4412058	 1.4217091
   6.30000	 0.1580471	 3.3967185
   6.40000	 6.4259727	 5.8963345
   6.50000	 3.7188109	 2.2792844
   6.60000	 5.3671791	 0.3552748
   6.70000	 2.2865039	 3.7116598
   6.80000	 1.8138545	 0.0102396
   6.90000	 0.2382437	 2.6374146
   7.00000	 1.0885922	 1.6659511
   7.10000	 2.8277279	 3.1867016
   7.20000	 1.7718478	 3.2234600
   7.30000	 1.6968533	 1.3775342
   7.40000	 2.1047769	 1.3408910
   7.50000	 0.6895835	 2.6636534
   7.60000	 0.5863325	 3.1470993
   7.70000	 3.5794706	 2.9599655
   7.80000	 9.3229624	16.0302028
   7.90000	 5.4770667	 0.5687127
   8.00000	 8.6451390	11.6643665
   8.10000	 5.3899898	 2.2380540
   8.20000	 5.8910732	 3.1872781
   8.30000	 2.8139401	 2.7016270
   8.40000	 2.0470592	 3.8292914
   8.50000	 3.6869935	 1.7280206
   8.60000	 3.2923148	 5.5523706
   8.70000	 7.3536504	 5.5405463
   8.80000	 3.6721520	 5.0399812
   8.90000	 1.7399011	 1.4568872
   9.00000	 4.0635982	 3.5144843
   9.10000	 2.2112455	 1.8735783
   9.20000	 8.7064802	 6.1172186
   9.30000	 0.9268167	 2.5734985
   9.40000	 1.4071521	 1.5702413
   9.50000	 3.6395466	 0.5333325
   9.60000	 3.8644550	 3.2714917
   9.70000	 3.2016221	 1.6889142
   9.80000	 6.0617373	 7.9337116
   9.90000	 3.5806553	 2.7013272
  10.00000	 1.5774262	 5.8459991
  10.10000	 0.4334727	 4.5006403
  10.20000	 2.0222985	 6.9687678
  10.30000	11.7276433	 3.2575056
  10.40000	 1.6742828	 5.3589494
  10.50000	 4.0395614	 0.6245896
  10.60000	 1.0244157	 1.0991743
  10.70000	 5.5531635	 2.4770570
  10.80000	 2.2057623	 0.0201612
  10.90000	 9.2457460	 0.1623069
  11.00000	12.0432121	 6.5027994
  11.10000	 6.1653579	 5.5508313
  11.20000	 3.0103829	 1.0703532
  11.30000	 6.1020332	 4.9171584
  11.40000	 4.7763841	 1.9292700
  11.50000	 7.6848984	 6.0289698
  11.60000	 3.7544095	 4.6056542
  11.70000	 2.9734142	 0.3150532
  11.80000	 0.8110478	 4.2678882
  11.90000	 1.1703192	 2.5088299
  12.00000	 2.3861694	 3.0610863
  12.10000	 2.9446842	 6.2114274
  12.20000	 7.1003500	 6.9821234
  12.30000	 7.4772170	 0.4960937
  12.40000	 8.4303373	 4.2687832
  12.50000	 4.7956502	 1.6892928
  12.60000	 4.0751842	 6.5625144
  12.70000	 1.7975377	 9.5530681
  12.80000	 3.5940113	 4.3192558
  12.90000	11.7534429	 0.7636748
  13.00000	 1.9420343	 1.1189392
  13.10000	 6.2967813	 0.8448879
  13.20000	 9.5642067	 1.1379095
  13.30000	 8.6473377	 1.7759764
  13.40000	 7.0515949	 3.1857583
  13.50000	 4.0060027	 5.1774112
  13.60000	 5.2715522	 1.5588799
  13.70000	 4.1057866	 1.4247569
  13.80000	 3.2413565	 3.1617388
  13.90000	 5.2314442	 5.3435182
  14.00000	 6.7409997	 0.3402539
  14.10000	 5.1996626	 2.0537641
  14.20000	 2.6879505	 0.3846445
  14.30000	 2.7276882	 1.3132749
  14.40000	 2.5125186	 1.0940553
  14.50000	 4.2603879	 6.1864222
  14.60000	 3.4551263	 0.1098542
  14.70000	 4.7567021	 7.6352738
  14.80000	 8.8441671	 1.2375305
  14.90000	 6.2636268	 2.2424520
  15.00000	 6.6123194	 2.6580755
  15.10000	 3.6260793	 9.3461174
  15.20000	 1.4904646	 3.8248121
  15.30000	 3.7531060	 2.2809634
  15.40000	 2.3667156	12.0545199
  15.50000	 2.2104530	 1.2766026
  15.60000	 4.2510694	 0.1569882
  15.70000	 4.1047654	 1.3992771
  15.80000	 3.8370897	 0.5823610
  15.90000	 5.6292335	 3.3835854
  16.00000	 0.7395248	 5.6295293
  16.10000	 1.7964371	 2.9544103
  16.20000	 4.5227380	 3.8588131
  16.30000	 3.7031175	 2.5404034
  16.40000	 0.6186975	 0.8633665
  16.50000	 1.0737945	 9.5249019
  16.60000	 1.9183177	 0.6936134
  16.70000	 5.3285902	 1.9098064
  16.80000	 2.5865421	 2.2474355
  16.90000	 2.4924748	 0.6221124
  17.00000	 2.9225392	 4.3966446
  17.10000	 1.3843758	 6.2376682
  17.20000	 1.1331816	 2.9362825
  17.30000	 7.4906965	 1.5105780
  17.40000	 5.7429628	 3.9688789
  17.50000	 6.2036028	 7.6898581
  17.60000	 2.6979449	 0.1900140
  17.70000	 5.2019729	 8.0150667
  17.80000	 4.3413815	 4.8257334
  17.90000	 4.6825123	 2.2987104
  18.00000	 9.9628913	16.2521822
  18.10000	11.3119592	 0.5021097
  18.20000	13.8926042	 1.3327972
  18.30000	15.6474410	10.7330176
  18.40000	 6.0785575	 2.6607808
  18.50000	10.0708754	 8.7568104
  18.60000	 4.3095111	 2.5654082
  18.70000	 2.3586531	 5.2499550
  18.80000	 3.5116163	 6.9921721
  18.90000	 5.7532907	 1.0596204
  19.00000	 3.8517814	 2.8076352
  19.10000	 7.0573385	 8.0703906
  19.20000	 1.6275861	 0.9038648
  19.30000	 1.1462966	 8.0884052
  19.40000	 1.6234585	 0.7425576
  19.50000	 0.9127636	 0.6555617
  19.60000	 2.8147335	 2.7139118
  19.70000	 3.3187164	 0.6445315
  19.80000	 1.1947345	 4.5425777
  19.90000	 5.8803233	 5.0581296
  20.00000	 0.9314500	 0.7366476
  20.10000	 4.5189067	 3.2493121
  20.20000	 3.2244138	 0.6958376
  20.30000	 1.7780450	 0.7664103
  20.40000	 3.3560934	 2.2319589
  20.50000	 0.8631864	 1.0726699
  20.60000	 4.4606098	 3.1033628
  20.70000	 0.8475823	 7.7465607
  20.80000	 9.1383576	 6.0417675
  20.90000	 5.1446173	 2.9483683
  21.00000	 0.8506414	 3.9694928
  21.10000	 2.3916332	 7.1558179
  21.20000	 7.5087009	 1.6591438
  21.30000	 1.9068206	 4.6453120
  21.40000	 0.2988626	 4.0881581
  21.50000	 5.0693966	 1.9099441
  21.60000	 5.4372723	 0.4191838
  21.70000	 1.7585393	 9.5998399
  21.80000	 3.3575220	 1.9970311
  21.90000	 0.6193069	 2.7672546
  22.00000	 1.2446859	 3.0400798
  22.10000	 0.7823138	 1.8079533
  22.20000	 1.9437545	 0.9284879
  22.30000	 4.4071527	 0.6643634
  22.40000	 0.6432478	 0.8137899
  22.50000	 1.6112053	 0.5681367
  22.60000	 2.8867615	 0.2479644
  22.70000	 0.3924089	 0.3977326
  22.80000	 3.0391459	 0.8655205
  22.90000	 4.4583777	 1.8063500
  23.00000	13.6485302	 7.5274524
  23.10000	15.3431616	 0.4646062
  23.20000	 2.0304248	 0.2168967
  23.30000	 2.5556744	 1.2253085
  23.40000	 2.3493418	 0.3938988
  23.50000	 0.0674391	 2.6344371
  23.60000	 2.7634211	 0.6364842
  23.70000	 0.6104344	 2.0147047
  23.80000	 0.4003268	 0.9855082
  23.90000	 1.6996492	 1.3217751
  24.00000	 0.5508761	 0.1396027
  24.10000	 3.2094757	 2.3410452
  24.20000	 0.7063105	 9.8356159
  24.30000	 1.5606825	 2.6913948
  24.40000	 3.6804303	11.8832155
  24.50000	 6.9988069	 5.2561409
  24.60000	 2.6981588	 1.9452054
  24.70000	 3.1596066	 1.2533490
  24.80000	 7.1969554	 0.5291074
  24.90000	 5.0043155	 4.9744071
