# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.0302328	-0.1337577	-0.0005460
   0.20000	-1.0326234	-0.0093302	-0.0381441
   0.30000	-1.1003589	 0.1529737	-0.0206694
   0.40000	-1.1001671	 0.0736313	-0.0307564
   0.50000	-1.0500571	-0.0521359	 0.0110477
   0.60000	-0.9336476	 0.0467372	 0.0059484
   0.70000	-0.9177687	 0.1156519	 0.0337652
   0.80000	-0.8357077	 0.0383724	 0.0107243
   0.90000	-0.8570657	 0.0020128	 0.0243056
   1.00000	-0.8512824	-0.0822273	-0.0085661
   1.10000	-0.9361589	-0.1305952	-0.0074372
   1.20000	-0.9077966	-0.1748445	 0.0028052
   1.30000	-1.0324460	-0.2607055	 0.0038357
   1.40000	-1.0808188	-0.2777744	 0.0401445
   1.50000	-1.0558029	-0.3278689	-0.0143788
   1.60000	-1.0612640	-0.2890217	 0.0139418
   1.70000	-1.0198215	-0.3042061	 0.0685902
   1.80000	-1.0348373	-0.3040349	-0.0070940
   1.90000	-1.0011103	-0.2479674	 0.0066056
   2.00000	-0.9770071	-0.2978602	-0.0027304
   2.10000	-0.9923964	-0.3384403	-0.0000102
   2.20000	-0.8872749	-0.4061569	-0.0589616
   2.30000	-0.9867607	-0.3941985	-0.0175991
   2.40000	-0.9541731	-0.4116414	 0.0168770
   2.50000	-0.9889910	-0.3343793	-0.0451859
   2.60000	-1.0612849	-0.2673851	-0.0519563
   2.70000	-1.1066203	-0.1940589	-0.0266692
   2.80000	-1.1078894	-0.0806770	-0.0111419
   2.90000	-1.0069412	-0.1449354	-0.0140573
   3.00000	-1.0612960	-0.0209134	 0.0518389
   3.10000	-1.0686461	 0.1771087	 0.0093928
   3.20000	-1.1026272	 0.1303328	 0.0104071
   3.30000	-1.1244013	 0.2208527	 0.0183505
   3.40000	-0.9597798	 0.2756375	-0.0365688
   3.50000	-0.9216201	 0.2874691	 0.0143247
   3.60000	-0.9248758	 0.3439507	-0.0226001
   3.70000	-0.9575348	 0.3323935	-0.0216857
   3.80000	-1.0930906	 0.2217973	-0.0308921
   3.90000	-1.1042012	 0.1922637	 0.0247059
   4.00000	-1.0172333	 0.1824763	-0.0288987
   4.10000	-0.9726808	 0.2658438	 0.0077055
   4.20000	-0.9519404	 0.2918495	-0.0171061
   4.30000	-1.0124187	 0.2618750	 0.0240543
   4.40000	-0.8895036	 0.2130583	-0.0311132
   4.50000	-0.9500275	 0.1585051	 0.0016504
   4.60000	-0.8919709	 0.1807314	-0.0344709
   4.70000	-0.9001671	 0.1427496	 0.0082353
   4.80000	-1.0259396	 0.0811987	-0.0211256
   4.90000	-1.0850708	 0.1318644	-0.0206079
   5.00000	-1.0101390	-0.0222449	-0.0059171
   5.10000	-1.0233788	-0.0222824	-0.0025271
   5.20000	-0.9950607	-0.0338561	 0.0580385
   5.30000	-1.0826289	-0.1263673	-0.0085526
   5.40000	-1.0226908	-0.0522396	-0.0143383
   5.50000	-1.0076824	-0.1386679	 0.0033959
   5.60000	-1.0775285	-0.1250989	 0.0036509
