# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.7884722	 0.0284907	 0.0090225
   0.20000	-0.5939282	 0.0483662	-0.0210332
   0.30000	-0.3262780	 0.0507667	-0.0185743
   0.40000	-0.1023739	 0.0237974	 0.0259155
   0.50000	-0.0520127	 0.0897885	 0.0380809
   0.60000	 0.0420317	 0.0854945	-0.0248304
   0.70000	 0.1143385	 0.0642628	 0.0232897
   0.80000	 0.1953217	 0.1612920	 0.0197102
   0.90000	 0.2930580	 0.2202249	-0.0438605
   1.00000	 0.3695029	 0.1793154	-0.0218839
   1.10000	 0.5009470	 0.1714903	-0.0239654
   1.20000	 0.6118840	 0.0826361	-0.0242629
   1.30000	 0.6675538	-0.1061950	 0.0272101
   1.40000	 0.5485542	-0.0095228	-0.0110093
   1.50000	 0.4989483	 0.1243012	 0.0526924
   1.60000	 0.5348439	-0.0466489	 0.0142694
   1.70000	 0.6488231	-0.0843965	-0.0291051
   1.80000	 0.7454182	-0.1680838	-0.0163029
   1.90000	 0.8223442	-0.0707902	-0.0353560
   2.00000	 0.8281742	-0.0353727	-0.0049528
   2.10000	 0.7793217	 0.0647743	-0.0139692
   2.20000	 0.7928606	 0.1427950	-0.0001028
   2.30000	 0.8768253	 0.1493677	-0.0296206
   2.40000	 0.7905356	 0.2385708	 0.0098444
   2.50000	 0.8500248	 0.2383131	 0.0063190
   2.60000	 0.8006115	 0.1136510	 0.0131886
   2.70000	 0.8000271	 0.1649423	-0.0170880
   2.80000	 0.8217479	 0.2490794	 0.0232940
   2.90000	 0.9015139	 0.2245822	 0.0428713
   3.00000	 1.0802208	 0.2893311	 0.0087760
   3.10000	 0.9254405	 0.3418714	-0.0002377
   3.20000	 0.9902829	 0.3662938	-0.0053276
   3.30000	 0.9058278	 0.2705670	 0.0165803
   3.40000	 0.8769906	 0.1957124	-0.0262978
   3.50000	 0.9118484	 0.1015940	 0.0049817
   3.60000	 0.8656089	 0.0893107	-0.0370408
   3.70000	 0.6985371	 0.1534793	 0.0071719
   3.80000	 0.6733047	 0.1569634	-0.0002607
   3.90000	 0.6630068	 0.0834296	 0.0047702
   4.00000	 0.7414891	-0.0147451	-0.0163272
   4.10000	 0.7684239	-0.0697735	-0.0021698
   4.20000	 0.7442488	-0.1263608	 0.0322612
   4.30000	 0.8221994	-0.1403042	 0.0264110
   4.40000	 0.8573396	-0.1332424	 0.0166378
   4.50000	 0.8616275	-0.2016713	 0.0204589
   4.60000	 0.8475847	-0.1942810	-0.0186724
   4.70000	 0.7776581	-0.1991596	-0.0044257
   4.80000	 0.8500991	-0.1079380	-0.0103091
   4.90000	 0.8979984	-0.0440938	-0.0636129
   5.00000	 0.8736203	-0.0992126	-0.0504844
   5.10000	 0.8229330	-0.1060235	-0.0253322
   5.20000	 0.8464291	-0.0183050	-0.0334976
   5.30000	 0.8721766	 0.0172419	 0.0478402
   5.40000	 0.8738922	 0.0311775	 0.0124585
   5.50000	 0.9645364	 0.0502858	 0.0388032
   5.60000	 0.8520774	 0.0526188	 0.0137953
   5.70000	 0.8283573	 0.0340136	 0.0431504
   5.80000	 0.8067758	 0.0593331	-0.0336284
   5.90000	 0.7618192	 0.0759641	-0.0356033
   6.00000	 0.7004846	 0.0898578	-0.0278518
   6.10000	 0.7540366	 0.0481307	-0.0308874
   6.20000	 0.8121836	-0.0404561	-0.0051254
   6.30000	 0.8696045	-0.2239677	 0.0338767
   6.40000	 0.8968661	-0.1190171	 0.0059136
   6.50000	 0.7922477	-0.0387541	-0.0210687
   6.60000	 0.8692764	 0.0642239	 0.0159208
   6.70000	 0.8771674	 0.0701657	 0.0161456
   6.80000	 0.8324963	 0.0409564	 0.0455437
   6.90000	 0.7217471	 0.0516701	-0.0197936
   7.00000	 0.7544939	 0.0020987	-0.0296984
   7.10000	 0.7360923	-0.0137000	 0.0102185
   7.20000	 0.7852810	 0.0163937	-0.0189757
   7.30000	 0.8494642	 0.1193289	-0.0258315
