# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	256.0000000	 1.3177175
   0.10000	197.2662603	 6.5392381
   0.20000	156.0693717	 8.2944619
   0.30000	110.5189808	 9.1240672
   0.40000	80.0676049	 7.3040572
   0.50000	75.4921262	 6.9110821
   0.60000	62.4793376	 2.4618944
   0.70000	54.0161546	 6.9897458
   0.80000	45.6885273	 6.0048760
   0.90000	39.7920992	 9.2546404
   1.00000	29.6026116	 2.8553369
   1.10000	19.8444662	 1.7494905
   1.20000	13.1375417	 1.0503197
   1.30000	11.4952965	16.9946522
   1.40000	15.1715258	 4.2048276
   1.50000	23.9599510	 2.6503094
   1.60000	16.1884385	 4.3318753
   1.70000	12.2044920	 3.1829878
   1.80000	 9.4172299	 1.8854936
   1.90000	10.7385453	 1.0960041
   2.00000	 8.2532252	 2.1867096
   2.10000	 8.3571755	 8.0709832
   2.20000	 8.4687706	 2.0956904
   2.30000	11.6905925	 3.3933670
   2.40000	 9.7516379	 0.4786475
   2.50000	10.3443796	 2.3107986
   2.60000	 8.6267620	 3.2010187
   2.70000	 9.2883232	 1.9194747
   2.80000	11.0271476	 9.1938732
   2.90000	15.3322080	 5.1916491
   3.00000	26.5620517	 2.3070319
   3.10000	14.7158275	 7.5328434
   3.20000	19.3251926	 2.5872669
   3.30000	13.0654206	 6.8489633
   3.40000	11.8039017	 1.5658391
   3.50000	10.9363143	 2.1417723
   3.60000	11.9239812	 1.4177915
   3.70000	 9.6462356	 0.3998954
   3.80000	10.2417606	 5.5817016
   3.90000	10.0734932	 0.3765776
   4.00000	 8.6218311	 0.7034657
   4.10000	 8.0234422	 2.5169857
   4.20000	10.6113384	 0.4109771
   4.30000	10.0719469	 3.3256120
   4.40000	 9.8148585	 2.2104026
   4.50000	10.8928661	 4.1297969
   4.60000	10.3384464	 1.2057044
   4.70000	 9.0719770	 4.0465403
   4.80000	 9.1244117	 0.1117450
   4.90000	18.1562446	 3.9748319
   5.00000	14.5614964	 3.3384293
   5.10000	 9.7162158	 1.9112459
   5.20000	10.7391149	 7.6601791
   5.30000	13.7123531	 4.7096494
   5.40000	 9.5165898	 1.8511842
   5.50000	16.5215249	 3.4180521
   5.60000	 9.0696775	 2.5941385
   5.70000	11.9279035	 2.3414908
   5.80000	10.2993686	 1.1159044
   5.90000	10.6095646	12.4149336
   6.00000	10.5856431	 1.5390617
   6.10000	 9.9342150	 8.1339700
   6.20000	 8.0791303	 6.3512237
   6.30000	12.8517376	10.8751117
   6.40000	10.4559915	13.8745343
   6.50000	 8.7879494	 1.7727002
