# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-1.1781587	-0.0256351	-0.0026242
   0.20000	-1.1836012	-0.0251809	-0.0235335
   0.30000	-1.2593558	-0.0834430	-0.0467163
   0.40000	-1.2805389	 0.0266221	 0.0444452
   0.50000	-1.2467628	-0.0302542	 0.0261731
   0.60000	-1.2647292	 0.0012836	-0.0028502
   0.70000	-1.2838550	 0.1306714	 0.0049284
   0.80000	-1.3142546	 0.1105534	-0.0109676
   0.90000	-1.3579790	 0.1051426	-0.0074235
   1.00000	-1.3529059	 0.0570877	 0.0223302
   1.10000	-1.2910498	 0.0818394	 0.0091540
   1.20000	-1.3457946	 0.1197915	-0.0093814
   1.30000	-1.3064260	 0.1312990	 0.0550309
   1.40000	-1.3855595	 0.0089877	-0.0514233
   1.50000	-1.2721436	-0.1245513	-0.0171330
   1.60000	-1.2689259	-0.1284939	-0.0080237
   1.70000	-1.2494972	-0.2243035	 0.0125516
   1.80000	-1.2048462	-0.2517587	-0.0387384
   1.90000	-1.1797820	-0.1207909	 0.0055385
   2.00000	-1.1764221	-0.1398466	 0.0500934
   2.10000	-1.2226740	-0.1716454	-0.0092491
   2.20000	-1.1936794	-0.2151093	 0.0173743
   2.30000	-1.2710180	-0.1636992	 0.0033039
   2.40000	-1.1889148	-0.1168745	 0.0244073
   2.50000	-1.2306931	-0.1470450	-0.0250863
   2.60000	-1.2495890	-0.1003399	-0.0116177
   2.70000	-1.1485423	-0.1317689	 0.0069588
   2.80000	-1.1809102	-0.0509654	-0.0228141
   2.90000	-1.2278052	 0.0452926	-0.0108875
   3.00000	-1.2733825	 0.0675750	 0.0317951
   3.10000	-1.3056592	 0.1600359	-0.0077491
   3.20000	-1.1584730	 0.1983186	-0.0072793
   3.30000	-1.2332966	 0.2216555	 0.0244346
   3.40000	-1.2229567	 0.2475719	 0.0167832
   3.50000	-1.3291103	 0.1281643	-0.0034644
   3.60000	-1.2811517	 0.2111623	-0.0226369
   3.70000	-1.2213639	 0.2528677	 0.0361477
   3.80000	-1.2980671	 0.3227939	-0.0091678
   3.90000	-1.2222289	 0.1965403	 0.0465759
   4.00000	-1.2915679	 0.2440214	 0.0261895
   4.10000	-1.2943370	 0.2082022	 0.0201804
   4.20000	-1.3894870	 0.1430369	 0.0079942
   4.30000	-1.3393037	 0.1132971	 0.0133309
   4.40000	-1.4497264	 0.2017478	-0.0002160
   4.50000	-1.4202291	 0.2300280	-0.0082417
   4.60000	-1.4177071	 0.2565298	 0.0196200
   4.70000	-1.4208776	 0.2038377	-0.0515226
   4.80000	-1.3478928	 0.2538585	-0.0006011
   4.90000	-1.2546640	 0.2961762	-0.0227854
   5.00000	-1.2106316	 0.2551515	-0.0183813
   5.10000	-1.1812777	 0.2306523	-0.0442965
   5.20000	-1.1851889	 0.2299429	 0.0357259
   5.30000	-1.2463618	 0.3405250	 0.0524499
   5.40000	-1.2949983	 0.3057291	 0.0126223
   5.50000	-1.2034949	 0.4075133	-0.0311360
   5.60000	-1.2137436	 0.2777677	-0.0262293
   5.70000	-1.2621176	 0.3287735	 0.0201330
   5.80000	-1.1974091	 0.4042128	-0.0023876
   5.90000	-1.2882918	 0.3754206	 0.0270388
   6.00000	-1.3199519	 0.4426508	 0.0208708
   6.10000	-1.3862304	 0.5245705	 0.0123517
   6.20000	-1.3408759	 0.5423890	-0.0352153
   6.30000	-1.2562748	 0.4366400	 0.0125950
   6.40000	-1.1571977	 0.4511790	 0.0288809
   6.50000	-1.2148646	 0.4167676	-0.0203233
   6.60000	-1.2440775	 0.3615993	-0.0240044
   6.70000	-1.3722520	 0.3721836	 0.0083472
   6.80000	-1.4033682	 0.3681098	 0.0011291
