# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	64.0000000	 2.3289015
   0.10000	43.2198170	 4.1026840
   0.20000	43.9433294	 2.6173491
   0.30000	44.1043886	 1.8984936
   0.40000	43.2355493	 3.3854896
   0.50000	41.2260243	 4.9111976
   0.60000	39.4512243	 6.8660747
   0.70000	39.8095465	 0.3406187
   0.80000	40.0695341	 0.4989290
   0.90000	41.3556179	 5.2285876
   1.00000	41.7690117	 2.5115977
   1.10000	39.6106033	 1.0243199
   1.20000	40.9763425	 2.4648361
   1.30000	45.9203415	 2.6868883
   1.40000	47.8468196	 3.4400260
   1.50000	40.3863819	 2.2062122
   1.60000	39.9973812	 0.8299432
   1.70000	41.5795993	 4.3611155
   1.80000	46.4433504	 2.3318979
   1.90000	43.5733284	 1.5724960
   2.00000	48.9133034	 0.9966304
   2.10000	41.7342084	 0.4397663
   2.20000	44.1698074	 4.0998618
   2.30000	40.1726681	 0.6584629
   2.40000	44.0736577	 1.1887755
   2.50000	42.2629146	 2.5566267
   2.60000	40.3247596	 0.4828511
   2.70000	46.1131438	 1.3079905
   2.80000	44.1161709	 3.3950588
   2.90000	40.7661648	 5.2387247
   3.00000	41.4794256	 2.5548766
   3.10000	40.2257299	 1.8991835
   3.20000	45.9517171	 6.8896401
   3.30000	42.9271769	 7.2492613
   3.40000	43.0692715	 1.7851955
   3.50000	40.3177379	 7.4666950
   3.60000	41.6227792	 3.1445598
   3.70000	45.2674891	 5.8748776
   3.80000	42.5634916	 0.8357544
   3.90000	46.1958612	 2.0523219
   4.00000	42.4011357	 4.2949032
   4.10000	41.3656882	 5.4460684
   4.20000	43.5783247	 1.6646457
   4.30000	40.8650475	 8.7411580
   4.40000	49.9030457	 2.8811701
   4.50000	47.1775919	 3.8769958
   4.60000	47.9554403	 3.3607670
   4.70000	52.0733392	 0.7603452
   4.80000	42.3897424	 4.0387163
   4.90000	43.2996366	 1.1170232
   5.00000	43.8686290	 9.5871814
   5.10000	48.4927333	 1.5251250
   5.20000	46.8509638	 2.4839828
   5.30000	48.8203622	 2.1872487
   5.40000	42.3761327	14.6690631
   5.50000	48.5346210	 1.2658523
   5.60000	44.7770510	 1.8682703
   5.70000	43.5325496	 1.3090654
   5.80000	46.8697966	 1.9700058
   5.90000	44.9308947	 1.3426145
   6.00000	46.3230636	 7.1982843
   6.10000	51.1632067	 2.4357334
   6.20000	51.4869394	 3.0463175
   6.30000	45.6309824	 2.7050594
   6.40000	52.5443670	 7.3660836
   6.50000	47.0695798	 0.1560028
   6.60000	44.9802327	 3.7782532
   6.70000	45.9864778	 0.6633888
   6.80000	47.9939238	 4.3578412
   6.90000	42.9502646	11.2774732
   7.00000	45.8767791	 2.3778290
   7.10000	44.8184762	 3.0366872
   7.20000	45.9663180	 4.2538945
   7.30000	50.2370112	 3.7809241
   7.40000	43.3907071	 4.3541573
   7.50000	42.1350895	 5.1605330
   7.60000	41.0543760	15.4133018
   7.70000	42.4331237	 3.8790418
   7.80000	44.6375671	 5.3432021
   7.90000	42.2023109	 4.4580601
   8.00000	40.8207944	 3.3024800
   8.10000	40.8987794	 1.8620081
   8.20000	41.4368447	 6.6631498
   8.30000	40.9068709	 2.2109390
   8.40000	42.4316182	 5.0686112
   8.50000	40.6981453	 5.8908390
   8.60000	41.3784657	 2.9375455
   8.70000	42.3847114	20.0428342
   8.80000	40.9041847	 1.7123201
   8.90000	45.2813211	 1.9456013
   9.00000	43.1342003	 6.8399040
   9.10000	52.0291262	 3.6046007
   9.20000	42.7603356	 2.4884889
   9.30000	44.9757877	 2.7910962
   9.40000	42.6341320	 3.1192931
   9.50000	45.3278066	 4.6305390
   9.60000	43.1037782	10.6940827
   9.70000	45.7734365	 3.7996720
   9.80000	43.0228551	 2.5508055
   9.90000	42.7004453	 2.8067166
  10.00000	47.3620055	17.3933556
  10.10000	42.5002542	 5.7561702
  10.20000	45.8287946	 0.7985400
  10.30000	43.9532655	 1.1975013
  10.40000	42.6624335	 0.4677223
  10.50000	47.2445012	 2.1031524
  10.60000	44.9447506	 0.5629676
  10.70000	44.9316052	 5.8204292
  10.80000	41.7518186	 1.4282980
  10.90000	42.8478654	 5.6140979
  11.00000	43.6419596	 0.5210736
  11.10000	49.6555161	 5.3684700
  11.20000	43.0693472	 0.5692335
  11.30000	45.3526345	 0.7022977
  11.40000	41.3708674	 7.6533262
  11.50000	41.3872142	 1.4620333
  11.60000	44.5963273	 2.8436713
  11.70000	43.4609355	 1.8344437
  11.80000	48.4975234	 9.7854190
  11.90000	47.1580305	 2.4059656
  12.00000	40.9793378	 0.8535549
  12.10000	39.7644716	 0.8188956
  12.20000	43.6380165	 0.3012095
  12.30000	41.5478828	 5.9000871
  12.40000	41.9423652	 1.4081964
  12.50000	42.4058610	 4.6957436
  12.60000	41.5360051	 3.8528432
  12.70000	42.1493104	 0.7486902
  12.80000	43.0184300	 3.6785486
  12.90000	40.5403656	 1.7363461
  13.00000	39.8800329	 1.6369944
  13.10000	39.2744977	 5.1931626
  13.20000	42.4237039	 0.7192357
  13.30000	39.7651109	 1.2488274
  13.40000	45.6046210	 1.4750220
  13.50000	41.9932996	 1.0416408
  13.60000	41.2355362	 2.1254129
  13.70000	40.7215233	 6.5659334
  13.80000	41.6951231	 3.2475231
  13.90000	45.0929363	 3.0992174
  14.00000	44.6367335	 4.7912689
  14.10000	42.0261653	 6.2157275
  14.20000	40.6108351	 4.5385005
  14.30000	48.2492215	 2.5822949
  14.40000	41.0338779	 2.4426319
  14.50000	40.3697944	 0.3465518
  14.60000	41.8806785	 2.7871920
  14.70000	42.3046547	 2.0961215
  14.80000	40.0124444	 4.5698966
  14.90000	41.2293682	 2.1265859
  15.00000	43.3268659	 4.6926886
  15.10000	42.1222653	 2.1462228
  15.20000	46.1115230	 3.9592852
  15.30000	42.7858587	 1.8511959
  15.40000	43.0898745	 0.9907533
  15.50000	42.1392329	 2.7613259
  15.60000	40.9415154	 1.3570953
  15.70000	47.5583719	 3.7008184
  15.80000	43.7265127	 5.8265925
  15.90000	44.8551284	 4.5027409
  16.00000	43.3270188	 0.5891241
  16.10000	53.2008241	 2.2744113
  16.20000	42.6175105	 3.3176706
  16.30000	43.0325057	 1.9979886
  16.40000	46.4095185	 3.8534280
  16.50000	43.0157752	 0.3320523
  16.60000	43.2652554	 4.8498382
  16.70000	40.4662592	 5.4927541
  16.80000	43.9468137	 2.8591325
  16.90000	39.8691788	 4.7746462
  17.00000	50.9151061	 0.8606254
  17.10000	54.3718481	 4.1695163
  17.20000	40.0581778	 2.5227118
  17.30000	41.1689685	 2.5916230
  17.40000	39.8237153	10.9086956
  17.50000	42.6680260	 1.9797657
  17.60000	40.3267279	 5.3380891
  17.70000	42.4783146	 5.5708895
  17.80000	42.4136511	 0.5092607
  17.90000	42.7566780	 2.7396115
  18.00000	43.5520924	 5.7708429
  18.10000	42.1843225	 0.3008532
  18.20000	44.5405241	 2.6628600
  18.30000	48.7793079	 3.9875208
  18.40000	51.8715154	 7.5484149
  18.50000	45.2814285	 2.6315001
  18.60000	52.3005423	 1.1700757
  18.70000	45.9926702	 1.7253513
  18.80000	41.8681066	 8.7083822
  18.90000	47.1937119	 2.4157544
  19.00000	42.7071161	 4.9905072
  19.10000	42.6632202	 4.2337877
  19.20000	41.3683579	 2.6831441
  19.30000	40.8559921	 4.5028445
  19.40000	41.5848204	 3.3914213
  19.50000	42.2435766	 3.8837873
  19.60000	41.5099710	 0.3691537
  19.70000	41.7218698	 4.0615726
  19.80000	40.6801340	 4.1138903
  19.90000	44.7023911	 4.0637567
  20.00000	41.7218032	 1.2815260
  20.10000	49.9635806	 3.2477177
  20.20000	39.6341844	 9.6423023
  20.30000	39.4035169	 1.3611947
  20.40000	40.6265649	 5.2097965
  20.50000	41.9785556	 1.9777526
  20.60000	39.2575953	 1.6080884
  20.70000	43.4446048	 1.4988505
  20.80000	50.9371306	 1.8914137
  20.90000	41.1754522	 9.6858982
  21.00000	40.1722200	 0.6373067
  21.10000	45.2900602	 5.8531545
  21.20000	41.7719404	 4.5935180
  21.30000	46.1911776	 6.0511070
  21.40000	45.3391569	 4.0754928
  21.50000	41.0481864	 3.5254382
  21.60000	43.4559058	 0.2865832
  21.70000	42.4338178	 3.5978967
  21.80000	41.1255961	 0.4994239
  21.90000	41.6700447	 2.7674025
  22.00000	49.7842519	 0.1600154
  22.10000	44.3323844	 2.6934347
  22.20000	40.6403378	 6.2888486
  22.30000	44.8671295	 3.3293106
  22.40000	39.9638887	 1.4366749
  22.50000	41.3742571	 1.4737885
  22.60000	41.9641355	 6.5327995
  22.70000	42.1919897	 1.6901623
  22.80000	42.2540414	 8.5283193
  22.90000	42.2331795	 0.3034016
  23.00000	43.9844851	 0.6418296
  23.10000	40.6303444	 1.8729965
  23.20000	40.1481200	 1.8780225
  23.30000	43.7873897	 2.6337935
  23.40000	41.3601662	 1.2573924
  23.50000	41.3614651	 4.3781141
  23.60000	45.8906561	 2.2925906
  23.70000	44.2307599	20.5967788
  23.80000	44.3245188	 4.5513566
  23.90000	44.0371586	 1.6595740
  24.00000	50.3983324	 2.9294302
  24.10000	60.6573978	 5.1977542
  24.20000	55.8500515	 1.9071864
  24.30000	55.9001531	 6.0891748
  24.40000	55.2758318	 3.0207659
  24.50000	55.5827657	10.4457166
  24.60000	53.1769019	 3.8578053
  24.70000	54.9397381	 7.6926504
  24.80000	49.0377788	 0.3644892
  24.90000	48.5077883	 6.3232978
  25.00000	53.2475262	 0.6966029
  25.10000	51.3305722	12.0142899
  25.20000	47.9771592	 1.2606395
  25.30000	49.3867552	 2.8090112
  25.40000	45.2574622	 3.7928828
  25.50000	44.8141233	 7.6054036
  25.60000	46.2214645	 3.2747141
  25.70000	44.9162210	 2.4474633
  25.80000	42.4181150	 3.0679580
  25.90000	44.3798469	 4.2624727
  26.00000	48.9075150	 2.8532654
  26.10000	50.5916676	 2.0521761
  26.20000	50.4633014	 1.3508700
  26.30000	54.4666238	 4.1698508
  26.40000	47.0714067	 3.9736332
  26.50000	47.8849715	 3.4429711
  26.60000	48.1021368	 0.8361396
  26.70000	57.4448953	 3.7038659
  26.80000	54.3164442	 0.6560029
  26.90000	48.6950971	 6.0741026
  27.00000	47.5588003	 5.1337232
  27.10000	48.5635826	 0.8446141
  27.20000	52.8175832	 4.1007330
  27.30000	56.1059119	 1.8302646
  27.40000	47.4679467	 4.5770195
  27.50000	48.5298057	 3.5329676
  27.60000	45.6743756	 2.5785717
  27.70000	46.7245073	 3.5135470
  27.80000	42.9783805	 3.3726990
  27.90000	44.1550066	 1.4219719
  28.00000	42.1842950	 0.8443759
