# t[ps]    x [nm]    y [nm]    z[nm]
   0.00000	-1.0000000	 0.0000000	 0.0000000
   0.10000	-0.9150338	-0.0692730	 0.0103978
   0.20000	-0.8814344	-0.0766170	 0.0199211
   0.30000	-0.8072574	-0.0474913	 0.0171549
   0.40000	-0.7651748	-0.1162016	 0.0172536
   0.50000	-0.6341089	-0.1280288	-0.0060280
   0.60000	-0.6690948	-0.1106488	-0.0103309
   0.70000	-0.6615003	-0.1697882	 0.0033474
   0.80000	-0.6140300	-0.1796149	 0.0383617
   0.90000	-0.4436161	-0.1111062	 0.0238242
   1.00000	-0.4961675	-0.2235784	-0.0514982
   1.10000	-0.3718337	-0.2067696	 0.0208865
   1.20000	-0.4039878	-0.1387706	-0.0165413
   1.30000	-0.3837609	-0.1652369	-0.0177261
   1.40000	-0.3753510	-0.2726273	 0.0037377
   1.50000	-0.4911848	-0.2324026	 0.0307851
   1.60000	-0.5396799	-0.1878352	 0.0097046
   1.70000	-0.5824883	-0.1825667	-0.0165055
   1.80000	-0.4760296	-0.0959817	-0.0059707
   1.90000	-0.3777480	-0.1498257	 0.0031038
   2.00000	-0.4676590	-0.1896245	 0.0071388
   2.10000	-0.5146511	-0.1808057	 0.0134878
   2.20000	-0.3991948	-0.0619700	-0.0048399
   2.30000	-0.3591096	-0.0548863	-0.0018977
   2.40000	-0.2899281	-0.1062649	 0.0402248
   2.50000	-0.2064340	-0.1724682	-0.0207222
   2.60000	-0.2021647	-0.0447591	-0.0068502
   2.70000	-0.2473902	-0.0874303	 0.0815667
   2.80000	-0.1753844	-0.0801603	 0.0359229
   2.90000	-0.1667585	-0.0602984	 0.0169143
   3.00000	-0.2458571	-0.0554867	-0.0266151
   3.10000	-0.3499610	-0.0372382	-0.0049415
   3.20000	-0.3329804	-0.0829520	 0.0244481
   3.30000	-0.2656271	 0.0341668	 0.0160907
   3.40000	-0.2235660	 0.0079632	 0.0092305
   3.50000	-0.2289592	 0.0155846	 0.0060949
   3.60000	-0.2822017	 0.0376328	-0.0067095
   3.70000	-0.2360535	 0.0473622	 0.0302238
   3.80000	-0.1367608	 0.0672561	 0.0011961
   3.90000	-0.1842818	-0.0572178	 0.0413784
   4.00000	-0.3303390	-0.0028542	-0.0081058
   4.10000	-0.2663902	-0.0633535	 0.0136603
   4.20000	-0.2861499	-0.1065555	-0.0222178
   4.30000	-0.2479502	 0.0062276	-0.0258706
   4.40000	-0.2376711	 0.0078774	 0.0422872
   4.50000	-0.3161501	 0.1208797	-0.0044637
   4.60000	-0.3643730	 0.1603353	-0.0693346
   4.70000	-0.3441680	 0.1742828	-0.0216534
   4.80000	-0.3063964	 0.2058423	 0.0206368
   4.90000	-0.4180882	 0.0131975	-0.0107460
   5.00000	-0.3605349	-0.0909014	 0.0526618
   5.10000	-0.4243853	-0.0338615	 0.0012869
   5.20000	-0.4971614	 0.1255737	-0.0534580
   5.30000	-0.5341829	 0.1653131	-0.0242323
   5.40000	-0.5428813	 0.1241851	 0.0018182
   5.50000	-0.6163873	 0.0627128	-0.0399845
   5.60000	-0.6258830	 0.0288254	-0.0349595
   5.70000	-0.6588971	 0.0258626	 0.0099086
   5.80000	-0.5469459	 0.0823767	-0.0246355
   5.90000	-0.4716209	 0.0020223	 0.0164840
   6.00000	-0.4187646	 0.0337250	-0.0169125
