# t[ps]    PE [kJ/mol]    KE [kJ/mol]
   0.00000	64.0000000	 2.6345865
   0.10000	52.2817859	 3.0072198
   0.20000	48.8979472	 0.2267635
   0.30000	41.1725224	 2.9302247
   0.40000	38.0972071	20.6061995
   0.50000	30.1342128	 3.4978900
   0.60000	31.7372035	10.9189575
   0.70000	31.6749046	 2.4608888
   0.80000	32.6958051	 8.2857127
   0.90000	26.7945366	 2.3276715
   1.00000	32.6224984	 0.8275604
   1.10000	27.3856431	 3.3688737
   1.20000	26.2927684	 7.8071950
   1.30000	26.6386636	 2.9310407
   1.40000	27.4746922	 5.6096425
   1.50000	29.2651146	 4.9501816
   1.60000	27.8546739	 5.5318989
   1.70000	29.2705365	 3.5635231
   1.80000	25.9111409	 6.4328790
   1.90000	25.9013648	 4.5537646
   2.00000	26.6574410	 4.1780784
   2.10000	27.4577631	 4.4952184
   2.20000	25.3303595	 3.3510393
   2.30000	25.3904999	10.4065607
   2.40000	29.5520189	 2.6011498
   2.50000	29.2528960	 0.8818058
   2.60000	27.7523003	 5.6717643
   2.70000	40.2004080	 4.7539270
   2.80000	31.0170775	 0.8279231
   2.90000	29.1464590	 0.3508419
   3.00000	28.2022484	 1.8361309
   3.10000	25.4408923	 4.5529883
   3.20000	26.8864730	 5.0396384
   3.30000	26.8994229	 6.8468209
   3.40000	27.3038817	 0.4737215
   3.50000	27.1025479	 3.2552731
   3.60000	26.2202316	 4.2918339
   3.70000	28.7741131	 0.6984022
   3.80000	29.4267672	 1.0212566
   3.90000	31.5442812	 0.2676683
   4.00000	25.6402876	 3.0070770
   4.10000	26.8276364	 2.0874751
   4.20000	27.3583005	 8.2121236
   4.30000	27.9942897	 1.4577428
   4.40000	30.4266564	 1.7552046
   4.50000	26.1299425	 4.7514171
   4.60000	35.6503933	 9.4121798
   4.70000	27.2412442	 1.3216800
   4.80000	27.8865760	 0.9404249
   4.90000	25.4211860	 2.3465365
   5.00000	31.0793287	 2.4465405
   5.10000	25.2395251	 5.0647315
   5.20000	32.0216804	 2.1627918
   5.30000	28.4837666	 1.5869342
   5.40000	27.1486191	 0.8567078
   5.50000	32.1878204	 6.1212521
   5.60000	31.7066825	 6.5000233
   5.70000	30.8808247	 1.7005901
   5.80000	28.1902626	11.7673218
   5.90000	26.0599834	 7.8045943
   6.00000	25.7927278	 0.4621002
   6.10000	25.9027510	 8.9610313
   6.20000	25.3867232	 4.4197737
   6.30000	25.3062407	 0.4604506
   6.40000	28.3044128	11.6508921
   6.50000	33.5798632	 0.8197843
   6.60000	25.8700263	 2.2594590
   6.70000	25.4641140	 0.7071851
   6.80000	27.2971845	 2.5701979
   6.90000	30.6758149	 4.6638861
   7.00000	26.0877862	 1.2426966
   7.10000	25.8592940	 1.1833467
   7.20000	40.1339155	 4.9469326
   7.30000	26.6237891	 5.4250289
   7.40000	29.2475511	 1.4757246
   7.50000	26.8197073	 6.8632275
   7.60000	29.2754135	 2.3070367
   7.70000	31.1361056	 2.2192949
   7.80000	26.9073068	 1.0892311
   7.90000	26.2676370	 3.6143253
   8.00000	26.6528460	 1.5954933
   8.10000	28.2133484	 8.0258325
   8.20000	27.6467283	 4.7055510
   8.30000	26.6614448	 1.5051859
   8.40000	25.9073960	 0.6663560
   8.50000	27.3030580	 0.8406479
   8.60000	29.7851697	 1.1748246
   8.70000	28.2629150	 0.7475131
   8.80000	28.1469992	 8.4098775
   8.90000	32.9288140	 3.6057490
   9.00000	30.6590193	 3.4262306
   9.10000	26.0555092	 0.1457650
   9.20000	29.4281690	 5.9433996
   9.30000	28.6525677	 2.3881733
   9.40000	26.4378233	 0.4295663
   9.50000	29.1686255	 1.0706172
   9.60000	30.7246233	 2.9813575
   9.70000	29.2445038	 1.4182999
   9.80000	30.4335304	 6.7327460
   9.90000	25.4294886	 9.3179444
  10.00000	25.9359310	 0.6287023
  10.10000	25.5927514	 4.4706594
  10.20000	25.3046488	 4.3708104
  10.30000	27.3014806	 2.1427901
  10.40000	27.3279594	 1.7868268
  10.50000	25.5315064	 2.9406704
  10.60000	25.9443190	 1.5283855
  10.70000	26.6316698	 1.5381827
  10.80000	31.5872572	 8.0591466
  10.90000	29.9929850	 0.2173814
  11.00000	35.9979206	 4.6080642
  11.10000	28.1202025	 3.8437647
  11.20000	27.9815451	 5.6513954
  11.30000	26.4682371	 6.7947762
  11.40000	27.1255269	 0.5308362
  11.50000	25.6766611	 0.9947484
  11.60000	25.3399205	 1.3570556
  11.70000	27.2441223	 1.1197853
  11.80000	25.8526576	 1.8478803
  11.90000	27.2378110	 0.4923648
  12.00000	26.8801732	 2.0649546
  12.10000	26.0131212	 4.3684653
  12.20000	31.3106589	 3.1348089
  12.30000	32.8080268	 1.7269247
  12.40000	31.2066309	 5.4783239
  12.50000	30.1691224	 0.2469953
  12.60000	25.6338777	 4.1612272
  12.70000	25.5646798	 2.7885292
  12.80000	26.0244679	 2.5047682
  12.90000	27.9047575	 2.1248155
  13.00000	29.3744680	 0.3656134
  13.10000	29.1573231	 0.7277245
  13.20000	27.4967412	 4.8770195
  13.30000	28.5697772	 3.6519437
  13.40000	26.9629841	 1.3710349
  13.50000	27.1138398	 2.5202095
  13.60000	26.2409400	11.5973542
  13.70000	30.8168767	 4.0571928
  13.80000	29.4510381	 1.1491964
  13.90000	26.1722318	10.1531803
  14.00000	25.1931318	 1.5043648
  14.10000	27.0142906	10.1961576
  14.20000	26.9668594	 1.2339865
  14.30000	27.3899135	 0.4953707
  14.40000	27.5698475	 1.6038561
  14.50000	31.5951639	 3.9585526
  14.60000	31.0649998	10.3727481
  14.70000	32.8108911	 4.9435415
  14.80000	33.5145948	 2.5981547
  14.90000	30.9052388	 2.4154194
  15.00000	29.6987301	 1.0740370
  15.10000	30.1359973	 1.9863722
  15.20000	31.4870107	 9.6975424
  15.30000	29.4871538	 0.5944424
  15.40000	27.5090580	 8.0135964
  15.50000	30.5777778	 1.3153241
  15.60000	38.7482053	 2.6108641
  15.70000	25.9829495	 6.5953157
  15.80000	32.9874679	 6.3370787
  15.90000	27.6528583	 3.9273766
  16.00000	27.4355259	 0.3543358
  16.10000	25.9468707	 7.4595844
  16.20000	28.2029361	 2.0808222
  16.30000	26.8619493	 1.2415603
  16.40000	26.4853989	 3.1658568
  16.50000	30.9714254	 0.5235340
  16.60000	29.1261355	 3.4070140
  16.70000	35.0644917	 2.1839059
  16.80000	31.5703130	 4.3279825
  16.90000	28.2742331	 2.1520904
  17.00000	27.1669715	 1.8517507
  17.10000	32.2477357	 2.6775841
  17.20000	32.1102787	 1.6322872
  17.30000	27.4105916	 4.2814794
  17.40000	27.4555356	 4.6493937
  17.50000	28.8525369	 1.4912942
  17.60000	26.4061259	 1.9200161
  17.70000	28.1372831	 4.9451541
  17.80000	30.1643578	 4.2266216
  17.90000	27.7549861	 6.5445141
  18.00000	28.4557153	 1.5967553
  18.10000	28.1271269	 2.1462083
  18.20000	27.9013324	 1.9006352
  18.30000	27.0625478	 0.6704823
  18.40000	26.6960136	 4.8151849
  18.50000	25.8028201	 3.8301936
  18.60000	27.4412599	 4.5623459
  18.70000	36.5400208	 1.1847051
  18.80000	27.6073376	 2.3851524
  18.90000	28.1002369	12.0316256
  19.00000	30.3777862	 4.2384991
  19.10000	27.5598688	 2.7373409
  19.20000	27.7387277	 0.2001476
  19.30000	29.8897699	 0.3710460
  19.40000	34.7307447	 9.9069871
  19.50000	30.0742575	 1.4851145
  19.60000	29.3028811	 1.9513074
  19.70000	28.0745308	 1.0824919
  19.80000	27.4005172	 7.1794681
  19.90000	30.1617705	 1.7134845
  20.00000	29.3252992	 0.2249689
  20.10000	31.1965587	 0.6684461
  20.20000	32.1177781	 7.5189875
  20.30000	31.0171576	 8.4417373
  20.40000	28.9635025	 8.9393860
  20.50000	30.7448469	 1.4686484
  20.60000	26.2274759	 1.3610209
  20.70000	28.8740674	 1.8544408
  20.80000	30.9994488	 1.6198777
  20.90000	26.8693999	 2.1741038
  21.00000	26.7676434	 7.9520956
  21.10000	28.0249791	 0.2436215
  21.20000	27.2288062	 2.2649745
  21.30000	28.1264992	 5.3343843
  21.40000	26.8812353	 2.0782078
  21.50000	25.7103208	 3.9411924
  21.60000	26.2901736	 2.6839511
  21.70000	26.9965491	 3.8672456
  21.80000	29.0649277	 1.5878939
  21.90000	25.9954439	 0.7094084
  22.00000	32.2066285	 0.0948958
  22.10000	26.9649959	 6.0852224
  22.20000	26.6489988	 2.2965581
  22.30000	26.2291344	 6.7783647
  22.40000	28.0964704	 0.8891706
  22.50000	27.5215022	 4.4304050
  22.60000	31.6083079	10.8538184
  22.70000	27.5971871	 5.9088417
  22.80000	27.2475460	 3.4957137
  22.90000	26.7620074	 6.0147723
  23.00000	26.6988219	 1.2192765
  23.10000	25.4067346	 4.4820705
  23.20000	29.1979328	 6.0952098
  23.30000	26.9121146	 0.9304955
  23.40000	30.5787961	 3.1670242
  23.50000	30.6677905	 7.4742088
  23.60000	29.9543274	 2.8627335
  23.70000	30.5186686	 2.0699455
  23.80000	29.9472839	 3.1849075
  23.90000	26.2150343	 2.5315565
  24.00000	29.9081718	 3.3586468
  24.10000	28.9271498	 6.5896968
  24.20000	27.9598045	 3.6769023
  24.30000	28.1238303	 0.7983861
  24.40000	27.5283058	 7.2825088
  24.50000	27.4628586	 0.4765099
  24.60000	27.1893917	 4.8975398
  24.70000	27.6745344	 6.8000010
  24.80000	29.3302966	 4.1210420
  24.90000	27.7763602	 2.1217805
  25.00000	28.8606352	 7.1544655
  25.10000	30.7955141	 4.2577002
  25.20000	31.0769573	 4.0680410
  25.30000	32.0839270	 3.2008649
  25.40000	30.8089840	 7.0252322
  25.50000	33.9107869	 3.0067776
  25.60000	26.4401551	 4.2838706
  25.70000	25.7266625	 1.6532838
  25.80000	28.0373866	 2.3014853
  25.90000	25.7009214	 3.9413871
  26.00000	26.0233846	 2.6388776
  26.10000	28.1453587	 2.6875951
  26.20000	29.0889475	 2.8828084
  26.30000	34.1793958	 0.6669925
  26.40000	27.0463211	 1.8706405
  26.50000	28.6512642	 1.6382214
  26.60000	26.2182392	 1.2470154
  26.70000	27.9813137	 6.8336780
  26.80000	31.9704938	 1.3907046
  26.90000	29.8354265	 4.5334080
  27.00000	25.6610479	 2.8743978
  27.10000	25.4412423	 3.3075212
  27.20000	27.6005692	 2.6003015
  27.30000	28.8878922	 2.4292911
  27.40000	26.2963541	 1.3009530
  27.50000	26.9571171	 1.6482703
  27.60000	27.7761640	 3.3318174
  27.70000	26.8685247	 1.7779265
  27.80000	26.8376796	 3.5464240
  27.90000	35.5004289	 7.9664446
  28.00000	29.1109716	 2.3855642
  28.10000	25.9714681	 2.6051021
  28.20000	30.8182273	 4.2454122
  28.30000	27.6155999	 1.3238972
  28.40000	26.2703261	 3.0564488
  28.50000	26.1957857	 1.2099568
  28.60000	27.7799342	 2.7990758
  28.70000	31.1523151	 2.3289781
  28.80000	25.8247827	 6.2521152
  28.90000	26.7970154	 4.8991272
  29.00000	25.7193581	 4.0779037
  29.10000	28.7647448	 4.5384624
  29.20000	26.4014076	 1.2318529
  29.30000	25.8462560	 0.6211430
  29.40000	26.1879379	 7.0828452
  29.50000	34.3886005	 4.5880419
  29.60000	27.6517027	 0.4699172
  29.70000	29.6182498	 6.4543193
  29.80000	31.4904032	 2.3181382
  29.90000	26.1335043	 1.0157514
  30.00000	25.3678057	 4.2262996
  30.10000	27.4159890	 4.8929538
  30.20000	28.3696487	 0.9651082
  30.30000	28.3499790	 3.8872920
  30.40000	25.4265203	12.7255139
  30.50000	26.6884229	 2.3887356
  30.60000	25.4878644	 1.9986372
  30.70000	25.4708726	 1.5827512
  30.80000	28.9596277	 7.2930825
  30.90000	30.1496636	 1.7782581
  31.00000	32.1133245	 1.3580330
  31.10000	32.0810422	 2.5919482
  31.20000	30.0956822	 1.8360333
  31.30000	29.0195807	 4.2658872
  31.40000	30.4579035	 1.3641826
  31.50000	29.0681938	 3.0153542
  31.60000	27.3007977	 2.1606667
  31.70000	28.9698515	 0.3982711
  31.80000	27.7064800	 7.2730300
  31.90000	26.6441959	 0.7785939
  32.00000	27.2611928	 0.7774669
  32.10000	26.3568573	 2.0791797
  32.20000	27.1844013	 0.3508416
  32.30000	27.5728092	 1.6578248
  32.40000	27.6998527	 4.6741546
  32.50000	26.8480786	 0.3716116
  32.60000	32.9331127	 2.6271798
  32.70000	27.5057947	 4.5146849
  32.80000	30.8801728	 2.5717796
  32.90000	33.4813048	 1.4306877
  33.00000	31.6306378	12.4711390
  33.10000	35.1127132	 6.6215979
  33.20000	31.3370063	 5.4358789
  33.30000	36.1664354	 2.0589889
  33.40000	32.5368063	 6.3239050
  33.50000	31.6540958	 1.7345778
  33.60000	34.2726695	 2.3296076
  33.70000	34.3633474	 1.5389961
  33.80000	29.2440418	 3.9530467
  33.90000	28.0988490	 1.4824726
  34.00000	26.5271402	 3.3213933
  34.10000	26.6384984	 7.9176941
  34.20000	25.6484743	 1.4207110
  34.30000	26.0779778	 2.3758960
  34.40000	25.4423689	 4.7004333
  34.50000	33.1017418	 0.7953954
  34.60000	25.5224710	 3.8029012
  34.70000	25.5399267	 5.2650867
  34.80000	25.8826143	 5.8878399
  34.90000	25.8707262	 1.2013485
  35.00000	25.5252042	 0.2099355
  35.10000	26.5519831	 1.1785106
  35.20000	26.2685407	 3.2135939
  35.30000	30.1381758	 2.0684775
  35.40000	26.4489672	 3.2825436
  35.50000	26.2402726	 0.5940758
  35.60000	26.5478545	 4.5410652
  35.70000	27.2981677	 2.6169856
  35.80000	25.8998187	 7.9688565
  35.90000	25.6932562	 8.3572338
  36.00000	25.4878017	 3.2527349
  36.10000	25.3089900	 0.9592059
  36.20000	26.0017539	 1.6390818
  36.30000	25.5951412	 4.4596207
  36.40000	27.4598744	 1.3920596
  36.50000	33.9843436	19.1194920
  36.60000	34.9231336	 5.2682336
  36.70000	29.9168229	 0.6292495
  36.80000	40.8544560	 0.5894539
  36.90000	28.0597704	 4.4066809
  37.00000	26.1590724	 1.3722893
  37.10000	27.0951912	 1.4905304
  37.20000	27.4134664	 4.9932376
  37.30000	25.7902384	 2.2316761
  37.40000	30.9237028	 1.6590473
  37.50000	28.1825109	 4.2735671
  37.60000	27.9875047	 2.8684372
  37.70000	30.9304827	 4.3139013
  37.80000	33.3378451	 2.2749533
  37.90000	32.6753013	 5.1156661
  38.00000	31.0432468	 1.6068758
  38.10000	32.0098298	 5.7336700
  38.20000	32.5049708	 1.9090892
  38.30000	30.1257009	 0.3129077
  38.40000	34.3232849	 0.5805924
  38.50000	33.5866128	 6.1906573
  38.60000	34.2130193	 0.1533012
  38.70000	31.3709035	 1.7000654
  38.80000	30.6331212	 5.3492565
  38.90000	28.6908911	 6.1609534
  39.00000	29.4059138	 0.1132178
  39.10000	27.7196325	 7.1957866
  39.20000	26.6091556	 0.0653885
  39.30000	29.8781435	 4.8450213
  39.40000	27.1526137	 1.5415994
  39.50000	27.1075268	 5.5953694
  39.60000	26.4644312	 2.5436534
  39.70000	26.0861197	10.4949217
  39.80000	28.2850296	 0.3829785
  39.90000	27.4883818	 4.9140566
  40.00000	26.4482154	 6.2218259
  40.10000	26.2172271	 5.2204059
  40.20000	25.7785344	12.0984721
  40.30000	26.8522468	 6.7822468
  40.40000	27.9748335	 0.2899472
  40.50000	25.8438028	 1.0282532
  40.60000	25.7378334	 1.5796894
  40.70000	25.7222667	 0.3288138
  40.80000	25.3977750	 0.1259642
  40.90000	25.4331544	 6.0959134
  41.00000	29.9841973	 4.4696495
  41.10000	27.6442363	 1.1364052
  41.20000	30.7474145	 2.0117553
  41.30000	29.6498191	 1.2817847
  41.40000	36.9940046	 0.6908323
  41.50000	49.1633365	 9.3645378
  41.60000	45.5707066	 3.2052311
  41.70000	39.1061388	 1.8934196
  41.80000	42.8041457	 2.0237598
  41.90000	33.8541048	 2.6665624
  42.00000	30.4916459	 4.9827669
  42.10000	26.3531870	 8.1381502
  42.20000	31.4850872	 7.4345420
  42.30000	27.1251815	 3.4114287
  42.40000	25.7890013	 1.9499320
  42.50000	29.0408631	 0.9767012
  42.60000	25.9815633	 0.7753239
  42.70000	27.1145833	 0.9296689
  42.80000	25.5764040	 0.6512910
  42.90000	27.3881269	 1.9549666
  43.00000	34.2529167	 4.2871631
  43.10000	28.1791494	 0.1884445
  43.20000	41.6807177	 3.0034391
  43.30000	27.1640037	 0.4582170
  43.40000	26.9710533	 2.8345059
  43.50000	26.1863168	 5.9597850
  43.60000	30.5252289	 5.3730469
  43.70000	31.9355408	 2.4200893
  43.80000	31.2536646	 4.3306866
  43.90000	31.3349347	 0.0250654
  44.00000	31.0725929	 3.2866124
  44.10000	32.3068237	 2.5401143
  44.20000	29.5440925	 3.7626286
  44.30000	30.7330522	 2.4106866
  44.40000	29.4559750	 0.5060596
  44.50000	31.0126297	 4.5296380
  44.60000	33.2518330	 3.4583008
  44.70000	30.7711303	 1.6477796
  44.80000	33.2814222	 6.2495113
  44.90000	26.9578166	 0.1038674
  45.00000	31.4512124	 5.7018504
  45.10000	33.4983905	 0.4773545
  45.20000	33.4868996	 2.4098190
  45.30000	34.0605027	 0.4383811
  45.40000	40.8243523	 0.9505870
  45.50000	31.4505237	 1.8693767
  45.60000	35.2735604	 3.3016757
  45.70000	31.5845958	 1.7313833
  45.80000	36.0572072	 3.2356984
  45.90000	29.6957245	 3.5072123
  46.00000	30.7272137	 9.0104354
  46.10000	26.9441476	 4.4400026
  46.20000	28.4969999	 5.9679281
  46.30000	31.9622635	 1.2650531
  46.40000	32.9823201	 4.8616593
  46.50000	39.4512031	 3.6787908
  46.60000	31.9565200	 8.2046433
  46.70000	31.3784481	 1.1972364
  46.80000	34.3924434	 3.4760293
  46.90000	37.0970873	 2.0339386
  47.00000	31.0638679	 3.7456957
  47.10000	29.9801096	 6.7893328
  47.20000	29.8657578	 3.2781821
  47.30000	27.9235553	 6.2959742
  47.40000	27.2169367	12.3912496
  47.50000	29.5299570	 0.7874324
  47.60000	28.4993212	 1.2063652
  47.70000	26.4126130	 4.9862640
  47.80000	27.4364783	 8.9101632
  47.90000	29.2213234	 2.3178698
  48.00000	27.0473329	 3.8099279
  48.10000	26.1980082	 1.2279087
  48.20000	29.3509750	 3.1539214
  48.30000	29.4453276	 2.7437200
  48.40000	28.0541832	 4.1112883
  48.50000	26.7256269	 3.2186006
  48.60000	26.8091994	 2.6589409
  48.70000	25.8658678	 6.8454733
  48.80000	26.5693348	 1.4371276
  48.90000	25.9963880	 9.4886125
  49.00000	26.6046868	 5.5192788
  49.10000	28.3151135	 2.8015577
  49.20000	30.5607262	 1.3652661
  49.30000	27.2466434	 0.8656199
  49.40000	27.1911239	 2.5748964
  49.50000	33.5241366	 3.0799417
  49.60000	26.3316252	 2.0472264
  49.70000	26.9965633	 4.3075783
  49.80000	27.6049555	 0.6075184
  49.90000	27.0317000	 1.4150759
  50.00000	25.9293411	 3.2442427
  50.10000	25.2256315	 0.9380412
  50.20000	26.3494479	 3.1528481
  50.30000	26.5602660	 1.9807376
  50.40000	25.4045909	 2.0737111
  50.50000	25.7849898	 0.6276640
  50.60000	26.5565775	 6.8633960
  50.70000	26.4242278	 2.8693460
  50.80000	28.2249276	 1.5476177
  50.90000	26.6886660	 5.4085864
  51.00000	26.6908424	 3.5656075
  51.10000	27.4429355	 2.5893013
  51.20000	25.8659514	 6.1192157
  51.30000	25.6464863	 3.2067428
  51.40000	26.8778308	 2.9129993
  51.50000	27.8668225	 8.4905296
  51.60000	26.9220533	 8.1658555
  51.70000	27.2196036	 7.7264216
  51.80000	26.6844447	 7.7028917
  51.90000	27.0032486	 2.0689729
  52.00000	25.3363493	 3.2670479
  52.10000	25.7909416	 0.4452804
  52.20000	25.8619427	 0.9455242
  52.30000	25.8251379	 5.0607120
  52.40000	33.9000779	 1.2885765
  52.50000	25.5938644	 1.8299533
  52.60000	28.2950254	 3.4595818
  52.70000	28.9800243	 1.2668506
  52.80000	31.9172815	 2.0715973
  52.90000	33.0081294	 0.3516855
  53.00000	35.4759706	 1.1880307
  53.10000	36.8470338	 6.3678074
  53.20000	34.6523889	 3.8650220
  53.30000	29.1742472	11.2149671
  53.40000	29.3202873	 5.4910769
  53.50000	28.0411215	 0.6863865
  53.60000	32.3331329	 3.1989773
  53.70000	31.1339635	 5.0725142
  53.80000	27.9574696	 1.9712069
  53.90000	29.9779439	 5.6629647
  54.00000	28.7822751	 5.4174313
  54.10000	29.6764440	 6.9400936
  54.20000	28.1526434	 4.1163881
  54.30000	29.8012576	 2.9465529
  54.40000	29.3311451	 4.2270086
  54.50000	28.2261307	 4.5903628
  54.60000	32.1292297	 5.3246134
  54.70000	33.7565509	 5.7865146
  54.80000	30.5569352	 0.9714654
  54.90000	31.5767017	 9.7893904
  55.00000	32.6677492	 6.3493560
  55.10000	29.8992305	 0.9117704
  55.20000	28.9603295	 6.7811932
  55.30000	28.8160206	 1.1360677
  55.40000	28.4081581	 5.3153450
  55.50000	26.2297359	 9.9199999
  55.60000	26.0441921	 9.9798772
  55.70000	25.6736775	 7.1663402
  55.80000	26.6149283	 6.2462081
  55.90000	25.5539564	 2.8933223
  56.00000	26.4238376	 3.1490830
  56.10000	28.0410143	 3.2890844
  56.20000	27.8680057	 5.1896174
  56.30000	28.6709788	 6.4273319
  56.40000	27.2479107	 1.4250922
  56.50000	25.8458494	 3.6955140
  56.60000	27.9064263	 9.7825575
  56.70000	26.1154418	 2.2059278
  56.80000	25.6834986	 7.1468096
  56.90000	25.7043325	 6.3163414
  57.00000	26.9330696	 1.1266582
  57.10000	27.9702814	 6.2340025
  57.20000	25.8624360	 7.3840783
  57.30000	28.7752669	 1.9772205
  57.40000	25.8603723	 2.0465566
  57.50000	25.2553428	 6.8605030
  57.60000	26.6203983	 0.7457608
  57.70000	26.8552961	 1.5583509
  57.80000	26.6179378	 2.9689585
  57.90000	28.8791854	 2.7990793
  58.00000	27.9215983	 3.8316789
  58.10000	26.3796713	 3.1761573
  58.20000	27.9397544	 4.6506827
  58.30000	32.8270871	 1.8323282
  58.40000	31.1674963	 4.6066731
  58.50000	26.3473533	 1.4130234
  58.60000	27.1152234	 3.1776579
  58.70000	27.3626661	 4.0125388
  58.80000	26.2539125	 1.6471393
  58.90000	28.4380038	 3.7866901
